player,player_id,country,amateur,exp_sg_per_round,baseline_cut_rate,starts_before,confidence,source,sim_win_pct,sim_top5_pct,sim_top10_pct,sim_top20_pct,best_calibrated_target_win_prob,best_calibrated_target_top10_prob,best_calibrated_target_top20_prob,best_calibrated_target_made_cut_prob,best_calibrated_target_win_model,best_calibrated_target_top10_model,best_calibrated_target_top20_model,best_calibrated_target_made_cut_model,projected_score_to_par,projected_total_strokes,quality_flags
Pierceson Coody,4837368,USA,False,-0.2453003033065005,0.5,0,0.35,field_only_baseline,0.43,2.626,5.714,11.974,0.0043,0.08165581753681986,0.1532916613297017,0.409243073711853,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.981201213226002,288.98120121322603,"[""low_history"", ""fallback_source""]"
Rico Hoey,11385,Philippines,False,-0.24298538182815196,0.5,0,0.35,field_only_baseline,0.43,2.492,5.4239999999999995,11.806,0.0043,0.07957196120504328,0.15204729380433332,0.4098868410675593,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9719415273126079,288.9719415273126,"[""low_history"", ""fallback_source""]"
Ricky Castillo,4691931,USA,False,-0.2418142480535466,0.5,0,0.35,field_only_baseline,0.43,2.754,5.79,12.064,0.0043,0.08236313786947537,0.15416173766195032,0.41021264495874277,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9672569922141864,288.9672569922142,"[""low_history"", ""fallback_source""]"
Andrew Novak,11332,USA,False,-0.2489998467508703,0.5,0,0.35,field_only_baseline,0.428,2.6679999999999997,5.592,11.934000000000001,0.00428,0.08059552025292895,0.15281264939390074,0.40821489686831847,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9959993870034812,288.9959993870035,"[""low_history"", ""fallback_source""]"
Chandler Phillips,4587989,USA,False,-0.24922513892506834,0.5,0,0.35,field_only_baseline,0.428,2.576,5.596,12.01,0.00428,0.08061668641915729,0.1534109744970177,0.4081523095282742,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9969005557002734,288.9969005557003,"[""low_history"", ""fallback_source""]"
Marcelo Rozo,7120,Colombia,False,-0.23979837518064268,0.5,0,0.35,field_only_baseline,0.428,2.612,5.593999999999999,12.088000000000001,0.00428,0.08097272647947185,0.15444062822001042,0.4107736357016722,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9591935007225707,288.95919350072256,"[""low_history"", ""fallback_source""]"
Brandt Snedeker,1222,USA,False,-0.23919157662526508,0.5,0,0.35,field_only_baseline,0.426,2.544,5.498,11.594,0.00426,0.08027670942164475,0.1505147984065863,0.41094254522453294,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9567663065010603,288.95676630650104,"[""low_history"", ""fallback_source""]"
Taylor Moore,10664,USA,False,-0.26016968482294345,0.5,0,0.35,field_only_baseline,0.426,2.566,5.412,11.772,0.00426,0.07880952857499396,0.15103815265316933,0.40511548069006265,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0406787392917738,289.04067873929176,"[""low_history"", ""fallback_source""]"
Sudarshan Yellamaraju,5143175,Canada,False,-0.2643852131695918,0.5,0,0.35,field_only_baseline,0.426,2.5260000000000002,5.446,11.598,0.00426,0.07890103464724554,0.14946619349139298,0.40394770135139013,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0575408526783672,289.05754085267836,"[""low_history"", ""fallback_source""]"
Rasmus Neergaard-Petersen,4858859,Denmark,False,-0.254762436286491,0.5,0,0.35,field_only_baseline,0.424,2.45,5.426,11.690000000000001,0.00424,0.0791250840667666,0.15061348928510798,0.4066149604161341,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.019049745145964,289.019049745146,"[""low_history"", ""fallback_source""]"
Chad Ramey,10057,USA,False,-0.2588433561995261,0.5,0,0.35,field_only_baseline,0.424,2.506,5.466,11.95,0.00424,0.07926608746138616,0.15251884424168602,0.40548312111796364,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0353734247981043,289.0353734247981,"[""low_history"", ""fallback_source""]"
Erik van Rooyen,9364,South Africa,False,-0.24834947861576206,0.5,0,0.35,field_only_baseline,0.424,2.598,5.728,12.292,0.00424,0.08164103081222152,0.1557045841352165,0.4083955892187834,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9933979144630483,288.99339791446306,"[""low_history"", ""fallback_source""]"
Ryan Gerard,5076021,USA,False,-0.2636606367767464,0.5,0,0.35,field_only_baseline,0.42,2.452,5.312,11.645999999999999,0.0042,0.07792409552973183,0.14988110084589965,0.40414834539183614,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0546425471069856,289.054642547107,"[""low_history"", ""fallback_source""]"
Patrick Wilkes-Krier,4683,USA,False,-0.25979834905005955,0.5,0,0.35,field_only_baseline,0.42,2.528,5.482,11.82,0.0042,0.07934895791401189,0.15143802131811407,0.40521839925626596,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0391933962002382,289.03919339620023,"[""low_history"", ""fallback_source""]"
Matt Wallace,10548,England,False,-0.24584427916231666,0.5,0,0.35,field_only_baseline,0.42,2.6519999999999997,5.716,12.126000000000001,0.0042,0.0816494252990008,0.1544842639410366,0.40909184197010506,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9833771166492666,288.98337711664925,"[""low_history"", ""fallback_source""]"
Peter Malnati,5692,USA,False,-0.24967780291444572,0.5,0,0.35,field_only_baseline,0.418,2.5180000000000002,5.53,12.016,0.00418,0.08010394219481239,0.1534395383478166,0.4080265661197953,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9987112116577829,288.9987112116578,"[""low_history"", ""fallback_source""]"
Dylan Wu,4423323,USA,False,-0.2637324529021821,0.5,0,0.35,field_only_baseline,0.418,2.588,5.604,11.946,0.00418,0.08011131352801339,0.15227803702013668,0.4041284571987528,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0549298116087285,289.0549298116087,"[""low_history"", ""fallback_source""]"
Luke Clanton,5215039,USA,False,-0.2570679899263354,0.5,0,0.35,field_only_baseline,0.418,2.54,5.558,11.88,0.00418,0.0800251911303459,0.15203478240335092,0.4059753945976009,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0282719597053416,289.02827195970536,"[""low_history"", ""fallback_source""]"
Ben Griffin,4404992,USA,False,-0.2477011263772615,0.5,0,0.35,field_only_baseline,0.418,2.598,5.602,12.132,0.00418,0.08072147598674681,0.15445244038522885,0.40857574613723563,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.990804505509046,288.99080450550906,"[""low_history"", ""fallback_source""]"
Jake Knapp,9843,USA,False,-0.2646663935551574,0.5,0,0.35,field_only_baseline,0.418,2.508,5.476,11.872,0.00418,0.07911514986149104,0.15164620227189085,0.4038698477193169,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0586655742206297,289.05866557422064,"[""low_history"", ""fallback_source""]"
William Mouw,5076025,USA,False,-0.24056076568448004,0.5,0,0.35,field_only_baseline,0.418,2.596,5.564,12.25,0.00418,0.08071761098600015,0.15570375760617614,0.41056144514599263,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9622430627379202,288.9622430627379,"[""low_history"", ""fallback_source""]"
Sam Stevens,4426181,USA,False,-0.2616053809869581,0.5,0,0.35,field_only_baseline,0.418,2.3539999999999996,5.390000000000001,11.872,0.00418,0.07858878237591051,0.15177682471657453,0.404717644985215,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0464215239478325,289.04642152394786,"[""low_history"", ""fallback_source""]"
Mackenzie Hughes,6931,Canada,False,-0.26410668855512204,0.5,0,0.35,field_only_baseline,0.416,2.5260000000000002,5.526,11.804,0.00416,0.0795118191441068,0.15112607296488417,0.4040248244177243,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0564267542204882,289.05642675422047,"[""low_history"", ""fallback_source""]"
Jackson Suber,4982182,USA,False,-0.25158903656913645,0.5,0,0.35,field_only_baseline,0.414,2.624,5.646,11.97,0.00414,0.08089909609299638,0.15298951870381883,0.4074957863965993,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0063561462765458,289.0063561462766,"[""low_history"", ""fallback_source""]"
David Lipsky,6701,USA,False,-0.26131516066992544,0.5,0,0.35,field_only_baseline,0.414,2.516,5.426,11.81,0.00414,0.07887004587188359,0.15129321869845802,0.4047980558270035,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0452606426797018,289.0452606426797,"[""low_history"", ""fallback_source""]"
Austin Smotherman,11056,USA,False,-0.2500098212750186,0.5,0,0.35,field_only_baseline,0.414,2.516,5.367999999999999,11.688,0.00414,0.07887593145796276,0.15080128489748262,0.40793434394863276,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0000392851000743,289.00003928510006,"[""low_history"", ""fallback_source""]"
Joe Hooks,5291807,USA,False,-0.25009198504152985,0.5,0,0.35,field_only_baseline,0.414,2.5780000000000003,5.608,11.916,0.00414,0.08067271227582909,0.15262175795869515,0.4079115229554321,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0003679401661194,289.00036794016614,"[""low_history"", ""fallback_source""]"
Justin Quiban,11409,Samoa,False,-0.25877945031360244,0.5,0,0.35,field_only_baseline,0.414,2.458,5.486,11.97,0.00414,0.07941857313796818,0.15268157664594098,0.4055008376488854,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0351178012544098,289.0351178012544,"[""low_history"", ""fallback_source""]"
Kristoffer Ventura,4351896,Norway,False,-0.2517716868097828,0.5,0,0.35,field_only_baseline,0.41000000000000003,2.52,5.489999999999999,11.956,0.0041,0.07972194951113312,0.15286968404197307,0.4074450728230093,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0070867472391312,289.00708674723916,"[""low_history"", ""fallback_source""]"
Keita Nakajima,4699418,Japan,False,-0.2578166045906992,0.5,0,0.35,field_only_baseline,0.41000000000000003,2.5700000000000003,5.538,11.722000000000001,0.0041,0.0798460398929874,0.15073875430187197,0.40576779565477933,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0312664183627969,289.0312664183628,"[""low_history"", ""fallback_source""]"
Brice Garnett,2283,USA,False,-0.2620164398632516,0.5,0,0.35,field_only_baseline,0.40800000000000003,2.426,5.382,11.828,0.00408,0.07851283377906754,0.15140727306456211,0.40460376236496354,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0480657594530065,289.048065759453,"[""low_history"", ""fallback_source""]"
Adrien Dumont de Chassart,5076011,Belgium,False,-0.23916004165638238,0.5,0,0.35,field_only_baseline,0.40800000000000003,2.5100000000000002,5.6160000000000005,12.19,0.00408,0.08116295612956155,0.15528415864855852,0.4109513239286742,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9566401666255295,288.9566401666255,"[""low_history"", ""fallback_source""]"
Patrick Rodgers,6825,USA,False,-0.25189697594309624,0.5,0,0.35,field_only_baseline,0.406,2.568,5.504,11.97,0.00406,0.07982204793184493,0.1529763102187236,0.4074102869315827,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.007587903772385,289.0075879037724,"[""low_history"", ""fallback_source""]"
Davis Chatfield,5113338,USA,False,-0.2644340027541467,0.5,0,0.35,field_only_baseline,0.404,2.5340000000000003,5.504,11.86,0.00404,0.07933414576839515,0.15156011270065747,0.40393419207372583,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0577360110165868,289.0577360110166,"[""low_history"", ""fallback_source""]"
Doug Ghim,11456,USA,False,-0.2506113861560848,0.5,0,0.35,field_only_baseline,0.404,2.626,5.606,11.912,0.00404,0.08063736717952061,0.15256746529951518,0.4077672684455344,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0024455446243392,289.0024455446243,"[""low_history"", ""fallback_source""]"
Brad Dalke,10488,USA,False,-0.25668304509988127,0.5,0,0.35,field_only_baseline,0.402,2.402,5.382,11.652,0.00402,0.07872018804557973,0.15022725577569315,0.4060821570508683,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.026732180399525,289.0267321803995,"[""low_history"", ""fallback_source""]"
Vince Whaley,4408315,USA,False,-0.2622729874978012,0.5,0,0.35,field_only_baseline,0.4,2.538,5.516,11.82,0.004,0.07950788280503238,0.15133232049037915,0.4045326918222517,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0490919499912048,289.0490919499912,"[""low_history"", ""fallback_source""]"
Zecheng Dou,8889,China,False,-0.25859209837009944,0.5,0,0.35,field_only_baseline,0.398,2.636,5.4719999999999995,11.756,0.00398,0.07932086112159532,0.15097758765040245,0.4055527783594318,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0343683934803978,289.0343683934804,"[""low_history"", ""fallback_source""]"
Matthieu Pavon,10596,France,False,-0.2887501526807053,0.5697660787095107,20,0.55,masters_prediction_fallback,0.398,2.37,5.276,11.532,0.00398,0.07669229279227616,0.1479048419618696,0.4259339085082194,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.1550006107228212,289.1550006107228,"[""fallback_source""]"
Kevin Roy,4408320,USA,False,-0.2639441178620197,0.5,0,0.35,field_only_baseline,0.398,2.492,5.334,11.688,0.00398,0.07807811505395766,0.15020500753307764,0.40406984220136016,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0557764714480788,289.0557764714481,"[""low_history"", ""fallback_source""]"
Justin Lower,9144,USA,False,-0.26266948610722773,0.5,0,0.35,field_only_baseline,0.398,2.5340000000000003,5.464,11.764,0.00398,0.07910250759716744,0.15086739561460744,0.40442285899976366,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.050677944428911,289.0506779444289,"[""low_history"", ""fallback_source""]"
Jacob Bridgeman,5054388,USA,False,-0.2618033434559599,0.5,0,0.35,field_only_baseline,0.396,2.424,5.322,11.526,0.00396,0.07807110098464101,0.149000371581208,0.4046627987996543,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0472133738238396,289.04721337382387,"[""low_history"", ""fallback_source""]"
Rickie Fowler,3702,USA,False,-0.2475096491054887,0.5,0,0.35,field_only_baseline,0.394,2.538,5.593999999999999,12.072,0.00394,0.08066899330144849,0.15398066869168883,0.40862895641496466,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9900385964219548,288.990038596422,"[""low_history"", ""fallback_source""]"
Ryan Celano,5075260,USA,False,-0.26144575166433254,0.5,0,0.35,field_only_baseline,0.392,2.556,5.55,11.808,0.00392,0.07979497727773201,0.15127164155271133,0.4047618725732152,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0457830066573301,289.0457830066573,"[""low_history"", ""fallback_source""]"
Brendon Todd,3454,USA,False,-0.24980215285550852,0.5,0,0.35,field_only_baseline,0.392,2.63,5.702,12.02,0.00392,0.08138906889906676,0.15346619979301526,0.4079920256397574,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9992086114220341,288.99920861142203,"[""low_history"", ""fallback_source""]"
A.J. Ewart,5075652,Canada,False,-0.2611088663097724,0.5,0,0.35,field_only_baseline,0.392,2.44,5.454,11.828,0.00392,0.07908805384522971,0.151446029578567,0.4048552165563239,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0444354652390897,289.0444354652391,"[""low_history"", ""fallback_source""]"
Jesper Svensson,4699329,Sweden,False,-0.26073725550569066,0.5,0,0.35,field_only_baseline,0.386,2.54,5.548,11.863999999999999,0.00386,0.07980748257778959,0.15174990324169688,0.4049581902273094,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0429490220227626,289.04294902202275,"[""low_history"", ""fallback_source""]"
Johnny Keefer,5217048,USA,False,-0.26010118894397777,0.5,0,0.35,field_only_baseline,0.384,2.5,5.496,11.694,0.00384,0.07944218984726041,0.15041707955571137,0.40513446422280996,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.040404755775911,289.0404047557759,"[""low_history"", ""fallback_source""]"
Steven Fisk,4426182,USA,False,-0.2626228430791811,0.5,0,0.35,field_only_baseline,0.384,2.428,5.324,11.591999999999999,0.00384,0.07805431603134252,0.14949338645327254,0.404435778940433,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0504913723167244,289.05049137231674,"[""low_history"", ""fallback_source""]"
Takumi Kanaya,4410612,Japan,False,-0.24504192117369777,0.5,0,0.35,field_only_baseline,0.376,2.5780000000000003,5.4559999999999995,11.826,0.00376,0.0797309819720643,0.15211877680406613,0.40931491302774053,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9801676846947911,288.9801676846948,"[""low_history"", ""fallback_source""]"
Ryan Ruffels,10096,Australia,False,-0.26033349078505613,0.5,0,0.35,field_only_baseline,0.368,2.5420000000000003,5.5280000000000005,11.638,0.00368,0.07967316483326817,0.14995915341656665,0.4050700832579278,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0413339631402245,289.04133396314023,"[""low_history"", ""fallback_source""]"
John Parry,4671,England,False,-0.2633573158593749,0.5,0,0.35,field_only_baseline,0.362,2.35,5.404,11.668000000000001,0.00362,0.07862584736654993,0.15007004225230808,0.40423234817443926,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0534292634374995,289.0534292634375,"[""low_history"", ""fallback_source""]"
Gordon Sargent,5139663,USA,False,-0.2640026266265201,0.5,0,0.35,field_only_baseline,0.35400000000000004,2.566,5.432,11.582,0.00354,0.0788108490741877,0.14935451174119735,0.40405364023349566,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0560105065060803,289.0560105065061,"[""low_history"", ""fallback_source""]"
Billy Horschel,1651,USA,False,-0.3732643142686682,0.495709159756628,20,0.55,masters_prediction_fallback,0.35200000000000004,2.102,4.696,10.113999999999999,0.00352,0.06924940744727139,0.13306764939385674,0.37249023969919104,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.4930572570746727,289.49305725707467,"[""fallback_source""]"
Austin Eckroat,4425898,USA,False,-0.3191764194453573,0.5425243152244398,20,0.55,masters_prediction_fallback,0.338,2.198,4.806,10.86,0.00338,0.07202791199591153,0.1412548057824001,0.40618441044239695,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.2767056777814292,289.2767056777814,"[""fallback_source""]"
Brian Campbell,9525,USA,False,-0.3835535513938737,0.471573735495272,20,0.55,masters_prediction_fallback,0.316,1.984,4.484,10.058,0.00316,0.0672980632690938,0.13220419497745337,0.36021958000426496,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.5342142055754948,289.5342142055755,"[""fallback_source""]"
Kevin Yu,4349547,Chinese Taipei,False,-0.5447706297588574,0.4821322508218932,20,0.55,masters_prediction_fallback,0.212,1.4460000000000002,3.49,7.95,0.00212,0.05459413903678978,0.10911661375961226,0.3225972414825372,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,2.1790825190354295,290.17908251903543,"[""fallback_source""]"
Patton Kizzire,3980,USA,False,-0.5677405539734683,0.5170974196304721,20,0.55,masters_prediction_fallback,0.20600000000000002,1.396,3.274,7.502000000000001,0.00206,0.052287202551100406,0.10469023854566857,0.3298560873985976,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,2.2709622158938734,290.27096221589386,"[""fallback_source""]"
William Jennings,5360550,USA,True,-0.5489939843500019,0.34,0,0.35,field_only_baseline,0.196,1.434,3.3160000000000003,7.902000000000001,0.00196,0.05316173254848072,0.10857689406757519,0.27123947417729544,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,2.1959759374000076,290.1959759374,"[""amateur"", ""low_history"", ""fallback_source""]"
Michael Kim,8974,USA,False,-0.6756135497073016,0.4278752456688939,20,0.55,masters_prediction_fallback,0.164,1.058,2.6839999999999997,6.497999999999999,0.00164,0.04482762598088495,0.09285175477534696,0.2719863999541886,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,2.7024541988292063,290.70245419882923,"[""fallback_source""]"
Lucas Glover,676,USA,False,-0.8340142827851293,0.4034982332714346,20,0.55,masters_prediction_fallback,0.116,0.8380000000000001,2.078,5.048,0.00116,0.03636260168847139,0.07610829963308514,0.23002510971798704,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,3.3360571311405174,291.33605713114054,"[""fallback_source""]"
Joe Highsmith,4868733,USA,False,-0.9280511662154072,0.4547344290025975,20,0.55,masters_prediction_fallback,0.07200000000000001,0.618,1.5959999999999999,4.314,0.00072,0.030696499313780382,0.06743031253137086,0.2263196695129455,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,3.7122046648616287,291.71220466486164,"[""fallback_source""]"
Tom Hoge,6086,USA,False,-1.059400686270209,0.3836201615701026,20,0.55,masters_prediction_fallback,0.055999999999999994,0.48,1.202,3.3680000000000003,0.00056,0.02518735738316205,0.05624273447039993,0.1822530971137222,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,4.237602745080836,292.23760274508084,"[""fallback_source""]"
Nick Dunlap,4832046,USA,False,-1.3595798865904374,0.4013895374193756,20,0.55,masters_prediction_fallback,0.036000000000000004,0.27599999999999997,0.744,2.026,0.00036,0.017085776636065288,0.03846743781916376,0.1398959238091015,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,5.4383195463617495,293.43831954636175,"[""fallback_source""]"
Adam Schenk,10372,USA,False,-1.4720204118036584,0.2661122621223732,20,0.55,masters_prediction_fallback,0.03,0.186,0.536,1.584,0.0003,0.014132240793923563,0.03270087511917905,0.10197844279897698,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,5.888081647214634,293.8880816472146,"[""fallback_source""]"
Davis Riley,10058,USA,False,-1.5046448101258645,0.3573990063376492,20,0.55,masters_prediction_fallback,0.02,0.19,0.52,1.58,0.0002,0.01363912745349714,0.0320598839123233,0.11327029821092652,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,6.018579240503458,294.01857924050347,"[""fallback_source""]"
Cam Davis,10863,Australia,False,-1.618023231692813,0.2613455094401603,20,0.55,masters_prediction_fallback,0.018000000000000002,0.14200000000000002,0.396,1.1520000000000001,0.00018,0.011512598109535171,0.026646261074083,0.08695143318599916,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,6.472092926771252,294.47209292677127,"[""fallback_source""]"
Rafael Campos,3683,Puerto Rico,False,-1.6678490387833511,0.2912462041425904,20,0.55,masters_prediction_fallback,0.006,0.11399999999999999,0.34199999999999997,1.006,6e-05,0.010627787914114393,0.024663615119462558,0.0864392636968415,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,6.6713961551334044,294.6713961551334,"[""fallback_source""]"
