game_pk,game_date,away_team,home_team,away_score,home_score,home_win,home_win_prob,away_win_prob,pick_side,pick_won,away_moneyline,home_moneyline,market_home_prob,model_edge_home,pick_price,profit,abs_edge,edge_bucket
823805,2026-04-11,Washington Nationals,Milwaukee Brewers,3,1,0,0.5765167544089029,0.42348324559109707,home,False,151,-179,0.6169108459542216,-0.0403940915453187,-179,-1.0,0.0403940915453187,4-6%
823074,2026-04-11,Boston Red Sox,St. Louis Cardinals,7,1,0,0.5283896332765378,0.47161036672346224,home,False,-141,118,0.439476275575331,0.08891335770120679,118,-1.0,0.08891335770120679,6%+
824857,2026-04-11,San Francisco Giants,Baltimore Orioles,2,6,1,0.5420792970092289,0.45792070299077114,home,True,-121,102,0.4748399295260195,0.06723936748320936,102,1.02,0.06723936748320936,6%+
824939,2026-04-11,Cleveland Guardians,Atlanta Braves,6,0,0,0.5790749747211292,0.42092502527887077,home,False,-101,-117,0.5176079587973764,0.06146701592375281,-117,-1.0,0.06146701592375281,6%+
823316,2026-04-11,Colorado Rockies,San Diego Padres,5,9,1,0.5579487420964461,0.44205125790355393,home,True,142,-169,0.6032331337207587,-0.04528439162431264,-169,0.5917159763313609,0.04528439162431264,4-6%
823967,2026-04-11,Texas Rangers,Los Angeles Dodgers,3,6,1,0.5427688256077284,0.45723117439227157,home,True,157,-190,0.62739303610433,-0.08462421049660152,-190,0.5263157894736841,0.08462421049660152,6%+
823155,2026-04-11,Houston Astros,Seattle Mariners,7,8,1,0.5315773536900766,0.46842264630992336,home,True,130,-154,0.5823742190069057,-0.05079686531682903,-154,0.6493506493506493,0.05079686531682903,4-6%
823479,2026-04-12,Arizona Diamondbacks,Philadelphia Phillies,4,3,0,0.510570053886247,0.489429946113753,home,False,117,-139,0.5579231637164049,-0.04735310983015795,-139,-1.0,0.04735310983015795,4-6%
824859,2026-04-12,San Francisco Giants,Baltimore Orioles,2,6,1,0.5620271762952123,0.43797282370478774,home,True,108,-127,0.5378288134212884,0.02419836287392385,-127,0.7874015748031495,0.02419836287392385,2-4%
822828,2026-04-12,Minnesota Twins,Toronto Blue Jays,8,2,0,0.4560658561507104,0.5439341438492896,away,True,117,-139,0.5579231637164049,-0.10185730756569455,117,1.17,0.10185730756569455,6%+
822998,2026-04-12,New York Yankees,Tampa Bay Rays,4,5,1,0.4566678614255524,0.5433321385744476,away,False,-141,120,0.4372278664731495,0.019439994952402895,-141,-1.0,0.019439994952402895,0-2%
823642,2026-04-12,Athletics,New York Mets,1,0,0,0.5473008076621556,0.4526991923378444,home,False,138,-163,0.5959689065044398,-0.04866809884228418,-163,-1.0,0.04866809884228418,4-6%
824293,2026-04-12,Miami Marlins,Detroit Tigers,2,8,1,0.5135203180888769,0.4864796819111231,home,True,150,-179,0.6159669649002064,-0.10244664681132953,-179,0.558659217877095,0.10244664681132953,6%+
824533,2026-04-12,Los Angeles Angels,Cincinnati Reds,9,6,0,0.5325758306300963,0.4674241693699037,home,False,-111,-108,0.49673031650536237,0.03584551412473391,-108,-1.0,0.03584551412473391,2-4%
823804,2026-04-12,Washington Nationals,Milwaukee Brewers,8,6,0,0.5804619113544514,0.41953808864554865,home,False,180,-215,0.6564885496183206,-0.07602663826386924,-215,-1.0,0.07602663826386924,6%+
824126,2026-04-12,Chicago White Sox,Kansas City Royals,6,5,0,0.5899505313660663,0.41004946863393366,home,False,152,-183,0.6197054396903892,-0.029754908324322815,-183,-1.0,0.029754908324322815,2-4%
823075,2026-04-12,Boston Red Sox,St. Louis Cardinals,9,3,0,0.5422597376085134,0.4577402623914866,home,False,-119,100,0.47921225382932164,0.06304748377919178,100,-1.0,0.06304748377919178,6%+
824696,2026-04-12,Pittsburgh Pirates,Chicago Cubs,6,7,1,0.5237089424535171,0.47629105754648293,home,True,111,-131,0.5447468516584222,-0.021037909204905114,-131,0.7633587786259541,0.021037909204905114,2-4%
823154,2026-04-12,Houston Astros,Seattle Mariners,1,6,1,0.5409200345758108,0.45907996542418916,home,True,153,-184,0.6210908314654713,-0.08017079688966045,-184,0.5434782608695652,0.08017079688966045,6%+
823317,2026-04-12,Colorado Rockies,San Diego Padres,2,7,1,0.5474526884382145,0.4525473115617855,home,True,190,-228,0.66841892438334,-0.12096623594512557,-228,0.4385964912280702,0.12096623594512557,6%+
823966,2026-04-12,Texas Rangers,Los Angeles Dodgers,5,2,0,0.5766422416347229,0.4233577583652771,home,False,109,-129,0.5407232105252603,0.035919031109462596,-129,-1.0,0.035919031109462596,2-4%
824938,2026-04-12,Cleveland Guardians,Atlanta Braves,1,13,1,0.6020656166042668,0.39793438339573317,home,True,163,-194,0.6344283902414761,-0.0323627736372093,-194,0.5154639175257731,0.0323627736372093,2-4%
823153,2026-04-13,Houston Astros,Seattle Mariners,2,6,1,0.5913696360923463,0.4086303639076537,home,True,146,-174,0.609708848498661,-0.018339212406314753,-174,0.5747126436781609,0.018339212406314753,0-2%
824856,2026-04-13,Arizona Diamondbacks,Baltimore Orioles,7,9,1,0.5581754985381048,0.4418245014618952,home,True,111,-132,0.5455613883883099,0.012614110149794855,-132,0.7575757575757576,0.012614110149794855,0-2%
823400,2026-04-13,Washington Nationals,Pittsburgh Pirates,5,16,1,0.5718270788311416,0.4281729211688584,home,True,185,-222,0.6627212736985442,-0.09089419486740258,-222,0.4504504504504505,0.09089419486740258,6%+
823481,2026-04-13,Chicago Cubs,Philadelphia Phillies,7,13,1,0.489316885991191,0.5106831140088091,away,False,149,-179,0.6150184211615681,-0.12570153517037713,149,-1.0,0.12570153517037713,6%+
823563,2026-04-13,Los Angeles Angels,New York Yankees,10,11,1,0.58924632385459,0.41075367614541003,home,True,152,-182,0.6192482177576151,-0.0300018939030251,-182,0.5494505494505495,0.0300018939030251,2-4%
824937,2026-04-13,Miami Marlins,Atlanta Braves,10,4,0,0.6305282640358013,0.3694717359641987,home,False,127,-150,0.5766299745977985,0.05389828943800279,-150,-1.0,0.05389828943800279,4-6%
823725,2026-04-13,Boston Red Sox,Minnesota Twins,6,13,1,0.5291169265535248,0.4708830734464752,home,True,-163,137,0.40504535583927553,0.12407157071424929,137,1.37,0.12407157071424929,6%+
823073,2026-04-13,Cleveland Guardians,St. Louis Cardinals,9,3,0,0.4820356820753851,0.517964317924615,away,True,-119,101,0.477967655339488,0.004068026735897123,-119,0.8403361344537816,0.004068026735897123,0-2%
825024,2026-04-13,Texas Rangers,Athletics,8,1,0,0.5192991264606122,0.48070087353938784,home,False,-127,107,0.46336932780828344,0.05592979865232872,107,-1.0,0.05592979865232872,4-6%
823964,2026-04-13,New York Mets,Los Angeles Dodgers,0,4,1,0.5966238080027164,0.4033761919972836,home,True,138,-164,0.5965276928719893,9.611513072715905e-05,-164,0.6097560975609757,9.611513072715905e-05,0-2%
824853,2026-04-14,Arizona Diamondbacks,Baltimore Orioles,4,3,0,0.5539365300621778,0.4460634699378222,home,False,141,-169,0.6022416418991853,-0.048305111837007475,-169,-1.0,0.048305111837007475,4-6%
823398,2026-04-14,Washington Nationals,Pittsburgh Pirates,5,4,0,0.6075200440776447,0.3924799559223553,home,False,153,-184,0.6210908314654713,-0.013570787387826577,-184,-1.0,0.013570787387826577,0-2%
823478,2026-04-14,Chicago Cubs,Philadelphia Phillies,10,4,0,0.5374810618894719,0.46251893811052813,home,False,120,-143,0.5642037302725968,-0.02672266838312498,-143,-1.0,0.02672266838312498,2-4%
824292,2026-04-14,Kansas City Royals,Detroit Tigers,1,2,1,0.541187843322845,0.458812156677155,home,True,101,-121,0.5239223627237674,0.01726548059907762,-121,0.8264462809917354,0.01726548059907762,0-2%
824531,2026-04-14,San Francisco Giants,Cincinnati Reds,1,2,1,0.5724898495264917,0.42751015047350827,home,True,-108,-111,0.5032696834946377,0.06922016603185399,-111,0.900900900900901,0.06922016603185399,6%+
823562,2026-04-14,Los Angeles Angels,New York Yankees,7,1,0,0.572649653896421,0.427350346103579,home,False,146,-175,0.6102055279943301,-0.03755587409790917,-175,-1.0,0.03755587409790917,2-4%
824935,2026-04-14,Miami Marlins,Atlanta Braves,5,6,1,0.5534868901516758,0.44651310984832415,home,True,138,-162,0.5954042868614491,-0.041917396709773236,-162,0.617283950617284,0.041917396709773236,4-6%
823723,2026-04-14,Boston Red Sox,Minnesota Twins,0,6,1,0.5228216384052308,0.47717836159476923,home,True,-141,118,0.439476275575331,0.0833453628298998,118,1.1799999999999997,0.0833453628298998,6%+
823802,2026-04-14,Toronto Blue Jays,Milwaukee Brewers,9,7,0,0.6356269068781757,0.3643730931218243,home,False,103,-122,0.5273176340331304,0.10830927284504532,-122,-1.0,0.10830927284504532,6%+
824616,2026-04-14,Tampa Bay Rays,Chicago White Sox,8,5,0,0.5081929645356545,0.49180703546434545,home,False,-134,113,0.4505024835393324,0.057690480996322124,113,-1.0,0.057690480996322124,4-6%
823072,2026-04-14,Cleveland Guardians,St. Louis Cardinals,5,6,1,0.45450640319785207,0.5454935968021479,away,False,-129,108,0.46046810906458624,-0.005961705866734168,-129,-1.0,0.005961705866734168,0-2%
824210,2026-04-14,Colorado Rockies,Houston Astros,6,7,1,0.5037536160397722,0.4962463839602278,home,True,144,-172,0.6067545685866297,-0.10300095254685748,-172,0.5813953488372094,0.10300095254685748,6%+
823315,2026-04-14,Seattle Mariners,San Diego Padres,1,4,1,0.5585946298662704,0.4414053701337296,home,True,-119,101,0.477967655339488,0.08062697452678241,101,1.0099999999999998,0.08062697452678241,6%+
825022,2026-04-14,Texas Rangers,Athletics,1,2,1,0.47984405961875765,0.5201559403812424,away,False,-128,108,0.4613143412107478,0.01852971840800982,-128,-1.0,0.01852971840800982,0-2%
823965,2026-04-14,New York Mets,Los Angeles Dodgers,1,2,1,0.6355845599642206,0.3644154400357794,home,True,165,-197,0.6373847750442585,-0.0018002150800379146,-197,0.5076142131979695,0.0018002150800379146,0-2%
824855,2026-04-15,Arizona Diamondbacks,Baltimore Orioles,8,5,0,0.5331819730096,0.4668180269904,home,False,114,-134,0.5506567324679315,-0.017474759458331435,-134,-1.0,0.017474759458331435,0-2%
823071,2026-04-15,Cleveland Guardians,St. Louis Cardinals,3,5,1,0.5083910372573553,0.49160896274264465,home,True,-107,-112,0.5054504229528212,0.0029406143045341837,-112,0.8928571428571428,0.0029406143045341837,0-2%
823722,2026-04-15,Boston Red Sox,Minnesota Twins,9,5,0,0.5833923830606476,0.41660761693935244,home,False,-130,109,0.4584412995814232,0.12495108347922435,109,-1.0,0.12495108347922435,6%+
823399,2026-04-15,Washington Nationals,Pittsburgh Pirates,0,2,1,0.5856491498658696,0.4143508501341304,home,True,150,-180,0.6164383561643836,-0.030789206298514005,-180,0.5555555555555556,0.030789206298514005,2-4%
823477,2026-04-15,Chicago Cubs,Philadelphia Phillies,11,2,0,0.5079980435907782,0.49200195640922184,home,False,119,-141,0.5616508121282673,-0.053652768537489126,-141,-1.0,0.053652768537489126,4-6%
824291,2026-04-15,Kansas City Royals,Detroit Tigers,1,2,1,0.5501376524207616,0.4498623475792384,home,True,109,-129,0.5407232105252603,0.009414441895501335,-129,0.7751937984496124,0.009414441895501335,0-2%
824532,2026-04-15,San Francisco Giants,Cincinnati Reds,3,8,1,0.5742374438887269,0.4257625561112731,home,True,-112,-106,0.4934129632882487,0.0808244806004782,-106,0.9433962264150944,0.0808244806004782,6%+
823561,2026-04-15,Los Angeles Angels,New York Yankees,4,5,1,0.5323509140280493,0.46764908597195065,home,True,160,-193,0.6313537996980373,-0.09900288566998794,-193,0.5181347150259068,0.09900288566998794,6%+
824936,2026-04-15,Miami Marlins,Atlanta Braves,3,6,1,0.6003639438082577,0.39963605619174225,home,True,137,-162,0.5943895717868533,0.005974372021404495,-162,0.617283950617284,0.005974372021404495,0-2%
823803,2026-04-15,Toronto Blue Jays,Milwaukee Brewers,1,2,1,0.6109451938785311,0.3890548061214689,home,True,-122,103,0.47268236596686963,0.13826282791166145,103,1.0300000000000002,0.13826282791166145,6%+
824615,2026-04-15,Tampa Bay Rays,Chicago White Sox,8,3,0,0.48088288063920975,0.5191171193607902,away,True,-112,-107,0.49454957704717883,-0.013666696407969081,-112,0.8928571428571428,0.013666696407969081,0-2%
824209,2026-04-15,Colorado Rockies,Houston Astros,1,3,1,0.5083528420145113,0.49164715798548875,home,True,159,-192,0.6300425704439488,-0.1216897284294376,-192,0.5208333333333335,0.1216897284294376,6%+
823314,2026-04-15,Seattle Mariners,San Diego Padres,6,7,1,0.5711134083296407,0.42888659167035925,home,True,-110,-108,0.4978050921861282,0.07330831614351258,-108,0.925925925925926,0.07330831614351258,6%+
825021,2026-04-15,Texas Rangers,Athletics,5,6,1,0.5089446993759502,0.4910553006240498,home,True,100,-119,0.5207877461706784,-0.01184304679472814,-119,0.8403361344537816,0.01184304679472814,0-2%
823963,2026-04-15,New York Mets,Los Angeles Dodgers,2,8,1,0.6224762648110861,0.3775237351889139,home,True,162,-195,0.6339496215411342,-0.011473356730048123,-195,0.5128205128205128,0.011473356730048123,0-2%
823396,2026-04-16,Washington Nationals,Pittsburgh Pirates,8,7,0,0.6319296742729138,0.3680703257270862,home,False,136,-162,0.593369754159424,0.038559920113489854,-162,-1.0,0.038559920113489854,2-4%
824530,2026-04-16,San Francisco Giants,Cincinnati Reds,3,0,0,0.6195578582195506,0.38044214178044944,home,False,104,-122,0.5285423037716617,0.09101555444788889,-122,-1.0,0.09101555444788889,6%+
824289,2026-04-16,Kansas City Royals,Detroit Tigers,9,10,1,0.5695860460601235,0.43041395393987647,home,True,-123,103,0.4717679663204214,0.09781807973970214,103,1.0300000000000002,0.09781807973970214,6%+
823560,2026-04-16,Los Angeles Angels,New York Yankees,11,4,0,0.5767082803772753,0.4232917196227247,home,False,248,-306,0.7239747634069401,-0.14726648302966483,-306,-1.0,0.14726648302966483,6%+
823801,2026-04-16,Toronto Blue Jays,Milwaukee Brewers,1,2,1,0.5898105039604077,0.4101894960395923,home,True,-104,-114,0.5109861135524697,0.07882439040793798,-114,0.8771929824561404,0.07882439040793798,6%+
824614,2026-04-16,Tampa Bay Rays,Chicago White Sox,5,3,0,0.4283816594785618,0.5716183405214381,away,True,-130,110,0.4572564612326044,-0.028874801754042556,-130,0.7692307692307692,0.028874801754042556,2-4%
825023,2026-04-16,Texas Rangers,Athletics,9,6,0,0.5133536944428376,0.4866463055571624,home,False,-112,-107,0.49454957704717883,0.018804117395658793,-107,-1.0,0.018804117395658793,0-2%
824453,2026-04-16,Baltimore Orioles,Cleveland Guardians,2,4,1,0.533558429137092,0.46644157086290805,home,True,112,-133,0.5475376728289576,-0.01397924369186565,-133,0.7518796992481203,0.01397924369186565,0-2%
824208,2026-04-16,Colorado Rockies,Houston Astros,3,2,0,0.5175873950950725,0.48241260490492754,home,False,141,-167,0.6011770505026364,-0.08358965540756391,-167,-1.0,0.08358965540756391,6%+
823313,2026-04-16,Seattle Mariners,San Diego Padres,2,5,1,0.5649841353668582,0.4350158646331418,home,True,-121,101,0.47607763727623276,0.08890649809062545,101,1.0099999999999998,0.08890649809062545,6%+
824693,2026-04-17,New York Mets,Chicago Cubs,4,12,1,0.5995990104856346,0.4004009895143654,home,True,133,-157,0.5873540887268991,0.012244921758735483,-157,0.6369426751592355,0.012244921758735483,0-2%
824454,2026-04-17,Baltimore Orioles,Cleveland Guardians,6,4,0,0.5300259659541664,0.4699740340458336,home,False,116,-136,0.5545152521896708,-0.024489286235504393,-136,-1.0,0.024489286235504393,2-4%
823476,2026-04-17,Atlanta Braves,Philadelphia Phillies,9,0,0,0.420301096005308,0.579698903994692,away,True,-115,-103,0.48681028797537923,-0.06650919197007121,-115,0.8695652173913042,0.06650919197007121,6%+
822752,2026-04-17,San Francisco Giants,Washington Nationals,10,5,0,0.5399222578505884,0.46007774214941155,home,False,-151,127,0.4227226030281085,0.11719965482247996,127,-1.0,0.11719965482247996,6%+
823397,2026-04-17,Tampa Bay Rays,Pittsburgh Pirates,1,5,1,0.5343069677285116,0.4656930322714884,home,True,107,-126,0.5357627049011956,-0.0014557371726839907,-126,0.7936507936507935,0.0014557371726839907,0-2%
823559,2026-04-17,Kansas City Royals,New York Yankees,2,4,1,0.5665091460885683,0.4334908539114317,home,True,149,-178,0.6145420260114804,-0.048032879922912164,-178,0.5617977528089888,0.048032879922912164,4-6%
823883,2026-04-17,Milwaukee Brewers,Miami Marlins,7,5,0,0.5124126961664887,0.48758730383351134,home,False,-104,-114,0.5109861135524697,0.0014265826140189564,-114,-1.0,0.0014265826140189564,0-2%
824778,2026-04-17,Detroit Tigers,Boston Red Sox,0,1,1,0.5058322442615568,0.4941677557384432,home,True,110,-129,0.5419083816763353,-0.03607613741477844,-129,0.7751937984496124,0.03607613741477844,2-4%
823720,2026-04-17,Cincinnati Reds,Minnesota Twins,2,1,0,0.5558528318889386,0.44414716811106136,home,False,138,-163,0.5959689065044398,-0.04011607461550115,-163,-1.0,0.04011607461550115,4-6%
824207,2026-04-17,St. Louis Cardinals,Houston Astros,9,4,0,0.48998775600974687,0.5100122439902531,away,True,107,-128,0.5374878286270691,-0.04750007261732225,107,1.0700000000000003,0.04750007261732225,4-6%
824373,2026-04-17,Los Angeles Dodgers,Colorado Rockies,7,1,0,0.49501342682898825,0.5049865731710117,away,True,-319,260,0.2673216792139849,0.22769174761500333,-319,0.3134796238244515,0.22769174761500333,6%+
824048,2026-04-17,San Diego Padres,Los Angeles Angels,0,8,1,0.516873418366082,0.483126581633918,home,True,110,-131,0.5435684647302904,-0.026695046364208386,-131,0.7633587786259541,0.026695046364208386,2-4%
823152,2026-04-17,Texas Rangers,Seattle Mariners,5,0,0,0.5148657144909232,0.4851342855090768,home,False,111,-132,0.5455613883883099,-0.0306956738973867,-132,-1.0,0.0306956738973867,2-4%
825019,2026-04-17,Chicago White Sox,Athletics,9,2,0,0.6360037029781334,0.36399629702186664,home,False,136,-160,0.5922208281053952,0.04378287487273813,-160,-1.0,0.04378287487273813,4-6%
825101,2026-04-17,Toronto Blue Jays,Arizona Diamondbacks,3,6,1,0.6212247184035502,0.3787752815964498,home,True,117,-138,0.5571763480072937,0.06404837039625655,-138,0.7246376811594204,0.06404837039625655,6%+
823558,2026-04-18,Kansas City Royals,New York Yankees,4,13,1,0.5921060814991085,0.4078939185008915,home,True,140,-166,0.5996387718242023,-0.007532690325093849,-166,0.6024096385542168,0.007532690325093849,0-2%
823721,2026-04-18,Cincinnati Reds,Minnesota Twins,5,4,0,0.5493788402893744,0.45062115971062555,home,False,110,-130,0.5427435387673957,0.006635301521978776,-130,-1.0,0.006635301521978776,0-2%
824694,2026-04-18,New York Mets,Chicago Cubs,2,4,1,0.6606068170506559,0.33939318294934406,home,True,-103,-115,0.5131897120246207,0.14741710502603522,-115,0.8695652173913042,0.14741710502603522,6%+
823394,2026-04-18,Tampa Bay Rays,Pittsburgh Pirates,8,7,0,0.5669544051326058,0.43304559486739425,home,False,128,-152,0.578989574979952,-0.012035169847346205,-152,-1.0,0.012035169847346205,0-2%
822751,2026-04-18,San Francisco Giants,Washington Nationals,7,6,0,0.5068234404068381,0.49317655959316187,home,False,-111,-108,0.49673031650536237,0.010093123901475765,-108,-1.0,0.010093123901475765,0-2%
825020,2026-04-18,Chicago White Sox,Athletics,6,7,1,0.5726630437329718,0.42733695626702817,home,True,137,-164,0.595513881228167,-0.02285083749519512,-164,0.6097560975609757,0.02285083749519512,2-4%
823882,2026-04-18,Milwaukee Brewers,Miami Marlins,5,2,0,0.491378441169177,0.5086215588308229,away,True,-102,-117,0.5163869952805453,-0.02500855411136832,-102,0.9803921568627452,0.02500855411136832,2-4%
824775,2026-04-18,Detroit Tigers,Boston Red Sox,4,1,0,0.49635655332046386,0.5036434466795361,away,True,-151,127,0.4227226030281085,0.07363395029235537,-151,0.6622516556291391,0.07363395029235537,6%+
824451,2026-04-18,Baltimore Orioles,Cleveland Guardians,2,4,1,0.5174969721920708,0.4825030278079292,home,True,118,-139,0.5590568613704292,-0.0415598891783584,-139,0.7194244604316546,0.0415598891783584,4-6%
824206,2026-04-18,St. Louis Cardinals,Houston Astros,7,5,0,0.48469349177220294,0.515306508227797,away,True,121,-145,0.5667167742505969,-0.08202328247839391,121,1.21,0.08202328247839391,6%+
823151,2026-04-18,Texas Rangers,Seattle Mariners,3,7,1,0.499245004694283,0.500754995305717,away,False,117,-138,0.5571763480072937,-0.05793134331301064,117,-1.0,0.05793134331301064,4-6%
823474,2026-04-18,Atlanta Braves,Philadelphia Phillies,3,1,0,0.39647802189825176,0.6035219781017482,away,True,100,-119,0.5207877461706784,-0.12430972427242659,100,1.0,0.12430972427242659,6%+
824372,2026-04-18,Los Angeles Dodgers,Colorado Rockies,3,4,1,0.49018430160223736,0.5098156983977626,away,False,-288,235,0.28681253696037845,0.2033717646418589,-288,-1.0,0.2033717646418589,6%+
825098,2026-04-18,Toronto Blue Jays,Arizona Diamondbacks,2,6,1,0.6580940040517435,0.34190599594825655,home,True,128,-151,0.5783496841822336,0.0797443198695098,-151,0.6622516556291391,0.0797443198695098,6%+
824049,2026-04-18,San Diego Padres,Los Angeles Angels,4,1,0,0.5174858217442387,0.48251417825576126,home,False,-113,-105,0.49121458379090716,0.026271237953331583,-105,-1.0,0.026271237953331583,2-4%
822750,2026-04-19,San Francisco Giants,Washington Nationals,0,3,1,0.4999683376285657,0.5000316623714343,away,False,-141,119,0.4383491878717329,0.0616191497568328,-141,-1.0,0.0616191497568328,6%+
823393,2026-04-19,Tampa Bay Rays,Pittsburgh Pirates,3,6,1,0.5379192424410563,0.46208075755894373,home,True,-112,-107,0.49454957704717883,0.04336966539387743,-107,0.9345794392523366,0.04336966539387743,4-6%
823556,2026-04-19,Kansas City Royals,New York Yankees,0,7,1,0.6439698238589632,0.3560301761410368,home,True,132,-157,0.5863112484708004,0.05765857538816277,-157,0.6369426751592355,0.05765857538816277,4-6%
823881,2026-04-19,Milwaukee Brewers,Miami Marlins,3,5,1,0.5012960809108509,0.49870391908914913,home,True,-106,-112,0.5065870367117512,-0.005290955800900332,-112,0.8928571428571428,0.005290955800900332,0-2%
824452,2026-04-19,Baltimore Orioles,Cleveland Guardians,4,8,1,0.5381013341587436,0.4618986658412564,home,True,102,-121,0.5251600704739805,0.012941263684763116,-121,0.8264462809917354,0.012941263684763116,0-2%
823718,2026-04-19,Cincinnati Reds,Minnesota Twins,7,4,0,0.5380476544202539,0.46195234557974607,home,False,-102,-117,0.5163869952805453,0.021660659139708605,-117,-1.0,0.021660659139708605,2-4%
824205,2026-04-19,St. Louis Cardinals,Houston Astros,7,5,0,0.46012350407773467,0.5398764959222653,away,True,119,-140,0.5609220636663008,-0.10079855958856615,119,1.19,0.10079855958856615,6%+
824691,2026-04-19,New York Mets,Chicago Cubs,1,2,1,0.6372111711250932,0.3627888288749068,home,True,117,-139,0.5579231637164049,0.07928800740868824,-139,0.7194244604316546,0.07928800740868824,6%+
824371,2026-04-19,Los Angeles Dodgers,Colorado Rockies,6,9,1,0.5155409457328703,0.48445905426712965,home,True,-217,181,0.3420481888710252,0.17349275686184512,181,1.81,0.17349275686184512,6%+
825018,2026-04-19,Chicago White Sox,Athletics,7,4,0,0.5831459252317289,0.4168540747682711,home,False,133,-158,0.5879515763247836,-0.0048056510930546414,-158,-1.0,0.0048056510930546414,0-2%
824047,2026-04-19,San Diego Padres,Los Angeles Angels,2,1,0,0.5086506729100829,0.4913493270899171,home,False,-149,126,0.42510328814832515,0.08354738476175777,126,-1.0,0.08354738476175777,6%+
823150,2026-04-19,Texas Rangers,Seattle Mariners,2,5,1,0.5088294936203999,0.49117050637960014,home,True,121,-143,0.5653184981128025,-0.056489004492402684,-143,0.6993006993006992,0.056489004492402684,4-6%
825100,2026-04-19,Toronto Blue Jays,Arizona Diamondbacks,10,4,0,0.5807914476005227,0.4192085523994773,home,False,-117,-102,0.4836130047194546,0.09717844288106808,-102,-1.0,0.09717844288106808,6%+
824777,2026-04-19,Detroit Tigers,Boston Red Sox,6,2,0,0.4873985685178029,0.5126014314821972,away,True,120,-142,0.5634920634920635,-0.0760934949742606,120,1.2000000000000002,0.0760934949742606,6%+
823475,2026-04-19,Atlanta Braves,Philadelphia Phillies,4,2,0,0.4247445136838489,0.5752554863161511,away,True,-113,-104,0.4900451287496682,-0.0653006150658193,-113,0.8849557522123894,0.0653006150658193,6%+
824776,2026-04-20,Detroit Tigers,Boston Red Sox,6,8,1,0.5034596154874802,0.4965403845125198,home,True,116,-138,0.55603641247575,-0.05257679698826978,-138,0.7246376811594204,0.05257679698826978,4-6%
824450,2026-04-20,Houston Astros,Cleveland Guardians,9,2,0,0.5810929987310076,0.4189070012689924,home,False,113,-134,0.5494975164606677,0.031595482270339925,-134,-1.0,0.031595482270339925,2-4%
822994,2026-04-20,Cincinnati Reds,Tampa Bay Rays,6,1,0,0.5106203339198548,0.48937966608014516,home,False,105,-123,0.5306745238345786,-0.02005418991472374,-123,-1.0,0.02005418991472374,2-4%
823879,2026-04-20,St. Louis Cardinals,Miami Marlins,3,5,1,0.5146097965106775,0.4853902034893225,home,True,117,-139,0.5579231637164049,-0.04331336720572743,-139,0.7194244604316546,0.04331336720572743,4-6%
822749,2026-04-20,Atlanta Braves,Washington Nationals,9,4,0,0.4623922879263646,0.5376077120736353,away,True,-158,133,0.41204842367521644,0.050343864251148174,-158,0.6329113924050633,0.050343864251148174,4-6%
824125,2026-04-20,Baltimore Orioles,Kansas City Royals,7,5,0,0.5130668606806442,0.4869331393193558,home,False,-116,-104,0.48699271592091564,0.02607414475972858,-104,-1.0,0.02607414475972858,2-4%
824692,2026-04-20,Philadelphia Phillies,Chicago Cubs,1,5,1,0.6417321388455086,0.3582678611544914,home,True,-105,-113,0.5087854162090929,0.13294672263641572,-113,0.8849557522123894,0.13294672263641572,6%+
824370,2026-04-20,Los Angeles Dodgers,Colorado Rockies,12,3,0,0.47639842625722406,0.5236015737427759,away,True,-214,179,0.3446534805611047,0.1317449456961194,-214,0.4672897196261683,0.1317449456961194,6%+
824046,2026-04-20,Toronto Blue Jays,Los Angeles Angels,5,2,0,0.597419431359114,0.402580568640886,home,False,-116,-103,0.4858066206655603,0.11161281069355372,-103,-1.0,0.11161281069355372,6%+
823149,2026-04-20,Athletics,Seattle Mariners,6,4,0,0.5570228746405406,0.44297712535945943,home,False,121,-143,0.5653184981128025,-0.008295623472261981,-143,-1.0,0.008295623472261981,0-2%
824448,2026-04-21,Houston Astros,Cleveland Guardians,5,8,1,0.6072769609633716,0.3927230390366284,home,True,129,-152,0.5800559925343287,0.02722096842904287,-152,0.6578947368421053,0.02722096842904287,2-4%
822995,2026-04-21,Cincinnati Reds,Tampa Bay Rays,12,6,0,0.516054254345208,0.483945745654792,home,False,-113,-104,0.4900451287496682,0.026009125595539806,-104,-1.0,0.026009125595539806,2-4%
823880,2026-04-21,St. Louis Cardinals,Miami Marlins,5,3,0,0.5104332673190688,0.4895667326809312,home,False,100,-118,0.5198237885462554,-0.009390521227186643,-118,-1.0,0.009390521227186643,0-2%
824290,2026-04-21,Milwaukee Brewers,Detroit Tigers,12,4,0,0.5379072960547058,0.4620927039452942,home,False,-106,-113,0.50763258897418,0.03027470708052582,-113,-1.0,0.03027470708052582,2-4%
822747,2026-04-21,Atlanta Braves,Washington Nationals,4,11,1,0.4638001014420837,0.5361998985579163,away,False,-155,131,0.41595302177636406,0.04784707966571966,-155,-1.0,0.04784707966571966,4-6%
824773,2026-04-21,New York Yankees,Boston Red Sox,4,0,0,0.4797800494460212,0.5202199505539788,away,True,107,-126,0.5357627049011956,-0.05598265545517439,107,1.0700000000000003,0.05598265545517439,4-6%
823640,2026-04-21,Minnesota Twins,New York Mets,5,3,0,0.4664616635028675,0.5335383364971324,away,True,137,-163,0.5949546441607244,-0.12849298065785691,137,1.37,0.12849298065785691,6%+
