game_pk,game_date,away_team,home_team,away_score,home_score,home_win,home_win_prob,away_win_prob,pick_side,pick_won
777841,2025-05-20,Atlanta Braves,Washington Nationals,3,5,1,0.4795748724577537,0.5204251275422462,away,False
777851,2025-05-20,New York Mets,Boston Red Sox,0,2,1,0.4472511320497222,0.5527488679502778,away,False
777848,2025-05-20,Houston Astros,Tampa Bay Rays,2,3,1,0.5130335179536655,0.4869664820463345,home,True
777849,2025-05-20,Texas Rangers,New York Yankees,2,5,1,0.636178735452398,0.363821264547602,home,True
777845,2025-05-20,San Diego Padres,Toronto Blue Jays,0,3,1,0.4274435768671809,0.5725564231328191,away,False
777844,2025-05-20,Baltimore Orioles,Milwaukee Brewers,2,5,1,0.7032250646184335,0.2967749353815665,home,True
777846,2025-05-20,Seattle Mariners,Chicago White Sox,0,1,1,0.45859201749349476,0.5414079825065052,away,False
777840,2025-05-20,Detroit Tigers,St. Louis Cardinals,5,4,0,0.4982377431839113,0.5017622568160887,away,True
777842,2025-05-20,Philadelphia Phillies,Colorado Rockies,7,4,0,0.3323001309414147,0.6676998690585854,away,True
777836,2025-05-20,Kansas City Royals,San Francisco Giants,2,3,1,0.5323075626118858,0.46769243738811417,home,True
777843,2025-05-20,Los Angeles Angels,Athletics,7,5,0,0.5387500570621573,0.4612499429378427,home,False
777838,2025-05-20,Arizona Diamondbacks,Los Angeles Dodgers,3,4,1,0.5846964294775047,0.41530357052249534,home,True
777834,2025-05-21,Cincinnati Reds,Pittsburgh Pirates,1,3,1,0.439892447611247,0.560107552388753,away,False
777826,2025-05-21,Baltimore Orioles,Milwaukee Brewers,8,4,0,0.6503986928637177,0.34960130713628235,home,False
777832,2025-05-21,Houston Astros,Tampa Bay Rays,4,8,1,0.5080628400866326,0.4919371599133674,home,True
777833,2025-05-21,Chicago Cubs,Miami Marlins,2,1,0,0.4187412579425718,0.5812587420574282,away,True
777827,2025-05-21,Detroit Tigers,St. Louis Cardinals,5,1,0,0.5711584249524162,0.4288415750475838,home,False
777830,2025-05-21,Seattle Mariners,Chicago White Sox,6,5,0,0.45489336982696776,0.5451066301730323,away,True
777819,2025-05-21,Kansas City Royals,San Francisco Giants,8,4,0,0.5730290708136233,0.4269709291863767,home,False
777829,2025-05-21,Cleveland Guardians,Minnesota Twins,5,1,0,0.5470698320557708,0.45293016794422924,home,False
777831,2025-05-21,New York Mets,Boston Red Sox,5,1,0,0.4839827345806743,0.5160172654193257,away,True
777835,2025-05-21,Texas Rangers,New York Yankees,3,4,1,0.6190578130989047,0.38094218690109527,home,True
777837,2025-05-21,San Diego Padres,Toronto Blue Jays,0,14,1,0.47516634424734966,0.5248336557526503,away,False
777823,2025-05-21,Philadelphia Phillies,Colorado Rockies,9,5,0,0.3339548126732451,0.6660451873267549,away,True
777828,2025-05-21,Los Angeles Angels,Athletics,10,5,0,0.5244986959824657,0.4755013040175343,home,False
777824,2025-05-21,Arizona Diamondbacks,Los Angeles Dodgers,1,3,1,0.5452913824294832,0.45470861757051684,home,True
777818,2025-05-22,Texas Rangers,New York Yankees,0,1,1,0.6495268051427588,0.35047319485724115,home,True
777816,2025-05-22,San Diego Padres,Toronto Blue Jays,6,7,1,0.47921141334694056,0.5207885866530595,away,False
777817,2025-05-22,Philadelphia Phillies,Colorado Rockies,2,0,0,0.3693403802982036,0.6306596197017964,away,True
777812,2025-05-22,Los Angeles Angels,Athletics,10,5,0,0.5257432382626779,0.4742567617373221,home,False
777814,2025-05-22,Milwaukee Brewers,Pittsburgh Pirates,8,5,0,0.538710750648065,0.46128924935193505,home,False
777821,2025-05-22,Cleveland Guardians,Detroit Tigers,7,0,0,0.5997056502581536,0.4002943497418464,home,False
777820,2025-05-22,Atlanta Braves,Washington Nationals,7,8,1,0.4362968511641303,0.5637031488358697,away,False
777822,2025-05-22,Seattle Mariners,Houston Astros,2,9,1,0.49083256260740543,0.5091674373925945,away,False
777815,2025-05-23,Baltimore Orioles,Boston Red Sox,5,19,1,0.6594033873466519,0.34059661265334806,home,True
777806,2025-05-23,Milwaukee Brewers,Pittsburgh Pirates,5,6,1,0.48578236477834463,0.5142176352216554,away,False
777811,2025-05-23,Chicago Cubs,Cincinnati Reds,13,6,0,0.4830505290562699,0.5169494709437301,away,True
777801,2025-05-23,San Francisco Giants,Washington Nationals,4,0,0,0.45316865554625374,0.5468313444537463,away,True
777810,2025-05-23,Toronto Blue Jays,Tampa Bay Rays,1,3,1,0.5446282749758885,0.4553717250241115,home,True
777807,2025-05-23,Cleveland Guardians,Detroit Tigers,3,1,0,0.6346393757442699,0.3653606242557301,home,False
777808,2025-05-23,Los Angeles Dodgers,New York Mets,7,5,0,0.5675537652959773,0.43244623470402266,home,False
777813,2025-05-23,San Diego Padres,Atlanta Braves,2,1,0,0.511470362187689,0.48852963781231096,home,False
777805,2025-05-23,Texas Rangers,Chicago White Sox,1,4,1,0.49341591661808687,0.5065840833819131,away,False
777799,2025-05-23,Kansas City Royals,Minnesota Twins,1,3,1,0.5648397768787499,0.43516022312125013,home,True
777800,2025-05-23,Seattle Mariners,Houston Astros,5,3,0,0.5130071360718683,0.4869928639281317,home,False
777797,2025-05-23,Arizona Diamondbacks,St. Louis Cardinals,3,4,1,0.5611994568489865,0.43880054315101347,home,True
777802,2025-05-23,New York Yankees,Colorado Rockies,2,3,1,0.3491218564806978,0.6508781435193022,away,False
777798,2025-05-23,Miami Marlins,Los Angeles Angels,4,7,1,0.5822189602913344,0.41778103970866565,home,True
777804,2025-05-23,Philadelphia Phillies,Athletics,4,3,0,0.38298594640497874,0.6170140535950213,away,True
777809,2025-05-24,Baltimore Orioles,Boston Red Sox,5,6,1,0.6995962907998008,0.3004037092001992,home,True
777788,2025-05-24,Kansas City Royals,Minnesota Twins,4,5,1,0.49830164195888166,0.5016983580411183,away,False
777786,2025-05-24,Arizona Diamondbacks,St. Louis Cardinals,5,6,1,0.5395123896409477,0.4604876103590523,home,True
777793,2025-05-24,San Francisco Giants,Washington Nationals,0,3,1,0.45225660145240404,0.5477433985475959,away,False
777794,2025-05-24,Milwaukee Brewers,Pittsburgh Pirates,1,2,1,0.5042618858586724,0.4957381141413276,home,True
777782,2025-05-24,New York Yankees,Colorado Rockies,13,1,0,0.3415056287177551,0.6584943712822449,away,True
777787,2025-05-24,Seattle Mariners,Houston Astros,1,2,1,0.5082094932491313,0.49179050675086866,home,True
777791,2025-05-24,Chicago Cubs,Cincinnati Reds,4,6,1,0.5019302846899127,0.49806971531008726,home,True
777792,2025-05-24,Texas Rangers,Chicago White Sox,5,10,1,0.5202226991022718,0.4797773008977282,home,True
777803,2025-05-24,San Diego Padres,Atlanta Braves,1,7,1,0.5425767604340923,0.4574232395659077,home,True
777790,2025-05-24,Baltimore Orioles,Boston Red Sox,2,1,0,0.7177472194827916,0.28225278051720837,home,False
777795,2025-05-24,Toronto Blue Jays,Tampa Bay Rays,1,3,1,0.5365070938339521,0.4634929061660479,home,True
777789,2025-05-24,Los Angeles Dodgers,New York Mets,2,5,1,0.5365487211798912,0.46345127882010884,home,True
777796,2025-05-24,Cleveland Guardians,Detroit Tigers,7,5,0,0.6208082929827294,0.37919170701727056,home,False
777784,2025-05-24,Philadelphia Phillies,Athletics,9,6,0,0.40484209493882717,0.5951579050611728,away,True
777781,2025-05-24,Miami Marlins,Los Angeles Angels,6,2,0,0.6053619780633712,0.3946380219366288,home,False
777780,2025-05-25,Cleveland Guardians,Detroit Tigers,0,5,1,0.5990960838414829,0.40090391615851706,home,True
777776,2025-05-25,Milwaukee Brewers,Pittsburgh Pirates,6,5,0,0.5138560989064953,0.4861439010935047,home,False
777778,2025-05-25,San Francisco Giants,Washington Nationals,3,2,0,0.43589528109748615,0.5641047189025139,away,True
777785,2025-05-25,Baltimore Orioles,Boston Red Sox,5,1,0,0.686598698048585,0.313401301951415,home,False
777775,2025-05-25,Toronto Blue Jays,Tampa Bay Rays,0,13,1,0.5463287297323534,0.45367127026764664,home,True
777779,2025-05-25,Chicago Cubs,Cincinnati Reds,11,8,0,0.48515528012054704,0.514844719879453,away,True
777772,2025-05-25,Kansas City Royals,Minnesota Twins,2,1,0,0.5537513847660881,0.4462486152339119,home,False
777774,2025-05-25,Seattle Mariners,Houston Astros,3,5,1,0.5191425862697435,0.4808574137302565,home,True
777777,2025-05-25,Texas Rangers,Chicago White Sox,5,4,0,0.5062006176672822,0.4937993823327178,home,False
777766,2025-05-25,Arizona Diamondbacks,St. Louis Cardinals,3,4,1,0.5490291911391303,0.4509708088608697,home,True
777768,2025-05-25,New York Yankees,Colorado Rockies,5,4,0,0.3188968730614371,0.6811031269385629,away,True
777765,2025-05-25,Philadelphia Phillies,Athletics,4,5,1,0.3976848404204338,0.6023151595795662,away,False
777767,2025-05-25,Miami Marlins,Los Angeles Angels,3,0,0,0.6053457318135812,0.3946542681864188,home,False
777783,2025-05-25,San Diego Padres,Atlanta Braves,5,3,0,0.5169848603364164,0.48301513966358356,home,False
777773,2025-05-25,Los Angeles Dodgers,New York Mets,1,3,1,0.5409258646592736,0.4590741353407264,home,True
777770,2025-05-26,San Francisco Giants,Detroit Tigers,1,3,1,0.5625375224034996,0.43746247759650037,home,True
777764,2025-05-26,Boston Red Sox,Milwaukee Brewers,2,3,1,0.5033207339039018,0.49667926609609825,home,True
777757,2025-05-26,Colorado Rockies,Chicago Cubs,1,3,1,0.7399270483032625,0.2600729516967375,home,True
777771,2025-05-26,St. Louis Cardinals,Baltimore Orioles,2,5,1,0.36966578038297293,0.6303342196170271,away,False
777759,2025-05-26,Toronto Blue Jays,Texas Rangers,2,1,0,0.5602519768449786,0.4397480231550214,home,False
777758,2025-05-26,Chicago White Sox,New York Mets,1,2,1,0.6675166422759199,0.3324833577240801,home,True
777760,2025-05-26,Cincinnati Reds,Kansas City Royals,7,4,0,0.5585624216012443,0.44143757839875575,home,False
777769,2025-05-26,Los Angeles Dodgers,Cleveland Guardians,7,2,0,0.46899395012692857,0.5310060498730714,away,True
777762,2025-05-26,Minnesota Twins,Tampa Bay Rays,2,7,1,0.5229230841452572,0.47707691585474277,home,True
777761,2025-05-26,Pittsburgh Pirates,Arizona Diamondbacks,0,5,1,0.5751383976767682,0.4248616023232318,home,True
777756,2025-05-26,Miami Marlins,San Diego Padres,3,4,1,0.6701990666770514,0.3298009333229486,home,True
777763,2025-05-26,New York Yankees,Los Angeles Angels,5,1,0,0.40813196086805215,0.5918680391319479,away,True
777753,2025-05-27,Los Angeles Dodgers,Cleveland Guardians,9,5,0,0.474079533880469,0.525920466119531,away,True
777754,2025-05-27,St. Louis Cardinals,Baltimore Orioles,7,4,0,0.4099354882306674,0.5900645117693326,away,True
777755,2025-05-27,San Francisco Giants,Detroit Tigers,1,3,1,0.5411352493769443,0.45886475062305565,home,True
777748,2025-05-27,Atlanta Braves,Philadelphia Phillies,0,2,1,0.6235045905680905,0.3764954094319095,home,True
777746,2025-05-27,Minnesota Twins,Tampa Bay Rays,4,2,0,0.5345543735211048,0.4654456264788952,home,False
777749,2025-05-27,Chicago White Sox,New York Mets,4,6,1,0.6615235256169673,0.33847647438303274,home,True
777747,2025-05-27,Boston Red Sox,Milwaukee Brewers,1,5,1,0.506881615508005,0.49311838449199497,home,True
777750,2025-05-27,Cincinnati Reds,Kansas City Royals,7,2,0,0.5310165279639455,0.4689834720360545,home,False
777741,2025-05-27,Toronto Blue Jays,Texas Rangers,0,2,1,0.5531597526783463,0.4468402473216537,home,True
777751,2025-05-27,Colorado Rockies,Chicago Cubs,3,4,1,0.6765021637699684,0.3234978362300316,home,True
777752,2025-05-27,Athletics,Houston Astros,1,11,1,0.6519476276226918,0.34805237237730824,home,True
777745,2025-05-27,New York Yankees,Los Angeles Angels,3,2,0,0.4042426931312816,0.5957573068687184,away,True
777742,2025-05-27,Miami Marlins,San Diego Padres,6,8,1,0.6185807908507247,0.3814192091492753,home,True
777743,2025-05-27,Washington Nationals,Seattle Mariners,1,9,1,0.5809485940051146,0.41905140599488544,home,True
777744,2025-05-27,Pittsburgh Pirates,Arizona Diamondbacks,9,6,0,0.6449023096063264,0.35509769039367356,home,False
777732,2025-05-28,Minnesota Twins,Tampa Bay Rays,0,5,1,0.5225761653891515,0.4774238346108485,home,True
777736,2025-05-28,Boston Red Sox,Milwaukee Brewers,5,6,1,0.5023875445305097,0.4976124554694903,home,True
777737,2025-05-28,Chicago White Sox,New York Mets,9,4,0,0.6653332563631941,0.33466674363680593,home,False
777738,2025-05-28,San Francisco Giants,Detroit Tigers,3,4,1,0.5820815940914622,0.4179184059085378,home,True
777739,2025-05-28,Los Angeles Dodgers,Cleveland Guardians,4,7,1,0.44718418489850514,0.5528158151014948,away,False
777734,2025-05-28,Athletics,Houston Astros,3,5,1,0.6333234207120448,0.36667657928795516,home,True
777729,2025-05-28,Pittsburgh Pirates,Arizona Diamondbacks,10,1,0,0.6023502638299345,0.3976497361700655,home,False
777726,2025-05-28,Miami Marlins,San Diego Padres,10,8,0,0.6484221657252544,0.35157783427474565,home,False
777740,2025-05-28,St. Louis Cardinals,Baltimore Orioles,6,4,0,0.3750090159826034,0.6249909840173966,away,True
777733,2025-05-28,Cincinnati Reds,Kansas City Royals,2,3,1,0.4970375395561751,0.502962460443825,away,False
777724,2025-05-28,Toronto Blue Jays,Texas Rangers,2,0,0,0.5647689171290864,0.4352310828709136,home,False
777731,2025-05-28,Colorado Rockies,Chicago Cubs,1,2,1,0.7114805951292591,0.2885194048707409,home,True
777728,2025-05-28,New York Yankees,Los Angeles Angels,1,0,0,0.4167410672132503,0.5832589327867497,away,True
777730,2025-05-28,Washington Nationals,Seattle Mariners,9,0,0,0.5503061136610797,0.44969388633892027,home,False
777735,2025-05-29,Atlanta Braves,Philadelphia Phillies,4,5,1,0.6033723394558674,0.39662766054413257,home,True
777723,2025-05-29,Atlanta Braves,Philadelphia Phillies,9,3,0,0.6057920551611106,0.39420794483888943,home,False
777727,2025-05-29,Athletics,Toronto Blue Jays,0,12,1,0.6213436903106578,0.37865630968934216,home,True
777725,2025-05-29,Tampa Bay Rays,Houston Astros,13,3,0,0.5361223445845084,0.46387765541549164,home,False
777722,2025-05-29,Washington Nationals,Seattle Mariners,9,3,0,0.610276156491997,0.38972384350800304,home,False
777712,2025-05-30,Cincinnati Reds,Chicago Cubs,6,2,0,0.5799133133660868,0.42008668663391324,home,False
777720,2025-05-30,Chicago White Sox,Baltimore Orioles,1,2,1,0.504373007070784,0.49562699292921597,home,True
777715,2025-05-30,Milwaukee Brewers,Philadelphia Phillies,6,2,0,0.5953732929407431,0.40462670705925685,home,False
777716,2025-05-30,Athletics,Toronto Blue Jays,7,11,1,0.6385810688379518,0.36141893116204815,home,True
777717,2025-05-30,San Francisco Giants,Miami Marlins,2,0,0,0.498468046902542,0.501531953097458,away,True
777718,2025-05-30,Colorado Rockies,New York Mets,2,4,1,0.7063952318119169,0.2936047681880831,home,True
777721,2025-05-30,Los Angeles Angels,Cleveland Guardians,4,1,0,0.5922353156290716,0.4077646843709284,home,False
777719,2025-05-30,Boston Red Sox,Atlanta Braves,5,1,0,0.5457359425708402,0.45426405742915976,home,False
777709,2025-05-30,St. Louis Cardinals,Texas Rangers,1,11,1,0.46244511191130216,0.5375548880886978,away,False
777711,2025-05-30,Detroit Tigers,Kansas City Royals,7,5,0,0.46302517337987725,0.5369748266201227,away,True
777714,2025-05-30,Tampa Bay Rays,Houston Astros,1,2,1,0.5233365289091374,0.4766634710908626,home,True
777707,2025-05-30,Pittsburgh Pirates,San Diego Padres,2,3,1,0.6320938908204142,0.36790610917958577,home,True
777710,2025-05-30,Washington Nationals,Arizona Diamondbacks,9,7,0,0.5307677638284803,0.46923223617151966,home,False
777708,2025-05-30,New York Yankees,Los Angeles Dodgers,5,8,1,0.4527422128736232,0.5472577871263768,away,False
777713,2025-05-30,Minnesota Twins,Seattle Mariners,12,6,0,0.5326703894341278,0.4673296105658722,home,False
777704,2025-05-31,Cincinnati Reds,Chicago Cubs,0,2,1,0.5700759412292868,0.42992405877071316,home,True
777701,2025-05-31,Athletics,Toronto Blue Jays,7,8,1,0.6392992296304787,0.3607007703695213,home,True
777697,2025-05-31,St. Louis Cardinals,Texas Rangers,2,0,0,0.4964188654028311,0.5035811345971689,away,True
777699,2025-05-31,Chicago White Sox,Baltimore Orioles,2,4,1,0.5118230008003869,0.4881769991996131,home,True
777702,2025-05-31,Milwaukee Brewers,Philadelphia Phillies,17,7,0,0.5838638491135879,0.4161361508864121,home,False
777693,2025-05-31,Tampa Bay Rays,Houston Astros,16,3,0,0.5107866385359139,0.4892133614640861,home,False
777694,2025-05-31,Detroit Tigers,Kansas City Royals,0,1,1,0.4671078052027155,0.5328921947972844,away,False
777700,2025-05-31,Colorado Rockies,New York Mets,2,8,1,0.7015035938943065,0.2984964061056935,home,True
777703,2025-05-31,Los Angeles Angels,Cleveland Guardians,5,7,1,0.5614015998586892,0.4385984001413108,home,True
777705,2025-05-31,San Francisco Giants,Miami Marlins,0,1,1,0.4527525135760701,0.5472474864239298,away,False
777706,2025-05-31,Boston Red Sox,Atlanta Braves,0,5,1,0.5439087525742783,0.4560912474257217,home,True
777695,2025-05-31,Minnesota Twins,Seattle Mariners,4,5,1,0.4897919207278669,0.5102080792721331,away,False
777698,2025-05-31,New York Yankees,Los Angeles Dodgers,2,18,1,0.49558997016375395,0.504410029836246,away,False
777691,2025-05-31,Pittsburgh Pirates,San Diego Padres,5,0,0,0.6258684240340622,0.3741315759659378,home,False
777696,2025-05-31,Washington Nationals,Arizona Diamondbacks,11,7,0,0.5417168160598032,0.45828318394019685,home,False
777678,2025-06-01,St. Louis Cardinals,Texas Rangers,1,8,1,0.5304565009759385,0.46954349902406145,home,True
777684,2025-06-01,Chicago White Sox,Baltimore Orioles,2,3,1,0.4699197068531169,0.5300802931468831,away,False
777688,2025-06-01,Milwaukee Brewers,Philadelphia Phillies,5,2,0,0.5429748544316341,0.45702514556836593,home,False
777692,2025-06-01,Boston Red Sox,Atlanta Braves,3,1,0,0.5442089584308074,0.4557910415691926,home,False
777685,2025-06-01,Athletics,Toronto Blue Jays,4,8,1,0.634835623893925,0.365164376106075,home,True
777683,2025-06-01,Los Angeles Angels,Cleveland Guardians,2,4,1,0.5943622811351996,0.4056377188648004,home,True
777686,2025-06-01,Colorado Rockies,New York Mets,3,5,1,0.7222730975669037,0.2777269024330963,home,True
777689,2025-06-01,San Francisco Giants,Miami Marlins,4,2,0,0.45173161387366706,0.5482683861263329,away,True
777677,2025-06-01,Detroit Tigers,Kansas City Royals,1,0,0,0.49806908395886235,0.5019309160411376,away,True
777690,2025-06-01,Tampa Bay Rays,Houston Astros,0,1,1,0.5144981513692213,0.4855018486307787,home,True
777687,2025-06-01,Cincinnati Reds,Chicago Cubs,3,7,1,0.630098439307956,0.36990156069204405,home,True
777679,2025-06-01,Washington Nationals,Arizona Diamondbacks,1,3,1,0.5341640254808986,0.4658359745191014,home,True
777680,2025-06-01,Minnesota Twins,Seattle Mariners,1,2,1,0.5073471988049568,0.4926528011950432,home,True
777681,2025-06-01,Pittsburgh Pirates,San Diego Padres,4,6,1,0.6180929383473146,0.3819070616526854,home,True
777682,2025-06-01,New York Yankees,Los Angeles Dodgers,7,3,0,0.5268122745968843,0.4731877254031157,home,False
777673,2025-06-02,Colorado Rockies,Miami Marlins,6,4,0,0.649902524236896,0.350097475763104,home,False
777670,2025-06-02,Los Angeles Angels,Boston Red Sox,7,6,0,0.5526081872911908,0.44739181270880923,home,False
777671,2025-06-02,Milwaukee Brewers,Cincinnati Reds,3,2,0,0.5325193507698475,0.46748064923015253,home,False
777674,2025-06-02,Detroit Tigers,Chicago White Sox,13,1,0,0.46109487525101883,0.5389051247489811,away,True
777676,2025-06-02,San Diego Padres,San Francisco Giants,1,0,0,0.5488211276229745,0.4511788723770255,home,False
777669,2025-06-02,Minnesota Twins,Athletics,10,4,0,0.4267029369576684,0.5732970630423315,away,True
777675,2025-06-02,New York Mets,Los Angeles Dodgers,4,3,0,0.5611454662371217,0.4388545337628783,home,False
777663,2025-06-03,Houston Astros,Pittsburgh Pirates,3,0,0,0.4500082550416165,0.5499917449583835,away,True
777666,2025-06-03,Colorado Rockies,Miami Marlins,3,2,0,0.6528200679317395,0.3471799320682605,home,False
777659,2025-06-03,Chicago Cubs,Washington Nationals,8,3,0,0.44115666823787675,0.5588433317621233,away,True
777664,2025-06-03,Cleveland Guardians,New York Yankees,2,3,1,0.6264586310033746,0.3735413689966254,home,True
777665,2025-06-03,Philadelphia Phillies,Toronto Blue Jays,8,3,0,0.42597777857518637,0.5740222214248136,away,True
777667,2025-06-03,Los Angeles Angels,Boston Red Sox,4,3,0,0.5568088301688175,0.44319116983118245,home,False
777668,2025-06-03,Milwaukee Brewers,Cincinnati Reds,2,4,1,0.5203210751595647,0.4796789248404353,home,True
777672,2025-06-03,Arizona Diamondbacks,Atlanta Braves,8,3,0,0.5353359291013038,0.4646640708986962,home,False
777662,2025-06-03,Texas Rangers,Tampa Bay Rays,1,5,1,0.5445982658194108,0.45540173418058916,home,True
777661,2025-06-03,Detroit Tigers,Chicago White Sox,1,8,1,0.4268085284189326,0.5731914715810674,away,False
777660,2025-06-03,Kansas City Royals,St. Louis Cardinals,10,7,0,0.5355410351392023,0.46445896486079774,home,False
777655,2025-06-03,Baltimore Orioles,Seattle Mariners,5,1,0,0.578193271517411,0.42180672848258904,home,False
777656,2025-06-03,San Diego Padres,San Francisco Giants,3,2,0,0.5848750930362292,0.4151249069637708,home,False
777658,2025-06-03,Minnesota Twins,Athletics,10,3,0,0.42624022966187675,0.5737597703381232,away,True
777657,2025-06-03,New York Mets,Los Angeles Dodgers,5,6,1,0.4939652938793796,0.5060347061206204,away,False
777652,2025-06-04,Colorado Rockies,Miami Marlins,3,2,0,0.632847577506774,0.367152422493226,home,False
777647,2025-06-04,Milwaukee Brewers,Cincinnati Reds,9,1,0,0.5498711356822035,0.45012886431779653,home,False
777649,2025-06-04,Los Angeles Angels,Boston Red Sox,9,11,1,0.5499679282636013,0.4500320717363987,home,True
777648,2025-06-04,Houston Astros,Pittsburgh Pirates,0,3,1,0.47011506864468694,0.5298849313553131,away,False
777650,2025-06-04,Chicago Cubs,Washington Nationals,0,2,1,0.43650269768151445,0.5634973023184855,away,False
777653,2025-06-04,Cleveland Guardians,New York Yankees,4,0,0,0.6264528840724338,0.3735471159275662,home,False
777651,2025-06-04,Philadelphia Phillies,Toronto Blue Jays,1,2,1,0.4947059951815886,0.5052940048184114,away,False
777654,2025-06-04,Arizona Diamondbacks,Atlanta Braves,2,1,0,0.5515495366975764,0.44845046330242355,home,False
777646,2025-06-04,Texas Rangers,Tampa Bay Rays,4,5,1,0.6051476973603312,0.39485230263966875,home,True
777639,2025-06-04,Detroit Tigers,Chicago White Sox,5,4,0,0.4408411464159498,0.5591588535840502,away,True
777645,2025-06-04,Baltimore Orioles,Seattle Mariners,3,2,0,0.6637629004076051,0.3362370995923949,home,False
777641,2025-06-04,San Diego Padres,San Francisco Giants,5,6,1,0.5236561408991491,0.47634385910085086,home,True
777643,2025-06-04,Minnesota Twins,Athletics,6,1,0,0.4108484394338941,0.589151560566106,away,True
777638,2025-06-04,New York Mets,Los Angeles Dodgers,6,1,0,0.5165978225569137,0.48340217744308633,home,False
777640,2025-06-05,Arizona Diamondbacks,Atlanta Braves,11,10,0,0.5362448398720344,0.4637551601279656,home,False
777642,2025-06-05,Kansas City Royals,St. Louis Cardinals,5,6,1,0.5404476191830225,0.45955238081697747,home,True
777634,2025-06-05,Detroit Tigers,Chicago White Sox,2,3,1,0.42189070843975673,0.5781092915602433,away,False
777637,2025-06-05,Philadelphia Phillies,Toronto Blue Jays,1,9,1,0.43890706412067315,0.5610929358793268,away,False
777636,2025-06-05,Minnesota Twins,Athletics,3,14,1,0.4100027712381877,0.5899972287618123,away,False
777628,2025-06-05,Baltimore Orioles,Seattle Mariners,4,3,0,0.652946997638479,0.34705300236152103,home,False
777633,2025-06-05,San Diego Padres,San Francisco Giants,2,3,1,0.5645873155539802,0.43541268444601977,home,True
777631,2025-06-05,New York Mets,Los Angeles Dodgers,5,6,1,0.5024106829670286,0.4975893170329714,home,True
777630,2025-06-05,Houston Astros,Pittsburgh Pirates,8,2,0,0.47728703816543344,0.5227129618345665,away,True
777632,2025-06-05,Chicago Cubs,Washington Nationals,7,1,0,0.4509795553129872,0.5490204446870128,away,True
777644,2025-06-05,Cleveland Guardians,New York Yankees,0,4,1,0.6159263690977359,0.3840736309022641,home,True
777629,2025-06-05,Texas Rangers,Tampa Bay Rays,3,4,1,0.5761091673841535,0.4238908326158465,home,True
777635,2025-06-05,Kansas City Royals,St. Louis Cardinals,7,5,0,0.5514615129946505,0.4485384870053495,home,False
777625,2025-06-06,Miami Marlins,Tampa Bay Rays,3,4,1,0.6558000674459957,0.3441999325540043,home,True
777621,2025-06-06,Philadelphia Phillies,Pittsburgh Pirates,4,5,1,0.5157878692819721,0.48421213071802793,home,True
777624,2025-06-06,Texas Rangers,Washington Nationals,0,2,1,0.4793151421122909,0.520684857887709,away,False
777627,2025-06-06,Boston Red Sox,New York Yankees,6,9,1,0.6201646397421746,0.3798353602578254,home,True
777622,2025-06-06,Houston Astros,Cleveland Guardians,4,2,0,0.5033341021058433,0.4966658978941567,home,False
777623,2025-06-06,Arizona Diamondbacks,Cincinnati Reds,3,4,1,0.5674871164969293,0.4325128835030707,home,True
777626,2025-06-06,Chicago Cubs,Detroit Tigers,1,3,1,0.5502864810466651,0.4497135189533349,home,True
777618,2025-06-06,Kansas City Royals,Chicago White Sox,2,7,1,0.4813725752276401,0.5186274247723599,away,False
777615,2025-06-06,Toronto Blue Jays,Minnesota Twins,6,4,0,0.6004724893869245,0.39952751061307545,home,False
777617,2025-06-06,San Diego Padres,Milwaukee Brewers,2,0,0,0.516971150589125,0.483028849410875,home,False
777620,2025-06-06,Los Angeles Dodgers,St. Louis Cardinals,0,5,1,0.5426340800979085,0.4573659199020915,home,True
777616,2025-06-06,New York Mets,Colorado Rockies,4,2,0,0.3813230012198784,0.6186769987801216,away,True
777614,2025-06-06,Seattle Mariners,Los Angeles Angels,4,5,1,0.5130604436725078,0.4869395563274922,home,True
777613,2025-06-06,Baltimore Orioles,Athletics,4,5,1,0.5138293139236683,0.48617068607633174,home,True
777619,2025-06-06,Atlanta Braves,San Francisco Giants,4,5,1,0.5658071867697307,0.43419281323026926,home,True
777609,2025-06-07,Chicago Cubs,Detroit Tigers,6,1,0,0.5193461443587771,0.48065385564122287,home,False
777600,2025-06-07,Toronto Blue Jays,Minnesota Twins,5,4,0,0.5348794338188574,0.4651205661811426,home,False
777601,2025-06-07,Los Angeles Dodgers,St. Louis Cardinals,1,2,1,0.46715874094821996,0.53284125905178,away,False
777598,2025-06-07,Atlanta Braves,San Francisco Giants,2,3,1,0.5976865295150691,0.40231347048493094,home,True
777607,2025-06-07,Philadelphia Phillies,Pittsburgh Pirates,1,2,1,0.49693547405737415,0.5030645259426259,away,False
777610,2025-06-07,Texas Rangers,Washington Nationals,5,0,0,0.48604889317082445,0.5139511068291756,away,True
777606,2025-06-07,Kansas City Royals,Chicago White Sox,1,4,1,0.4873849109390192,0.5126150890609809,away,False
777608,2025-06-07,Houston Astros,Cleveland Guardians,5,3,0,0.5053341137423585,0.4946658862576415,home,False
777611,2025-06-07,Miami Marlins,Tampa Bay Rays,11,10,0,0.688755635182797,0.31124436481720297,home,False
777612,2025-06-07,Arizona Diamondbacks,Cincinnati Reds,1,13,1,0.5600937726718151,0.43990622732818485,home,True
777597,2025-06-07,San Diego Padres,Milwaukee Brewers,3,4,1,0.5237784951881825,0.47622150481181746,home,True
777605,2025-06-07,Boston Red Sox,New York Yankees,10,7,0,0.5886933249434286,0.41130667505657137,home,False
