player,player_id,country,amateur,exp_sg_per_round,baseline_cut_rate,starts_before,confidence,source,sim_win_pct,sim_top5_pct,sim_top10_pct,sim_top20_pct,best_calibrated_target_win_prob,best_calibrated_target_top10_prob,best_calibrated_target_top20_prob,best_calibrated_target_made_cut_prob,best_calibrated_target_win_model,best_calibrated_target_top10_model,best_calibrated_target_top20_model,best_calibrated_target_made_cut_model,projected_score_to_par,projected_total_strokes,quality_flags
Alex Noren,3832,Sweden,False,-0.2377695471264351,0.5,0,0.35,field_only_baseline,0.16999999999999998,1.274,3.082,7.811999999999999,0.0017,0.06221296039579305,0.12032015570365184,0.4113384660687137,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9510781885057404,280.95107818850573,"[""low_history"", ""fallback_source""]"
Jack McDonald,6849,Scotland,False,-0.24176951023907622,0.5,0,0.35,field_only_baseline,0.16999999999999998,1.2919999999999998,3.124,7.828,0.0017,0.06236990272423969,0.12027566516021002,0.410225092372079,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9670780409563049,280.9670780409563,"[""low_history"", ""fallback_source""]"
Cameron John,4368981,Australia,False,-0.24266850431395426,0.5,0,0.35,field_only_baseline,0.16999999999999998,1.306,3.1759999999999997,7.776,0.0017,0.06272445096677942,0.11982093997062138,0.40997498710524255,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.970674017255817,280.9706740172558,"[""low_history"", ""fallback_source""]"
Michael Hollick,7067,South Africa,False,-0.2560313384377005,0.5,0,0.35,field_only_baseline,0.16999999999999998,1.34,3.212,7.746,0.0017,0.06247058857958979,0.11900715150942476,0.4062629247503546,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.024125353750802,281.0241253537508,"[""low_history"", ""fallback_source""]"
Jake Knapp,9843,USA,False,-0.2646663935551574,0.5,0,0.35,field_only_baseline,0.168,1.222,3.0700000000000003,7.489999999999999,0.00168,0.061070149861491035,0.11659020227189085,0.4038698477193169,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0586655742206297,281.05866557422064,"[""low_history"", ""fallback_source""]"
Francesco Laporta,5716,Italy,False,-0.24907950018627556,0.5,0,0.35,field_only_baseline,0.168,1.218,3.06,7.57,0.00168,0.0616023968080737,0.11789722866295141,0.4081927683885974,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9963180007451022,280.9963180007451,"[""low_history"", ""fallback_source""]"
Padraig Harrington,186,Ireland,False,-0.2447685593016838,0.5,0,0.35,field_only_baseline,0.168,1.272,3.2300000000000004,7.714,0.00168,0.06304673805775038,0.11923453809454507,0.4093909214525396,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9790742372067353,280.97907423720676,"[""low_history"", ""fallback_source""]"
Ryutaro Nagano,4699375,Japan,False,-0.23698964196536448,0.5,0,0.35,field_only_baseline,0.168,1.322,3.098,7.634,0.00168,0.06236383899312501,0.11892982322887045,0.4115556557179312,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9479585678614579,280.94795856786146,"[""low_history"", ""fallback_source""]"
Louis Oosthuizen,1293,South Africa,False,-0.24011760967204293,0.5,0,0.35,field_only_baseline,0.168,1.3419999999999999,3.254,7.856000000000001,0.00168,0.06341011396282883,0.12057086300935947,0.4106847814629435,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9604704386881717,280.96047043868816,"[""low_history"", ""fallback_source""]"
Caleb Surratt,5110034,USA,False,-0.23843180699586677,0.5,0,0.35,field_only_baseline,0.166,1.318,3.222,7.933999999999999,0.00166,0.06323675528746042,0.12126757590523846,0.4111540656444381,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9537272279834671,280.95372722798345,"[""low_history"", ""fallback_source""]"
Daniel Hillier,4425899,New Zealand,False,-0.24942375301719263,0.5,0,0.35,field_only_baseline,0.166,1.202,3.028,7.602,0.00166,0.061348900016341974,0.11813844606763521,0.40809713596884384,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9976950120687705,280.9976950120688,"[""low_history"", ""fallback_source""]"
Ryan Gerard,5076021,USA,False,-0.2636606367767464,0.5,0,0.35,field_only_baseline,0.164,1.248,3.1199999999999997,7.666,0.00164,0.06148409552973182,0.11804110084589965,0.40414834539183614,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0546425471069856,281.054642547107,"[""low_history"", ""fallback_source""]"
MJ Daffue,7110,South Africa,False,-0.25043359244601654,0.5,0,0.35,field_only_baseline,0.164,1.28,3.066,7.521999999999999,0.00164,0.06159433042548834,0.11745509560838405,0.40781664572861237,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0017343697840662,281.00173436978406,"[""low_history"", ""fallback_source""]"
Rickie Fowler,3702,USA,False,-0.2475096491054887,0.5,0,0.35,field_only_baseline,0.164,1.306,3.186,7.768,0.00164,0.06260899330144848,0.11954866869168884,0.40862895641496466,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9900385964219548,280.990038596422,"[""low_history"", ""fallback_source""]"
Johnny Keefer,5217048,USA,False,-0.26010118894397777,0.5,0,0.35,field_only_baseline,0.164,1.352,3.104,7.536,0.00164,0.06150218984726041,0.11715307955571136,0.40513446422280996,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.040404755775911,281.0404047557759,"[""low_history"", ""fallback_source""]"
Brian Harman,1225,USA,False,-0.2593779907337252,0.5473290408987422,20,0.55,masters_prediction_fallback,0.16199999999999998,1.238,3.052,7.576,0.00162,0.06114029755416787,0.11750398813259022,0.4248669559698847,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0375119629349008,281.0375119629349,"[""fallback_source""]"
David Puig,4895429,Spain,False,-0.2522486567677112,0.5,0,0.35,field_only_baseline,0.16199999999999998,1.26,3.1579999999999995,7.674,0.00162,0.06221329214778182,0.1185932277605008,0.4073126494970098,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0089946270708448,281.0089946270708,"[""low_history"", ""fallback_source""]"
Tiger Christensen,5146173,Germany,False,-0.23907346265252527,0.5,0,0.35,field_only_baseline,0.16199999999999998,1.222,2.9139999999999997,7.51,0.00162,0.060901379122944875,0.11784789327977968,0.4109754260819165,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9562938506101011,280.9562938506101,"[""low_history"", ""fallback_source""]"
Bud Cauley,5338,USA,False,-0.26390420041021523,0.5,0,0.35,field_only_baseline,0.16199999999999998,1.218,3.034,7.562,0.00162,0.06082966107623009,0.11719871031866935,0.40408089607165787,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.055616801640861,281.05561680164084,"[""low_history"", ""fallback_source""]"
Eric Cole,10522,USA,False,-0.2388615271877175,0.5,0,0.35,field_only_baseline,0.16199999999999998,1.286,3.1620000000000004,7.6579999999999995,0.00162,0.06276975924991642,0.11904103583345489,0.4110344271897568,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.95544610875087,280.9554461087509,"[""low_history"", ""fallback_source""]"
Hennie Du Plessis,9899,South Africa,False,-0.24227548445977165,0.5,0,0.35,field_only_baseline,0.16199999999999998,1.25,3.042,7.734000000000001,0.00162,0.06173494643236728,0.11950186784131338,0.4100843217450094,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9691019378390866,280.96910193783907,"[""low_history"", ""fallback_source""]"
Tom McKibbin,4348444,Northern Ireland,False,-0.25379311862373566,0.5,0,0.35,field_only_baseline,0.16,1.276,3.164,7.593999999999999,0.0016,0.06219792898103974,0.11788701898867096,0.40688394604614914,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0151724744949426,281.01517247449493,"[""low_history"", ""fallback_source""]"
Si Woo Kim,7081,South Korea,False,-0.249128137541499,0.5,0,0.35,field_only_baseline,0.16,1.288,3.104,7.582,0.0016,0.06193048969611236,0.11799113998309903,0.4081792566530893,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.996512550165996,280.996512550166,"[""low_history"", ""fallback_source""]"
Bernd Wiesberger,4317,Austria,False,-0.24805270553637593,0.5,0,0.35,field_only_baseline,0.16,1.194,3.0140000000000002,7.3999999999999995,0.0016,0.06129767624582537,0.1165813338942157,0.40847805017436595,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9922108221455037,280.9922108221455,"[""low_history"", ""fallback_source""]"
Jesper Svensson,4699329,Sweden,False,-0.26073725550569066,0.5,0,0.35,field_only_baseline,0.16,1.086,2.868,7.303999999999999,0.0016,0.05970748257778959,0.11526990324169689,0.4049581902273094,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0429490220227626,281.04294902202275,"[""low_history"", ""fallback_source""]"
Marcus Plunkett,5075661,USA,False,-0.2614831261025935,0.5,0,0.35,field_only_baseline,0.16,1.246,3.168,7.675999999999999,0.0016,0.06192852677496884,0.11821404546446979,0.4047515173116168,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.045932504410374,281.04593250441036,"[""low_history"", ""fallback_source""]"
Adrien Saddier,6962,France,False,-0.24482099873708119,0.5,0,0.35,field_only_baseline,0.158,1.278,3.1919999999999997,7.670000000000001,0.00158,0.06275967451243736,0.11888028179663038,0.4093763403017795,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9792839949483247,280.97928399494833,"[""low_history"", ""fallback_source""]"
Sam Stevens,4426181,USA,False,-0.2616053809869581,0.5,0,0.35,field_only_baseline,0.158,1.222,3.144,7.638,0.00158,0.06174378237591051,0.11790482471657454,0.404717644985215,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0464215239478325,281.04642152394786,"[""low_history"", ""fallback_source""]"
Kota Kaneko,5312609,Japan,False,-0.2605065106380513,0.5,0,0.35,field_only_baseline,0.158,1.276,3.164,7.608,0.00158,0.06193644408170714,0.11771176104523601,0.4050221340373278,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0420260425522052,281.0420260425522,"[""low_history"", ""fallback_source""]"
Marco Penge,4585549,England,False,-0.2634131201958314,0.5,0,0.35,field_only_baseline,0.156,1.232,3.0020000000000002,7.378,0.00156,0.0606086850653873,0.11574766118601135,0.4042168930999418,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0536524807833256,281.05365248078334,"[""low_history"", ""fallback_source""]"
Bard Bjornevik Skogen,5289694,Norway,False,-0.23638758599557624,0.5,0,0.35,field_only_baseline,0.156,1.346,3.2300000000000004,7.784000000000001,0.00156,0.06337768963234337,0.1201558211763041,0.4117233411184615,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.945550343982305,280.9455503439823,"[""low_history"", ""fallback_source""]"
Kazuma Kobori,5186648,New Zealand,False,-0.263600369768357,0.5,0,0.35,field_only_baseline,0.156,1.196,2.992,7.598000000000001,0.00156,0.06052643027223077,0.11749967203940886,0.40416503550625565,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.054401479073428,281.0544014790734,"[""low_history"", ""fallback_source""]"
Martin Couvra,5102625,France,False,-0.2641701027516206,0.5,0,0.35,field_only_baseline,0.154,1.242,3.018,7.396,0.00154,0.06069936352058655,0.11585936812633697,0.4040072647006185,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0566804110064825,281.0566804110065,"[""low_history"", ""fallback_source""]"
Harry Hall,4589438,England,False,-0.24989321491329308,0.5,0,0.35,field_only_baseline,0.154,1.204,3.0460000000000003,7.486,0.00154,0.06146550047994874,0.11719029053250271,0.40796673205718426,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9995728596531723,280.9995728596532,"[""low_history"", ""fallback_source""]"
Ren Yonezawa,4699328,Japan,False,-0.263216089759538,0.5,0,0.35,field_only_baseline,0.154,1.194,3.0140000000000002,7.422,0.00154,0.060706320031911384,0.1161080683746536,0.40427146175219875,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.052864359038152,281.05286435903815,"[""low_history"", ""fallback_source""]"
Stewart Cink,78,USA,False,-0.2393728731396545,0.5,0,0.35,field_only_baseline,0.154,1.282,3.1940000000000004,7.86,0.00154,0.06298954264900157,0.12063497865922955,0.4108920770039657,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.957491492558618,280.95749149255863,"[""low_history"", ""fallback_source""]"
Alex Fitzpatrick,4364865,England,False,-0.24464605699052244,0.5,0,0.35,field_only_baseline,0.154,1.332,3.272,7.886,0.00154,0.06336655899760057,0.12061580917518158,0.40942498469546096,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9785842279620898,280.9785842279621,"[""low_history"", ""fallback_source""]"
Alex Smalley,9484,USA,False,-0.2622410668845384,0.5,0,0.35,field_only_baseline,0.154,1.25,3.1620000000000004,7.674,0.00154,0.06185412082637499,0.11816568318103388,0.4045415344661586,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0489642675381536,281.04896426753817,"[""low_history"", ""fallback_source""]"
Gary Woodland,3550,USA,False,-0.2585509930978415,0.5,0,0.35,field_only_baseline,0.154,1.246,3.0540000000000003,7.3340000000000005,0.00154,0.061187460267222285,0.11560334536652418,0.4055641745050744,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.034203972391366,281.03420397239137,"[""low_history"", ""fallback_source""]"
Antoine Rozner,4407372,France,False,-0.25525495674932724,0.5,0,0.35,field_only_baseline,0.154,1.22,3.0540000000000003,7.602,0.00154,0.0613158663460299,0.11788839455400005,0.40647830744357427,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.021019826997309,281.0210198269973,"[""low_history"", ""fallback_source""]"
James Nicholas,4683800,USA,False,-0.24085123789865787,0.5,0,0.35,field_only_baseline,0.154,1.268,3.1919999999999997,7.85,0.00154,0.06291614191272477,0.12049123676777221,0.4104806088957984,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9634049515946315,280.9634049515946,"[""low_history"", ""fallback_source""]"
Joakim Lagergren,5727,Sweden,False,-0.25966877523452714,0.5,0,0.35,field_only_baseline,0.154,1.266,3.076,7.478,0.00154,0.06130899393462005,0.11670755915425972,0.40525431359734526,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0386751009381086,281.0386751009381,"[""low_history"", ""fallback_source""]"
Kristoffer Reitan,4348470,Norway,False,-0.2562659550810386,0.5,0,0.35,field_only_baseline,0.152,1.142,3.068,7.574,0.00152,0.06138144271384345,0.1176211080041699,0.40619784482731897,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0250638203241544,281.02506382032414,"[""low_history"", ""fallback_source""]"
Sami Välimäki,4585548,Finland,False,-0.24223547089547745,0.5,0,0.35,field_only_baseline,0.152,1.238,3.168,7.628,0.00152,0.06268152431641649,0.1186555914430363,0.41009545366254285,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9689418835819098,280.9689418835819,"[""low_history"", ""fallback_source""]"
Peter Uihlein,1674,USA,False,-0.24717271901950535,0.5,0,0.35,field_only_baseline,0.15,1.188,2.916,7.507999999999999,0.0015,0.06059722392579198,0.11748314921765349,0.4087225922736623,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9886908760780214,280.988690876078,"[""low_history"", ""fallback_source""]"
Ryan Fox,4251,New Zealand,False,-0.23855933245587146,0.5,0,0.35,field_only_baseline,0.15,1.1820000000000002,3.006,7.728,0.0015,0.061611710847545714,0.11961407351188769,0.4111185601675982,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9542373298234859,280.9542373298235,"[""low_history"", ""fallback_source""]"
Michael Thorbjornsen,4425904,USA,False,-0.23848030787973673,0.5,0,0.35,field_only_baseline,0.15,1.252,3.1460000000000004,7.832,0.0015,0.06266483670767875,0.12044948318105592,0.41114056198081234,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9539212315189469,280.95392123151896,"[""low_history"", ""fallback_source""]"
Naoyuki Kataoka,4837226,Japan,False,-0.24430644598773366,0.5,0,0.35,field_only_baseline,0.148,1.212,3.052,7.466,0.00148,0.06172992655921504,0.11727042360504569,0.40951942216932324,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9772257839509346,280.9772257839509,"[""low_history"", ""fallback_source""]"
John Parry,4671,England,False,-0.2633573158593749,0.5,0,0.35,field_only_baseline,0.148,1.262,3.09,7.526,0.00148,0.06127084736654993,0.11693404225230805,0.40423234817443926,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0534292634374995,281.0534292634375,"[""low_history"", ""fallback_source""]"
Austen Truslow,9379,USA,False,-0.2427806488000277,0.5,0,0.35,field_only_baseline,0.148,1.246,3.2640000000000002,7.771999999999999,0.00148,0.06338003040563508,0.11978411030625845,0.4099437911343461,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9711225952001108,280.9711225952001,"[""low_history"", ""fallback_source""]"
Andy Sullivan,5956,England,False,-0.2536857432030807,0.5,0,0.35,field_only_baseline,0.148,1.218,2.9579999999999997,7.426000000000001,0.00148,0.06065712309774984,0.11654762052483353,0.4069137461615358,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0147429728123227,281.0147429728123,"[""low_history"", ""fallback_source""]"
Matthew Southgate,5852,England,False,-0.2558341504076575,0.5,0,0.35,field_only_baseline,0.148,1.206,3.068,7.622,0.00148,0.061398276776954266,0.11802359358701334,0.40631762495838414,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.02333660163063,281.0233366016306,"[""low_history"", ""fallback_source""]"
Francesco Molinari,1483,Italy,False,-0.2524448186642129,0.5,0,0.35,field_only_baseline,0.146,1.214,3.042,7.506,0.00146,0.06133562113759747,0.11724081604383435,0.40725819208910635,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0097792746568517,281.00977927465686,"[""low_history"", ""fallback_source""]"
Joe Dean,6970,England,False,-0.2441384214626482,0.5,0,0.35,field_only_baseline,0.14400000000000002,1.242,3.16,7.843999999999999,0.00144,0.06254654162697121,0.12030165499773919,0.40956614812897596,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9765536858505928,280.9765536858506,"[""low_history"", ""fallback_source""]"
Victor Perez,11340,France,False,-0.24620340860011136,0.5,0,0.35,field_only_baseline,0.14400000000000002,1.214,3.068,7.521999999999999,0.00144,0.061775307555698836,0.11763682024610222,0.4089920091499926,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9848136344004454,280.98481363440044,"[""low_history"", ""fallback_source""]"
Ben Griffin,4404992,USA,False,-0.2477011263772615,0.5,0,0.35,field_only_baseline,0.14200000000000002,1.266,3.026,7.686,0.00142,0.061401475986746806,0.11888444038522883,0.40857574613723563,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.990804505509046,280.99080450550906,"[""low_history"", ""fallback_source""]"
Frederic LaCroix,4592246,France,False,-0.2450100948219211,0.5,0,0.35,field_only_baseline,0.13999999999999999,1.25,3.1199999999999997,7.696,0.0014,0.06221223413192045,0.11908014604696693,0.4093237621402111,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9800403792876844,280.9800403792877,"[""low_history"", ""fallback_source""]"
Justin Rose,569,England,False,-0.3294551082563318,0.6149203582915399,20,0.55,masters_prediction_fallback,0.13799999999999998,1.064,2.614,6.542000000000001,0.00138,0.055209630559546266,0.10628456097648094,0.433273227519152,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.3178204330253271,281.3178204330253,"[""fallback_source""]"
Jayden Schaper,4604053,South Africa,False,-0.25498043086844974,0.5,0,0.35,field_only_baseline,0.13799999999999998,1.216,2.976,7.414,0.00138,0.06074157713706238,0.1163961519643752,0.40655447463177685,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.019921723473799,281.0199217234738,"[""low_history"", ""fallback_source""]"
Haotong Li,9221,China,False,-0.26380029876455674,0.5,0,0.35,field_only_baseline,0.136,1.166,3.068,7.428,0.00136,0.061088685478854474,0.1161311426659522,0.4041096687884093,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.055201195058227,281.0552011950582,"[""low_history"", ""fallback_source""]"
Jackson Suber,4982182,USA,False,-0.25158903656913645,0.5,0,0.35,field_only_baseline,0.132,1.166,2.934,7.33,0.00132,0.06055909609299638,0.11586951870381881,0.4074957863965993,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0063561462765458,281.0063561462766,"[""low_history"", ""fallback_source""]"
Matthew Jordan,4390719,England,False,-0.25851772526128164,0.5,0,0.35,field_only_baseline,0.126,1.1320000000000001,3.0220000000000002,7.417999999999999,0.00126,0.06094875454796521,0.11627676796739286,0.4055733978516687,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0340709010451266,281.03407090104514,"[""low_history"", ""fallback_source""]"
Chris Gotterup,4690755,USA,False,-0.26397627117786937,0.5,0,0.35,field_only_baseline,0.124,1.212,3.05,7.534000000000001,0.00124,0.060946869777884986,0.11697163596992644,0.40406093843267904,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0559050847114775,281.05590508471147,"[""low_history"", ""fallback_source""]"
J.T. Poston,10505,USA,False,-0.3324771611468162,0.5968854440766795,20,0.55,masters_prediction_fallback,0.122,1.026,2.616,6.844,0.00122,0.055114044114157254,0.1085756416864049,0.42491138995479016,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.3299086445872648,281.32990864458725,"[""fallback_source""]"
Darren Clarke,82,Northern Ireland,False,-0.2384768660537612,0.5,0,0.35,field_only_baseline,0.11800000000000001,1.278,3.1460000000000004,7.684,0.00118,0.06266497285561003,0.11926563168805132,0.4111415202529619,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9539074642150448,280.95390746421504,"[""low_history"", ""fallback_source""]"
Billy Horschel,1651,USA,False,-0.3732643142686682,0.495709159756628,20,0.55,masters_prediction_fallback,0.098,0.9440000000000001,2.458,6.358,0.00098,0.052464407447271384,0.10301964939385674,0.37249023969919104,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.4930572570746727,281.49305725707467,"[""fallback_source""]"
Stuart Grehan,5364787,Ireland,True,-0.5481977331366386,0.34,0,0.35,field_only_baseline,0.098,0.716,1.9,4.822,0.00098,0.042565714984632574,0.08396622389646682,0.2714205150498739,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,2.192790932546554,282.19279093254653,"[""amateur"", ""low_history"", ""fallback_source""]"
David Howard,5369476,Ireland,True,-0.5410023707305087,0.34,0,0.35,field_only_baseline,0.096,0.672,1.7919999999999998,4.79,0.00096,0.04197323853852909,0.08397587157345196,0.2730599336185934,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,2.164009482922035,282.16400948292204,"[""amateur"", ""low_history"", ""fallback_source""]"
Nevill Ruiter,5289808,Netherlands,True,-0.5626757314353427,0.34,0,0.35,field_only_baseline,0.086,0.67,1.7420000000000002,4.742,0.00086,0.0409474106081912,0.08279502176769256,0.2681405721437394,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,2.2507029257413707,282.2507029257414,"[""amateur"", ""low_history"", ""fallback_source""]"
Mateo Pulcini,5344763,Argentina,True,-0.5626529941609253,0.34,0,0.35,field_only_baseline,0.086,0.66,1.6820000000000002,4.62,0.00086,0.04049808653164142,0.0818198525302023,0.2681457034635166,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,2.250611976643701,282.2506119766437,"[""amateur"", ""low_history"", ""fallback_source""]"
Jack Buchanan,5337673,South Africa,True,-0.5434097838980169,0.34,0,0.35,field_only_baseline,0.082,0.6839999999999999,1.814,4.938,0.00082,0.042065298273327126,0.08507086988181736,0.2725107317522002,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,2.1736391355920675,282.17363913559205,"[""amateur"", ""low_history"", ""fallback_source""]"
Fifa Laopakdee,5327297,Thailand,True,-0.543743382421961,0.34,0,0.35,field_only_baseline,0.078,0.6479999999999999,1.7000000000000002,4.896,0.00078,0.04120020367052739,0.08472254644936181,0.27243468262123444,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,2.174973529687844,282.17497352968786,"[""amateur"", ""low_history"", ""fallback_source""]"
Alejandro de Castro Piera,5369475,Spain,True,-0.5365695216929469,0.34,0,0.35,field_only_baseline,0.076,0.652,1.8659999999999999,4.95,0.00076,0.04266297189179245,0.08542007333789739,0.2740730029041351,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,2.1462780867717877,282.1462780867718,"[""amateur"", ""low_history"", ""fallback_source""]"
Mason Howell,5289811,USA,True,-0.5572316423599216,0.34,0,0.35,field_only_baseline,0.074,0.644,1.714,4.548,0.00074,0.04089965950496277,0.08144224714505738,0.26937096195704324,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,2.2289265694396865,282.2289265694397,"[""amateur"", ""low_history"", ""fallback_source""]"
Tim Wiedemeyer,5147926,Germany,True,-0.556150800017908,0.34,0,0.35,field_only_baseline,0.068,0.636,1.73,4.824,0.00068,0.04105196956802837,0.08368987492860788,0.26961566104743406,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,2.224603200071632,282.2246032000716,"[""amateur"", ""low_history"", ""fallback_source""]"
Lev Grinberg,5062278,France,True,-0.5527269078785849,0.34,0,0.35,field_only_baseline,0.058,0.644,1.696,4.672,0.00058,0.04089953609375417,0.08259957084716359,0.27039174385537335,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,2.2109076315143397,282.2109076315143,"[""amateur"", ""low_history"", ""fallback_source""]"
Michael Kim,8974,USA,False,-0.6756135497073016,0.4278752456688939,20,0.55,masters_prediction_fallback,0.048,0.52,1.38,3.94,0.00048,0.035047625980884956,0.07238775477534695,0.2719863999541886,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,2.7024541988292063,282.70245419882923,"[""fallback_source""]"
