game_pk,game_date,away_team,home_team,away_score,home_score,home_win,home_win_prob,away_win_prob,pick_side,pick_won,home_moneyline,away_moneyline,market_home_prob,model_edge_home,pick_price,profit,abs_edge,edge_bucket
778084,2025-05-02,New York Mets,St. Louis Cardinals,9,3,0,0.43634565567629513,0.5636543443237049,away,True,-106.0,-122.0,0.483560743054414,-0.04721508737811886,-122.0,0.819672131147541,0.04721508737811886,4-6%
778085,2025-05-02,Detroit Tigers,Los Angeles Angels,9,1,0,0.40173766531244026,0.5982623346875597,away,True,144.0,-208.0,0.37767314106337063,0.02406452424906963,-208.0,0.48076923076923084,0.02406452424906963,2-4%
778082,2025-05-02,Colorado Rockies,San Francisco Giants,0,4,1,0.6831623372834479,0.3168376627165521,home,True,-278.0,212.0,0.6964733089227211,-0.013310971639273195,-278.0,0.3597122302158273,0.013310971639273195,0-2%
778074,2025-05-03,Tampa Bay Rays,New York Yankees,3,2,0,0.6393236412454092,0.3606763587545908,home,False,-238.0,172.0,0.6569781602662986,-0.017654519020889436,-238.0,-1.0,0.017654519020889436,0-2%
778066,2025-05-03,Houston Astros,Chicago White Sox,8,3,0,0.482994160333712,0.517005839666288,away,True,200.0,-217.0,0.3274793388429752,0.1555148214907368,-217.0,0.4608294930875576,0.1555148214907368,6%+
778064,2025-05-03,Cleveland Guardians,Toronto Blue Jays,5,3,0,0.4964601401987608,0.5035398598012393,away,True,-164.0,123.0,0.580766054754494,-0.08430591455573327,123.0,1.23,0.08430591455573327,6%+
778065,2025-05-03,San Diego Padres,Pittsburgh Pirates,2,1,0,0.44526558275956035,0.5547344172404396,away,True,-123.0,100.0,0.5245202558635395,-0.0792546731039791,100.0,1.0,0.0792546731039791,6%+
778069,2025-05-03,Colorado Rockies,San Francisco Giants,3,6,1,0.6990059696092871,0.30099403039071293,home,True,-323.0,217.0,0.7076528602331866,-0.008646890623899561,-323.0,0.30959752321981426,0.008646890623899561,0-2%
778073,2025-05-03,Minnesota Twins,Boston Red Sox,4,3,0,0.5505354880209472,0.4494645119790528,home,False,-128.0,-106.0,0.5217666613899002,0.028768826631046962,-128.0,-1.0,0.028768826631046962,2-4%
778075,2025-05-03,Athletics,Miami Marlins,6,9,1,0.47231636343914735,0.5276836365608526,away,False,-128.0,104.0,0.5338567222767419,-0.06154035883759451,104.0,-1.0,0.06154035883759451,6%+
778078,2025-05-03,Arizona Diamondbacks,Philadelphia Phillies,2,7,1,0.4653515161296462,0.5346484838703538,away,False,-120.0,-105.0,0.5157232704402516,-0.050371754310605366,-105.0,-1.0,0.050371754310605366,4-6%
778077,2025-05-03,Washington Nationals,Cincinnati Reds,11,6,0,0.6499260016688178,0.35007399833118225,home,False,-196.0,153.0,0.6262059908066878,0.023720010862129937,-196.0,-1.0,0.023720010862129937,2-4%
778070,2025-05-03,Seattle Mariners,Texas Rangers,2,1,0,0.46139755157671947,0.5386024484232805,away,True,107.0,-132.0,0.45918771277016857,0.002209838806550901,-132.0,0.7575757575757576,0.002209838806550901,0-2%
778071,2025-05-03,Chicago Cubs,Milwaukee Brewers,6,2,0,0.464615450280074,0.535384549719926,away,True,-106.0,-112.0,0.4934129632882487,-0.02879751300817468,-112.0,0.8928571428571428,0.02879751300817468,2-4%
778072,2025-05-03,Kansas City Royals,Baltimore Orioles,4,0,0,0.4691913015741209,0.5308086984258791,away,True,-119.0,-104.0,0.5159398112726346,-0.04674850969851363,-104.0,0.9615384615384617,0.04674850969851363,4-6%
778076,2025-05-03,Los Angeles Dodgers,Atlanta Braves,10,3,0,0.4689788047611495,0.5310211952388505,away,True,-139.0,106.0,0.545056534815548,-0.07607773005439855,106.0,1.06,0.07607773005439855,6%+
778067,2025-05-03,Detroit Tigers,Los Angeles Angels,2,5,1,0.413850788553407,0.5861492114465929,away,False,153.0,-192.0,0.37543715284920803,0.03841363570419898,-192.0,-1.0,0.03841363570419898,2-4%
778053,2025-05-04,New York Mets,St. Louis Cardinals,5,6,1,0.4350164679774285,0.5649835320225716,away,False,-102.0,-127.0,0.47438944435338465,-0.03937297637595616,-127.0,-1.0,0.03937297637595616,2-4%
778051,2025-05-04,San Diego Padres,Pittsburgh Pirates,4,0,0,0.45050884541193137,0.5494911545880686,away,True,-114.0,-114.0,0.5,-0.04949115458806863,-114.0,0.8771929824561404,0.04949115458806863,4-6%
778057,2025-05-04,Tampa Bay Rays,New York Yankees,7,5,0,0.6220176464340103,0.37798235356598975,home,False,-169.0,142.0,0.6032331337207587,0.018784512713251544,-169.0,-1.0,0.018784512713251544,0-2%
778062,2025-05-04,Kansas City Royals,Baltimore Orioles,11,6,0,0.4350230474924831,0.5649769525075169,away,True,-141.0,119.0,0.5616508121282673,-0.12662776463578418,119.0,1.19,0.12662776463578418,6%+
778063,2025-05-04,Minnesota Twins,Boston Red Sox,5,4,0,0.5809175502981313,0.4190824497018687,home,False,-217.0,158.0,0.638482768058755,-0.05756521776062373,-217.0,-1.0,0.05756521776062373,4-6%
778056,2025-05-04,Cleveland Guardians,Toronto Blue Jays,5,4,0,0.5008525510866806,0.4991474489133194,home,False,-105.0,-123.0,0.48149290561381863,0.019359645472861953,-105.0,-1.0,0.019359645472861953,0-2%
778061,2025-05-04,Athletics,Miami Marlins,3,2,0,0.461238526652245,0.538761473347755,away,True,-106.0,-122.0,0.483560743054414,-0.02232221640216897,-122.0,0.819672131147541,0.02232221640216897,2-4%
778059,2025-05-04,Arizona Diamondbacks,Philadelphia Phillies,11,9,0,0.5059929844300524,0.49400701556994764,home,False,-161.0,121.0,0.5768551093529611,-0.07086212492290878,-161.0,-1.0,0.07086212492290878,6%+
778054,2025-05-04,Chicago Cubs,Milwaukee Brewers,0,4,1,0.4732427259893343,0.5267572740106656,away,False,100.0,-116.0,0.48214285714285704,-0.008900131153522728,-116.0,-1.0,0.008900131153522728,0-2%
778055,2025-05-04,Houston Astros,Chicago White Sox,4,5,1,0.43858341608593354,0.5614165839140665,away,False,166.0,-182.0,0.3680885500965906,0.07049486598934296,-182.0,-1.0,0.07049486598934296,6%+
778052,2025-05-04,Seattle Mariners,Texas Rangers,1,8,1,0.48211259626468744,0.5178874037353125,away,False,-172.0,144.0,0.6067545685866297,-0.12464197232194224,144.0,-1.0,0.12464197232194224,6%+
778048,2025-05-04,Colorado Rockies,San Francisco Giants,3,9,1,0.6992240544351965,0.30077594556480347,home,True,-435.0,294.0,0.7621059184490194,-0.0628818640138229,-435.0,0.2298850574712643,0.0628818640138229,6%+
778050,2025-05-04,Detroit Tigers,Los Angeles Angels,13,1,0,0.40112337904937795,0.598876620950622,away,True,142.0,-192.0,0.3859166842884331,0.015206694760944828,-192.0,0.5208333333333335,0.015206694760944828,0-2%
778058,2025-05-04,Washington Nationals,Cincinnati Reds,4,1,0,0.6077504968400878,0.39224950315991225,home,False,-112.0,-114.0,0.4979225527671597,0.10982794407292806,-112.0,-1.0,0.10982794407292806,6%+
778068,2025-05-04,New York Mets,St. Louis Cardinals,4,5,1,0.4449205697125611,0.5550794302874389,away,False,131.0,-154.0,0.4165709974743333,0.028349572238227816,-154.0,-1.0,0.028349572238227816,2-4%
778060,2025-05-04,Los Angeles Dodgers,Atlanta Braves,3,4,1,0.46287848753772054,0.5371215124622795,away,False,107.0,-141.0,0.4522679077448533,0.010610579792867225,-141.0,-1.0,0.010610579792867225,0-2%
778047,2025-05-05,Los Angeles Dodgers,Miami Marlins,7,4,0,0.43544842468487344,0.5645515753151266,away,True,178.0,-250.0,0.33492822966507174,0.1005201950198017,-250.0,0.3999999999999999,0.1005201950198017,6%+
778045,2025-05-05,San Diego Padres,New York Yankees,4,3,0,0.557156652917925,0.44284334708207496,home,False,-169.0,135.0,0.5961870449598439,-0.03903039204191883,-169.0,-1.0,0.03903039204191883,2-4%
778049,2025-05-05,Cincinnati Reds,Atlanta Braves,0,4,1,0.444158266314005,0.555841733685995,away,False,-137.0,105.0,0.5423385150140002,-0.0981802486999952,105.0,-1.0,0.0981802486999952,6%+
778042,2025-05-05,Houston Astros,Milwaukee Brewers,1,5,1,0.4846706799382441,0.5153293200617559,away,False,-111.0,-114.0,0.4968624497991968,-0.012191769860952717,-114.0,-1.0,0.012191769860952717,0-2%
778043,2025-05-05,Chicago White Sox,Kansas City Royals,0,3,1,0.6086325722113037,0.39136742778869626,home,True,-244.0,175.0,0.6610837438423646,-0.05245117163106083,-244.0,0.4098360655737705,0.05245117163106083,4-6%
778044,2025-05-05,San Francisco Giants,Chicago Cubs,2,9,1,0.5513899399198047,0.4486100600801953,home,True,-185.0,147.0,0.615877080665813,-0.06448714074600836,-185.0,0.5405405405405406,0.06448714074600836,6%+
778036,2025-05-05,Pittsburgh Pirates,St. Louis Cardinals,3,6,1,0.5706452144239713,0.4293547855760287,home,True,-127.0,106.0,0.5354263026482748,0.03521891177569647,-127.0,0.7874015748031495,0.03521891177569647,2-4%
778039,2025-05-05,New York Mets,Arizona Diamondbacks,5,4,0,0.4491193948047932,0.5508806051952069,away,True,-127.0,100.0,0.528066528066528,-0.0789471332617348,100.0,1.0,0.0789471332617348,6%+
778038,2025-05-05,Seattle Mariners,Athletics,6,7,1,0.4824270112712112,0.5175729887287888,away,False,-106.0,-119.0,0.48638115990613473,-0.003954148634923549,-119.0,-1.0,0.003954148634923549,0-2%
778026,2025-05-06,Cleveland Guardians,Washington Nationals,9,10,1,0.4838110869918013,0.5161889130081987,away,False,103.0,-135.0,0.46164423926922693,0.02216684772257438,-135.0,-1.0,0.02216684772257438,2-4%
778046,2025-05-06,Cleveland Guardians,Washington Nationals,9,1,0,0.5109221383481298,0.48907786165187017,home,False,103.0,-135.0,0.46164423926922693,0.0492778990789029,103.0,-1.0,0.0492778990789029,4-6%
778035,2025-05-06,Los Angeles Dodgers,Miami Marlins,4,5,1,0.4230037971444083,0.5769962028555917,away,False,200.0,-270.0,0.3135593220338983,0.10944447511050998,-270.0,-1.0,0.10944447511050998,6%+
778037,2025-05-06,Texas Rangers,Boston Red Sox,6,1,0,0.501301425236738,0.49869857476326196,home,False,100.0,-120.0,0.4782608695652174,0.023040555671520635,100.0,-1.0,0.023040555671520635,2-4%
778040,2025-05-06,Philadelphia Phillies,Tampa Bay Rays,8,4,0,0.5131827530515796,0.48681724694842043,home,False,108.0,-143.0,0.4496336318555252,0.06354912119605438,108.0,-1.0,0.06354912119605438,6%+
778041,2025-05-06,San Diego Padres,New York Yankees,3,12,1,0.5256301847386827,0.4743698152613173,home,True,-112.0,-115.0,0.4969046636401156,0.02872552109856713,-112.0,0.8928571428571428,0.02872552109856713,2-4%
778034,2025-05-06,Cincinnati Reds,Atlanta Braves,1,2,1,0.47764486135962564,0.5223551386403744,away,False,-217.0,172.0,0.6505885983863146,-0.17294373702668892,172.0,-1.0,0.17294373702668892,6%+
778027,2025-05-06,San Francisco Giants,Chicago Cubs,14,5,0,0.5658434968108178,0.4341565031891822,home,False,-156.0,125.0,0.5782537067545305,-0.012410209943712669,-156.0,-1.0,0.012410209943712669,0-2%
778028,2025-05-06,Baltimore Orioles,Minnesota Twins,1,9,1,0.5847182616796269,0.4152817383203731,home,True,-164.0,123.0,0.580766054754494,0.003952206925132873,-164.0,0.6097560975609757,0.003952206925132873,0-2%
778031,2025-05-06,Houston Astros,Milwaukee Brewers,3,4,1,0.5297213170444053,0.4702786829555947,home,True,-130.0,-101.0,0.5293760129659644,0.00034530407844091116,-130.0,0.7692307692307692,0.00034530407844091116,0-2%
778033,2025-05-06,Chicago White Sox,Kansas City Royals,3,4,1,0.6119578511170896,0.38804214888291044,home,True,-244.0,220.0,0.694167852062589,-0.08221000094549946,-244.0,0.4098360655737705,0.08221000094549946,6%+
778030,2025-05-06,Pittsburgh Pirates,St. Louis Cardinals,1,2,1,0.5975427625791621,0.40245723742083794,home,True,-105.0,-118.0,0.4861937128292268,0.11134904974993526,-105.0,0.9523809523809523,0.11134904974993526,6%+
778025,2025-05-06,Toronto Blue Jays,Los Angeles Angels,3,8,1,0.49185326436198173,0.5081467356380183,away,False,-106.0,-115.0,0.4903184165232359,0.0015348478387458564,-115.0,-1.0,0.0015348478387458564,0-2%
778032,2025-05-06,New York Mets,Arizona Diamondbacks,1,5,1,0.4653463207132825,0.5346536792867175,away,False,-114.0,-109.0,0.5053020020359688,-0.03995568132268623,-109.0,-1.0,0.03995568132268623,2-4%
778024,2025-05-06,Seattle Mariners,Athletics,5,3,0,0.4698164931833197,0.5301835068166803,away,True,-123.0,105.0,0.5306745238345786,-0.06085803065125889,105.0,1.0499999999999998,0.06085803065125889,6%+
778022,2025-05-07,Cleveland Guardians,Washington Nationals,8,6,0,0.4836889734397301,0.51631102656027,away,True,-109.0,-120.0,0.4887892376681614,-0.005100264228431295,-120.0,0.8333333333333335,0.005100264228431295,0-2%
778015,2025-05-07,Houston Astros,Milwaukee Brewers,9,1,0,0.5180716310829563,0.4819283689170437,home,False,116.0,-135.0,0.4462590201291302,0.07181261095382607,116.0,-1.0,0.07181261095382607,6%+
778016,2025-05-07,Pittsburgh Pirates,St. Louis Cardinals,0,5,1,0.6315371520847871,0.3684628479152129,home,True,-192.0,142.0,0.6140833157115669,0.017453836373220177,-192.0,0.5208333333333335,0.017453836373220177,0-2%
778020,2025-05-07,San Francisco Giants,Chicago Cubs,3,1,0,0.5273491373091528,0.4726508626908472,home,False,-175.0,131.0,0.5951417004048584,-0.06779256309570558,-175.0,-1.0,0.06779256309570558,6%+
778010,2025-05-07,Seattle Mariners,Athletics,6,5,0,0.47482644206096913,0.5251735579390309,away,True,117.0,-147.0,0.4364034700259722,0.03842297203499695,-147.0,0.6802721088435373,0.03842297203499695,2-4%
778014,2025-05-07,New York Mets,Arizona Diamondbacks,7,1,0,0.46017105771170075,0.5398289422882993,away,True,-111.0,-116.0,0.4948402542722694,-0.03466919656056866,-116.0,0.8620689655172413,0.03466919656056866,2-4%
778017,2025-05-07,Los Angeles Dodgers,Miami Marlins,10,1,0,0.42517903880113606,0.5748209611988639,away,True,178.0,-238.0,0.33812172382057537,0.08705731498056068,-238.0,0.4201680672268908,0.08705731498056068,6%+
778018,2025-05-07,Texas Rangers,Boston Red Sox,4,6,1,0.4898702275692811,0.5101297724307189,away,False,-143.0,112.0,0.5550754357697378,-0.06520520820045672,112.0,-1.0,0.06520520820045672,6%+
778019,2025-05-07,San Diego Padres,New York Yankees,3,4,1,0.5617473376402827,0.43825266235971727,home,True,-182.0,140.0,0.6076794657762938,-0.04593212813601111,-182.0,0.5494505494505495,0.04593212813601111,4-6%
778021,2025-05-07,Philadelphia Phillies,Tampa Bay Rays,7,0,0,0.525222923444264,0.474777076555736,home,False,135.0,-182.0,0.3973509933774834,0.1278719300667806,135.0,-1.0,0.1278719300667806,6%+
778023,2025-05-07,Cincinnati Reds,Atlanta Braves,4,3,0,0.5020855840409785,0.49791441595902153,home,False,-127.0,-102.0,0.5256105556466153,-0.023524971605636824,-127.0,-1.0,0.023524971605636824,2-4%
778011,2025-05-07,Baltimore Orioles,Minnesota Twins,2,5,1,0.6598243036907172,0.3401756963092828,home,True,-141.0,114.0,0.5559568117330582,0.10386749195765899,-141.0,0.7092198581560285,0.10386749195765899,6%+
778012,2025-05-07,Chicago White Sox,Kansas City Royals,1,2,1,0.6178217082146513,0.3821782917853487,home,True,-217.0,172.0,0.6505885983863146,-0.03276689017166323,-217.0,0.4608294930875576,0.03276689017166323,2-4%
778013,2025-05-07,Detroit Tigers,Colorado Rockies,8,6,0,0.3797094583762261,0.6202905416237738,away,True,144.0,-169.0,0.3947986380180815,-0.01508917964185541,-169.0,0.5917159763313609,0.01508917964185541,0-2%
778009,2025-05-07,Toronto Blue Jays,Los Angeles Angels,4,5,1,0.5042804498345091,0.49571955016549085,home,True,-103.0,-120.0,0.4819225861335602,0.022357863700948943,-103.0,0.970873786407767,0.022357863700948943,2-4%
778007,2025-05-08,Baltimore Orioles,Minnesota Twins,2,5,1,0.6244113545182719,0.3755886454817281,home,True,-172.0,129.0,0.5915179912296509,0.032893363288621025,-172.0,0.5813953488372094,0.032893363288621025,2-4%
778006,2025-05-08,Texas Rangers,Boston Red Sox,0,5,1,0.515881395264711,0.484118604735289,home,True,-164.0,123.0,0.580766054754494,-0.06488465948978306,-164.0,0.6097560975609757,0.06488465948978306,6%+
778008,2025-05-08,Chicago White Sox,Kansas City Royals,0,10,1,0.6332355172551472,0.36676448274485285,home,True,-256.0,192.0,0.677395969261998,-0.044160452006850814,-256.0,0.390625,0.044160452006850814,4-6%
778004,2025-05-08,Detroit Tigers,Colorado Rockies,10,2,0,0.36533268204180325,0.6346673179581968,away,True,133.0,-172.0,0.40430465544919436,-0.038971973407391114,-172.0,0.5813953488372094,0.038971973407391114,2-4%
778029,2025-05-08,Detroit Tigers,Colorado Rockies,11,1,0,0.38976644451330655,0.6102335554866934,away,True,133.0,-172.0,0.40430465544919436,-0.014538210935887808,-172.0,0.5813953488372094,0.014538210935887808,0-2%
778005,2025-05-08,Philadelphia Phillies,Tampa Bay Rays,7,6,0,0.45518964617207325,0.5448103538279268,away,True,120.0,-159.0,0.4254270696452037,0.029762576526869533,-159.0,0.6289308176100628,0.029762576526869533,2-4%
778003,2025-05-08,Cincinnati Reds,Atlanta Braves,4,5,1,0.5008700519672873,0.4991299480327127,home,True,-227.0,172.0,0.653763076532125,-0.15289302456483767,-227.0,0.44052863436123335,0.15289302456483767,6%+
778000,2025-05-08,Toronto Blue Jays,Los Angeles Angels,8,5,0,0.5276115633669679,0.4723884366330321,home,False,107.0,-137.0,0.4552526940586642,0.07235886930830371,107.0,-1.0,0.07235886930830371,6%+
777999,2025-05-08,Los Angeles Dodgers,Arizona Diamondbacks,3,5,1,0.4745374260115559,0.5254625739884441,away,False,129.0,-156.0,0.4174548300828387,0.05708259592871723,-156.0,-1.0,0.05708259592871723,4-6%
777996,2025-05-09,Texas Rangers,Detroit Tigers,1,2,1,0.6222314350753593,0.3777685649246407,home,True,-323.0,217.0,0.7076528602331866,-0.08542142515782736,-323.0,0.30959752321981426,0.08542142515782736,6%+
777998,2025-05-09,Atlanta Braves,Pittsburgh Pirates,2,3,1,0.4674179523643568,0.5325820476356432,away,False,116.0,-152.0,0.4342431761786601,0.0331747761856967,-152.0,-1.0,0.0331747761856967,2-4%
777995,2025-05-09,St. Louis Cardinals,Washington Nationals,10,0,0,0.4571774262981632,0.5428225737018368,away,True,-109.0,-119.0,0.48974190636412124,-0.032564480065958024,-119.0,0.8403361344537816,0.032564480065958024,2-4%
778002,2025-05-09,Milwaukee Brewers,Tampa Bay Rays,3,4,1,0.48791422082403124,0.5120857791759688,away,False,100.0,-123.0,0.47547974413646055,0.012434476687570695,-123.0,-1.0,0.012434476687570695,0-2%
777997,2025-05-09,Philadelphia Phillies,Cleveland Guardians,0,6,1,0.4732311875320927,0.5267688124679073,away,False,-108.0,-119.0,0.48863730270225597,-0.01540611517016327,-119.0,-1.0,0.01540611517016327,0-2%
778001,2025-05-09,Chicago Cubs,New York Mets,2,7,1,0.5960735957260883,0.4039264042739117,home,True,-141.0,111.0,0.5524688492321405,0.043604746493947855,-141.0,0.7092198581560285,0.043604746493947855,4-6%
777990,2025-05-09,Boston Red Sox,Kansas City Royals,1,2,1,0.5531320461069197,0.4468679538930803,home,True,-115.0,-116.0,0.4989955805544395,0.054136465552480195,-115.0,0.8695652173913042,0.054136465552480195,4-6%
777991,2025-05-09,Miami Marlins,Chicago White Sox,2,6,1,0.5758780601270533,0.42412193987294666,home,True,113.0,-149.0,0.4396419301869802,0.13623612994007311,113.0,1.13,0.13623612994007311,6%+
777989,2025-05-09,Cincinnati Reds,Houston Astros,0,3,1,0.5476617133682966,0.4523382866317034,home,True,-217.0,153.0,0.6339534185517488,-0.0862917051834522,-217.0,0.4608294930875576,0.0862917051834522,6%+
777992,2025-05-09,San Francisco Giants,Minnesota Twins,1,3,1,0.4850027402132526,0.5149972597867474,away,False,-104.0,-119.0,0.48406018872736545,0.0009425514858871775,-119.0,-1.0,0.0009425514858871775,0-2%
777993,2025-05-09,San Diego Padres,Colorado Rockies,13,9,0,0.34394187613234045,0.6560581238676595,away,True,144.0,-196.0,0.3823103947096508,-0.03836851857731033,-196.0,0.510204081632653,0.03836851857731033,2-4%
777986,2025-05-09,Baltimore Orioles,Los Angeles Angels,4,1,0,0.5446060171067524,0.4553939828932476,home,False,111.0,-145.0,0.4446864506761049,0.09991956643064748,111.0,-1.0,0.09991956643064748,6%+
777984,2025-05-09,Toronto Blue Jays,Seattle Mariners,6,3,0,0.6370628289547119,0.3629371710452881,home,False,-149.0,120.0,0.5683079056865465,0.06875492326816535,-149.0,-1.0,0.06875492326816535,6%+
777988,2025-05-09,Los Angeles Dodgers,Arizona Diamondbacks,14,11,0,0.464487114392673,0.535512885607327,away,True,-122.0,100.0,0.5236051502145922,-0.05911803582191921,100.0,1.0,0.05911803582191921,4-6%
777994,2025-05-09,New York Yankees,Athletics,10,2,0,0.4397821270329992,0.5602178729670009,away,True,131.0,-159.0,0.41354644014753555,0.026235686885463627,-159.0,0.6289308176100628,0.026235686885463627,2-4%
777972,2025-05-10,New York Yankees,Athletics,7,11,1,0.4398932196229656,0.5601067803770343,away,False,138.0,-161.0,0.40516625787823285,0.034726961744732776,-161.0,-1.0,0.034726961744732776,2-4%
777980,2025-05-10,St. Louis Cardinals,Washington Nationals,4,2,0,0.4515705242183949,0.5484294757816051,away,True,-104.0,-119.0,0.48406018872736545,-0.03248966450897056,-119.0,0.8403361344537816,0.03248966450897056,2-4%
777985,2025-05-10,Atlanta Braves,Pittsburgh Pirates,3,2,0,0.49144932733807883,0.5085506726619211,away,True,133.0,-156.0,0.41324982243171693,0.0781995049063619,-156.0,0.641025641025641,0.0781995049063619,6%+
777981,2025-05-10,Milwaukee Brewers,Tampa Bay Rays,2,3,1,0.549117742098125,0.45088225790187497,home,True,-120.0,-108.0,0.5123152709359606,0.036802471162164396,-120.0,0.8333333333333335,0.036802471162164396,2-4%
777983,2025-05-10,Philadelphia Phillies,Cleveland Guardians,7,1,0,0.49468518252324567,0.5053148174767543,away,True,101.0,-133.0,0.46569264285571527,0.028992539667530404,-133.0,0.7518796992481203,0.028992539667530404,2-4%
777987,2025-05-10,Texas Rangers,Detroit Tigers,10,3,0,0.6045876843845341,0.39541231561546586,home,False,103.0,-132.0,0.4640371229698376,0.14055056141469652,103.0,-1.0,0.14055056141469652,6%+
777977,2025-05-10,Boston Red Sox,Kansas City Royals,10,1,0,0.5634077668333218,0.43659223316667817,home,False,-118.0,-105.0,0.513806287170773,0.0496014796625488,-118.0,-1.0,0.0496014796625488,4-6%
777978,2025-05-10,Miami Marlins,Chicago White Sox,3,1,0,0.5851303245660946,0.4148696754339054,home,False,-106.0,-110.0,0.49554764024933207,0.08958268431676253,-106.0,-1.0,0.08958268431676253,6%+
777979,2025-05-10,Cincinnati Reds,Houston Astros,13,9,0,0.5282652650705285,0.4717347349294715,home,False,-128.0,101.0,0.5301681503461919,-0.0019028852756634018,-128.0,-1.0,0.0019028852756634018,0-2%
777974,2025-05-10,San Francisco Giants,Minnesota Twins,1,2,1,0.504058106028845,0.49594189397115496,home,True,-104.0,-122.0,0.48124062031015497,0.022817485718690078,-104.0,0.9615384615384617,0.022817485718690078,2-4%
777982,2025-05-10,Chicago Cubs,New York Mets,6,5,0,0.566416927556176,0.433583072443824,home,False,-182.0,138.0,0.6056826444432015,-0.039265716887025515,-182.0,-1.0,0.039265716887025515,2-4%
777975,2025-05-10,Los Angeles Dodgers,Arizona Diamondbacks,0,3,1,0.45987898669012145,0.5401210133098786,away,False,-128.0,-102.0,0.5264701091382962,-0.06659112244817472,-102.0,-1.0,0.06659112244817472,6%+
777976,2025-05-10,San Diego Padres,Colorado Rockies,21,0,0,0.3499375214524217,0.6500624785475784,away,True,188.0,-244.0,0.32864567410577805,0.021291847346643633,-244.0,0.4098360655737705,0.021291847346643633,2-4%
777973,2025-05-10,Baltimore Orioles,Los Angeles Angels,2,5,1,0.5812282128650572,0.4187717871349428,home,True,116.0,-145.0,0.4389107846649946,0.1423174282000626,116.0,1.1600000000000001,0.1423174282000626,6%+
777970,2025-05-10,Toronto Blue Jays,Seattle Mariners,6,3,0,0.5883602669785496,0.4116397330214504,home,False,-139.0,112.0,0.5521660920401739,0.036194174938375734,-139.0,-1.0,0.036194174938375734,2-4%
777968,2025-05-11,Chicago Cubs,New York Mets,2,6,1,0.5816082588428213,0.4183917411571787,home,True,-119.0,106.0,0.5281596070151248,0.053448651827696536,-119.0,0.8403361344537816,0.053448651827696536,4-6%
777962,2025-05-11,St. Louis Cardinals,Washington Nationals,6,1,0,0.459220995099293,0.5407790049007071,away,True,-143.0,112.0,0.5550754357697378,-0.09585444067044485,112.0,1.12,0.09585444067044485,6%+
777967,2025-05-11,Atlanta Braves,Pittsburgh Pirates,3,4,1,0.5009837534449201,0.4990162465550799,home,True,188.0,-238.0,0.3302587352458376,0.17072501819908248,188.0,1.88,0.17072501819908248,6%+
777964,2025-05-11,Milwaukee Brewers,Tampa Bay Rays,4,2,0,0.5487595574083122,0.45124044259168783,home,False,-141.0,113.0,0.5548002142870337,-0.006040656878721573,-141.0,-1.0,0.006040656878721573,0-2%
777969,2025-05-11,Texas Rangers,Detroit Tigers,6,1,0,0.6399772945340075,0.36002270546599247,home,False,-116.0,-106.0,0.510685587279877,0.12929170725413053,-116.0,-1.0,0.12929170725413053,6%+
777956,2025-05-11,San Francisco Giants,Minnesota Twins,6,7,1,0.5361960131919038,0.4638039868080962,home,True,-169.0,141.0,0.6022416418991853,-0.06604562870728148,-169.0,0.5917159763313609,0.06604562870728148,6%+
777963,2025-05-11,Cincinnati Reds,Houston Astros,0,6,1,0.5880423779990619,0.4119576220009381,home,True,-154.0,116.0,0.5670257738988136,0.021016604100248304,-154.0,0.6493506493506493,0.021016604100248304,2-4%
777965,2025-05-11,Boston Red Sox,Kansas City Royals,3,1,0,0.6041948541970892,0.3958051458029108,home,False,-135.0,106.0,0.5419996102124343,0.062195243984654924,-135.0,-1.0,0.062195243984654924,6%+
777966,2025-05-11,Miami Marlins,Chicago White Sox,2,4,1,0.5529007588835464,0.4470992411164536,home,True,107.0,-133.0,0.4583816962090063,0.09451906267454008,107.0,1.0700000000000003,0.09451906267454008,6%+
777955,2025-05-11,San Diego Padres,Colorado Rockies,3,9,1,0.3562956357607867,0.6437043642392133,away,False,238.0,-312.0,0.28092952214706524,0.07536611361372147,-312.0,-1.0,0.07536611361372147,6%+
777957,2025-05-11,New York Yankees,Athletics,12,2,0,0.46747038018926873,0.5325296198107312,away,True,127.0,-154.0,0.4208224261903972,0.046647953998871505,-154.0,0.6493506493506493,0.046647953998871505,4-6%
777961,2025-05-11,Baltimore Orioles,Los Angeles Angels,7,3,0,0.6011132543204618,0.3988867456795382,home,False,121.0,-156.0,0.4261269059191691,0.17498634840129274,121.0,-1.0,0.17498634840129274,6%+
777954,2025-05-11,Los Angeles Dodgers,Arizona Diamondbacks,8,1,0,0.4761361563231115,0.5238638436768885,away,True,-105.0,-123.0,0.48149290561381863,-0.005356749290707119,-123.0,0.8130081300813008,0.005356749290707119,0-2%
777958,2025-05-11,Toronto Blue Jays,Seattle Mariners,9,1,0,0.5829172361982998,0.4170827638017002,home,False,-185.0,138.0,0.6070591479387839,-0.02414191174048408,-185.0,-1.0,0.02414191174048408,2-4%
777971,2025-05-11,Philadelphia Phillies,Cleveland Guardians,3,0,0,0.48749871445311926,0.5125012855468807,away,True,135.0,-175.0,0.4007285974499089,0.08677011700321036,-175.0,0.5714285714285714,0.08677011700321036,6%+
777960,2025-05-12,Milwaukee Brewers,Cleveland Guardians,0,5,1,0.5331499927011256,0.4668500072988744,home,True,-108.0,-120.0,0.4876847290640395,0.04546526363708614,-108.0,0.925925925925926,0.04546526363708614,4-6%
