player,player_id,country,amateur,exp_sg_per_round,baseline_cut_rate,starts_before,confidence,source,sim_win_pct,sim_top5_pct,sim_top10_pct,sim_top20_pct,best_calibrated_target_win_prob,best_calibrated_target_top10_prob,best_calibrated_target_top20_prob,best_calibrated_target_made_cut_prob,best_calibrated_target_win_model,best_calibrated_target_top10_model,best_calibrated_target_top20_model,best_calibrated_target_made_cut_model,projected_score_to_par,projected_total_strokes,quality_flags
Danny Walker,4408319,USA,False,-0.24785715902523536,0.5,0,0.35,field_only_baseline,0.51,2.996,6.406000000000001,13.314,0.0051,0.08674535109430176,0.1639017357531556,0.408532387272095,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9914286361009415,284.9914286361009,"[""low_history"", ""fallback_source""]"
Davis Chatfield,5113338,USA,False,-0.2644340027541467,0.5,0,0.35,field_only_baseline,0.508,3.004,6.351999999999999,13.111999999999998,0.00508,0.08569414576839515,0.16157611270065747,0.40393419207372583,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0577360110165868,285.0577360110166,"[""low_history"", ""fallback_source""]"
Adam Hadwin,5548,Canada,False,-0.23746745498908392,0.5,0,0.35,field_only_baseline,0.508,3.0380000000000003,6.576,13.664000000000001,0.00508,0.08842991870107905,0.16714919526220756,0.41142258923624103,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9498698199563357,284.94986981995635,"[""low_history"", ""fallback_source""]"
Troy Merritt,3970,USA,False,-0.2379054928018957,0.5,0,0.35,field_only_baseline,0.508,3.048,6.3839999999999995,13.434,0.00508,0.08697257996348351,0.1652902882895124,0.41130061116040634,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9516219712075829,284.9516219712076,"[""low_history"", ""fallback_source""]"
Jackson Suber,4982182,USA,False,-0.25158903656913645,0.5,0,0.35,field_only_baseline,0.508,3.006,6.232,12.914,0.00508,0.08529409609299637,0.16054151870381883,0.4074957863965993,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0063561462765458,285.0063561462766,"[""low_history"", ""fallback_source""]"
Keith Mitchell,8906,USA,False,-0.2623544504603731,0.5,0,0.35,field_only_baseline,0.506,3.078,6.2379999999999995,12.65,0.00506,0.084919723463517,0.15796884292682417,0.4045101252444618,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0494178018414924,285.0494178018415,"[""low_history"", ""fallback_source""]"
Rasmus Neergaard-Petersen,4858859,Denmark,False,-0.254762436286491,0.5,0,0.35,field_only_baseline,0.506,2.934,5.9799999999999995,12.864,0.00506,0.08328008406676661,0.16000548928510797,0.4066149604161341,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.019049745145964,285.019049745146,"[""low_history"", ""fallback_source""]"
Pierceson Coody,4837368,USA,False,-0.2453003033065005,0.5,0,0.35,field_only_baseline,0.506,2.8819999999999997,6.25,13.166,0.00506,0.08567581753681985,0.16282766132970172,0.409243073711853,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.981201213226002,284.98120121322603,"[""low_history"", ""fallback_source""]"
Chandler Blanchet,4618114,USA,False,-0.2583640301235402,0.5,0,0.35,field_only_baseline,0.504,3.0220000000000002,6.38,13.132,0.00504,0.08613973450213769,0.16199534056428444,0.4056160099493933,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0334561204941608,285.0334561204942,"[""low_history"", ""fallback_source""]"
Andrew Putnam,5502,USA,False,-0.24702991529182297,0.5,0,0.35,field_only_baseline,0.504,3.0540000000000003,6.438000000000001,13.4,0.00504,0.08701783267949703,0.1646252872711098,0.40876228069486303,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9881196611672919,284.9881196611673,"[""low_history"", ""fallback_source""]"
Michael Brennan,4921329,USA,False,-0.23556837039314404,0.5,0,0.35,field_only_baseline,0.504,3.154,6.6739999999999995,13.778000000000002,0.00504,0.08924016213155286,0.16814320761689033,0.4119515430145765,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9422734815725762,284.94227348157256,"[""low_history"", ""fallback_source""]"
Séamus Power,6001,Ireland,False,-0.25212416420158096,0.5,0,0.35,field_only_baseline,0.504,3.042,6.438000000000001,13.139999999999999,0.00504,0.08681816114053614,0.1623265665733171,0.4073472116332444,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0084966568063238,285.0084966568063,"[""low_history"", ""fallback_source""]"
Kevin Streelman,1077,USA,False,-0.25153558892350075,0.5,0,0.35,field_only_baseline,0.502,2.924,6.264,13.346,0.00502,0.08553618755149042,0.1639998114269465,0.4075106267230487,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.006142355694003,285.006142355694,"[""low_history"", ""fallback_source""]"
Gary Woodland,3550,USA,False,-0.2585509930978415,0.5,0,0.35,field_only_baseline,0.502,2.8899999999999997,6.164,13.036,0.00502,0.08451246026722228,0.16121934536652419,0.4055641745050744,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.034203972391366,285.03420397239137,"[""low_history"", ""fallback_source""]"
William Mouw,5076025,USA,False,-0.24056076568448004,0.5,0,0.35,field_only_baseline,0.502,3.094,6.514,13.674,0.00502,0.08784261098600016,0.16709575760617612,0.41056144514599263,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9622430627379202,284.9622430627379,"[""low_history"", ""fallback_source""]"
Hayden Springer,10562,USA,False,-0.255466004563604,0.5,0,0.35,field_only_baseline,0.5,2.916,6.23,13.13,0.005,0.08512763385126301,0.16210335677502238,0.4064197552986008,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.021864018254416,285.0218640182544,"[""low_history"", ""fallback_source""]"
Doug Ghim,11456,USA,False,-0.2506113861560848,0.5,0,0.35,field_only_baseline,0.5,2.9659999999999997,6.218,13.081999999999999,0.005,0.0852273671795206,0.16192746529951518,0.4077672684455344,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0024455446243392,285.0024455446243,"[""low_history"", ""fallback_source""]"
Harry Higgs,4844,USA,False,-0.25572574395004793,0.5,0,0.35,field_only_baseline,0.498,3.0460000000000003,6.326,13.382,0.00498,0.08583750399163917,0.1641082350391141,0.40634769803650755,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0229029758001917,285.0229029758002,"[""low_history"", ""fallback_source""]"
Stefano Mazzoli,10231,Italy,False,-0.26494512537027365,0.5,0,0.35,field_only_baseline,0.498,2.976,6.17,12.926000000000002,0.00498,0.08430936238375634,0.16006631698805046,0.4037926768278425,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0597805014810946,285.0597805014811,"[""low_history"", ""fallback_source""]"
Griffin Wood,5210225,USA,False,-0.26412569416433707,0.5,0,0.35,field_only_baseline,0.496,2.9819999999999998,6.2780000000000005,13.148000000000001,0.00496,0.08515108316559665,0.16187726230061172,0.40401956164100283,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0565027766573483,285.05650277665734,"[""low_history"", ""fallback_source""]"
Joel Dahmen,6196,USA,False,-0.2361542001858247,0.5,0,0.35,field_only_baseline,0.496,3.082,6.4399999999999995,13.395999999999999,0.00496,0.08746193846915404,0.16506190109141688,0.4117883495487875,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9446168007432988,284.9446168007433,"[""low_history"", ""fallback_source""]"
Brice Garnett,2283,USA,False,-0.2620164398632516,0.5,0,0.35,field_only_baseline,0.496,2.872,6.178,12.94,0.00496,0.08448283377906754,0.1603032730645621,0.40460376236496354,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0480657594530065,285.048065759453,"[""low_history"", ""fallback_source""]"
Takumi Kanaya,4410612,Japan,False,-0.24504192117369777,0.5,0,0.35,field_only_baseline,0.494,2.8979999999999997,6.053999999999999,13.012,0.00494,0.08421598197206429,0.16160677680406613,0.40931491302774053,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9801676846947911,284.9801676846948,"[""low_history"", ""fallback_source""]"
Adam Svensson,9127,Canada,False,-0.2546516558014908,0.5,0,0.35,field_only_baseline,0.494,3.0140000000000002,6.354,13.078000000000001,0.00494,0.08608940770888995,0.16172223467612679,0.4066456991669883,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0186066232059632,285.018606623206,"[""low_history"", ""fallback_source""]"
Jeremy Paul,10588,Germany,False,-0.2570265631661812,0.5,0,0.35,field_only_baseline,0.494,2.9899999999999998,6.462,13.302,0.00494,0.08680680482873067,0.16341255508732475,0.40598688366832036,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0281062526647249,285.0281062526647,"[""low_history"", ""fallback_source""]"
Trace Crowe,11183,USA,False,-0.24655842588319407,0.5,0,0.35,field_only_baseline,0.492,2.9499999999999997,6.138,13.408000000000001,0.00492,0.08478635559024789,0.1647095558214769,0.4088933268257263,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9862337035327763,284.9862337035328,"[""low_history"", ""fallback_source""]"
Haotong Li,9221,China,False,-0.26380029876455674,0.5,0,0.35,field_only_baseline,0.492,2.922,6.101999999999999,13.044,0.00492,0.08384368547885448,0.1610591426659522,0.4041096687884093,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.055201195058227,285.0552011950582,"[""low_history"", ""fallback_source""]"
Luke List,1059,USA,False,-0.2357492464153909,0.5,0,0.35,field_only_baseline,0.492,3.0540000000000003,6.372,13.34,0.00492,0.086967990586993,0.16463139348154976,0.41190115466518024,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9429969856615636,284.9429969856616,"[""low_history"", ""fallback_source""]"
Chad Ramey,10057,USA,False,-0.2588433561995261,0.5,0,0.35,field_only_baseline,0.488,2.828,6.172,13.172,0.00488,0.08456108746138616,0.16229484424168603,0.40548312111796364,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0353734247981043,285.0353734247981,"[""low_history"", ""fallback_source""]"
Neal Shipley,5209442,USA,False,-0.24935412420526942,0.5,0,0.35,field_only_baseline,0.486,3.012,6.351999999999999,13.450000000000001,0.00486,0.08628162957588291,0.16492543582147984,0.4081164780859885,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9974164968210777,284.9974164968211,"[""low_history"", ""fallback_source""]"
Dylan Wu,4423323,USA,False,-0.2637324529021821,0.5,0,0.35,field_only_baseline,0.484,2.8160000000000003,6.01,12.845999999999998,0.00484,0.08315631352801339,0.1594780370201367,0.4041284571987528,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0549298116087285,285.0549298116087,"[""low_history"", ""fallback_source""]"
Lee Hodges,4404991,USA,False,-0.2564767498316888,0.5,0,0.35,field_only_baseline,0.484,3.016,6.35,13.26,0.00484,0.08598822699892228,0.16310008517683613,0.4061393756290441,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.025906999326755,285.02590699932676,"[""low_history"", ""fallback_source""]"
Jesper Svensson,4699329,Sweden,False,-0.26073725550569066,0.5,0,0.35,field_only_baseline,0.484,2.83,6.053999999999999,13.024,0.00484,0.0836024825777896,0.1610299032416969,0.4049581902273094,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0429490220227626,285.04294902202275,"[""low_history"", ""fallback_source""]"
Jeffrey Kang,4408318,USA,False,-0.2417013359038861,0.5,0,0.35,field_only_baseline,0.484,2.9899999999999998,6.412,13.29,0.00484,0.08703259224794029,0.1639746024787351,0.4102440607555621,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9668053436155444,284.96680534361553,"[""low_history"", ""fallback_source""]"
Thomas Campbell,9434,New Zealand,False,-0.24904252578132846,0.5,0,0.35,field_only_baseline,0.482,2.8979999999999997,6.336,13.184000000000001,0.00482,0.08617384665730476,0.1628108165201693,0.40820304018264625,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9961701031253138,284.99617010312534,"[""low_history"", ""fallback_source""]"
Aldrich Potgieter,5080439,South Africa,False,-0.2518067034815454,0.5,0,0.35,field_only_baseline,0.482,2.87,6.152,13.158,0.00482,0.08468557953260128,0.16248418209830806,0.4074353505285402,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0072268139261815,285.0072268139262,"[""low_history"", ""fallback_source""]"
Mac Meissner,4791222,USA,False,-0.26026055485831123,0.5,0,0.35,field_only_baseline,0.482,3.008,6.329999999999999,13.074,0.00482,0.08569099823337822,0.16145026981901522,0.4050902966305216,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.041042219433245,285.0410422194332,"[""low_history"", ""fallback_source""]"
Matt Kuchar,257,USA,False,-0.24736966641907804,0.5,0,0.35,field_only_baseline,0.48,3.0,6.608,13.594000000000001,0.0048,0.08827948971555565,0.1661626845796998,0.4086678580401673,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9894786656763122,284.9894786656763,"[""low_history"", ""fallback_source""]"
Emiliano Grillo,5882,Argentina,False,-0.2476910709433004,0.5,0,0.35,field_only_baseline,0.47800000000000004,3.058,6.428000000000001,13.075999999999999,0.00478,0.08691687072906185,0.162004872477426,0.40857854042308056,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9907642837732016,284.9907642837732,"[""low_history"", ""fallback_source""]"
Casey Jarvis,4610056,South Africa,False,-0.2596978404197604,0.5,0,0.35,field_only_baseline,0.47400000000000003,2.9979999999999998,6.442,13.404,0.00474,0.08655286423879252,0.16411431691334152,0.40524625742947706,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0387913616790416,285.03879136167905,"[""low_history"", ""fallback_source""]"
Austin Eckroat,4425898,USA,False,-0.3191764194453573,0.5425243152244398,20,0.55,masters_prediction_fallback,0.47400000000000003,2.596,5.54,12.06,0.00474,0.07753291199591153,0.1508548057824001,0.40618441044239695,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.2767056777814292,285.2767056777814,"[""fallback_source""]"
Sudarshan Yellamaraju,5143175,Canada,False,-0.2643852131695918,0.5,0,0.35,field_only_baseline,0.466,3.0,6.368,13.258000000000001,0.00466,0.08581603464724555,0.16274619349139297,0.40394770135139013,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0575408526783672,285.05754085267836,"[""low_history"", ""fallback_source""]"
Sam Stevens,4426181,USA,False,-0.2616053809869581,0.5,0,0.35,field_only_baseline,0.466,2.874,6.2379999999999995,13.036,0.00466,0.0849487823759105,0.16108882471657454,0.404717644985215,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0464215239478325,285.04642152394786,"[""low_history"", ""fallback_source""]"
Kurt Kitayama,10364,USA,False,-0.26481949153817713,0.5,0,0.35,field_only_baseline,0.466,2.8819999999999997,6.223999999999999,13.086,0.00466,0.08471922435316612,0.16135167389983018,0.40382745976303935,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0592779661527085,285.0592779661527,"[""low_history"", ""fallback_source""]"
Chandler Phillips,4587989,USA,False,-0.24922513892506834,0.5,0,0.35,field_only_baseline,0.464,2.858,6.252000000000001,13.206000000000001,0.00464,0.08553668641915729,0.16297897449701773,0.4081523095282742,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9969005557002734,284.9969005557003,"[""low_history"", ""fallback_source""]"
Jordan Smith,9506,England,False,-0.24535900359050347,0.5,0,0.35,field_only_baseline,0.45999999999999996,3.04,6.356000000000001,13.61,0.0046,0.08646850864278956,0.16637713625052325,0.40922675350939725,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9814360143620139,284.98143601436203,"[""low_history"", ""fallback_source""]"
Zac Blair,9040,USA,False,-0.2567244592033616,0.5,0,0.35,field_only_baseline,0.45999999999999996,3.0300000000000002,6.232,12.852,0.0046,0.0850935743791475,0.1598254833584449,0.4060706706374786,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0268978368134465,285.0268978368134,"[""low_history"", ""fallback_source""]"
Brian Harman,1225,USA,False,-0.2593779907337252,0.5473290408987422,20,0.55,masters_prediction_fallback,0.45599999999999996,2.962,6.432,13.256,0.00456,0.08649029755416787,0.16294398813259023,0.4248669559698847,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0375119629349008,285.0375119629349,"[""fallback_source""]"
Muzzy Donohue,5369915,USA,False,-0.25950241493631676,0.5,0,0.35,field_only_baseline,0.45399999999999996,2.864,6.306000000000001,13.187999999999999,0.00454,0.08554046049690102,0.16239466967874894,0.40530042563868757,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.038009659745267,285.0380096597453,"[""low_history"", ""fallback_source""]"
Billy Horschel,1651,USA,False,-0.3732643142686682,0.495709159756628,20,0.55,masters_prediction_fallback,0.432,2.452,5.158,11.19,0.00432,0.07271440744727138,0.14167564939385674,0.37249023969919104,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.4930572570746727,285.49305725707467,"[""fallback_source""]"
Brian Campbell,9525,USA,False,-0.3835535513938737,0.471573735495272,20,0.55,masters_prediction_fallback,0.388,2.294,5.114,11.084,0.00388,0.0720230632690938,0.14041219497745336,0.36021958000426496,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.5342142055754948,285.5342142055755,"[""fallback_source""]"
Kevin Yu,4349547,Chinese Taipei,False,-0.5447706297588574,0.4821322508218932,20,0.55,masters_prediction_fallback,0.32399999999999995,1.754,4.002,8.996,0.00324,0.058434139036789776,0.11748461375961226,0.3225972414825372,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,2.1790825190354295,286.17908251903543,"[""fallback_source""]"
Sihan Sandhu,5369916,USA,True,-0.5485767446932329,0.34,0,0.35,field_only_baseline,0.28600000000000003,1.7399999999999998,3.8539999999999996,8.656,0.00286,0.057209297255411615,0.11462426137553777,0.2713343310535685,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,2.1943069787729317,286.19430697877294,"[""amateur"", ""low_history"", ""fallback_source""]"
Preston Stout,5210226,USA,True,-0.5605935373542815,0.34,0,0.35,field_only_baseline,0.28200000000000003,1.746,3.8440000000000003,8.870000000000001,0.00282,0.056774368586635156,0.11589514522822242,0.26861073706980837,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,2.242374149417126,286.2423741494171,"[""amateur"", ""low_history"", ""fallback_source""]"
Patton Kizzire,3980,USA,False,-0.5677405539734683,0.5170974196304721,20,0.55,masters_prediction_fallback,0.258,1.606,3.7699999999999996,8.728,0.00258,0.0560072025511004,0.11449823854566857,0.3298560873985976,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,2.2709622158938734,286.27096221589386,"[""fallback_source""]"
Ryder Cowan,5362517,USA,True,-0.5588941345093525,0.34,0,0.35,field_only_baseline,0.212,1.616,3.782,8.559999999999999,0.00212,0.05636002535556961,0.11347734208946257,0.26899485309617854,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,2.23557653803741,286.23557653803744,"[""amateur"", ""low_history"", ""fallback_source""]"
Michael Kim,8974,USA,False,-0.6756135497073016,0.4278752456688939,20,0.55,masters_prediction_fallback,0.208,1.4500000000000002,3.2460000000000004,7.4399999999999995,0.00208,0.049042625980884956,0.10038775477534695,0.2719863999541886,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,2.7024541988292063,286.70245419882923,"[""fallback_source""]"
Lucas Glover,676,USA,False,-0.8340142827851293,0.4034982332714346,20,0.55,masters_prediction_fallback,0.14400000000000002,1.042,2.394,5.704,0.00144,0.038732601688471396,0.08135629963308515,0.23002510971798704,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,3.3360571311405174,287.33605713114054,"[""fallback_source""]"
Joe Highsmith,4868733,USA,False,-0.9280511662154072,0.4547344290025975,20,0.55,masters_prediction_fallback,0.108,0.79,1.894,4.774,0.00108,0.03293149931378038,0.07111031253137085,0.2263196695129455,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,3.7122046648616287,287.71220466486164,"[""fallback_source""]"
Tom Hoge,6086,USA,False,-1.059400686270209,0.3836201615701026,20,0.55,masters_prediction_fallback,0.07200000000000001,0.6,1.506,3.8920000000000003,0.00072,0.027467357383162052,0.06043473447039993,0.1822530971137222,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,4.237602745080836,288.23760274508084,"[""fallback_source""]"
Rafael Campos,3683,Puerto Rico,False,-1.6678490387833511,0.2912462041425904,20,0.55,masters_prediction_fallback,0.026,0.168,0.424,1.3,0.00026,0.011242787914114392,0.027015615119462558,0.0864392636968415,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,6.6713961551334044,290.6713961551334,"[""fallback_source""]"
Nick Dunlap,4832046,USA,False,-1.3595798865904374,0.4013895374193756,20,0.55,masters_prediction_fallback,0.024,0.316,0.852,2.31,0.00024,0.017895776636065286,0.040739437819163754,0.1398959238091015,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,5.4383195463617495,289.43831954636175,"[""fallback_source""]"
Adam Schenk,10372,USA,False,-1.4720204118036584,0.2661122621223732,20,0.55,masters_prediction_fallback,0.02,0.20600000000000002,0.628,1.894,0.0002,0.014822240793923563,0.03518087511917905,0.10197844279897698,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,5.888081647214634,289.8880816472146,"[""fallback_source""]"
Davis Riley,10058,USA,False,-1.5046448101258645,0.3573990063376492,20,0.55,masters_prediction_fallback,0.018000000000000002,0.192,0.5780000000000001,1.6580000000000001,0.00018,0.01407412745349714,0.0326838839123233,0.11327029821092652,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,6.018579240503458,290.01857924050347,"[""fallback_source""]"
Cam Davis,10863,Australia,False,-1.618023231692813,0.2613455094401603,20,0.55,masters_prediction_fallback,0.01,0.134,0.418,1.3599999999999999,0.0001,0.01167759810953517,0.028310261074083,0.08695143318599916,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,6.472092926771252,290.47209292677127,"[""fallback_source""]"
