game_pk,date,home_team,away_team,p_home_cover_15,p_away_cover_plus_15,p_home_cover_15_margin_head,predicted_margin,home_cover_15
823719,2026-04-27,Minnesota Twins,Seattle Mariners,0.32136946595837856,0.6786305340416214,0.22803062526584433,-0.5540439962072322,1
824609,2026-04-27,Chicago White Sox,Los Angeles Angels,0.31172306512053377,0.6882769348794662,0.2669076988515525,-0.1347194481254098,0
822906,2026-04-27,Texas Rangers,New York Yankees,0.3301940109200464,0.6698059890799536,0.2255635899617184,-0.5823485940796634,0
823311,2026-04-27,San Diego Padres,Chicago Cubs,0.34078023953327985,0.6592197604667202,0.24240748617609528,-0.38822715827743454,1
823961,2026-04-27,Los Angeles Dodgers,Miami Marlins,0.4594599551581633,0.5405400448418367,0.4178222033177371,1.0618229146215934,0
824447,2026-04-28,Cleveland Guardians,Tampa Bay Rays,0.3352162436636862,0.6647837563363138,0.26682262866865164,-0.13757072883036328,0
824849,2026-04-28,Baltimore Orioles,Houston Astros,0.3857436044226102,0.6142563955773899,0.3291790727350064,0.38581451261253635,1
823390,2026-04-28,Pittsburgh Pirates,St. Louis Cardinals,0.4185734916637988,0.5814265083362011,0.38532539344959593,0.8243143632679976,0
823473,2026-04-28,Philadelphia Phillies,San Francisco Giants,0.3100334279800711,0.6899665720199288,0.2934495959166312,0.0730147130698641,1
824526,2026-04-28,Cincinnati Reds,Colorado Rockies,0.3639337456006826,0.6360662543993174,0.2868141216503616,0.02506344721765611,1
822823,2026-04-28,Toronto Blue Jays,Boston Red Sox,0.31944161860243614,0.6805583813975639,0.26495108464483197,-0.15162435946799765,1
823636,2026-04-28,New York Mets,Washington Nationals,0.3323358478509572,0.6676641521490427,0.2675882603147597,-0.12654996537130045,1
824931,2026-04-28,Atlanta Braves,Detroit Tigers,0.4036982965148004,0.5963017034851996,0.38013611229264144,0.786327409316673,1
823716,2026-04-28,Minnesota Twins,Seattle Mariners,0.3623639825405823,0.6376360174594178,0.3162484049340706,0.27489000443181205,0
823798,2026-04-28,Milwaukee Brewers,Arizona Diamondbacks,0.3954276662942873,0.6045723337057127,0.3287537218205019,0.38176382195991826,1
824610,2026-04-28,Chicago White Sox,Los Angeles Angels,0.3280574470884444,0.6719425529115556,0.2547426626967248,-0.2481236788216696,1
822908,2026-04-28,Texas Rangers,New York Yankees,0.3322266277293993,0.6677733722706007,0.24615057422373457,-0.3478582397251966,0
823310,2026-04-28,San Diego Padres,Chicago Cubs,0.32890682077623346,0.6710931792237665,0.2607826456826882,-0.18967829502706487,0
825017,2026-04-28,Athletics,Kansas City Royals,0.3651470170180539,0.634852982981946,0.3299447043811144,0.38935951508227473,0
823956,2026-04-28,Los Angeles Dodgers,Miami Marlins,0.4970807900682422,0.5029192099317579,0.47048064653339006,1.4644397719640445,0
824445,2026-04-29,Cleveland Guardians,Tampa Bay Rays,0.3385417274437619,0.6614582725562381,0.2748192258613356,-0.07354693583447397,1
824608,2026-04-29,Chicago White Sox,Los Angeles Angels,0.3284262154497396,0.6715737845502604,0.26154827732879626,-0.18043251150369286,0
823717,2026-04-29,Minnesota Twins,Seattle Mariners,0.3546646881567326,0.6453353118432674,0.26154827732879626,-0.18048458452049418,0
822907,2026-04-29,Texas Rangers,New York Yankees,0.3414504061382944,0.6585495938617056,0.3158230540195661,0.2704515130831137,1
822821,2026-04-29,Toronto Blue Jays,Boston Red Sox,0.34138099526438387,0.6586190047356162,0.2892811569544875,0.044188545106248596,1
823958,2026-04-29,Los Angeles Dodgers,Miami Marlins,0.501249102334752,0.49875089766524805,0.43117822203317735,1.1591213759990828,0
823312,2026-04-29,San Diego Padres,Chicago Cubs,0.29293616495218094,0.7070638350478191,0.21280306252658443,-0.7506990850526367,0
823392,2026-04-29,Pittsburgh Pirates,St. Louis Cardinals,0.3581241017467356,0.6418758982532644,0.31412165036154827,0.25563099241516185,0
824525,2026-04-29,Cincinnati Reds,Colorado Rockies,0.3517153581095491,0.6482846418904509,0.29829859634198214,0.1158484767187329,0
823633,2026-04-29,New York Mets,Washington Nationals,0.36403176765322093,0.635968232346779,0.30093577201190985,0.14114365621704927,0
824930,2026-04-29,Atlanta Braves,Detroit Tigers,0.41190644550931615,0.5880935544906838,0.3351339855380689,0.4286685540403849,0
823796,2026-04-29,Milwaukee Brewers,Arizona Diamondbacks,0.3855097414517214,0.6144902585482785,0.3591237771161208,0.6227109087386115,0
825015,2026-04-29,Athletics,Kansas City Royals,0.35909143519533837,0.6409085648046616,0.3251807741386644,0.35973273116019233,1
824929,2026-04-30,Atlanta Braves,Detroit Tigers,0.45699304871080215,0.5430069512891978,0.4507443641003828,1.3112236050035266,0
823391,2026-04-30,Pittsburgh Pirates,St. Louis Cardinals,0.4116108331961898,0.5883891668038101,0.35359421522756274,0.5839226008196853,0
823472,2026-04-30,Philadelphia Phillies,San Francisco Giants,0.33046936125793974,0.6695306387420603,0.2629944704381114,-0.16560656810337496,0
824848,2026-04-30,Baltimore Orioles,Houston Astros,0.39997540436988877,0.6000245956301112,0.34253509145044664,0.49652836205099143,1
824524,2026-04-30,Cincinnati Reds,Colorado Rockies,0.35094650080679507,0.6490534991932049,0.28664398128455976,0.02416078018386996,1
824850,2026-04-30,Baltimore Orioles,Houston Astros,0.41184592547964205,0.588154074520358,0.3617609527860485,0.639152454809414,0
823634,2026-04-30,New York Mets,Washington Nationals,0.37999824852691705,0.6200017514730829,0.4077839217354317,0.9877008651501287,0
823795,2026-04-30,Milwaukee Brewers,Arizona Diamondbacks,0.375493900584912,0.624506099415088,0.2975329646958741,0.10642038415478478,1
825016,2026-04-30,Athletics,Kansas City Royals,0.39517932812470363,0.6048206718752964,0.3904296044236495,0.8640140051956662,1
823471,2026-04-30,Philadelphia Phillies,San Francisco Giants,0.31620779529626963,0.6837922047037304,0.247426626967248,-0.3300633468860535,0
823714,2026-04-30,Minnesota Twins,Toronto Blue Jays,0.34395171786258516,0.6560482821374148,0.3243300723096555,0.356490801655189,1
824686,2026-05-01,Chicago Cubs,Arizona Diamondbacks,0.478032463454229,0.521967536545771,0.5240748617609527,2.0413524049901586,0
824287,2026-05-01,Detroit Tigers,Texas Rangers,0.33022624430786196,0.669773755692138,0.2775414717141642,-0.049315386085229285,0
822744,2026-05-01,Washington Nationals,Milwaukee Brewers,0.301914051931284,0.698085948068716,0.21552530837941303,-0.7248588080429453,0
823389,2026-05-01,Pittsburgh Pirates,Cincinnati Reds,0.36855534407287954,0.6314446559271205,0.3314759676733305,0.4006136520104179,1
823557,2026-05-01,New York Yankees,Baltimore Orioles,0.4823526691846589,0.5176473308153411,0.4787324542747767,1.5525589433708165,1
822990,2026-05-01,Tampa Bay Rays,San Francisco Giants,0.35249824705805266,0.6475017529419473,0.2521054870267971,-0.27493093673341507,1
823877,2026-05-01,Miami Marlins,Philadelphia Phillies,0.383008515677458,0.616991484322542,0.32118247554232243,0.32188947225423187,0
824772,2026-05-01,Boston Red Sox,Houston Astros,0.33249553940919374,0.6675044605908063,0.25142492556359,-0.2889222790622971,1
823713,2026-05-01,Minnesota Twins,Toronto Blue Jays,0.3473840521590645,0.6526159478409355,0.3014461931093152,0.14520649246513448,0
823066,2026-05-01,St. Louis Cardinals,Los Angeles Dodgers,0.28210532910465635,0.7178946708953436,0.17137388345384943,-1.3379957507423565,1
824366,2026-05-01,Colorado Rockies,Atlanta Braves,0.2701357865644695,0.7298642134355304,0.20786899191833264,-0.8068776700516631,0
824041,2026-05-01,Los Angeles Angels,New York Mets,0.423851776879109,0.576148223120891,0.3021267545725223,0.15244851445627017,0
823309,2026-05-01,San Diego Padres,Chicago White Sox,0.40455064232134347,0.5954493576786566,0.34806465333900466,0.5351397396742736,0
825012,2026-05-01,Athletics,Cleveland Guardians,0.32399237767568395,0.6760076223243161,0.25669927690344535,-0.2269753152360643,0
823146,2026-05-01,Seattle Mariners,Kansas City Royals,0.4178545703967905,0.5821454296032095,0.3878774989366227,0.844409095318885,0
823554,2026-05-02,New York Yankees,Baltimore Orioles,0.44648217302219595,0.553517826977804,0.41714164185453,1.0574043678853213,1
823715,2026-05-02,Minnesota Twins,Toronto Blue Jays,0.3023589940310283,0.6976410059689717,0.21509995746490854,-0.7267835335679798,0
824685,2026-05-02,Chicago Cubs,Arizona Diamondbacks,0.48471218578869923,0.5152878142113008,0.4831561037856231,1.5953414805704236,1
822746,2026-05-02,Washington Nationals,Milwaukee Brewers,0.27726754922527275,0.7227324507747273,0.17469162058698426,-1.2948463183458272,0
823388,2026-05-02,Pittsburgh Pirates,Cincinnati Reds,0.37366567413660884,0.6263343258633911,0.3339430029774564,0.41515087729057043,1
825014,2026-05-02,Athletics,Cleveland Guardians,0.3378632140038837,0.6621367859961163,0.2459804338579328,-0.35051470292949444,0
823876,2026-05-02,Miami Marlins,Philadelphia Phillies,0.4614648826674429,0.5385351173325571,0.39111016588685665,0.8675931641492695,1
824771,2026-05-02,Boston Red Sox,Houston Astros,0.3517291172734203,0.6482708827265797,0.2573798383666525,-0.21956511895583528,0
822988,2026-05-02,Tampa Bay Rays,San Francisco Giants,0.3611652155253555,0.6388347844746445,0.2623989791578052,-0.17211638595240372,1
823067,2026-05-02,St. Louis Cardinals,Los Angeles Dodgers,0.3008991261178694,0.6991008738821306,0.20991067630795407,-0.7893566883737568,0
824284,2026-05-02,Detroit Tigers,Texas Rangers,0.36188431658126297,0.638115683418737,0.31165461505742237,0.2303030689315359,1
824365,2026-05-02,Colorado Rockies,Atlanta Braves,0.24939867123996737,0.7506013287600326,0.1841344108889834,-1.1428298848474008,0
823308,2026-05-02,San Diego Padres,Chicago White Sox,0.40116440439534407,0.5988355956046559,0.39230114844746916,0.8749739246141277,0
824042,2026-05-02,Los Angeles Angels,New York Mets,0.3586273949212084,0.6413726050787916,0.32058698426201615,0.31540949461913514,0
823144,2026-05-02,Seattle Mariners,Kansas City Royals,0.36454737337334836,0.6354526266266516,0.3290089323692046,0.38334453612716435,0
823711,2026-05-03,Minnesota Twins,Toronto Blue Jays,0.3551857006435122,0.6448142993564878,0.2831561037856231,-0.002643434942619831,0
822742,2026-05-03,Washington Nationals,Milwaukee Brewers,0.2843943938007911,0.7156056061992089,0.20667800935772013,-0.821212076436892,0
823387,2026-05-03,Pittsburgh Pirates,Cincinnati Reds,0.3738962800718305,0.6261037199281695,0.35852828583581453,0.6180777963224966,0
823555,2026-05-03,New York Yankees,Baltimore Orioles,0.4824705284569316,0.5175294715430684,0.5327520204168439,2.142769531125395,1
824769,2026-05-03,Boston Red Sox,Houston Astros,0.4685961987186914,0.5314038012813086,0.410761378136963,1.0048589191749613,0
822987,2026-05-03,Tampa Bay Rays,San Francisco Giants,0.4253950876250822,0.5746049123749177,0.3638026371756699,0.6582778573516105,0
823875,2026-05-03,Miami Marlins,Philadelphia Phillies,0.36555799871791833,0.6344420012820817,0.27669076988515523,-0.05728641845969779,0
823065,2026-05-03,St. Louis Cardinals,Los Angeles Dodgers,0.30451956398326563,0.6954804360167344,0.19374734155678436,-0.9909751084076285,0
824687,2026-05-03,Chicago Cubs,Arizona Diamondbacks,0.5135751530416531,0.48642484695834687,0.5074861760952786,1.8592591006130466,1
824364,2026-05-03,Colorado Rockies,Atlanta Braves,0.3175063190555244,0.6824936809444756,0.19987239472564866,-0.9216473448476284,0
825013,2026-05-03,Athletics,Cleveland Guardians,0.3131137335978409,0.6868862664021591,0.228285835814547,-0.5510969015278633,1
824043,2026-05-03,Los Angeles Angels,New York Mets,0.3972658254014796,0.6027341745985204,0.37954062101233516,0.7794789144781039,0
823145,2026-05-03,Seattle Mariners,Kansas City Royals,0.367116449114426,0.632883550885574,0.30586984262016165,0.1885411366956445,0
823307,2026-05-03,San Diego Padres,Chicago White Sox,0.34743771920783173,0.6525622807921683,0.2977031050616759,0.1087569390166517,0
824285,2026-05-03,Detroit Tigers,Texas Rangers,0.3275824132886715,0.6724175867113285,0.2286261165461506,-0.5463182702718913,1
824363,2026-05-04,Colorado Rockies,New York Mets,0.39892273515042576,0.6010772648495742,0.37358570820927267,0.7453209324461844,0
824283,2026-05-04,Detroit Tigers,Boston Red Sox,0.3942669064362269,0.605733093563773,0.27924287537218206,-0.03681941556575756,0
822984,2026-05-04,Tampa Bay Rays,Toronto Blue Jays,0.39812344252145565,0.6018765574785443,0.414759676733305,1.0386569345823657,1
823874,2026-05-04,Miami Marlins,Philadelphia Phillies,0.3904967380694898,0.6095032619305102,0.34347086346235645,0.501575144154404,0
823552,2026-05-04,New York Yankees,Baltimore Orioles,0.49433672988194716,0.5056632701180528,0.46282433007230966,1.4125427888041966,1
824684,2026-05-04,Chicago Cubs,Cincinnati Reds,0.48301820536032575,0.5169817946396742,0.47422373458102934,1.5075416513859454,0
824120,2026-05-04,Kansas City Royals,Cleveland Guardians,0.36281436760287716,0.6371856323971228,0.31573798383666524,0.2693862395347978,1
823064,2026-05-04,St. Louis Cardinals,Milwaukee Brewers,0.30024649160641337,0.6997535083935866,0.21356869417269247,-0.7401708614973996,1
824201,2026-05-04,Houston Astros,Los Angeles Dodgers,0.2681271306642162,0.7318728693357839,0.14168438962143767,-1.8267230191802803,0
824039,2026-05-04,Los Angeles Angels,Chicago White Sox,0.3624406152757992,0.6375593847242008,0.3362398979157805,0.43656458563671463,0
823143,2026-05-04,Seattle Mariners,Atlanta Braves,0.322228424331466,0.6777715756685341,0.23287962569119525,-0.48969382373236736,0
823228,2026-05-04,San Francisco Giants,San Diego Padres,0.2936775047102569,0.7063224952897431,0.21407911527009782,-0.7344865840418965,0
822986,2026-05-05,Tampa Bay Rays,Toronto Blue Jays,0.40894807038843534,0.5910519296115646,0.35963419821352616,0.6274327655730905,0
823469,2026-05-05,Philadelphia Phillies,Athletics,0.312504564559953,0.687495435440047,0.2482773287962569,-0.32472932444135866,1
823873,2026-05-05,Miami Marlins,Baltimore Orioles,0.43117548304107167,0.5688245169589283,0.410761378136963,1.0052977085472619,0
824281,2026-05-05,Detroit Tigers,Boston Red Sox,0.3779434502481023,0.6220565497518977,0.2934495959166312,0.07495847814867868,0
822743,2026-05-05,Washington Nationals,Minnesota Twins,0.34102183485250365,0.6589781651474964,0.243428328370906,-0.3793197232295529,0
823553,2026-05-05,New York Yankees,Texas Rangers,0.3664744537600778,0.6335255462399222,0.3216928966397278,0.32421450412344244,1
824119,2026-05-05,Kansas City Royals,Cleveland Guardians,0.3123908547323884,0.6876091452676116,0.21254785197788176,-0.7520007338502259,1
824682,2026-05-05,Chicago Cubs,Cincinnati Reds,0.4676591492250758,0.5323408507749242,0.4865589111016589,1.6161010095228203,0
824200,2026-05-05,Houston Astros,Los Angeles Dodgers,0.24834184888896105,0.751658151111039,0.1327520204168439,-1.9760622817407631,0
824040,2026-05-05,Los Angeles Angels,Chicago White Sox,0.2805674911815277,0.7194325088184723,0.2384091875797533,-0.42987257363079723,0
823142,2026-05-05,Seattle Mariners,Atlanta Braves,0.3283264085082107,0.6716735914917893,0.23755848575074437,-0.44118162924928145,0
825092,2026-05-05,Arizona Diamondbacks,Pittsburgh Pirates,0.2922186884720552,0.7077813115279448,0.21748192258613355,-0.690603077515206,1
823227,2026-05-05,San Francisco Giants,San Diego Padres,0.357572527790281,0.642427472209719,0.3376010208421948,0.44932530907340185,0
822985,2026-05-06,Tampa Bay Rays,Toronto Blue Jays,0.36996363015148553,0.6300363698485145,0.3317311782220332,0.4030435355678118,1
823063,2026-05-06,St. Louis Cardinals,Milwaukee Brewers,0.3386449903540409,0.6613550096459591,0.24274776690769886,-0.38583977240787193,0
824198,2026-05-06,Houston Astros,Los Angeles Dodgers,0.2537932504198634,0.7462067495801366,0.1617609527860485,-1.4982978472735642,0
823226,2026-05-06,San Francisco Giants,San Diego Padres,0.3302057098642588,0.6697942901357412,0.3054444917056572,0.18072122048719247,0
824036,2026-05-06,Los Angeles Angels,Chicago White Sox,0.3206610089523715,0.6793389910476285,0.2525308379413016,-0.2709848417435669,1
823141,2026-05-06,Seattle Mariners,Atlanta Braves,0.30171917169556606,0.6982808283044339,0.21373883453849427,-0.7379462661631032,1
823470,2026-05-06,Philadelphia Phillies,Athletics,0.32995173781830117,0.6700482621816988,0.27839217354317314,-0.04475794390510011,1
823872,2026-05-06,Miami Marlins,Baltimore Orioles,0.442579395761015,0.557420604238985,0.4380689068481497,1.2084822116224323,0
824282,2026-05-06,Detroit Tigers,Boston Red Sox,0.38334439717371643,0.6166556028262835,0.33334751169715016,0.41242388299953364,0
822740,2026-05-06,Washington Nationals,Minnesota Twins,0.33353465643297314,0.6664653435670269,0.25040408336877923,-0.30043051854948455,1
823550,2026-05-06,New York Yankees,Texas Rangers,0.4818931434179364,0.5181068565820637,0.4597618034878775,1.3892639618838398,0
824118,2026-05-06,Kansas City Royals,Cleveland Guardians,0.33605712195765464,0.6639428780423453,0.25678434708634623,-0.22591548578753898,0
824683,2026-05-06,Chicago Cubs,Cincinnati Reds,0.4810681312668735,0.5189318687331266,0.5264568268821778,2.073031763026903,0
824361,2026-05-06,Colorado Rockies,New York Mets,0.33732083145814384,0.6626791685418562,0.31105912377711614,0.22725619696181354,0
825091,2026-05-06,Arizona Diamondbacks,Pittsburgh Pirates,0.28067365361343555,0.7193263463865645,0.18991918332624416,-1.0448142725666352,0
823551,2026-05-07,New York Yankees,Texas Rangers,0.33817927245525037,0.6618207275447496,0.3125903870693322,0.23963623480192048,1
822741,2026-05-07,Washington Nationals,Minnesota Twins,0.4263098868908973,0.5736901131091027,0.40216928966397275,0.9529312236843346,1
824117,2026-05-07,Kansas City Royals,Cleveland Guardians,0.3789770434660324,0.6210229565339676,0.30323266695023393,0.1593958131337592,0
824681,2026-05-07,Chicago Cubs,Cincinnati Reds,0.4910027077545282,0.5089972922454717,0.511144193960017,1.9035618846120332,1
824362,2026-05-07,Colorado Rockies,New York Mets,0.31856210244225847,0.6814378975577415,0.2532113994045087,-0.26359147630546786,1
825090,2026-05-07,Arizona Diamondbacks,Pittsburgh Pirates,0.30013276378912357,0.6998672362108764,0.2446193109315185,-0.36249241564736145,0
823467,2026-05-07,Philadelphia Phillies,Athletics,0.3151197242522923,0.6848802757477077,0.23049766056997023,-0.515610641276292,0
823870,2026-05-07,Miami Marlins,Baltimore Orioles,0.3927814519945582,0.6072185480054417,0.3922160782645683,0.8746747920006162,0
824767,2026-05-07,Boston Red Sox,Tampa Bay Rays,0.31124341288680385,0.6887565871131962,0.2621437686091025,-0.1739594914105183,0
823306,2026-05-07,San Diego Padres,St. Louis Cardinals,0.34706212430695155,0.6529378756930484,0.28443215652913656,0.008333477816913822,0
824522,2026-05-08,Cincinnati Reds,Houston Astros,0.3827245874613924,0.6172754125386076,0.3664398128455976,0.6801331737359194,0
823466,2026-05-08,Philadelphia Phillies,Colorado Rockies,0.36515906403833887,0.6348409359616611,0.28145470012760526,-0.020763130361296147,0
824846,2026-05-08,Baltimore Orioles,Athletics,0.3058234136837893,0.6941765863162107,0.2446193109315185,-0.3598709309764251,0
822822,2026-05-08,Toronto Blue Jays,Los Angeles Angels,0.38744579331610046,0.6125542066838996,0.32118247554232243,0.32197051695955436,1
823871,2026-05-08,Miami Marlins,Washington Nationals,0.3172200380942843,0.6827799619057158,0.24632071458953636,-0.3442310727131275,0
824768,2026-05-08,Boston Red Sox,Tampa Bay Rays,0.29795655671576304,0.702043443284237,0.2470863462356444,-0.33320607429324317,1
824443,2026-05-08,Cleveland Guardians,Minnesota Twins,0.4051169859395343,0.5948830140604657,0.3796256911952361,0.780196649747771,1
823794,2026-05-08,Milwaukee Brewers,New York Yankees,0.326270744398454,0.673729255601546,0.26520629519353467,-0.15039937328579409,1
824116,2026-05-08,Kansas City Royals,Detroit Tigers,0.3484700681838448,0.6515299318161552,0.26520629519353467,-0.15009200122154,0
824607,2026-05-08,Chicago White Sox,Seattle Mariners,0.31428886082858265,0.6857111391714173,0.24368353891960867,-0.3726817008894512,0
822904,2026-05-08,Texas Rangers,Chicago Cubs,0.3207641896000053,0.6792358103999947,0.2282007656316461,-0.5518956388825192,0
825088,2026-05-08,Arizona Diamondbacks,New York Mets,0.3474959706766914,0.6525040293233086,0.2761803487877499,-0.06133760608770723,0
823303,2026-05-08,San Diego Padres,St. Louis Cardinals,0.3405062650745232,0.6594937349254768,0.30927264993619735,0.21071150672179023,0
823957,2026-05-08,Los Angeles Dodgers,Atlanta Braves,0.33925685380685183,0.6607431461931481,0.2558485750744364,-0.2332511467790873,1
823225,2026-05-08,San Francisco Giants,Pittsburgh Pirates,0.3056507765588389,0.6943492234411611,0.23424074861760952,-0.47031980209557467,1
822820,2026-05-09,Toronto Blue Jays,Los Angeles Angels,0.3649807472295637,0.6350192527704364,0.2760102084219481,-0.06501960996422738,1
824847,2026-05-09,Baltimore Orioles,Athletics,0.2813665793278936,0.7186334206721063,0.22335176520629518,-0.610804704673715,0
823869,2026-05-09,Miami Marlins,Washington Nationals,0.35679574466352804,0.643204255336472,0.3462781794980859,0.5207428712162493,0
824523,2026-05-09,Cincinnati Reds,Houston Astros,0.34414869085689404,0.655851309143106,0.2686941726924713,-0.12020102725746928,1
823468,2026-05-09,Philadelphia Phillies,Colorado Rockies,0.33533240784380813,0.6646675921561919,0.30944279030199917,0.2131441270825584,1
824444,2026-05-09,Cleveland Guardians,Minnesota Twins,0.375484073407606,0.6245159265923941,0.2871544023819651,0.028499585317548582,0
822905,2026-05-09,Texas Rangers,Chicago Cubs,0.29508255831595154,0.7049174416840485,0.21382390472139515,-0.7368710834306613,1
823792,2026-05-09,Milwaukee Brewers,New York Yankees,0.334714734023843,0.665285265976157,0.24997873245427477,-0.3054605740183639,0
824115,2026-05-09,Kansas City Royals,Detroit Tigers,0.36224722735731874,0.6377527726426813,0.3301148447469162,0.39014200107385316,1
824606,2026-05-09,Chicago White Sox,Seattle Mariners,0.30638817662119877,0.6936118233788012,0.2432581880051042,-0.3801836936881125,1
823304,2026-05-09,San Diego Padres,St. Louis Cardinals,0.3371250748170963,0.6628749251829037,0.2809442790301999,-0.023149927421973648,1
825089,2026-05-09,Arizona Diamondbacks,New York Mets,0.32772965874274645,0.6722703412572535,0.23645257337303274,-0.4524965595455882,0
823224,2026-05-09,San Francisco Giants,Pittsburgh Pirates,0.31465919749905963,0.6853408025009404,0.21535516801361124,-0.7250639421410762,0
823955,2026-05-09,Los Angeles Dodgers,Atlanta Braves,0.3624539444560728,0.6375460555439272,0.30161633347511696,0.1484239216178993,0
823868,2026-05-10,Miami Marlins,Washington Nationals,0.34551405020640424,0.6544859497935958,0.3029774564015313,0.15838347345614548,1
823463,2026-05-10,Philadelphia Phillies,Colorado Rockies,0.38829454855575485,0.6117054514442452,0.33862186303700553,0.4567766489023421,1
824765,2026-05-10,Boston Red Sox,Tampa Bay Rays,0.28767280761150793,0.7123271923884921,0.2372182050191408,-0.44421884635000075,0
824845,2026-05-10,Baltimore Orioles,Athletics,0.24398661663042426,0.7560133833695757,0.20642279880901743,-0.8233507329643628,0
822819,2026-05-10,Toronto Blue Jays,Los Angeles Angels,0.3482263107260733,0.6517736892739268,0.28723947256486604,0.030404849722116083,0
824440,2026-05-10,Cleveland Guardians,Minnesota Twins,0.4140985551929082,0.5859014448070918,0.3655891110165887,0.6725373716061586,0
824520,2026-05-10,Cincinnati Reds,Houston Astros,0.3883190759643786,0.6116809240356214,0.31565291365376436,0.26811085872659607,1
823793,2026-05-10,Milwaukee Brewers,New York Yankees,0.3517107676395612,0.6482892323604388,0.25057422373458105,-0.2978824552459307,0
824605,2026-05-10,Chicago White Sox,Seattle Mariners,0.3406305372213604,0.6593694627786396,0.26826882177796685,-0.12213218030226577,0
822902,2026-05-10,Texas Rangers,Chicago Cubs,0.3189841198512146,0.6810158801487853,0.2509995746490855,-0.29298816483511286,1
823221,2026-05-10,San Francisco Giants,Pittsburgh Pirates,0.2950705648925351,0.7049294351074649,0.2156954487452148,-0.7221924265698544,0
823305,2026-05-10,San Diego Padres,St. Louis Cardinals,0.3383597631185687,0.6616402368814314,0.29855380689068484,0.11781695042245406,0
823954,2026-05-10,Los Angeles Dodgers,Atlanta Braves,0.3735435381449307,0.6264564618550693,0.22990216928966398,-0.5287944420959716,0
825085,2026-05-10,Arizona Diamondbacks,New York Mets,0.3722472210326332,0.6277527789673668,0.3580178647384092,0.6143938501997616,1
824113,2026-05-10,Kansas City Royals,Detroit Tigers,0.37268099401242805,0.627319005987572,0.26129306678009356,-0.18302508840191478,0
824441,2026-05-11,Cleveland Guardians,Los Angeles Angels,0.4280639206934498,0.5719360793065502,0.3465333900467886,0.5225032101063654,1
824844,2026-05-11,Baltimore Orioles,New York Yankees,0.24496134738381758,0.7550386526161824,0.14117396852403233,-1.837226030527293,0
822818,2026-05-11,Toronto Blue Jays,Tampa Bay Rays,0.3013600527175218,0.6986399472824782,0.2580603998298596,-0.21668439187649344,0
822901,2026-05-11,Texas Rangers,Arizona Diamondbacks,0.3415455189246429,0.6584544810753571,0.27652062951935347,-0.05822798680545827,0
824199,2026-05-11,Houston Astros,Seattle Mariners,0.3097491311618418,0.6902508688381582,0.21646108039132284,-0.7049495458014949,0
823953,2026-05-11,Los Angeles Dodgers,San Francisco Giants,0.4448819847030529,0.555118015296947,0.3241599319438537,0.35399374318036264,0
824442,2026-05-12,Cleveland Guardians,Los Angeles Angels,0.41828494611700806,0.5817150538829919,0.34091875797532967,0.48540630286496284,0
824843,2026-05-12,Baltimore Orioles,New York Yankees,0.268451220718452,0.731548779281548,0.1664398128455976,-1.4099983113845824,0
823385,2026-05-12,Pittsburgh Pirates,Colorado Rockies,0.5227601249762897,0.47723987502371035,0.5057847724372607,1.8416197702035282,1
824521,2026-05-12,Cincinnati Reds,Washington Nationals,0.34920074529281153,0.6507992547071885,0.30561463207145895,0.18392530139557892,0
824764,2026-05-12,Boston Red Sox,Philadelphia Phillies,0.3629789398097629,0.6370210601902371,0.2950659293917482,0.08845018908380572,0
822817,2026-05-12,Toronto Blue Jays,Tampa Bay Rays,0.3001549494871333,0.6998450505128667,0.25185027647809444,-0.28062274166727386,0
823632,2026-05-12,New York Mets,Detroit Tigers,0.326771387412888,0.673228612587112,0.3136962994470438,0.25044494101693837,1
824927,2026-05-12,Atlanta Braves,Chicago Cubs,0.404138086111512,0.595861913888488,0.2757549978732454,-0.0674929829938009,1
823712,2026-05-12,Minnesota Twins,Miami Marlins,0.32202596412687734,0.6779740358731227,0.26154827732879626,-0.1795691040325095,1
823790,2026-05-12,Milwaukee Brewers,San Diego Padres,0.43706899981291164,0.5629310001870884,0.40974053594215226,0.9979153394715502,1
824604,2026-05-12,Chicago White Sox,Kansas City Royals,0.3334546948899487,0.6665453051100513,0.24555508294342832,-0.3538654394812692,0
822903,2026-05-12,Texas Rangers,Arizona Diamondbacks,0.37173934788910407,0.628260652110896,0.3316461080391323,0.4018021729109907,1
824197,2026-05-12,Houston Astros,Seattle Mariners,0.30814763620974284,0.6918523637902572,0.21765206295193534,-0.6899676904920586,0
825011,2026-05-12,Athletics,St. Louis Cardinals,0.33362310813684887,0.6663768918631512,0.2610378562313909,-0.1851351215579002,0
823951,2026-05-12,Los Angeles Dodgers,San Francisco Giants,0.5418599904604111,0.4581400095395889,0.4966822628668652,1.7224622604536182,0
824841,2026-05-13,Baltimore Orioles,New York Yankees,0.2593033673315466,0.7406966326684534,0.12067205444491706,-2.2032426330624886,1
824438,2026-05-13,Cleveland Guardians,Los Angeles Angels,0.44210284073769274,0.5578971592623072,0.4321139940450872,1.1643166082943632,1
823386,2026-05-13,Pittsburgh Pirates,Colorado Rockies,0.5132174038267937,0.4867825961732063,0.5035729476818375,1.8151375900024025,0
824519,2026-05-13,Cincinnati Reds,Washington Nationals,0.31906736050305917,0.6809326394969408,0.24351339855380688,-0.3765565158212622,0
