player,player_id,country,amateur,exp_sg_per_round,baseline_cut_rate,starts_before,confidence,source,sim_win_pct,sim_top5_pct,sim_top10_pct,sim_top20_pct,best_calibrated_target_win_prob,best_calibrated_target_top10_prob,best_calibrated_target_top20_prob,best_calibrated_target_made_cut_prob,best_calibrated_target_win_model,best_calibrated_target_top10_model,best_calibrated_target_top20_model,best_calibrated_target_made_cut_model,projected_score_to_par,projected_total_strokes,quality_flags
Aaron Wise,10577,USA,False,-0.25462701058239373,0.5,0,0.35,field_only_baseline,0.712,3.8440000000000003,7.534000000000001,15.601999999999999,0.00712,0.09494036963917715,0.1819152904105263,0.4066525376843026,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.018508042329575,289.0185080423296,"[""low_history"", ""fallback_source""]"
Morgan Deneen,4717799,USA,False,-0.237858043071548,0.5,0,0.35,field_only_baseline,0.7100000000000001,3.7760000000000002,7.725999999999999,15.581999999999999,0.0071,0.09703945785143642,0.1824763361793184,0.4113138237100096,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.951432172286192,288.9514321722862,"[""low_history"", ""fallback_source""]"
Austin Duncan,5143721,USA,False,-0.25312556111210155,0.5,0,0.35,field_only_baseline,0.7100000000000001,3.582,7.402,15.142,0.0071,0.09400901004852863,0.17829963053859063,0.4070692257238417,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0125022444484062,289.0125022444484,"[""low_history"", ""fallback_source""]"
Pontus Nyholm,4375977,Sweden,False,-0.24054375660967636,0.5,0,0.35,field_only_baseline,0.7100000000000001,3.778,7.5840000000000005,15.629999999999999,0.0071,0.09586828266157671,0.18274449083437944,0.41056617879436236,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9621750264387054,288.96217502643873,"[""low_history"", ""fallback_source""]"
Jimmy Stanger,10990,USA,False,-0.2627660204371824,0.5,0,0.35,field_only_baseline,0.7080000000000001,3.6159999999999997,7.4319999999999995,15.040000000000001,0.00708,0.09385876501085624,0.17707127542692935,0.4043961197797906,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0510640817487296,289.05106408174873,"[""low_history"", ""fallback_source""]"
Cameron Champ,11098,USA,False,-0.2608637381451818,0.5,0,0.35,field_only_baseline,0.7080000000000001,3.75,7.486,15.326,0.00708,0.09433757106669531,0.1794405001308858,0.4049231408404739,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0434549525807273,289.0434549525807,"[""low_history"", ""fallback_source""]"
Taylor Moore,10664,USA,False,-0.26016968482294345,0.5,0,0.35,field_only_baseline,0.7060000000000001,3.6679999999999997,7.2459999999999996,15.058,0.00706,0.09256452857499395,0.17732615265316934,0.40511548069006265,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0406787392917738,289.04067873929176,"[""low_history"", ""fallback_source""]"
Harry Higgs,4844,USA,False,-0.25572574395004793,0.5,0,0.35,field_only_baseline,0.7040000000000001,3.644,7.292,14.878,0.00704,0.09308250399163917,0.17607623503911407,0.40634769803650755,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0229029758001917,289.0229029758002,"[""low_history"", ""fallback_source""]"
Will Gordon,4565482,USA,False,-0.2540630380201766,0.5,0,0.35,field_only_baseline,0.7040000000000001,3.598,7.404,15.223999999999998,0.00704,0.09398738749913065,0.1789154526693263,0.40680903780284705,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0162521520807064,289.0162521520807,"[""low_history"", ""fallback_source""]"
Rico Hoey,11385,Philippines,False,-0.24298538182815196,0.5,0,0.35,field_only_baseline,0.7040000000000001,3.94,7.936,15.595999999999998,0.00704,0.09841196120504328,0.1823672938043333,0.4098868410675593,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9719415273126079,288.9719415273126,"[""low_history"", ""fallback_source""]"
Kensei Hirata,5075548,Japan,False,-0.25743914446850286,0.5,0,0.35,field_only_baseline,0.7040000000000001,3.5900000000000003,7.521999999999999,14.978,0.00704,0.09474073601243913,0.17680290188517653,0.4058724652235333,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0297565778740114,289.029756577874,"[""low_history"", ""fallback_source""]"
Kevin Roy,4408320,USA,False,-0.2639441178620197,0.5,0,0.35,field_only_baseline,0.7020000000000001,3.682,7.506,15.165999999999999,0.00702,0.09436811505395766,0.17802900753307763,0.40406984220136016,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0557764714480788,289.0557764714481,"[""low_history"", ""fallback_source""]"
Davis Chatfield,5113338,USA,False,-0.2644340027541467,0.5,0,0.35,field_only_baseline,0.7000000000000001,3.65,7.422,15.046000000000001,0.007,0.09371914576839514,0.17704811270065748,0.40393419207372583,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0577360110165868,289.0577360110166,"[""low_history"", ""fallback_source""]"
Justin Lower,9144,USA,False,-0.26266948610722773,0.5,0,0.35,field_only_baseline,0.698,3.6020000000000003,7.274,14.962,0.00698,0.09267750759716743,0.17645139561460743,0.40442285899976366,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.050677944428911,289.0506779444289,"[""low_history"", ""fallback_source""]"
Tyler Duncan,9569,USA,False,-0.24708617794376012,0.5,0,0.35,field_only_baseline,0.694,3.624,7.398000000000001,15.052,0.00694,0.09421562283055769,0.17783886891795214,0.40874664387540355,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9883447117750405,288.988344711775,"[""low_history"", ""fallback_source""]"
A.J. Ewart,5075652,Canada,False,-0.2611088663097724,0.5,0,0.35,field_only_baseline,0.694,3.588,7.388,15.004000000000001,0.00694,0.09359305384522972,0.17685402957856702,0.4048552165563239,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0444354652390897,289.0444354652391,"[""low_history"", ""fallback_source""]"
Haotong Li,9221,China,False,-0.26380029876455674,0.5,0,0.35,field_only_baseline,0.692,3.61,7.3020000000000005,15.032,0.00692,0.09284368547885448,0.1769631426659522,0.4041096687884093,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.055201195058227,289.0552011950582,"[""low_history"", ""fallback_source""]"
Mackenzie Hughes,6931,Canada,False,-0.26410668855512204,0.5,0,0.35,field_only_baseline,0.692,3.71,7.484,15.14,0.00692,0.0941968191441068,0.17781407296488416,0.4040248244177243,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0564267542204882,289.05642675422047,"[""low_history"", ""fallback_source""]"
Henrik Norlander,5573,Sweden,False,-0.2516949591195898,0.5,0,0.35,field_only_baseline,0.69,3.6900000000000004,7.542,15.196000000000002,0.0069,0.09511495151439264,0.1787929751474529,0.40746637633452504,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0067798364783591,289.00677983647836,"[""low_history"", ""fallback_source""]"
Mark Hubbard,9143,USA,False,-0.2555249775807664,0.5,0,0.35,field_only_baseline,0.688,3.7960000000000003,7.68,15.318000000000001,0.00688,0.09600033370629746,0.17960483150529802,0.40640339456850655,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0220999103230657,289.02209991032305,"[""low_history"", ""fallback_source""]"
Jesper Svensson,4699329,Sweden,False,-0.26073725550569066,0.5,0,0.35,field_only_baseline,0.6859999999999999,3.634,7.4079999999999995,15.308,0.00686,0.0937574825777896,0.1793019032416969,0.4049581902273094,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0429490220227626,289.04294902202275,"[""low_history"", ""fallback_source""]"
Zecheng Dou,8889,China,False,-0.25859209837009944,0.5,0,0.35,field_only_baseline,0.6859999999999999,3.582,7.470000000000001,15.054,0.00686,0.09430586112159534,0.17736158765040247,0.4055527783594319,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0343683934803978,289.0343683934804,"[""low_history"", ""fallback_source""]"
John Parry,4671,England,False,-0.2633573158593749,0.5,0,0.35,field_only_baseline,0.6839999999999999,3.562,7.308000000000001,14.879999999999999,0.00684,0.09290584736654994,0.17576604225230805,0.40423234817443926,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0534292634374995,289.0534292634375,"[""low_history"", ""fallback_source""]"
Vince Whaley,4408315,USA,False,-0.2622729874978012,0.5,0,0.35,field_only_baseline,0.6819999999999999,3.6639999999999997,7.417999999999999,15.177999999999999,0.00682,0.09377288280503238,0.17819632049037915,0.4045326918222517,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0490919499912048,289.0490919499912,"[""low_history"", ""fallback_source""]"
Neal Shipley,5209442,USA,False,-0.24935412420526942,0.5,0,0.35,field_only_baseline,0.6819999999999999,3.7479999999999998,7.504,15.122,0.00682,0.0949216295758829,0.17830143582147984,0.4081164780859885,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9974164968210777,288.9974164968211,"[""low_history"", ""fallback_source""]"
Séamus Power,6001,Ireland,False,-0.25212416420158096,0.5,0,0.35,field_only_baseline,0.6779999999999999,3.646,7.678,15.284,0.00678,0.09611816114053613,0.17947856657331712,0.4073472116332444,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0084966568063238,289.0084966568063,"[""low_history"", ""fallback_source""]"
Steven Fisk,4426182,USA,False,-0.2626228430791811,0.5,0,0.35,field_only_baseline,0.6779999999999999,3.744,7.538,15.078,0.00678,0.09465931603134253,0.17738138645327256,0.404435778940433,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0504913723167244,289.05049137231674,"[""low_history"", ""fallback_source""]"
Brice Garnett,2283,USA,False,-0.2620164398632516,0.5,0,0.35,field_only_baseline,0.676,3.5540000000000003,7.456,14.934,0.00676,0.09406783377906754,0.17625527306456212,0.40460376236496354,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0480657594530065,289.048065759453,"[""low_history"", ""fallback_source""]"
John VanDerLaan,4361934,USA,False,-0.25461898994623194,0.5,0,0.35,field_only_baseline,0.674,3.618,7.396,15.040000000000001,0.00674,0.09390568269776822,0.17741963399537203,0.40665476324583605,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0184759597849278,289.01847595978495,"[""low_history"", ""fallback_source""]"
Dylan Wu,4423323,USA,False,-0.2637324529021821,0.5,0,0.35,field_only_baseline,0.67,3.626,7.318,14.968,0.0067,0.09296631352801338,0.17645403702013668,0.4041284571987528,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0549298116087285,289.0549298116087,"[""low_history"", ""fallback_source""]"
Jackson Suber,4982182,USA,False,-0.25158903656913645,0.5,0,0.35,field_only_baseline,0.666,3.5680000000000005,7.489999999999999,15.176,0.00666,0.09472909609299637,0.17863751870381883,0.4074957863965993,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0063561462765458,289.0063561462766,"[""low_history"", ""fallback_source""]"
Jacob Bridgeman,5054388,USA,False,-0.2618033434559599,0.5,0,0.35,field_only_baseline,0.666,3.598,7.378,14.962,0.00666,0.093491100984641,0.176488371581208,0.4046627987996543,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0472133738238396,289.04721337382387,"[""low_history"", ""fallback_source""]"
Isaiah Salinda,4589406,USA,False,-0.2502283182472988,0.5,0,0.35,field_only_baseline,0.666,3.604,7.412000000000001,15.218000000000002,0.00666,0.09419737121520005,0.17903190604444658,0.40787365727206715,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0009132729891952,289.0009132729892,"[""low_history"", ""fallback_source""]"
Keita Nakajima,4699418,Japan,False,-0.2578166045906992,0.5,0,0.35,field_only_baseline,0.664,3.6740000000000004,7.416,15.292,0.00664,0.0939310398929874,0.17929875430187198,0.40576779565477933,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0312664183627969,289.0312664183628,"[""low_history"", ""fallback_source""]"
J.T. Poston,10505,USA,False,-0.3324771611468162,0.5968854440766795,20,0.55,masters_prediction_fallback,0.662,3.3779999999999997,6.87,13.996,0.00662,0.08701904411415726,0.16579164168640492,0.42491138995479016,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.3299086445872648,289.32990864458725,"[""fallback_source""]"
Mac Meissner,4791222,USA,False,-0.26026055485831123,0.5,0,0.35,field_only_baseline,0.66,3.512,7.4319999999999995,15.192,0.0066,0.09395599823337822,0.1783942698190152,0.4050902966305216,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.041042219433245,289.0410422194332,"[""low_history"", ""fallback_source""]"
Hayden Springer,10562,USA,False,-0.255466004563604,0.5,0,0.35,field_only_baseline,0.66,3.5380000000000003,7.494000000000001,15.176,0.0066,0.09460763385126301,0.1784713567750224,0.4064197552986008,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.021864018254416,289.0218640182544,"[""low_history"", ""fallback_source""]"
Austin Eckroat,4425898,USA,False,-0.3191764194453573,0.5425243152244398,20,0.55,masters_prediction_fallback,0.654,3.292,6.918,14.262,0.00654,0.08786791199591154,0.1684708057824001,0.40618441044239695,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.2767056777814292,289.2767056777814,"[""fallback_source""]"
Matthieu Pavon,10596,France,False,-0.2887501526807053,0.5697660787095107,20,0.55,masters_prediction_fallback,0.6479999999999999,3.526,7.24,14.671999999999999,0.00648,0.09142229279227616,0.17302484196186957,0.4259339085082194,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.1550006107228212,289.1550006107228,"[""fallback_source""]"
Billy Horschel,1651,USA,False,-0.3732643142686682,0.495709159756628,20,0.55,masters_prediction_fallback,0.5539999999999999,3.01,6.3020000000000005,13.28,0.00554,0.08129440744727139,0.15839564939385675,0.37249023969919104,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.4930572570746727,289.49305725707467,"[""fallback_source""]"
Carson Bertagnole,5339672,USA,True,-0.5482206353180159,0.34,0,0.35,field_only_baseline,0.38999999999999996,2.158,4.872,10.453999999999999,0.0039,0.06485502494201968,0.12902138010995684,0.271415306801532,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,2.1928825412720636,290.19288254127207,"[""amateur"", ""low_history"", ""fallback_source""]"
Tyler Watts,5308665,USA,True,-0.5620352188327897,0.34,0,0.35,field_only_baseline,0.376,2.168,4.648,10.17,0.00376,0.06276145696245805,0.12624242866370922,0.26828514603849696,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,2.248140875331159,290.24814087533116,"[""amateur"", ""low_history"", ""fallback_source""]"
Tyler Jones,5451750,USA,True,-0.5495518753525224,0.34,0,0.35,field_only_baseline,0.37,2.1839999999999997,4.742,10.290000000000001,0.0037,0.06383993988617313,0.12766035219229727,0.2711126736143408,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,2.1982075014100895,290.1982075014101,"[""amateur"", ""low_history"", ""fallback_source""]"
Patton Kizzire,3980,USA,False,-0.5677405539734683,0.5170974196304721,20,0.55,masters_prediction_fallback,0.366,2.1399999999999997,4.488,10.144,0.00366,0.06139220255110041,0.12582623854566857,0.3298560873985976,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,2.2709622158938734,290.27096221589386,"[""fallback_source""]"
Kevin Yu,4349547,Chinese Taipei,False,-0.5447706297588574,0.4821322508218932,20,0.55,masters_prediction_fallback,0.35400000000000004,2.2239999999999998,4.79,10.632,0.00354,0.06434413903678977,0.13057261375961227,0.3225972414825372,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,2.1790825190354295,290.17908251903543,"[""fallback_source""]"
Michael Kim,8974,USA,False,-0.6756135497073016,0.4278752456688939,20,0.55,masters_prediction_fallback,0.3,1.72,3.772,8.524,0.003,0.05298762598088495,0.10905975477534696,0.2719863999541886,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,2.7024541988292063,290.70245419882923,"[""fallback_source""]"
Lucas Glover,676,USA,False,-0.8340142827851293,0.4034982332714346,20,0.55,masters_prediction_fallback,0.196,1.21,2.846,6.824,0.00196,0.042122601688471394,0.09031629963308514,0.23002510971798704,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,3.3360571311405174,291.33605713114054,"[""fallback_source""]"
Tom Hoge,6086,USA,False,-1.059400686270209,0.3836201615701026,20,0.55,masters_prediction_fallback,0.106,0.7799999999999999,1.916,4.898000000000001,0.00106,0.030542357383162053,0.06848273447039993,0.1822530971137222,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,4.237602745080836,292.23760274508084,"[""fallback_source""]"
Nick Dunlap,4832046,USA,False,-1.3595798865904374,0.4013895374193756,20,0.55,masters_prediction_fallback,0.034,0.378,1.004,2.83,0.00034,0.019035776636065288,0.04489943781916376,0.1398959238091015,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,5.4383195463617495,293.43831954636175,"[""fallback_source""]"
Davis Riley,10058,USA,False,-1.5046448101258645,0.3573990063376492,20,0.55,masters_prediction_fallback,0.034,0.3,0.764,2.144,0.00034,0.015469127453497138,0.0365718839123233,0.11327029821092652,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,6.018579240503458,294.01857924050347,"[""fallback_source""]"
Adam Schenk,10372,USA,False,-1.4720204118036584,0.2661122621223732,20,0.55,masters_prediction_fallback,0.034,0.294,0.79,2.266,0.00034,0.016037240793923564,0.03815687511917905,0.10197844279897698,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,5.888081647214634,293.8880816472146,"[""fallback_source""]"
Cam Davis,10863,Australia,False,-1.618023231692813,0.2613455094401603,20,0.55,masters_prediction_fallback,0.027999999999999997,0.22599999999999998,0.596,1.746,0.00028,0.013012598109535171,0.031398261074083,0.08695143318599916,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,6.472092926771252,294.47209292677127,"[""fallback_source""]"
Rafael Campos,3683,Puerto Rico,False,-1.6678490387833511,0.2912462041425904,20,0.55,masters_prediction_fallback,0.016,0.16999999999999998,0.52,1.5959999999999999,0.00016,0.011962787914114394,0.02938361511946256,0.0864392636968415,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,6.6713961551334044,294.6713961551334,"[""fallback_source""]"
