game_pk,date,home_team,away_team,predicted_total,p_over_8_5,p_over_9_5,total_runs
823556,2026-04-19,New York Yankees,Kansas City Royals,7.33402883849592,0.398829898356538,0.31694469527514807,7.0
823881,2026-04-19,Miami Marlins,Milwaukee Brewers,8.282317747777892,0.4809120879733156,0.3944469152034011,8.0
824452,2026-04-19,Cleveland Guardians,Baltimore Orioles,6.964894300185762,0.36785370793725375,0.28861820674146854,12.0
823718,2026-04-19,Minnesota Twins,Cincinnati Reds,9.083757045970962,0.5510672055026336,0.46353786371254113,11.0
824205,2026-04-19,Houston Astros,St. Louis Cardinals,9.676337573499936,0.602049791338877,0.5154645489925483,12.0
824691,2026-04-19,Chicago Cubs,New York Mets,8.159685001586025,0.47017522700546155,0.38410689625921784,3.0
824371,2026-04-19,Colorado Rockies,Los Angeles Dodgers,10.39565451788578,0.661595589250764,0.578062351320969,15.0
825018,2026-04-19,Athletics,Chicago White Sox,9.18918523792298,0.560225095961273,0.47275637649765995,11.0
824047,2026-04-19,Los Angeles Angels,San Diego Padres,9.346290243425436,0.5738107977833022,0.4865190665646829,3.0
823150,2026-04-19,Seattle Mariners,Texas Rangers,7.515763192107361,0.41433148028036343,0.33130974886809295,7.0
825100,2026-04-19,Arizona Diamondbacks,Toronto Blue Jays,8.96035880102057,0.5403140562613026,0.45277324119304374,14.0
824777,2026-04-19,Boston Red Sox,Detroit Tigers,7.252720971474435,0.39194428171106466,0.3106044068296442,8.0
823475,2026-04-19,Philadelphia Phillies,Atlanta Braves,8.23973913995711,0.47718223659348924,0.3908479709392371,6.0
824776,2026-04-20,Boston Red Sox,Detroit Tigers,7.435512549955144,0.4074682610042188,0.3249341500009899,14.0
824450,2026-04-20,Cleveland Guardians,Houston Astros,7.080029267604244,0.3774339858072705,0.297324976497364,11.0
822994,2026-04-20,Tampa Bay Rays,Cincinnati Reds,8.520498976021884,0.5017981747850837,0.41473733592948514,7.0
823879,2026-04-20,Miami Marlins,St. Louis Cardinals,8.993243689739003,0.5431829196820065,0.4556388886481072,8.0
822749,2026-04-20,Washington Nationals,Atlanta Braves,9.257792982043595,0.5661676743060374,0.4787635133892805,13.0
824125,2026-04-20,Kansas City Royals,Baltimore Orioles,8.33130355137224,0.4852052523107874,0.39859858155172345,12.0
824692,2026-04-20,Chicago Cubs,Philadelphia Phillies,8.165001674352062,0.47064032464129874,0.3845535340622093,6.0
824370,2026-04-20,Colorado Rockies,Los Angeles Dodgers,10.539623021391195,0.6730958335473102,0.5904082061794976,15.0
824046,2026-04-20,Los Angeles Angels,Toronto Blue Jays,7.703965750559998,0.4305263834215076,0.346452096645788,7.0
823149,2026-04-20,Seattle Mariners,Athletics,8.564946520921614,0.505696949070697,0.41855086017951093,10.0
824448,2026-04-21,Cleveland Guardians,Houston Astros,8.318072603054587,0.4840454890258964,0.39747607331499835,13.0
822995,2026-04-21,Tampa Bay Rays,Cincinnati Reds,8.479087209890366,0.4981655256034285,0.41119148510554915,18.0
823880,2026-04-21,Miami Marlins,St. Louis Cardinals,9.055242530931096,0.5485854359952038,0.46104774095188966,8.0
824290,2026-04-21,Detroit Tigers,Milwaukee Brewers,8.897331833059706,0.534809866803381,0.4472879545023065,16.0
822747,2026-04-21,Washington Nationals,Atlanta Braves,10.46119613942848,0.6668505852474902,0.583693087278088,15.0
824773,2026-04-21,Boston Red Sox,New York Yankees,8.016597123031058,0.4576753594821931,0.3721460949624482,4.0
823640,2026-04-21,New York Mets,Minnesota Twins,7.76968167074353,0.43621037297049603,0.3517993436888322,8.0
824127,2026-04-21,Kansas City Royals,Baltimore Orioles,8.469494846653555,0.49732409209509515,0.41037116896239173,11.0
824690,2026-04-21,Chicago Cubs,Philadelphia Phillies,8.426931239733836,0.4935906459661564,0.4067360062606073,11.0
822914,2026-04-21,Texas Rangers,Pittsburgh Pirates,8.575110942714582,0.506588471571997,0.41942404064584554,6.0
824369,2026-04-21,Colorado Rockies,San Diego Padres,12.209745175182242,0.7926666862394021,0.7243543287168603,1.0
824045,2026-04-21,Los Angeles Angels,Toronto Blue Jays,8.846716916493062,0.5303847528447218,0.4428901357664591,6.0
823148,2026-04-21,Seattle Mariners,Athletics,8.03564262218994,0.45933699448944765,0.37373130444721914,7.0
825099,2026-04-21,Arizona Diamondbacks,Chicago White Sox,9.632512680000335,0.5983273412835708,0.5116224368818405,16.0
823236,2026-04-21,San Francisco Giants,Los Angeles Dodgers,8.221653176075044,0.47559850651443764,0.38932206499054767,4.0
823878,2026-04-22,Miami Marlins,St. Louis Cardinals,9.202180384011479,0.5613517773282113,0.47389376792240495,5.0
822993,2026-04-22,Tampa Bay Rays,Cincinnati Reds,9.717282013892648,0.6055192114572181,0.5190528430325128,7.0
824449,2026-04-22,Cleveland Guardians,Houston Astros,8.377997916023292,0.4892991970020969,0.40256676188192253,2.0
824123,2026-04-22,Kansas City Royals,Baltimore Orioles,8.293492425653238,0.4818912709016527,0.3953929599143081,14.0
824044,2026-04-22,Los Angeles Angels,Toronto Blue Jays,7.974950734948518,0.45404451362207715,0.3686873242642697,10.0
823147,2026-04-22,Seattle Mariners,Athletics,7.61004453989294,0.422428032007406,0.33886285902662133,9.0
824286,2026-04-22,Detroit Tigers,Milwaukee Brewers,8.165183240177836,0.47065620856332663,0.3845687895751847,7.0
822748,2026-04-22,Washington Nationals,Atlanta Braves,10.666402163339205,0.6830890580431934,0.6012066865668172,14.0
824774,2026-04-22,Boston Red Sox,New York Yankees,7.930377983468865,0.45016279752971794,0.36499727159995493,5.0
823641,2026-04-22,New York Mets,Minnesota Twins,7.6486145040859475,0.42574996180260083,0.341971782523009,5.0
824688,2026-04-22,Chicago Cubs,Philadelphia Phillies,7.843878189405732,0.4426436880961604,0.3578720293294253,9.0
822913,2026-04-22,Texas Rangers,Pittsburgh Pirates,7.733722727809987,0.43309845410757924,0.3488696829651504,12.0
824367,2026-04-22,Colorado Rockies,San Diego Padres,11.341183487624914,0.7339249446119788,0.6572040810731657,11.0
825097,2026-04-22,Arizona Diamondbacks,Chicago White Sox,9.363054738331481,0.5752556468776686,0.4879889053399668,18.0
823231,2026-04-22,San Francisco Giants,Los Angeles Dodgers,8.445041159542434,0.49517909917246133,0.4082817289741367,3.0
822745,2026-04-23,Washington Nationals,Atlanta Braves,10.667301237787953,0.6831594629223838,0.6012830002466595,9.0
824288,2026-04-23,Detroit Tigers,Milwaukee Brewers,8.198034460662784,0.4735308752062621,0.38733193304698066,9.0
824689,2026-04-23,Chicago Cubs,Philadelphia Phillies,8.208377213617618,0.4744362167840959,0.38820306075180633,15.0
824368,2026-04-23,Colorado Rockies,San Diego Padres,10.580565518788319,0.6763371236275784,0.5939034355658752,18.0
825096,2026-04-23,Arizona Diamondbacks,Chicago White Sox,9.01750502310634,0.5452980345336799,0.4577545531647961,5.0
823233,2026-04-23,San Francisco Giants,Los Angeles Dodgers,7.916530737982802,0.44895783204970213,0.36385341941084093,3.0
824770,2026-04-23,Boston Red Sox,New York Yankees,7.353840785272749,0.400512559361579,0.3184978815219768,6.0
823639,2026-04-23,New York Mets,Minnesota Twins,7.825919866995161,0.4410851318295149,0.3563988406734221,18.0
822912,2026-04-23,Texas Rangers,Pittsburgh Pirates,8.163328935138562,0.47049399060762903,0.38441299568142906,7.0
824529,2026-04-24,Cincinnati Reds,Detroit Tigers,8.818483077545912,0.52791468405666,0.44043997779629,17.0
824854,2026-04-24,Baltimore Orioles,Boston Red Sox,8.350546424986701,0.48689221369620755,0.40023263503303247,13.0
822827,2026-04-24,Toronto Blue Jays,Cleveland Guardians,8.801735861643063,0.5264490216745896,0.4389877099281592,14.0
822992,2026-04-24,Tampa Bay Rays,Minnesota Twins,9.150902424210745,0.5569031672551099,0.46940702464007095,8.0
823638,2026-04-24,New York Mets,Colorado Rockies,8.46187410787161,0.49665561601996394,0.40971974068503214,7.0
824932,2026-04-24,Atlanta Braves,Philadelphia Phillies,9.705289988516501,0.6045039222880663,0.5180020312394857,8.0
823800,2026-04-24,Milwaukee Brewers,Pittsburgh Pirates,9.045144823854754,0.5477061183562242,0.46016628680758653,6.0
824124,2026-04-24,Kansas City Royals,Los Angeles Angels,8.888543785337541,0.5340418467822453,0.44652389970112166,9.0
824611,2026-04-24,Chicago White Sox,Washington Nationals,9.606581603364656,0.5961205449759652,0.5093485381229728,9.0
822909,2026-04-24,Texas Rangers,Athletics,8.332581851020445,0.4853173088889345,0.39870707658454224,9.0
824204,2026-04-24,Houston Astros,New York Yankees,9.439263358702497,0.5818106746949857,0.4946723085005861,16.0
823069,2026-04-24,St. Louis Cardinals,Seattle Mariners,8.970576323595385,0.5412056603833488,0.4536633579454675,5.0
823232,2026-04-24,San Francisco Giants,Miami Marlins,8.256694831096507,0.47866732014980473,0.3922800446756297,13.0
823962,2026-04-24,Los Angeles Dodgers,Chicago Cubs,8.978175941754735,0.5418686860969595,0.45432556276289016,10.0
824851,2026-04-25,Baltimore Orioles,Boston Red Sox,7.164288909625199,0.3844936479155758,0.30377193936874725,18.0
823070,2026-04-25,St. Louis Cardinals,Seattle Mariners,8.355221531049652,0.48730210190982265,0.4006298975995417,20.0
822826,2026-04-25,Toronto Blue Jays,Cleveland Guardians,8.022921563882994,0.45822705820007265,0.37267225689267786,8.0
823229,2026-04-25,San Francisco Giants,Miami Marlins,6.923144555545585,0.3643996034164492,0.2854909364052605,8.0
822989,2026-04-25,Tampa Bay Rays,Minnesota Twins,9.00145764134662,0.5438991560144086,0.456355033242886,7.0
824613,2026-04-25,Chicago White Sox,Washington Nationals,8.002565784946606,0.45645165916345776,0.37097961086097264,9.0
825093,2026-04-25,Arizona Diamondbacks,San Diego Padres,9.936780140707294,0.6239695817391212,0.5382557625169799,10.0
822910,2026-04-25,Texas Rangers,Athletics,7.644841819854731,0.42542479379172804,0.34166720871319645,7.0
823799,2026-04-25,Milwaukee Brewers,Pittsburgh Pirates,9.027420607315827,0.5461621138691162,0.4586195714357446,9.0
824121,2026-04-25,Kansas City Royals,Los Angeles Angels,8.072228461079357,0.462530914946896,0.37678242424827535,13.0
824203,2026-04-25,Houston Astros,New York Yankees,9.69633827589752,0.6037455742162565,0.517217547595815,11.0
823960,2026-04-25,Los Angeles Dodgers,Chicago Cubs,9.025606345779366,0.5460040288639886,0.4584612836539322,16.0
824527,2026-04-25,Cincinnati Reds,Detroit Tigers,9.161571415366366,0.5578293639363073,0.4703402441211226,11.0
824933,2026-04-25,Atlanta Braves,Philadelphia Phillies,8.864335431551398,0.5319255419950365,0.4444201998941318,13.0
824852,2026-04-26,Baltimore Orioles,Boston Red Sox,7.931681446055677,0.4502762466290264,0.3651050062487951,8.0
824934,2026-04-26,Atlanta Braves,Philadelphia Phillies,9.511412837425057,0.5879957185768359,0.5010011390038179,8.0
822824,2026-04-26,Toronto Blue Jays,Cleveland Guardians,8.555205205276808,0.5048425104930183,0.4177144032832819,6.0
822991,2026-04-26,Tampa Bay Rays,Minnesota Twins,8.955953666158864,0.5399295914105927,0.45238955335916375,6.0
823635,2026-04-26,New York Mets,Colorado Rockies,8.063543221644105,0.46177247257643983,0.3760574032736573,4.0
824528,2026-04-26,Cincinnati Reds,Detroit Tigers,8.104850803359927,0.46538086988206917,0.37950951587379,11.0
823637,2026-04-26,New York Mets,Colorado Rockies,6.892071992189342,0.36183597068056095,0.28317396280676166,3.0
823797,2026-04-26,Milwaukee Brewers,Pittsburgh Pirates,8.686411182633858,0.516347508608541,0.42901041261374995,5.0
824202,2026-04-26,Houston Astros,New York Yankees,9.703222618658932,0.6043288192094837,0.517820863289846,11.0
824612,2026-04-26,Chicago White Sox,Washington Nationals,7.1512993225856505,0.38340275332849494,0.3027740068291796,3.0
823068,2026-04-26,St. Louis Cardinals,Seattle Mariners,9.21730325620918,0.5626623066247224,0.4752176544834911,5.0
822911,2026-04-26,Texas Rangers,Athletics,8.639976422387496,0.5122768664537348,0.4250055196330276,3.0
823230,2026-04-26,San Francisco Giants,Miami Marlins,7.418366362543633,0.4060054787658124,0.32357849414461687,9.0
825094,2026-04-26,Arizona Diamondbacks,San Diego Padres,9.887137451017818,0.6198198118783133,0.5339189301767406,19.0
823959,2026-04-26,Los Angeles Dodgers,Chicago Cubs,8.714535218369239,0.5188121640777426,0.4314396331221121,6.0
824122,2026-04-26,Kansas City Royals,Los Angeles Angels,8.919050320846093,0.5367073637378057,0.4491770474779487,20.0
824446,2026-04-27,Cleveland Guardians,Tampa Bay Rays,8.709118080817131,0.5183374851409728,0.4309715218968378,5.0
823395,2026-04-27,Pittsburgh Pirates,St. Louis Cardinals,8.972129701505825,0.541341193613565,0.4537987035871443,6.0
822825,2026-04-27,Toronto Blue Jays,Boston Red Sox,8.060130476342225,0.4614744909710398,0.375772635774667,5.0
823719,2026-04-27,Minnesota Twins,Seattle Mariners,8.471873018506077,0.49753270223449964,0.4105745081691188,15.0
824609,2026-04-27,Chicago White Sox,Los Angeles Angels,8.003211939570143,0.4565080025857908,0.3710333024713195,15.0
822906,2026-04-27,Texas Rangers,New York Yankees,8.733789176406425,0.5204990796867455,0.43310420086548895,6.0
823311,2026-04-27,San Diego Padres,Chicago Cubs,7.718813295399587,0.4318093827802827,0.34765760139866025,16.0
823961,2026-04-27,Los Angeles Dodgers,Miami Marlins,7.879001396191627,0.44569448542682505,0.36075942707791975,9.0
824447,2026-04-28,Cleveland Guardians,Tampa Bay Rays,8.319051780473787,0.48413131465208076,0.39755911736537985,1.0
824849,2026-04-28,Baltimore Orioles,Houston Astros,8.381337044513405,0.48959200457671226,0.40285091793098915,8.0
823390,2026-04-28,Pittsburgh Pirates,St. Louis Cardinals,9.363633861828905,0.5753055407287978,0.4880396834264926,18.0
823473,2026-04-28,Philadelphia Phillies,San Francisco Giants,8.518125232506787,0.5015899506449357,0.41453389522237427,7.0
824526,2026-04-28,Cincinnati Reds,Colorado Rockies,9.147792158025245,0.5566330999882432,0.4691350002396476,9.0
822823,2026-04-28,Toronto Blue Jays,Boston Red Sox,7.843152020035916,0.44258064834777505,0.3578124176667461,3.0
823636,2026-04-28,New York Mets,Washington Nationals,8.819457073933581,0.527999913645142,0.4405244646669525,8.0
824931,2026-04-28,Atlanta Braves,Detroit Tigers,8.709840437274572,0.5184007834437117,0.4310339373129034,7.0
823716,2026-04-28,Minnesota Twins,Seattle Mariners,9.021044781522086,0.5456065265114466,0.458063332763633,8.0
823798,2026-04-28,Milwaukee Brewers,Arizona Diamondbacks,9.474779675826133,0.5848579549453875,0.49778767134169166,15.0
824610,2026-04-28,Chicago White Sox,Los Angeles Angels,8.028060184968664,0.458675373846987,0.3730999395998811,7.0
822908,2026-04-28,Texas Rangers,New York Yankees,8.059024091673702,0.4613778923573273,0.37568033094752196,5.0
823310,2026-04-28,San Diego Padres,Chicago Cubs,8.788608743581232,0.5252999272209646,0.4378499388976995,11.0
825017,2026-04-28,Athletics,Kansas City Royals,8.820540944014907,0.5280947562276535,0.4406184854381116,5.0
823956,2026-04-28,Los Angeles Dodgers,Miami Marlins,8.305153037761386,0.48291315028806053,0.39638080128280206,3.0
824445,2026-04-29,Cleveland Guardians,Tampa Bay Rays,6.898475696888352,0.36236380390019385,0.28365072613266623,4.0
824608,2026-04-29,Chicago White Sox,Los Angeles Angels,8.042461395835197,0.4599320763935023,0.3742993710907945,5.0
823717,2026-04-29,Minnesota Twins,Seattle Mariners,8.161032908369922,0.47029313682444923,0.3842201153467408,8.0
822907,2026-04-29,Texas Rangers,New York Yankees,8.452642747777846,0.49584587219532206,0.4089309687340351,3.0
822821,2026-04-29,Toronto Blue Jays,Boston Red Sox,8.550637834538438,0.5044418854902414,0.4173223450831381,9.0
823958,2026-04-29,Los Angeles Dodgers,Miami Marlins,8.402045844379476,0.49140807466230957,0.4046143539095679,5.0
823312,2026-04-29,San Diego Padres,Chicago Cubs,9.537225007553511,0.5902032637623857,0.5032653606267796,9.0
823392,2026-04-29,Pittsburgh Pirates,St. Louis Cardinals,8.95828863707485,0.5401333842246098,0.45259292412293695,9.0
824525,2026-04-29,Cincinnati Reds,Colorado Rockies,8.405554407376751,0.49171577878500017,0.4049133149784381,15.0
823633,2026-04-29,New York Mets,Washington Nationals,7.727253450194713,0.43253903131903426,0.34834356438054304,16.0
824930,2026-04-29,Atlanta Braves,Detroit Tigers,9.488182610954961,0.5860066043576618,0.49896337363271526,7.0
823796,2026-04-29,Milwaukee Brewers,Arizona Diamondbacks,9.240895991471444,0.5647054462565672,0.47728355091575625,8.0
825015,2026-04-29,Athletics,Kansas City Royals,8.996055515317394,0.5434281198522365,0.45588402539736284,7.0
824929,2026-04-30,Atlanta Braves,Detroit Tigers,8.964545013329493,0.5406793793877404,0.45313790171685686,7.0
823391,2026-04-30,Pittsburgh Pirates,St. Louis Cardinals,8.248631896869206,0.47796108065130205,0.39159886788475806,15.0
823472,2026-04-30,Philadelphia Phillies,San Francisco Giants,8.007418141202404,0.45687479648366064,0.37138287416118776,5.0
824848,2026-04-30,Baltimore Orioles,Houston Astros,9.140297728296568,0.5559822439431473,0.46847959558867225,13.0
824524,2026-04-30,Cincinnati Reds,Colorado Rockies,8.788911831538158,0.5253264607170339,0.4378762027834778,10.0
824850,2026-04-30,Baltimore Orioles,Houston Astros,8.87365510573629,0.5327403820707424,0.44522989518952655,16.0
823634,2026-04-30,New York Mets,Washington Nationals,8.497726232916264,0.4998005439731817,0.41278655785763807,9.0
823795,2026-04-30,Milwaukee Brewers,Arizona Diamondbacks,8.395602121014859,0.4908429677928653,0.40406543597025885,14.0
825016,2026-04-30,Athletics,Kansas City Royals,8.24780170704018,0.47788836748608965,0.39152875020791084,9.0
823471,2026-04-30,Philadelphia Phillies,San Francisco Giants,8.227435314525797,0.4761047891868977,0.38980971750879934,11.0
823714,2026-04-30,Minnesota Twins,Toronto Blue Jays,8.512718083690947,0.5011156354840652,0.4140705634340439,8.0
824686,2026-05-01,Chicago Cubs,Arizona Diamondbacks,8.159732345038766,0.47017936838850366,0.38411087276322303,11.0
824287,2026-05-01,Detroit Tigers,Texas Rangers,7.957840826091879,0.4525539198186224,0.367269389396019,9.0
822744,2026-05-01,Washington Nationals,Milwaukee Brewers,9.438960595755939,0.581784676405531,0.49464575235705405,7.0
823389,2026-05-01,Pittsburgh Pirates,Cincinnati Reds,9.263943096860741,0.5666996679872208,0.4793022593626017,10.0
823557,2026-05-01,New York Yankees,Baltimore Orioles,8.89025080116703,0.5341910392261127,0.4466722964727791,9.0
822990,2026-05-01,Tampa Bay Rays,San Francisco Giants,7.925381549067314,0.44972796210686655,0.3645844017922667,3.0
823877,2026-05-01,Miami Marlins,Philadelphia Phillies,8.70968225651569,0.5183869224961904,0.43102026951189776,11.0
824772,2026-05-01,Boston Red Sox,Houston Astros,8.0210030007852,0.4580596880055811,0.3725126168551235,4.0
823713,2026-05-01,Minnesota Twins,Toronto Blue Jays,9.229645147979321,0.5637313310312195,0.47629829191432815,10.0
823066,2026-05-01,St. Louis Cardinals,Los Angeles Dodgers,8.693156334996964,0.5169386818786947,0.42959278535611845,9.0
824366,2026-05-01,Colorado Rockies,Atlanta Braves,10.311159411398855,0.6547743513002425,0.5707798515492863,14.0
824041,2026-05-01,Los Angeles Angels,New York Mets,9.062026929098867,0.5491760940471746,0.46164007583370403,7.0
823309,2026-05-01,San Diego Padres,Chicago White Sox,8.723463287459923,0.5195944313364038,0.43221134441529513,10.0
825012,2026-05-01,Athletics,Cleveland Guardians,9.438080022483275,0.581709059445491,0.4945685150678671,13.0
823146,2026-05-01,Seattle Mariners,Kansas City Royals,8.466004391182734,0.49701791522563865,0.41007277057136937,13.0
823554,2026-05-02,New York Yankees,Baltimore Orioles,8.52864499565995,0.5025127373533268,0.41543566076568916,13.0
823715,2026-05-02,Minnesota Twins,Toronto Blue Jays,8.8272569123152,0.5286823922064003,0.44120113940157746,15.0
824685,2026-05-02,Chicago Cubs,Arizona Diamondbacks,7.755686063148387,0.4349987002749629,0.35065803044718497,2.0
822746,2026-05-02,Washington Nationals,Milwaukee Brewers,8.500166378503918,0.5000145948091834,0.41299548558385923,5.0
823388,2026-05-02,Pittsburgh Pirates,Cincinnati Reds,8.607329715532803,0.5094141447672352,0.42219441613610603,24.0
825014,2026-05-02,Athletics,Cleveland Guardians,9.122242975513895,0.5544136565974912,0.4669010212219434,20.0
823876,2026-05-02,Miami Marlins,Philadelphia Phillies,8.777126338546458,0.5242946313277098,0.4368551414038486,4.0
824771,2026-05-02,Boston Red Sox,Houston Astros,7.766013582285025,0.4358927490631819,0.3515000888886962,9.0
822988,2026-05-02,Tampa Bay Rays,San Francisco Giants,8.685682663525364,0.5162836559834759,0.4289475218973628,6.0
823067,2026-05-02,St. Louis Cardinals,Los Angeles Dodgers,8.823638262899003,0.5283657741195561,0.4408871821166534,5.0
824284,2026-05-02,Detroit Tigers,Texas Rangers,8.500673375398934,0.5000590688411728,0.4130388982636151,6.0
824365,2026-05-02,Colorado Rockies,Atlanta Braves,10.410334944205939,0.6627754201034619,0.5793249898497618,10.0
823308,2026-05-02,San Diego Padres,Chicago White Sox,8.78703769279076,0.525162389541581,0.4377138049242828,4.0
824042,2026-05-02,Los Angeles Angels,New York Mets,7.776667571506363,0.43681540359996074,0.35236953048947894,7.0
823144,2026-05-02,Seattle Mariners,Kansas City Royals,8.838557066683924,0.5296709952173011,0.4421817879801979,5.0
823711,2026-05-03,Minnesota Twins,Toronto Blue Jays,9.31143573749509,0.5708037083832131,0.48346378252937955,7.0
822742,2026-05-03,Washington Nationals,Milwaukee Brewers,9.51692721215525,0.5884675632845351,0.5014848604551838,5.0
823387,2026-05-03,Pittsburgh Pirates,Cincinnati Reds,8.833656929814666,0.5292423249346455,0.441756501044178,1.0
823555,2026-05-03,New York Yankees,Baltimore Orioles,8.302284545470473,0.4826617588922916,0.39613773188858536,14.0
824769,2026-05-03,Boston Red Sox,Houston Astros,6.81563169744604,0.3555558262689677,0.2775127816964431,4.0
822987,2026-05-03,Tampa Bay Rays,San Francisco Giants,8.215781046078645,0.4750843845266274,0.3888270011227676,3.0
823875,2026-05-03,Miami Marlins,Philadelphia Phillies,8.460685780946243,0.4965513791401773,0.4096181837338712,9.0
823065,2026-05-03,St. Louis Cardinals,Los Angeles Dodgers,9.697557042232914,0.6038488456726223,0.5173243582134527,5.0
824687,2026-05-03,Chicago Cubs,Arizona Diamondbacks,9.263016625699567,0.5666195346207664,0.4792210986607939,12.0
824364,2026-05-03,Colorado Rockies,Atlanta Braves,10.355356235102617,0.658348777681328,0.5745922751845369,17.0
825013,2026-05-03,Athletics,Cleveland Guardians,9.042398136841348,0.5474668936483046,0.45992655529668475,8.0
824043,2026-05-03,Los Angeles Angels,New York Mets,8.579706460919951,0.5069915344202736,0.41981895182678225,6.0
823145,2026-05-03,Seattle Mariners,Kansas City Royals,8.861815782161747,0.5317052202661774,0.4442013318950536,5.0
823307,2026-05-03,San Diego Padres,Chicago White Sox,8.256781503730902,0.4786749122499423,0.3922873687934696,7.0
824285,2026-05-03,Detroit Tigers,Texas Rangers,8.473642737332469,0.49768794010741363,0.4107258388347938,8.0
824363,2026-05-04,Colorado Rockies,New York Mets,10.376097433780458,0.6600213671027435,0.5763790346000864,6.0
824283,2026-05-04,Detroit Tigers,Boston Red Sox,7.607507701140513,0.42220973130332773,0.3386587590378401,9.0
822984,2026-05-04,Tampa Bay Rays,Toronto Blue Jays,8.36381117573513,0.4880552305134031,0.40136006194435814,6.0
823874,2026-05-04,Miami Marlins,Philadelphia Phillies,9.068247986657003,0.5497176113101993,0.4621833011812805,1.0
823552,2026-05-04,New York Yankees,Baltimore Orioles,8.80370486814086,0.52662136173994,0.43915841400124644,13.0
824684,2026-05-04,Chicago Cubs,Cincinnati Reds,8.61458293199831,0.5100502113014094,0.42281863030475997,9.0
824120,2026-05-04,Kansas City Royals,Cleveland Guardians,9.617125212263335,0.5970182045953321,0.5102731491015968,8.0
823064,2026-05-04,St. Louis Cardinals,Milwaukee Brewers,9.050328287062658,0.5481575286152861,0.4606187401187612,9.0
824201,2026-05-04,Houston Astros,Los Angeles Dodgers,9.75925724956035,0.6090673053456214,0.5227298696562438,11.0
824039,2026-05-04,Los Angeles Angels,Chicago White Sox,8.039937678563435,0.4597118182665955,0.37408909031255716,6.0
823143,2026-05-04,Seattle Mariners,Atlanta Braves,9.259088379346984,0.5662797380139026,0.4788769861402077,9.0
823228,2026-05-04,San Francisco Giants,San Diego Padres,7.217621566738075,0.38898215120698176,0.30788454109167057,5.0
822986,2026-05-05,Tampa Bay Rays,Toronto Blue Jays,8.79391790046972,0.5257646950821989,0.43831003987002887,7.0
823469,2026-05-05,Philadelphia Phillies,Athletics,9.365169697214254,0.5754378533662231,0.48817434783726554,10.0
823873,2026-05-05,Miami Marlins,Baltimore Orioles,8.872720658155565,0.5326586873484689,0.4451486998187447,16.0
824281,2026-05-05,Detroit Tigers,Boston Red Sox,7.903488120820743,0.4478233142414801,0.3627771417937941,13.0
822743,2026-05-05,Washington Nationals,Minnesota Twins,10.492941106034174,0.6693841846196876,0.5864142373510228,14.0
823553,2026-05-05,New York Yankees,Texas Rangers,9.099149728998173,0.5524060887117932,0.4648826800652448,11.0
824119,2026-05-05,Kansas City Royals,Cleveland Guardians,7.733635783769983,0.43309093483769795,0.3488626102500565,8.0
824682,2026-05-05,Chicago Cubs,Cincinnati Reds,8.344151062495175,0.4863315251417799,0.399689362585879,5.0
824200,2026-05-05,Houston Astros,Los Angeles Dodgers,9.69780816560396,0.6038701235601434,0.5173463660861696,3.0
824040,2026-05-05,Los Angeles Angels,Chicago White Sox,8.357472625150805,0.48749947057260457,0.40082121881345395,7.0
823142,2026-05-05,Seattle Mariners,Atlanta Braves,8.312325625101261,0.48354177718161645,0.39698876581973713,5.0
825092,2026-05-05,Arizona Diamondbacks,Pittsburgh Pirates,10.01251606436713,0.630272885681576,0.5448631975658943,9.0
823227,2026-05-05,San Francisco Giants,San Diego Padres,7.842327374371193,0.44250906150153846,0.3577447262330317,15.0
822985,2026-05-06,Tampa Bay Rays,Toronto Blue Jays,8.033325090475437,0.4591347616132144,0.3735382950829046,3.0
823063,2026-05-06,St. Louis Cardinals,Milwaukee Brewers,8.471268008394206,0.49747963146873814,0.41052277611997295,8.0
824198,2026-05-06,Houston Astros,Los Angeles Dodgers,9.459422511697449,0.5835409338252313,0.4964405687772965,14.0
823226,2026-05-06,San Francisco Giants,San Diego Padres,8.573926786319905,0.5064846106987186,0.419322294503931,6.0
824036,2026-05-06,Los Angeles Angels,Chicago White Sox,8.743667158719937,0.5213643883092638,0.4339586475929986,10.0
823141,2026-05-06,Seattle Mariners,Atlanta Braves,9.380853077248934,0.5767884917052547,0.48954956522332216,4.0
823470,2026-05-06,Philadelphia Phillies,Athletics,8.532289863934045,0.502832459917139,0.4157482070209957,9.0
823872,2026-05-06,Miami Marlins,Baltimore Orioles,8.591096618123395,0.5079905085455682,0.4207981007100982,11.0
824282,2026-05-06,Detroit Tigers,Boston Red Sox,9.029118046027769,0.5463100129391115,0.4587676727890305,4.0
822740,2026-05-06,Washington Nationals,Minnesota Twins,10.399199937011275,0.6618806720088655,0.5783673608173482,17.0
823550,2026-05-06,New York Yankees,Texas Rangers,9.351346952349854,0.5742467158629789,0.4869623986693885,7.0
824118,2026-05-06,Kansas City Royals,Cleveland Guardians,7.64977762275716,0.425850221305747,0.34206570339318904,4.0
824683,2026-05-06,Chicago Cubs,Cincinnati Reds,9.267611653853823,0.5670169459113487,0.47962364058827006,13.0
824361,2026-05-06,Colorado Rockies,New York Mets,10.32885826528479,0.6562074292143516,0.5723073704401845,15.0
825091,2026-05-06,Arizona Diamondbacks,Pittsburgh Pirates,9.893495769871649,0.6203521035207624,0.5344746348184592,1.0
823551,2026-05-07,New York Yankees,Texas Rangers,8.63558755635779,0.5118920494910609,0.4246273831742055,11.0
