game_pk,game_date,away_team,home_team,away_score,home_score,home_win,home_win_prob,away_win_prob,pick_side,pick_won,away_moneyline,home_moneyline,market_home_prob,model_edge_home,pick_price,profit,abs_edge,edge_bucket
823147,2026-04-22,Athletics,Seattle Mariners,4,5,1,0.5628080488742941,0.43719195112570586,home,True,152.0,-182.0,0.6192482177576151,-0.05644016888332093,-182.0,0.5494505494505495,0.05644016888332093,4-6%
824286,2026-04-22,Milwaukee Brewers,Detroit Tigers,2,5,1,0.5484241948955091,0.4515758051044909,home,True,113.0,-133.0,0.5487032481744757,-0.00027905327896660115,-133.0,0.7518796992481203,0.00027905327896660115,0-2%
822748,2026-04-22,Atlanta Braves,Washington Nationals,8,6,0,0.45800370256179485,0.5419962974382051,away,True,-160.0,136.0,0.4077791718946047,0.050224530667190126,-160.0,0.625,0.050224530667190126,4-6%
824774,2026-04-22,New York Yankees,Boston Red Sox,4,1,0,0.483453479074131,0.5165465209258691,away,True,-133.0,112.0,0.45246232717104246,0.030991151903088543,-133.0,0.7518796992481203,0.030991151903088543,2-4%
823641,2026-04-22,Minnesota Twins,New York Mets,2,3,1,0.4830053266920137,0.5169946733079863,away,False,137.0,-162.0,0.5943895717868533,-0.11138424509483957,137.0,-1.0,0.11138424509483957,6%+
824688,2026-04-22,Philadelphia Phillies,Chicago Cubs,2,7,1,0.6470821723600026,0.35291782763999735,home,True,158.0,-191.0,0.6287223455561509,0.01835982680385173,-191.0,0.5235602094240837,0.01835982680385173,0-2%
822913,2026-04-22,Pittsburgh Pirates,Texas Rangers,8,4,0,0.5289060001959518,0.4710939998040482,home,False,-114.0,-104.0,0.48901388644753035,0.03989211374842144,-104.0,-1.0,0.03989211374842144,2-4%
824367,2026-04-22,San Diego Padres,Colorado Rockies,3,8,1,0.4898196343849174,0.5101803656150826,away,False,-163.0,137.0,0.40504535583927553,0.08477427854564185,-163.0,-1.0,0.08477427854564185,6%+
825097,2026-04-22,Chicago White Sox,Arizona Diamondbacks,7,11,1,0.571744992224378,0.428255007775622,home,True,129.0,-153.0,0.5806884664467905,-0.008943474222412484,-153.0,0.65359477124183,0.008943474222412484,0-2%
823231,2026-04-22,Los Angeles Dodgers,San Francisco Giants,0,3,1,0.430751562088686,0.5692484379113141,away,False,-206.0,172.0,0.3532182103610675,0.0775333517276185,-206.0,-1.0,0.0775333517276185,6%+
822745,2026-04-23,Atlanta Braves,Washington Nationals,7,2,0,0.4540049634846833,0.5459950365153168,away,True,-137.0,116.0,0.44471965773474437,0.00928530574993891,-137.0,0.7299270072992701,0.00928530574993891,0-2%
824288,2026-04-23,Milwaukee Brewers,Detroit Tigers,4,5,1,0.5683590058851856,0.4316409941148144,home,True,190.0,-228.0,0.66841892438334,-0.10005991849815443,-228.0,0.4385964912280702,0.10005991849815443,6%+
824689,2026-04-23,Philadelphia Phillies,Chicago Cubs,7,8,1,0.6457015451139297,0.35429845488607026,home,True,-115.0,-103.0,0.48681028797537923,0.1588912571385505,-103.0,0.970873786407767,0.1588912571385505,6%+
824368,2026-04-23,San Diego Padres,Colorado Rockies,10,8,0,0.5257641866584851,0.4742358133415149,home,False,-152.0,129.0,0.4199440074656713,0.10582017919281383,129.0,-1.0,0.10582017919281383,6%+
825096,2026-04-23,Chicago White Sox,Arizona Diamondbacks,4,1,0,0.5915410987959847,0.4084589012040153,home,False,125.0,-149.0,0.5738125802310654,0.017728518564919304,-149.0,-1.0,0.017728518564919304,0-2%
823233,2026-04-23,Los Angeles Dodgers,San Francisco Giants,3,0,0,0.46433536951272536,0.5356646304872746,away,True,-154.0,130.0,0.4176257809930944,0.04670958851963097,-154.0,0.6493506493506493,0.04670958851963097,4-6%
824770,2026-04-23,New York Yankees,Boston Red Sox,4,2,0,0.4441575253653744,0.5558424746346255,away,True,-148.0,125.0,0.4268502581755593,0.017307267189815068,-148.0,0.6756756756756757,0.017307267189815068,0-2%
823639,2026-04-23,Minnesota Twins,New York Mets,8,10,1,0.44467351745845013,0.5553264825415498,away,False,-106.0,-112.0,0.5065870367117512,-0.061913519253301075,-106.0,-1.0,0.061913519253301075,6%+
822912,2026-04-23,Pittsburgh Pirates,Texas Rangers,1,6,1,0.5519672869422633,0.44803271305773673,home,True,134.0,-158.0,0.5889887210858344,-0.037021434143571175,-158.0,0.6329113924050633,0.037021434143571175,2-4%
824529,2026-04-24,Detroit Tigers,Cincinnati Reds,8,9,1,0.5030946217362476,0.49690537826375236,home,True,-116.0,-102.0,0.4846032025338729,0.018491419202374737,-102.0,0.9803921568627452,0.018491419202374737,0-2%
824854,2026-04-24,Boston Red Sox,Baltimore Orioles,3,10,1,0.5291105737481759,0.47088942625182406,home,True,105.0,-125.0,0.5324675324675325,-0.0033569587193565953,-125.0,0.8,0.0033569587193565953,0-2%
822827,2026-04-24,Cleveland Guardians,Toronto Blue Jays,8,6,0,0.46219467381056556,0.5378053261894344,away,True,-121.0,102.0,0.4748399295260195,-0.01264525571545394,-121.0,0.8264462809917354,0.01264525571545394,0-2%
822992,2026-04-24,Minnesota Twins,Tampa Bay Rays,2,6,1,0.4918695932635471,0.5081304067364529,away,False,120.0,-142.0,0.5634920634920635,-0.07162247022851637,120.0,-1.0,0.07162247022851637,6%+
823638,2026-04-24,Colorado Rockies,New York Mets,4,3,0,0.5381624662917146,0.4618375337082854,home,False,174.0,-210.0,0.6498757623672915,-0.1117132960755769,-210.0,-1.0,0.1117132960755769,6%+
824932,2026-04-24,Philadelphia Phillies,Atlanta Braves,3,5,1,0.6648318831946294,0.3351681168053706,home,True,135.0,-160.0,0.5911949685534592,0.07363691464117017,-160.0,0.625,0.07363691464117017,6%+
823800,2026-04-24,Pittsburgh Pirates,Milwaukee Brewers,6,0,0,0.5283426789588733,0.4716573210411267,home,False,-111.0,-107.0,0.49560960618167443,0.03273307277719889,-107.0,-1.0,0.03273307277719889,2-4%
824124,2026-04-24,Los Angeles Angels,Kansas City Royals,3,6,1,0.4495330350717171,0.550466964928283,away,False,-111.0,-108.0,0.49673031650536237,-0.047197281433645266,-111.0,-1.0,0.047197281433645266,4-6%
824611,2026-04-24,Washington Nationals,Chicago White Sox,4,5,1,0.5380573281908287,0.46194267180917126,home,True,106.0,-125.0,0.533678756476684,0.004378571714144797,-125.0,0.8,0.004378571714144797,0-2%
822909,2026-04-24,Athletics,Texas Rangers,8,1,0,0.5739002271301507,0.42609977286984935,home,False,115.0,-137.0,0.5541341360173079,0.019766091112842776,-137.0,-1.0,0.019766091112842776,0-2%
824204,2026-04-24,New York Yankees,Houston Astros,12,4,0,0.45018201917170075,0.5498179808282992,away,True,-154.0,130.0,0.4176257809930944,0.03255623817860637,-154.0,0.6493506493506493,0.03255623817860637,2-4%
823069,2026-04-24,Seattle Mariners,St. Louis Cardinals,3,2,0,0.5009007629071813,0.49909923709281867,home,False,-146.0,123.0,0.4303859477238532,0.07051481518332814,123.0,-1.0,0.07051481518332814,6%+
823232,2026-04-24,Miami Marlins,San Francisco Giants,9,4,0,0.4989035279803094,0.5010964720196907,away,True,-114.0,-104.0,0.48901388644753035,0.009889641532779048,-114.0,0.8771929824561404,0.009889641532779048,0-2%
823962,2026-04-24,Chicago Cubs,Los Angeles Dodgers,6,4,0,0.5177967557459251,0.4822032442540749,home,False,135.0,-160.0,0.5911949685534592,-0.07339821280753411,-160.0,-1.0,0.07339821280753411,6%+
824851,2026-04-25,Boston Red Sox,Baltimore Orioles,17,1,0,0.5952415029483685,0.40475849705163147,home,False,105.0,-124.0,0.5315767461313258,0.06366475681704276,-124.0,-1.0,0.06366475681704276,6%+
823070,2026-04-25,Seattle Mariners,St. Louis Cardinals,11,9,0,0.513902724431937,0.48609727556806304,home,False,-149.0,125.0,0.4261874197689345,0.08771530466300248,125.0,-1.0,0.08771530466300248,6%+
822826,2026-04-25,Cleveland Guardians,Toronto Blue Jays,3,5,1,0.5096188134886925,0.49038118651130747,home,True,125.0,-148.0,0.5731497418244406,-0.06353092833574803,-148.0,0.6756756756756757,0.06353092833574803,6%+
823229,2026-04-25,Miami Marlins,San Francisco Giants,2,6,1,0.49585748703438104,0.504142512965619,away,False,-107.0,-111.0,0.5043903938183255,-0.008532906783944472,-107.0,-1.0,0.008532906783944472,0-2%
822989,2026-04-25,Minnesota Twins,Tampa Bay Rays,1,6,1,0.48546727099760867,0.5145327290023913,away,False,114.0,-134.0,0.5506567324679315,-0.06518946147032278,114.0,-1.0,0.06518946147032278,6%+
824613,2026-04-25,Washington Nationals,Chicago White Sox,6,3,0,0.5217123101037935,0.4782876898962065,home,False,122.0,-144.0,0.5671302866874822,-0.045417976583688735,-144.0,-1.0,0.045417976583688735,4-6%
825093,2026-04-25,San Diego Padres,Arizona Diamondbacks,6,4,0,0.49343767047786813,0.5065623295221319,away,True,-106.0,-113.0,0.50763258897418,-0.014194918496311826,-106.0,0.9433962264150944,0.014194918496311826,0-2%
822910,2026-04-25,Athletics,Texas Rangers,3,4,1,0.5782352803388188,0.42176471966118123,home,True,105.0,-124.0,0.5315767461313258,0.046658534207492997,-124.0,0.8064516129032258,0.046658534207492997,4-6%
823799,2026-04-25,Pittsburgh Pirates,Milwaukee Brewers,6,3,0,0.4931714955706296,0.5068285044293703,away,True,123.0,-145.0,0.5689275974311604,-0.07575610186053078,123.0,1.23,0.07575610186053078,6%+
824121,2026-04-25,Los Angeles Angels,Kansas City Royals,1,12,1,0.45433008833160876,0.5456699116683912,away,False,116.0,-137.0,0.5552803422652556,-0.10095025393364682,116.0,-1.0,0.10095025393364682,6%+
824203,2026-04-25,New York Yankees,Houston Astros,8,3,0,0.4423008071990887,0.5576991928009113,away,True,-156.0,132.0,0.4142931123770068,0.02800769482208193,-156.0,0.641025641025641,0.02800769482208193,2-4%
823960,2026-04-25,Chicago Cubs,Los Angeles Dodgers,4,12,1,0.4839042400928045,0.5160957599071955,away,False,110.0,-129.0,0.5419083816763353,-0.05800414158353073,110.0,-1.0,0.05800414158353073,4-6%
824527,2026-04-25,Detroit Tigers,Cincinnati Reds,2,9,1,0.5514286845490395,0.4485713154509605,home,True,-110.0,-108.0,0.4978050921861282,0.05362359236291131,-108.0,0.925925925925926,0.05362359236291131,4-6%
824933,2026-04-25,Philadelphia Phillies,Atlanta Braves,8,5,0,0.6446112017003942,0.3553887982996058,home,False,113.0,-134.0,0.5494975164606677,0.09511368523972652,-134.0,-1.0,0.09511368523972652,6%+
824852,2026-04-26,Boston Red Sox,Baltimore Orioles,5,3,0,0.5604564459146126,0.43954355408538737,home,False,119.0,-141.0,0.5616508121282673,-0.0011943662136546518,-141.0,-1.0,0.0011943662136546518,0-2%
824934,2026-04-26,Philadelphia Phillies,Atlanta Braves,2,6,1,0.6636898052178277,0.3363101947821723,home,True,180.0,-220.0,0.6581196581196581,0.005570147098169609,-220.0,0.4545454545454546,0.005570147098169609,0-2%
822824,2026-04-26,Cleveland Guardians,Toronto Blue Jays,2,4,1,0.5360002447907458,0.4639997552092542,home,True,109.0,-128.0,0.5398773006134969,-0.0038770558227511076,-128.0,0.78125,0.0038770558227511076,0-2%
822991,2026-04-26,Minnesota Twins,Tampa Bay Rays,2,4,1,0.5403880969068678,0.45961190309313216,home,True,124.0,-147.0,0.5713889081696397,-0.031000811262771877,-147.0,0.6802721088435373,0.031000811262771877,2-4%
823635,2026-04-26,Colorado Rockies,New York Mets,3,1,0,0.5576267878086452,0.44237321219135484,home,False,214.0,-260.0,0.6939816388983339,-0.1363548510896887,-260.0,-1.0,0.1363548510896887,6%+
824528,2026-04-26,Detroit Tigers,Cincinnati Reds,8,3,0,0.5313944254008799,0.4686055745991201,home,False,-110.0,-108.0,0.4978050921861282,0.033589333214751715,-108.0,-1.0,0.033589333214751715,2-4%
823637,2026-04-26,Colorado Rockies,New York Mets,3,0,0,0.5067403408631008,0.4932596591368992,home,False,148.0,-178.0,0.6135883464917158,-0.10684800562861496,-178.0,-1.0,0.10684800562861496,6%+
823797,2026-04-26,Pittsburgh Pirates,Milwaukee Brewers,0,5,1,0.5072651127889661,0.49273488721103387,home,True,101.0,-120.0,0.5229835212489159,-0.015718408459949762,-120.0,0.8333333333333335,0.015718408459949762,0-2%
824202,2026-04-26,New York Yankees,Houston Astros,4,7,1,0.47694297541695696,0.523057024583043,away,False,-133.0,112.0,0.45246232717104246,0.024480648245914505,-133.0,-1.0,0.024480648245914505,2-4%
824612,2026-04-26,Washington Nationals,Chicago White Sox,2,1,0,0.5244801319170104,0.4755198680829896,home,False,100.0,-120.0,0.5217391304347826,0.0027410014822277784,-120.0,-1.0,0.0027410014822277784,0-2%
823068,2026-04-26,Seattle Mariners,St. Louis Cardinals,3,2,0,0.522428961391353,0.477571038608647,home,False,-133.0,112.0,0.45246232717104246,0.06996663422031052,112.0,-1.0,0.06996663422031052,6%+
822911,2026-04-26,Athletics,Texas Rangers,2,1,0,0.5498314305752917,0.4501685694247083,home,False,-101.0,-117.0,0.5176079587973764,0.03222347177791529,-117.0,-1.0,0.03222347177791529,2-4%
823230,2026-04-26,Miami Marlins,San Francisco Giants,3,6,1,0.5275588498152056,0.4724411501847944,home,True,107.0,-126.0,0.5357627049011956,-0.008203855085989975,-126.0,0.7936507936507935,0.008203855085989975,0-2%
825094,2026-04-26,San Diego Padres,Arizona Diamondbacks,7,12,1,0.46203343904166155,0.5379665609583384,away,False,-134.0,113.0,0.4505024835393324,0.011530955502329132,-134.0,-1.0,0.011530955502329132,0-2%
823959,2026-04-26,Chicago Cubs,Los Angeles Dodgers,0,6,1,0.5192390079792519,0.48076099202074807,home,True,102.0,-121.0,0.5251600704739805,-0.005921062494728568,-121.0,0.8264462809917354,0.005921062494728568,0-2%
824122,2026-04-26,Los Angeles Angels,Kansas City Royals,9,11,1,0.5169280924664275,0.48307190753357254,home,True,-102.0,-117.0,0.5163869952805453,0.0005410971858821334,-117.0,0.8547008547008548,0.0005410971858821334,0-2%
824446,2026-04-27,Tampa Bay Rays,Cleveland Guardians,3,2,0,0.5355933200559236,0.46440667994407636,home,False,118.0,-140.0,0.5597945707997065,-0.024201250743782876,-140.0,-1.0,0.024201250743782876,2-4%
823395,2026-04-27,St. Louis Cardinals,Pittsburgh Pirates,4,2,0,0.5414737399126367,0.4585262600873633,home,False,102.0,-121.0,0.5251600704739805,0.016313669438656198,-121.0,-1.0,0.016313669438656198,0-2%
822825,2026-04-27,Boston Red Sox,Toronto Blue Jays,5,0,0,0.5544397883799507,0.44556021162004933,home,False,116.0,-137.0,0.5552803422652556,-0.0008405538853049066,-137.0,-1.0,0.0008405538853049066,0-2%
823719,2026-04-27,Seattle Mariners,Minnesota Twins,4,11,1,0.4838234657745544,0.5161765342254456,away,False,-125.0,107.0,0.46511627906976744,0.018707186704786938,-125.0,-1.0,0.018707186704786938,0-2%
824609,2026-04-27,Los Angeles Angels,Chicago White Sox,7,8,1,0.5053728383974218,0.49462716160257825,home,True,-105.0,-114.0,0.5098167539267016,-0.004443915529279807,-114.0,0.8771929824561404,0.004443915529279807,0-2%
822906,2026-04-27,New York Yankees,Texas Rangers,4,2,0,0.4857426033738576,0.5142573966261423,away,True,-163.0,136.0,0.4060647233201581,0.07967788005369952,-163.0,0.6134969325153374,0.07967788005369952,6%+
823311,2026-04-27,Chicago Cubs,San Diego Padres,7,9,1,0.530401274401264,0.46959872559873606,home,True,100.0,-120.0,0.5217391304347826,0.00866214396648135,-120.0,0.8333333333333335,0.00866214396648135,0-2%
823961,2026-04-27,Miami Marlins,Los Angeles Dodgers,4,5,1,0.6390109767605114,0.36098902323948856,home,True,248.0,-305.0,0.7238134206219313,-0.08480244386141988,-305.0,0.3278688524590163,0.08480244386141988,6%+
824447,2026-04-28,Tampa Bay Rays,Cleveland Guardians,1,0,0,0.5017344816951512,0.4982655183048488,home,False,110.0,-131.0,0.5435684647302904,-0.04183398303513919,-131.0,-1.0,0.04183398303513919,4-6%
824849,2026-04-28,Houston Astros,Baltimore Orioles,3,5,1,0.5646119756731257,0.4353880243268743,home,True,112.0,-133.0,0.5475376728289576,0.01707430284416811,-133.0,0.7518796992481203,0.01707430284416811,0-2%
823390,2026-04-28,St. Louis Cardinals,Pittsburgh Pirates,11,7,0,0.5961599538957587,0.4038400461042413,home,False,137.0,-164.0,0.595513881228167,0.0006460726675917572,-164.0,-1.0,0.0006460726675917572,0-2%
823473,2026-04-28,San Francisco Giants,Philadelphia Phillies,0,7,1,0.4681691934416206,0.5318308065583794,away,False,133.0,-158.0,0.5879515763247836,-0.11978238288316295,133.0,-1.0,0.11978238288316295,6%+
824526,2026-04-28,Colorado Rockies,Cincinnati Reds,2,7,1,0.5501113412274244,0.44988865877257556,home,True,169.0,-202.0,0.6427642007144716,-0.09265285948704716,-202.0,0.49504950495049505,0.09265285948704716,6%+
822823,2026-04-28,Boston Red Sox,Toronto Blue Jays,0,3,1,0.5013099797778053,0.49869002022219466,home,True,-104.0,-116.0,0.5130072840790842,-0.01169730430127891,-116.0,0.8620689655172413,0.01169730430127891,0-2%
823636,2026-04-28,Washington Nationals,New York Mets,0,8,1,0.5041646185497413,0.49583538145025874,home,True,150.0,-182.0,0.6173677069199457,-0.11320308837020443,-182.0,0.5494505494505495,0.11320308837020443,6%+
824931,2026-04-28,Detroit Tigers,Atlanta Braves,2,5,1,0.5801422832160659,0.41985771678393413,home,True,108.0,-126.0,0.5369611539091952,0.04318112930687068,-126.0,0.7936507936507935,0.04318112930687068,4-6%
823716,2026-04-28,Seattle Mariners,Minnesota Twins,7,1,0,0.5350560633860683,0.46494393661393174,home,False,-129.0,109.0,0.4592767894747398,0.07577927391132844,109.0,-1.0,0.07577927391132844,6%+
823798,2026-04-28,Arizona Diamondbacks,Milwaukee Brewers,2,13,1,0.5500313969058318,0.4499686030941682,home,True,112.0,-131.0,0.5459191696807674,0.004112227225064435,-131.0,0.7633587786259541,0.004112227225064435,0-2%
824610,2026-04-28,Los Angeles Angels,Chicago White Sox,2,5,1,0.525374993699664,0.474625006300336,home,True,-130.0,109.0,0.4584412995814232,0.0669336941182408,109.0,1.0899999999999999,0.0669336941182408,6%+
822908,2026-04-28,New York Yankees,Texas Rangers,3,2,0,0.5003540161303767,0.49964598386962333,home,False,-119.0,100.0,0.47921225382932164,0.021141762301055023,100.0,-1.0,0.021141762301055023,2-4%
823310,2026-04-28,Chicago Cubs,San Diego Padres,8,3,0,0.5056761460834195,0.4943238539165805,home,False,-118.0,-101.0,0.4814150778380269,0.024261068245392592,-101.0,-1.0,0.024261068245392592,2-4%
825017,2026-04-28,Kansas City Royals,Athletics,4,1,0,0.548082110408348,0.451917889591652,home,False,-110.0,-108.0,0.4978050921861282,0.050277018222219805,-108.0,-1.0,0.050277018222219805,4-6%
823956,2026-04-28,Miami Marlins,Los Angeles Dodgers,2,1,0,0.6764138368844079,0.3235861631155921,home,False,238.0,-292.0,0.7157277948598945,-0.039313957975486535,-292.0,-1.0,0.039313957975486535,2-4%
824445,2026-04-29,Tampa Bay Rays,Cleveland Guardians,1,3,1,0.5359335825519309,0.4640664174480691,home,True,-103.0,-117.0,0.5151837230488916,0.020749859503039314,-117.0,0.8547008547008548,0.020749859503039314,2-4%
824608,2026-04-29,Los Angeles Angels,Chicago White Sox,2,3,1,0.5228590106988905,0.4771409893011095,home,True,-117.0,-101.0,0.48239204120262363,0.04046696949626688,-101.0,0.9900990099009901,0.04046696949626688,4-6%
823717,2026-04-29,Seattle Mariners,Minnesota Twins,5,3,0,0.5219554451242082,0.4780445548757918,home,False,-138.0,116.0,0.44396358752425014,0.07799185759995808,116.0,-1.0,0.07799185759995808,6%+
822907,2026-04-29,New York Yankees,Texas Rangers,0,3,1,0.5147050669443954,0.48529493305560456,home,True,-117.0,-102.0,0.4836130047194546,0.03109206222494082,-102.0,0.9803921568627452,0.03109206222494082,2-4%
822821,2026-04-29,Boston Red Sox,Toronto Blue Jays,1,8,1,0.5206449253426182,0.4793550746573818,home,True,-104.0,-116.0,0.5130072840790842,0.007637641263533945,-116.0,0.8620689655172413,0.007637641263533945,0-2%
823958,2026-04-29,Miami Marlins,Los Angeles Dodgers,3,2,0,0.6219030495506627,0.37809695044933733,home,False,206.0,-251.0,0.6863438957696639,-0.06444084621900126,-251.0,-1.0,0.06444084621900126,6%+
823312,2026-04-29,Chicago Cubs,San Diego Padres,5,4,0,0.464829641206996,0.535170358793004,away,True,-103.0,-116.0,0.5141933793344396,-0.04936373812744366,-103.0,0.970873786407767,0.04936373812744366,4-6%
823392,2026-04-29,St. Louis Cardinals,Pittsburgh Pirates,5,4,0,0.5188504735839851,0.48114952641601494,home,False,111.0,-131.0,0.5447468516584222,-0.02589637807443712,-131.0,-1.0,0.02589637807443712,2-4%
824525,2026-04-29,Colorado Rockies,Cincinnati Reds,13,2,0,0.5503023273929097,0.44969767260709026,home,False,130.0,-153.0,0.5817490494296578,-0.03144672203674803,-153.0,-1.0,0.03144672203674803,2-4%
823633,2026-04-29,Washington Nationals,New York Mets,14,2,0,0.5209611320609794,0.4790388679390206,home,False,134.0,-159.0,0.5895794377713689,-0.06861830571038952,-159.0,-1.0,0.06861830571038952,6%+
824930,2026-04-29,Detroit Tigers,Atlanta Braves,3,4,1,0.5809949511493766,0.4190050488506234,home,True,-138.0,116.0,0.44396358752425014,0.13703136362512647,116.0,1.1600000000000001,0.13703136362512647,6%+
823796,2026-04-29,Arizona Diamondbacks,Milwaukee Brewers,6,2,0,0.5423465306902632,0.4576534693097368,home,False,109.0,-129.0,0.5407232105252603,0.001623320165002884,-129.0,-1.0,0.001623320165002884,0-2%
825015,2026-04-29,Kansas City Royals,Athletics,2,5,1,0.5384559604343937,0.4615440395656063,home,True,101.0,-120.0,0.5229835212489159,0.015472439185477804,-120.0,0.8333333333333335,0.015472439185477804,0-2%
824929,2026-04-30,Detroit Tigers,Atlanta Braves,5,2,0,0.6312362742838096,0.3687637257161904,home,False,107.0,-127.0,0.5366306721917165,0.09460560209209312,-127.0,-1.0,0.09460560209209312,6%+
823391,2026-04-30,St. Louis Cardinals,Pittsburgh Pirates,10,5,0,0.5852200377419977,0.4147799622580023,home,False,202.0,-244.0,0.6817408037895049,-0.09652076604750714,-244.0,-1.0,0.09652076604750714,6%+
823472,2026-04-30,San Francisco Giants,Philadelphia Phillies,2,3,1,0.4899662286159557,0.5100337713840444,away,False,127.0,-151.0,0.5772773969718915,-0.08731116835593583,127.0,-1.0,0.08731116835593583,6%+
824848,2026-04-30,Houston Astros,Baltimore Orioles,3,10,1,0.5717577178996381,0.42824228210036186,home,True,110.0,-131.0,0.5435684647302904,0.028189253169347728,-131.0,0.7633587786259541,0.028189253169347728,2-4%
824524,2026-04-30,Colorado Rockies,Cincinnati Reds,4,6,1,0.5357771663201035,0.4642228336798965,home,True,140.0,-167.0,0.6001796945193171,-0.06440252819921355,-167.0,0.5988023952095807,0.06440252819921355,6%+
824850,2026-04-30,Houston Astros,Baltimore Orioles,11,5,0,0.5778148433207579,0.42218515667924206,home,False,123.0,-146.0,0.5696140522761468,0.008200791044611133,-146.0,-1.0,0.008200791044611133,0-2%
823634,2026-04-30,Washington Nationals,New York Mets,5,4,0,0.5175012362313129,0.48249876376868706,home,False,159.0,-192.0,0.6300425704439488,-0.1125413342126359,-192.0,-1.0,0.1125413342126359,6%+
823795,2026-04-30,Arizona Diamondbacks,Milwaukee Brewers,1,13,1,0.5527371922845494,0.44726280771545057,home,True,109.0,-128.0,0.5398773006134969,0.012859891671052504,-128.0,0.78125,0.012859891671052504,0-2%
825016,2026-04-30,Kansas City Royals,Athletics,3,6,1,0.5853345418500328,0.41466545814996725,home,True,105.0,-124.0,0.5315767461313258,0.05375779571870698,-124.0,0.8064516129032258,0.05375779571870698,4-6%
823471,2026-04-30,San Francisco Giants,Philadelphia Phillies,5,6,1,0.4608835322984596,0.5391164677015404,away,False,118.0,-141.0,0.560523724424669,-0.09964019212620945,118.0,-1.0,0.09964019212620945,6%+
823714,2026-04-30,Toronto Blue Jays,Minnesota Twins,1,7,1,0.5153725537115459,0.4846274462884541,home,True,-132.0,113.0,0.45210070933042323,0.06327184438112265,113.0,1.13,0.06327184438112265,6%+
824686,2026-05-01,Arizona Diamondbacks,Chicago Cubs,5,6,1,0.6245873541157523,0.3754126458842477,home,True,127.0,-151.0,0.5772773969718915,0.04730995714386077,-151.0,0.6622516556291391,0.04730995714386077,4-6%
824287,2026-05-01,Texas Rangers,Detroit Tigers,5,4,0,0.5112430213456507,0.4887569786543493,home,False,-104.0,-114.0,0.5109861135524697,0.00025690779318099377,-114.0,-1.0,0.00025690779318099377,0-2%
822744,2026-05-01,Milwaukee Brewers,Washington Nationals,6,1,0,0.48873230810083595,0.5112676918991641,away,True,-158.0,133.0,0.41204842367521644,0.07668388442561952,-158.0,0.6329113924050633,0.07668388442561952,6%+
823389,2026-05-01,Cincinnati Reds,Pittsburgh Pirates,1,9,1,0.5272355326848025,0.4727644673151975,home,True,115.0,-137.0,0.5541341360173079,-0.026898603332505377,-137.0,0.7299270072992701,0.026898603332505377,2-4%
823557,2026-05-01,Baltimore Orioles,New York Yankees,2,7,1,0.6475294416728846,0.3524705583271154,home,True,155.0,-186.0,0.6238326976193608,0.023696744053523844,-186.0,0.5376344086021505,0.023696744053523844,2-4%
822990,2026-05-01,San Francisco Giants,Tampa Bay Rays,0,3,1,0.5198269117383417,0.4801730882616583,home,True,115.0,-136.0,0.5533686601059804,-0.03354174836763868,-136.0,0.7352941176470589,0.03354174836763868,2-4%
823877,2026-05-01,Philadelphia Phillies,Miami Marlins,6,5,0,0.5694695493032679,0.4305304506967321,home,False,-114.0,-104.0,0.48901388644753035,0.08045566285573752,-104.0,-1.0,0.08045566285573752,6%+
824772,2026-05-01,Houston Astros,Boston Red Sox,1,3,1,0.5365726647906645,0.46342733520933554,home,True,103.0,-123.0,0.5282320336795786,0.00834063111108585,-123.0,0.8130081300813008,0.00834063111108585,0-2%
823713,2026-05-01,Toronto Blue Jays,Minnesota Twins,7,3,0,0.5292350480160154,0.4707649519839846,home,False,-108.0,-111.0,0.5032696834946377,0.025965364521377654,-111.0,-1.0,0.025965364521377654,2-4%
823066,2026-05-01,Los Angeles Dodgers,St. Louis Cardinals,2,7,1,0.44595204884803535,0.5540479511519647,away,False,-180.0,151.0,0.382618201694452,0.06333384715358337,-180.0,-1.0,0.06333384715358337,6%+
824366,2026-05-01,Atlanta Braves,Colorado Rockies,8,6,0,0.4549006915378889,0.5450993084621111,away,True,-177.0,148.0,0.38689312252081126,0.06800756901707766,-177.0,0.5649717514124295,0.06800756901707766,6%+
824041,2026-05-01,New York Mets,Los Angeles Angels,4,3,0,0.5446245484842464,0.45537545151575365,home,False,-112.0,-106.0,0.4934129632882487,0.051211585195997666,-106.0,-1.0,0.051211585195997666,4-6%
823309,2026-05-01,Chicago White Sox,San Diego Padres,8,2,0,0.5760870141742107,0.4239129858257893,home,False,123.0,-146.0,0.5696140522761468,0.0064729618980639,-146.0,-1.0,0.0064729618980639,0-2%
825012,2026-05-01,Cleveland Guardians,Athletics,8,5,0,0.5077554400883781,0.49224455991162186,home,False,-117.0,-102.0,0.4836130047194546,0.02414243536892352,-102.0,-1.0,0.02414243536892352,2-4%
823146,2026-05-01,Kansas City Royals,Seattle Mariners,7,6,0,0.5910176063572213,0.40898239364277866,home,False,117.0,-139.0,0.5579231637164049,0.0330944426408164,-139.0,-1.0,0.0330944426408164,2-4%
823554,2026-05-02,Baltimore Orioles,New York Yankees,4,9,1,0.6328253856339011,0.3671746143660989,home,True,142.0,-169.0,0.6032331337207587,0.02959225191314241,-169.0,0.5917159763313609,0.02959225191314241,2-4%
823715,2026-05-02,Toronto Blue Jays,Minnesota Twins,11,4,0,0.47852309958575673,0.5214769004142432,away,True,-138.0,117.0,0.44282365199270646,0.03569944759305027,-138.0,0.7246376811594204,0.03569944759305027,2-4%
