game_pk,game_date,away_team,home_team,away_score,home_score,home_win,home_win_prob,away_win_prob,pick_side,pick_won,home_moneyline,away_moneyline,market_home_prob,model_edge_home,pick_price,profit,abs_edge,edge_bucket
778046,2025-05-06,Cleveland Guardians,Washington Nationals,9,1,0,0.5109221383481298,0.48907786165187017,home,False,103.0,-135.0,0.46164423926922693,0.0492778990789029,103.0,-1.0,0.0492778990789029,4-6%
778035,2025-05-06,Los Angeles Dodgers,Miami Marlins,4,5,1,0.4230037971444084,0.5769962028555916,away,False,200.0,-270.0,0.3135593220338983,0.10944447511051009,-270.0,-1.0,0.10944447511051009,6%+
778037,2025-05-06,Texas Rangers,Boston Red Sox,6,1,0,0.5013014252367382,0.49869857476326185,home,False,100.0,-120.0,0.4782608695652174,0.023040555671520746,100.0,-1.0,0.023040555671520746,2-4%
778040,2025-05-06,Philadelphia Phillies,Tampa Bay Rays,8,4,0,0.5131827530515796,0.48681724694842043,home,False,108.0,-143.0,0.4496336318555252,0.06354912119605438,108.0,-1.0,0.06354912119605438,6%+
778041,2025-05-06,San Diego Padres,New York Yankees,3,12,1,0.5256301847386825,0.4743698152613175,home,True,-112.0,-115.0,0.4969046636401156,0.02872552109856691,-112.0,0.8928571428571428,0.02872552109856691,2-4%
778034,2025-05-06,Cincinnati Reds,Atlanta Braves,1,2,1,0.4776448613596256,0.5223551386403744,away,False,-217.0,172.0,0.6505885983863146,-0.17294373702668897,172.0,-1.0,0.17294373702668897,6%+
778027,2025-05-06,San Francisco Giants,Chicago Cubs,14,5,0,0.5658434968108178,0.4341565031891822,home,False,-156.0,125.0,0.5782537067545305,-0.012410209943712669,-156.0,-1.0,0.012410209943712669,0-2%
778028,2025-05-06,Baltimore Orioles,Minnesota Twins,1,9,1,0.5847182616796268,0.4152817383203732,home,True,-164.0,123.0,0.580766054754494,0.003952206925132762,-164.0,0.6097560975609757,0.003952206925132762,0-2%
778031,2025-05-06,Houston Astros,Milwaukee Brewers,3,4,1,0.5297213170444053,0.4702786829555947,home,True,-130.0,-101.0,0.5293760129659644,0.00034530407844091116,-130.0,0.7692307692307692,0.00034530407844091116,0-2%
778033,2025-05-06,Chicago White Sox,Kansas City Royals,3,4,1,0.6119578511170896,0.38804214888291044,home,True,-244.0,220.0,0.694167852062589,-0.08221000094549946,-244.0,0.4098360655737705,0.08221000094549946,6%+
778030,2025-05-06,Pittsburgh Pirates,St. Louis Cardinals,1,2,1,0.5975427625791621,0.40245723742083794,home,True,-105.0,-118.0,0.4861937128292268,0.11134904974993526,-105.0,0.9523809523809523,0.11134904974993526,6%+
778025,2025-05-06,Toronto Blue Jays,Los Angeles Angels,3,8,1,0.4918532643619819,0.508146735638018,away,False,-106.0,-115.0,0.4903184165232359,0.001534847838746023,-115.0,-1.0,0.001534847838746023,0-2%
778032,2025-05-06,New York Mets,Arizona Diamondbacks,1,5,1,0.46534632071328264,0.5346536792867174,away,False,-114.0,-109.0,0.5053020020359688,-0.03995568132268612,-109.0,-1.0,0.03995568132268612,2-4%
778024,2025-05-06,Seattle Mariners,Athletics,5,3,0,0.4698164931833196,0.5301835068166805,away,True,-123.0,105.0,0.5306745238345786,-0.060858030651259,105.0,1.0499999999999998,0.060858030651259,6%+
778022,2025-05-07,Cleveland Guardians,Washington Nationals,8,6,0,0.4836889734397301,0.51631102656027,away,True,-109.0,-120.0,0.4887892376681614,-0.005100264228431295,-120.0,0.8333333333333335,0.005100264228431295,0-2%
778015,2025-05-07,Houston Astros,Milwaukee Brewers,9,1,0,0.5180716310829565,0.4819283689170435,home,False,116.0,-135.0,0.4462590201291302,0.0718126109538263,116.0,-1.0,0.0718126109538263,6%+
778016,2025-05-07,Pittsburgh Pirates,St. Louis Cardinals,0,5,1,0.6315371520847871,0.3684628479152129,home,True,-192.0,142.0,0.6140833157115669,0.017453836373220177,-192.0,0.5208333333333335,0.017453836373220177,0-2%
778020,2025-05-07,San Francisco Giants,Chicago Cubs,3,1,0,0.5273491373091526,0.47265086269084744,home,False,-175.0,131.0,0.5951417004048584,-0.0677925630957058,-175.0,-1.0,0.0677925630957058,6%+
778010,2025-05-07,Seattle Mariners,Athletics,6,5,0,0.4748264420609691,0.5251735579390309,away,True,117.0,-147.0,0.4364034700259722,0.038422972034996894,-147.0,0.6802721088435373,0.038422972034996894,2-4%
778014,2025-05-07,New York Mets,Arizona Diamondbacks,7,1,0,0.4601710577117006,0.5398289422882994,away,True,-111.0,-116.0,0.4948402542722694,-0.03466919656056883,-116.0,0.8620689655172413,0.03466919656056883,2-4%
778017,2025-05-07,Los Angeles Dodgers,Miami Marlins,10,1,0,0.425179038801136,0.5748209611988639,away,True,178.0,-238.0,0.33812172382057537,0.08705731498056063,-238.0,0.4201680672268908,0.08705731498056063,6%+
778018,2025-05-07,Texas Rangers,Boston Red Sox,4,6,1,0.4898702275692812,0.5101297724307188,away,False,-143.0,112.0,0.5550754357697378,-0.06520520820045661,112.0,-1.0,0.06520520820045661,6%+
778019,2025-05-07,San Diego Padres,New York Yankees,3,4,1,0.5617473376402827,0.43825266235971727,home,True,-182.0,140.0,0.6076794657762938,-0.04593212813601111,-182.0,0.5494505494505495,0.04593212813601111,4-6%
778021,2025-05-07,Philadelphia Phillies,Tampa Bay Rays,7,0,0,0.5252229234442641,0.47477707655573587,home,False,135.0,-182.0,0.3973509933774834,0.12787193006678071,135.0,-1.0,0.12787193006678071,6%+
778023,2025-05-07,Cincinnati Reds,Atlanta Braves,4,3,0,0.5020855840409783,0.49791441595902175,home,False,-127.0,-102.0,0.5256105556466153,-0.023524971605637046,-127.0,-1.0,0.023524971605637046,2-4%
778011,2025-05-07,Baltimore Orioles,Minnesota Twins,2,5,1,0.6598243036907172,0.3401756963092828,home,True,-141.0,114.0,0.5559568117330582,0.10386749195765899,-141.0,0.7092198581560285,0.10386749195765899,6%+
778012,2025-05-07,Chicago White Sox,Kansas City Royals,1,2,1,0.6178217082146513,0.3821782917853487,home,True,-217.0,172.0,0.6505885983863146,-0.03276689017166323,-217.0,0.4608294930875576,0.03276689017166323,2-4%
778013,2025-05-07,Detroit Tigers,Colorado Rockies,8,6,0,0.379709458376226,0.6202905416237741,away,True,144.0,-169.0,0.3947986380180815,-0.015089179641855521,-169.0,0.5917159763313609,0.015089179641855521,0-2%
778009,2025-05-07,Toronto Blue Jays,Los Angeles Angels,4,5,1,0.5042804498345091,0.49571955016549085,home,True,-103.0,-120.0,0.4819225861335602,0.022357863700948943,-103.0,0.970873786407767,0.022357863700948943,2-4%
778007,2025-05-08,Baltimore Orioles,Minnesota Twins,2,5,1,0.6244113545182719,0.3755886454817281,home,True,-172.0,129.0,0.5915179912296509,0.032893363288621025,-172.0,0.5813953488372094,0.032893363288621025,2-4%
778006,2025-05-08,Texas Rangers,Boston Red Sox,0,5,1,0.5158813952647108,0.4841186047352892,home,True,-164.0,123.0,0.580766054754494,-0.06488465948978328,-164.0,0.6097560975609757,0.06488465948978328,6%+
778008,2025-05-08,Chicago White Sox,Kansas City Royals,0,10,1,0.633235517255147,0.36676448274485296,home,True,-256.0,192.0,0.677395969261998,-0.044160452006850925,-256.0,0.390625,0.044160452006850925,4-6%
778004,2025-05-08,Detroit Tigers,Colorado Rockies,10,2,0,0.36533268204180325,0.6346673179581968,away,True,133.0,-172.0,0.40430465544919436,-0.038971973407391114,-172.0,0.5813953488372094,0.038971973407391114,2-4%
778029,2025-05-08,Detroit Tigers,Colorado Rockies,11,1,0,0.38976644451330655,0.6102335554866934,away,True,133.0,-172.0,0.40430465544919436,-0.014538210935887808,-172.0,0.5813953488372094,0.014538210935887808,0-2%
778005,2025-05-08,Philadelphia Phillies,Tampa Bay Rays,7,6,0,0.4551896461720733,0.5448103538279268,away,True,120.0,-159.0,0.4254270696452037,0.02976257652686959,-159.0,0.6289308176100628,0.02976257652686959,2-4%
778003,2025-05-08,Cincinnati Reds,Atlanta Braves,4,5,1,0.5008700519672872,0.4991299480327128,home,True,-227.0,172.0,0.653763076532125,-0.15289302456483778,-227.0,0.44052863436123335,0.15289302456483778,6%+
778000,2025-05-08,Toronto Blue Jays,Los Angeles Angels,8,5,0,0.5276115633669679,0.4723884366330321,home,False,107.0,-137.0,0.4552526940586642,0.07235886930830371,107.0,-1.0,0.07235886930830371,6%+
777999,2025-05-08,Los Angeles Dodgers,Arizona Diamondbacks,3,5,1,0.4745374260115558,0.5254625739884442,away,False,129.0,-156.0,0.4174548300828387,0.05708259592871712,-156.0,-1.0,0.05708259592871712,4-6%
777996,2025-05-09,Texas Rangers,Detroit Tigers,1,2,1,0.6222314350753593,0.3777685649246407,home,True,-323.0,217.0,0.7076528602331866,-0.08542142515782736,-323.0,0.30959752321981426,0.08542142515782736,6%+
777998,2025-05-09,Atlanta Braves,Pittsburgh Pirates,2,3,1,0.4674179523643567,0.5325820476356433,away,False,116.0,-152.0,0.4342431761786601,0.033174776185696586,-152.0,-1.0,0.033174776185696586,2-4%
777995,2025-05-09,St. Louis Cardinals,Washington Nationals,10,0,0,0.4571774262981632,0.5428225737018368,away,True,-109.0,-119.0,0.48974190636412124,-0.032564480065958024,-119.0,0.8403361344537816,0.032564480065958024,2-4%
778002,2025-05-09,Milwaukee Brewers,Tampa Bay Rays,3,4,1,0.4879142208240312,0.5120857791759688,away,False,100.0,-123.0,0.47547974413646055,0.01243447668757064,-123.0,-1.0,0.01243447668757064,0-2%
777997,2025-05-09,Philadelphia Phillies,Cleveland Guardians,0,6,1,0.47323118753209265,0.5267688124679073,away,False,-108.0,-119.0,0.48863730270225597,-0.015406115170163326,-119.0,-1.0,0.015406115170163326,0-2%
778001,2025-05-09,Chicago Cubs,New York Mets,2,7,1,0.5960735957260884,0.4039264042739116,home,True,-141.0,111.0,0.5524688492321405,0.043604746493947966,-141.0,0.7092198581560285,0.043604746493947966,4-6%
777990,2025-05-09,Boston Red Sox,Kansas City Royals,1,2,1,0.5531320461069197,0.4468679538930803,home,True,-115.0,-116.0,0.4989955805544395,0.054136465552480195,-115.0,0.8695652173913042,0.054136465552480195,4-6%
777991,2025-05-09,Miami Marlins,Chicago White Sox,2,6,1,0.5758780601270533,0.42412193987294666,home,True,113.0,-149.0,0.4396419301869802,0.13623612994007311,113.0,1.13,0.13623612994007311,6%+
777989,2025-05-09,Cincinnati Reds,Houston Astros,0,3,1,0.5476617133682967,0.4523382866317033,home,True,-217.0,153.0,0.6339534185517488,-0.08629170518345208,-217.0,0.4608294930875576,0.08629170518345208,6%+
777992,2025-05-09,San Francisco Giants,Minnesota Twins,1,3,1,0.4850027402132527,0.5149972597867474,away,False,-104.0,-119.0,0.48406018872736545,0.000942551485887233,-119.0,-1.0,0.000942551485887233,0-2%
777993,2025-05-09,San Diego Padres,Colorado Rockies,13,9,0,0.34394187613234045,0.6560581238676595,away,True,144.0,-196.0,0.3823103947096508,-0.03836851857731033,-196.0,0.510204081632653,0.03836851857731033,2-4%
777986,2025-05-09,Baltimore Orioles,Los Angeles Angels,4,1,0,0.5446060171067525,0.4553939828932475,home,False,111.0,-145.0,0.4446864506761049,0.09991956643064759,111.0,-1.0,0.09991956643064759,6%+
777984,2025-05-09,Toronto Blue Jays,Seattle Mariners,6,3,0,0.637062828954712,0.362937171045288,home,False,-149.0,120.0,0.5683079056865465,0.06875492326816546,-149.0,-1.0,0.06875492326816546,6%+
777988,2025-05-09,Los Angeles Dodgers,Arizona Diamondbacks,14,11,0,0.464487114392673,0.535512885607327,away,True,-122.0,100.0,0.5236051502145922,-0.05911803582191921,100.0,1.0,0.05911803582191921,4-6%
777994,2025-05-09,New York Yankees,Athletics,10,2,0,0.4397821270329992,0.5602178729670009,away,True,131.0,-159.0,0.41354644014753555,0.026235686885463627,-159.0,0.6289308176100628,0.026235686885463627,2-4%
777972,2025-05-10,New York Yankees,Athletics,7,11,1,0.43989321962296574,0.5601067803770343,away,False,138.0,-161.0,0.40516625787823285,0.03472696174473289,-161.0,-1.0,0.03472696174473289,2-4%
777980,2025-05-10,St. Louis Cardinals,Washington Nationals,4,2,0,0.4515705242183951,0.5484294757816048,away,True,-104.0,-119.0,0.48406018872736545,-0.03248966450897034,-119.0,0.8403361344537816,0.03248966450897034,2-4%
777985,2025-05-10,Atlanta Braves,Pittsburgh Pirates,3,2,0,0.49144932733807883,0.5085506726619211,away,True,133.0,-156.0,0.41324982243171693,0.0781995049063619,-156.0,0.641025641025641,0.0781995049063619,6%+
777981,2025-05-10,Milwaukee Brewers,Tampa Bay Rays,2,3,1,0.549117742098125,0.45088225790187497,home,True,-120.0,-108.0,0.5123152709359606,0.036802471162164396,-120.0,0.8333333333333335,0.036802471162164396,2-4%
777983,2025-05-10,Philadelphia Phillies,Cleveland Guardians,7,1,0,0.49468518252324556,0.5053148174767544,away,True,101.0,-133.0,0.46569264285571527,0.028992539667530293,-133.0,0.7518796992481203,0.028992539667530293,2-4%
777987,2025-05-10,Texas Rangers,Detroit Tigers,10,3,0,0.6045876843845343,0.39541231561546575,home,False,103.0,-132.0,0.4640371229698376,0.14055056141469663,103.0,-1.0,0.14055056141469663,6%+
777977,2025-05-10,Boston Red Sox,Kansas City Royals,10,1,0,0.5634077668333218,0.43659223316667817,home,False,-118.0,-105.0,0.513806287170773,0.0496014796625488,-118.0,-1.0,0.0496014796625488,4-6%
777978,2025-05-10,Miami Marlins,Chicago White Sox,3,1,0,0.5851303245660945,0.4148696754339055,home,False,-106.0,-110.0,0.49554764024933207,0.08958268431676242,-106.0,-1.0,0.08958268431676242,6%+
777979,2025-05-10,Cincinnati Reds,Houston Astros,13,9,0,0.5282652650705285,0.4717347349294715,home,False,-128.0,101.0,0.5301681503461919,-0.0019028852756634018,-128.0,-1.0,0.0019028852756634018,0-2%
777974,2025-05-10,San Francisco Giants,Minnesota Twins,1,2,1,0.5040581060288449,0.49594189397115507,home,True,-104.0,-122.0,0.48124062031015497,0.022817485718689967,-104.0,0.9615384615384617,0.022817485718689967,2-4%
777982,2025-05-10,Chicago Cubs,New York Mets,6,5,0,0.5664169275561759,0.4335830724438241,home,False,-182.0,138.0,0.6056826444432015,-0.039265716887025626,-182.0,-1.0,0.039265716887025626,2-4%
777975,2025-05-10,Los Angeles Dodgers,Arizona Diamondbacks,0,3,1,0.4598789866901214,0.5401210133098786,away,False,-128.0,-102.0,0.5264701091382962,-0.06659112244817478,-102.0,-1.0,0.06659112244817478,6%+
777976,2025-05-10,San Diego Padres,Colorado Rockies,21,0,0,0.3499375214524217,0.6500624785475784,away,True,188.0,-244.0,0.32864567410577805,0.021291847346643633,-244.0,0.4098360655737705,0.021291847346643633,2-4%
777973,2025-05-10,Baltimore Orioles,Los Angeles Angels,2,5,1,0.5812282128650572,0.4187717871349428,home,True,116.0,-145.0,0.4389107846649946,0.1423174282000626,116.0,1.1600000000000001,0.1423174282000626,6%+
777970,2025-05-10,Toronto Blue Jays,Seattle Mariners,6,3,0,0.5883602669785496,0.4116397330214504,home,False,-139.0,112.0,0.5521660920401739,0.036194174938375734,-139.0,-1.0,0.036194174938375734,2-4%
777968,2025-05-11,Chicago Cubs,New York Mets,2,6,1,0.5816082588428213,0.4183917411571787,home,True,-119.0,106.0,0.5281596070151248,0.053448651827696536,-119.0,0.8403361344537816,0.053448651827696536,4-6%
777962,2025-05-11,St. Louis Cardinals,Washington Nationals,6,1,0,0.45922099509929304,0.540779004900707,away,True,-143.0,112.0,0.5550754357697378,-0.0958544406704448,112.0,1.12,0.0958544406704448,6%+
777967,2025-05-11,Atlanta Braves,Pittsburgh Pirates,3,4,1,0.5009837534449201,0.4990162465550799,home,True,188.0,-238.0,0.3302587352458376,0.17072501819908248,188.0,1.88,0.17072501819908248,6%+
777964,2025-05-11,Milwaukee Brewers,Tampa Bay Rays,4,2,0,0.5487595574083122,0.45124044259168783,home,False,-141.0,113.0,0.5548002142870337,-0.006040656878721573,-141.0,-1.0,0.006040656878721573,0-2%
777969,2025-05-11,Texas Rangers,Detroit Tigers,6,1,0,0.6399772945340075,0.36002270546599247,home,False,-116.0,-106.0,0.510685587279877,0.12929170725413053,-116.0,-1.0,0.12929170725413053,6%+
777956,2025-05-11,San Francisco Giants,Minnesota Twins,6,7,1,0.536196013191904,0.463803986808096,home,True,-169.0,141.0,0.6022416418991853,-0.06604562870728126,-169.0,0.5917159763313609,0.06604562870728126,6%+
777963,2025-05-11,Cincinnati Reds,Houston Astros,0,6,1,0.588042377999062,0.411957622000938,home,True,-154.0,116.0,0.5670257738988136,0.021016604100248415,-154.0,0.6493506493506493,0.021016604100248415,2-4%
777965,2025-05-11,Boston Red Sox,Kansas City Royals,3,1,0,0.6041948541970892,0.3958051458029108,home,False,-135.0,106.0,0.5419996102124343,0.062195243984654924,-135.0,-1.0,0.062195243984654924,6%+
777966,2025-05-11,Miami Marlins,Chicago White Sox,2,4,1,0.5529007588835465,0.4470992411164535,home,True,107.0,-133.0,0.4583816962090063,0.09451906267454019,107.0,1.0700000000000003,0.09451906267454019,6%+
777955,2025-05-11,San Diego Padres,Colorado Rockies,3,9,1,0.3562956357607867,0.6437043642392133,away,False,238.0,-312.0,0.28092952214706524,0.07536611361372147,-312.0,-1.0,0.07536611361372147,6%+
777957,2025-05-11,New York Yankees,Athletics,12,2,0,0.46747038018926873,0.5325296198107312,away,True,127.0,-154.0,0.4208224261903972,0.046647953998871505,-154.0,0.6493506493506493,0.046647953998871505,4-6%
777961,2025-05-11,Baltimore Orioles,Los Angeles Angels,7,3,0,0.6011132543204618,0.3988867456795382,home,False,121.0,-156.0,0.4261269059191691,0.17498634840129274,121.0,-1.0,0.17498634840129274,6%+
777954,2025-05-11,Los Angeles Dodgers,Arizona Diamondbacks,8,1,0,0.47613615632311157,0.5238638436768884,away,True,-105.0,-123.0,0.48149290561381863,-0.0053567492907070635,-123.0,0.8130081300813008,0.0053567492907070635,0-2%
777958,2025-05-11,Toronto Blue Jays,Seattle Mariners,9,1,0,0.5829172361982997,0.4170827638017003,home,False,-185.0,138.0,0.6070591479387839,-0.02414191174048419,-185.0,-1.0,0.02414191174048419,2-4%
777971,2025-05-11,Philadelphia Phillies,Cleveland Guardians,3,0,0,0.48749871445311915,0.5125012855468809,away,True,135.0,-175.0,0.4007285974499089,0.08677011700321025,-175.0,0.5714285714285714,0.08677011700321025,6%+
777960,2025-05-12,Milwaukee Brewers,Cleveland Guardians,0,5,1,0.5331499927011256,0.4668500072988744,home,True,-108.0,-120.0,0.4876847290640395,0.04546526363708614,-108.0,0.925925925925926,0.04546526363708614,4-6%
777951,2025-05-12,Boston Red Sox,Detroit Tigers,2,14,1,0.6049178801136939,0.39508211988630615,home,True,-102.0,-127.0,0.47438944435338465,0.1305284357603092,-102.0,0.9803921568627452,0.1305284357603092,6%+
777953,2025-05-12,St. Louis Cardinals,Philadelphia Phillies,3,2,0,0.5120153942188138,0.4879846057811862,home,False,-192.0,151.0,0.6227000206739715,-0.11068462645515764,-192.0,-1.0,0.11068462645515764,6%+
777950,2025-05-12,Pittsburgh Pirates,New York Mets,3,4,1,0.6608026040851069,0.33919739591489306,home,True,-167.0,133.0,0.5930560424319092,0.0677465616531977,-167.0,0.5988023952095807,0.0677465616531977,6%+
777959,2025-05-12,Washington Nationals,Atlanta Braves,3,4,1,0.5768526888161074,0.4231473111838926,home,True,-189.0,158.0,0.6278746362442379,-0.05102194742813049,-189.0,0.5291005291005291,0.05102194742813049,4-6%
777952,2025-05-12,Miami Marlins,Chicago Cubs,2,5,1,0.6782677277561575,0.3217322722438425,home,True,-278.0,204.0,0.6909542808555171,-0.012686553099359621,-278.0,0.3597122302158273,0.012686553099359621,0-2%
777949,2025-05-12,Colorado Rockies,Texas Rangers,1,2,1,0.690852372782705,0.30914762721729505,home,True,-278.0,196.0,0.6852308307241356,0.005621542058569351,-278.0,0.3597122302158273,0.005621542058569351,0-2%
777948,2025-05-12,Kansas City Royals,Houston Astros,7,5,0,0.5368692342671539,0.46313076573284606,home,False,-133.0,105.0,0.539206961336893,-0.002337727069739115,-133.0,-1.0,0.002337727069739115,0-2%
777941,2025-05-12,New York Yankees,Seattle Mariners,11,5,0,0.4774262550747034,0.5225737449252966,away,True,120.0,-154.0,0.42847503373819157,0.04895122133651181,-154.0,0.6493506493506493,0.04895122133651181,4-6%
777947,2025-05-12,Los Angeles Angels,San Diego Padres,9,5,0,0.6540686538766289,0.34593134612337106,home,False,-238.0,172.0,0.6569781602662986,-0.0029095063896696916,-238.0,-1.0,0.0029095063896696916,0-2%
777939,2025-05-12,Arizona Diamondbacks,San Francisco Giants,2,1,0,0.5642941624677301,0.4357058375322699,home,False,101.0,-125.0,0.47244094488188976,0.09185321758584036,101.0,-1.0,0.09185321758584036,6%+
777944,2025-05-13,Milwaukee Brewers,Cleveland Guardians,0,2,1,0.5768471944939814,0.42315280550601864,home,True,-141.0,107.0,0.5477320922551466,0.029115102238834734,-141.0,0.7092198581560285,0.029115102238834734,2-4%
777940,2025-05-13,Boston Red Sox,Detroit Tigers,9,10,1,0.5464068656745641,0.4535931343254359,home,True,-130.0,100.0,0.5306122448979592,0.015794620776604873,-130.0,0.7692307692307692,0.015794620776604873,0-2%
777945,2025-05-13,Chicago White Sox,Cincinnati Reds,5,1,0,0.59855488724966,0.40144511275034,home,False,-227.0,163.0,0.6461077261068603,-0.0475528388572003,-227.0,-1.0,0.0475528388572003,4-6%
777935,2025-05-13,Tampa Bay Rays,Toronto Blue Jays,11,9,0,0.5118673631958495,0.48813263680415053,home,False,-147.0,117.0,0.5635965299740278,-0.05172916677817829,-147.0,-1.0,0.05172916677817829,4-6%
777943,2025-05-13,Pittsburgh Pirates,New York Mets,1,2,1,0.6684025659425398,0.3315974340574602,home,True,-250.0,185.0,0.6705882352941177,-0.0021856693515779346,-250.0,0.3999999999999999,0.0021856693515779346,0-2%
777942,2025-05-13,Washington Nationals,Atlanta Braves,2,5,1,0.6277888572304965,0.3722111427695035,home,True,-222.0,175.0,0.6546916890080429,-0.026902831777546377,-222.0,0.4504504504504505,0.026902831777546377,2-4%
777936,2025-05-13,Miami Marlins,Chicago Cubs,4,5,1,0.6858641517758274,0.3141358482241726,home,True,-286.0,208.0,0.6953144733518565,-0.009450321576029097,-286.0,0.3496503496503496,0.009450321576029097,0-2%
777934,2025-05-13,Colorado Rockies,Texas Rangers,1,4,1,0.7118197535585032,0.28818024644149676,home,True,-256.0,178.0,0.6665667615765023,0.045252991982000945,-256.0,0.390625,0.045252991982000945,4-6%
777931,2025-05-13,Kansas City Royals,Houston Astros,1,2,1,0.500269354473704,0.499730645526296,home,True,-141.0,111.0,0.5524688492321405,-0.05219949475843644,-141.0,0.7092198581560285,0.05219949475843644,4-6%
777926,2025-05-13,New York Yankees,Seattle Mariners,1,2,1,0.4809536532124611,0.5190463467875389,away,False,121.0,-152.0,0.4286297455436114,0.0523239076688497,-152.0,-1.0,0.0523239076688497,4-6%
777932,2025-05-13,Los Angeles Angels,San Diego Padres,4,6,1,0.6570673349479867,0.34293266505201325,home,True,-233.0,175.0,0.6580231065468549,-0.0009557715988681714,-233.0,0.4291845493562232,0.0009557715988681714,0-2%
777930,2025-05-13,Arizona Diamondbacks,San Francisco Giants,6,10,1,0.5819806846075453,0.41801931539245474,home,True,100.0,-119.0,0.47921225382932164,0.10276843077822362,100.0,1.0,0.10276843077822362,6%+
777937,2025-05-13,Athletics,Los Angeles Dodgers,11,1,0,0.5928327253119368,0.40716727468806324,home,False,-200.0,161.0,0.635036496350365,-0.042203771038428206,-200.0,-1.0,0.042203771038428206,4-6%
777924,2025-05-14,Minnesota Twins,Baltimore Orioles,6,3,0,0.4378081138933711,0.5621918861066288,away,True,-133.0,110.0,0.5451883661916846,-0.10738025229831355,110.0,1.1,0.10738025229831355,6%+
777938,2025-05-14,Minnesota Twins,Baltimore Orioles,8,6,0,0.44190805758899054,0.5580919424110095,away,True,-133.0,110.0,0.5451883661916846,-0.1032803086026941,110.0,1.1,0.1032803086026941,6%+
777922,2025-05-14,St. Louis Cardinals,Philadelphia Phillies,1,2,1,0.4940957909750535,0.5059042090249465,away,False,-189.0,144.0,0.6147488535779034,-0.12065306260284991,144.0,-1.0,0.12065306260284991,6%+
777925,2025-05-14,Milwaukee Brewers,Cleveland Guardians,9,5,0,0.5407013720595822,0.45929862794041776,home,False,-127.0,102.0,0.5305455598295901,0.010155812229992178,-127.0,-1.0,0.010155812229992178,0-2%
777916,2025-05-14,Arizona Diamondbacks,San Francisco Giants,8,7,0,0.5789732603341222,0.4210267396658778,home,False,-104.0,-114.0,0.48901388644753035,0.08995937388659186,-104.0,-1.0,0.08995937388659186,6%+
777915,2025-05-14,New York Yankees,Seattle Mariners,3,2,0,0.48532697196384134,0.5146730280361587,away,True,-108.0,-120.0,0.4876847290640395,-0.0023577571001981434,-120.0,0.8333333333333335,0.0023577571001981434,0-2%
777933,2025-05-14,St. Louis Cardinals,Philadelphia Phillies,14,7,0,0.4760275505049891,0.5239724494950109,away,True,-137.0,114.0,0.552982006111132,-0.07695445560614289,114.0,1.1399999999999997,0.07695445560614289,6%+
777927,2025-05-14,Boston Red Sox,Detroit Tigers,5,6,1,0.5891472937446838,0.4108527062553162,home,True,-250.0,196.0,0.6788990825688074,-0.0897517888241236,-250.0,0.3999999999999999,0.0897517888241236,6%+
777923,2025-05-14,Tampa Bay Rays,Toronto Blue Jays,1,3,1,0.5210164244589295,0.4789835755410705,home,True,-164.0,131.0,0.5893223819301848,-0.06830595747125534,-164.0,0.6097560975609757,0.06830595747125534,6%+
777919,2025-05-14,Pittsburgh Pirates,New York Mets,4,0,0,0.6414303996459445,0.3585696003540555,home,False,-286.0,220.0,0.7033507531509375,-0.06192035350499303,-286.0,-1.0,0.06192035350499303,6%+
777928,2025-05-14,Chicago White Sox,Cincinnati Reds,4,2,0,0.5821621140991049,0.4178378859008951,home,False,-213.0,161.0,0.6397868643043744,-0.05762475020526947,-213.0,-1.0,0.05762475020526947,4-6%
777929,2025-05-14,Washington Nationals,Atlanta Braves,5,4,0,0.6193145582615497,0.3806854417384503,home,False,-189.0,149.0,0.6195416068772133,-0.00022704861566358314,-189.0,-1.0,0.00022704861566358314,0-2%
777921,2025-05-14,Miami Marlins,Chicago Cubs,3,1,0,0.659249977620041,0.340750022379959,home,False,-233.0,166.0,0.6504964419908059,0.008753535629235087,-233.0,-1.0,0.008753535629235087,0-2%
777918,2025-05-14,Colorado Rockies,Texas Rangers,3,8,1,0.6851481255057427,0.31485187449425733,home,True,-238.0,188.0,0.6697412647541625,0.015406860751580154,-238.0,0.4201680672268908,0.015406860751580154,0-2%
777920,2025-05-14,Kansas City Royals,Houston Astros,3,4,1,0.4987047981810271,0.5012952018189729,away,False,-127.0,-102.0,0.5256105556466153,-0.02690575746558821,-102.0,-1.0,0.02690575746558821,2-4%
777914,2025-05-14,Los Angeles Angels,San Diego Padres,1,5,1,0.6436149143988819,0.35638508560111815,home,True,-196.0,153.0,0.6262059908066878,0.017408923592194037,-196.0,0.510204081632653,0.017408923592194037,0-2%
777917,2025-05-14,Athletics,Los Angeles Dodgers,3,9,1,0.5935095888048645,0.4064904111951355,home,True,-303.0,232.0,0.7139734272087213,-0.12046383840385677,-303.0,0.33003300330033003,0.12046383840385677,6%+
777909,2025-05-15,Washington Nationals,Atlanta Braves,2,5,1,0.6057424473517657,0.39425755264823426,home,True,-217.0,163.0,0.6429013979790698,-0.03715895062730401,-217.0,0.4608294930875576,0.03715895062730401,2-4%
777911,2025-05-15,Minnesota Twins,Baltimore Orioles,4,0,0,0.422881001781691,0.5771189982183089,away,True,-137.0,105.0,0.5423385150140002,-0.11945751323230919,105.0,1.0499999999999998,0.11945751323230919,6%+
