game_pk,game_date,away_team,home_team,away_score,home_score,home_win,home_win_prob,away_win_prob,pick_side,pick_won,away_moneyline,home_moneyline,market_home_prob,model_edge_home,pick_price,profit,abs_edge,edge_bucket
823963,2026-04-15,New York Mets,Los Angeles Dodgers,2,8,1,0.6224762648110861,0.3775237351889139,home,True,147.0,-196.0,0.6205711941752551,0.0019050706358310077,-196.0,0.510204081632653,0.0019050706358310077,0-2%
823396,2026-04-16,Washington Nationals,Pittsburgh Pirates,8,7,0,0.6319296742729138,0.3680703257270862,home,False,129.0,-154.0,0.5813140803745097,0.05061559389840409,-154.0,-1.0,0.05061559389840409,4-6%
824530,2026-04-16,San Francisco Giants,Cincinnati Reds,3,0,0,0.6195578582195505,0.38044214178044955,home,False,-101.0,-130.0,0.5293760129659644,0.09018184525358608,-130.0,-1.0,0.09018184525358608,6%+
824289,2026-04-16,Kansas City Royals,Detroit Tigers,9,10,1,0.5695860460601236,0.43041395393987636,home,True,-130.0,-102.0,0.4718423169750604,0.09774372908506324,-102.0,0.9803921568627452,0.09774372908506324,6%+
823560,2026-04-16,Los Angeles Angels,New York Yankees,11,4,0,0.5767082803772753,0.4232917196227247,home,False,227.0,-333.0,0.7154890893679653,-0.13878080899069,-333.0,-1.0,0.13878080899069,6%+
823801,2026-04-16,Toronto Blue Jays,Milwaukee Brewers,1,2,1,0.5898105039604077,0.4101894960395923,home,True,-105.0,-123.0,0.5185070943861814,0.07130340957422632,-123.0,0.8130081300813008,0.07130340957422632,6%+
824614,2026-04-16,Tampa Bay Rays,Chicago White Sox,5,3,0,0.4283816594785618,0.5716183405214381,away,True,-132.0,105.0,0.4615996816553919,-0.033218022176830064,-132.0,0.7575757575757576,0.033218022176830064,2-4%
825023,2026-04-16,Texas Rangers,Athletics,9,6,0,0.5133536944428377,0.48664630555716226,home,False,,,,,,,,
824453,2026-04-16,Baltimore Orioles,Cleveland Guardians,2,4,1,0.533558429137092,0.46644157086290805,home,True,104.0,-128.0,0.5338567222767419,-0.0002982931396499078,-128.0,0.78125,0.0002982931396499078,0-2%
824208,2026-04-16,Colorado Rockies,Houston Astros,3,2,0,0.5175873950950725,0.48241260490492754,home,False,136.0,-169.0,0.5972089123143268,-0.07962151721925437,-169.0,-1.0,0.07962151721925437,6%+
823313,2026-04-16,Seattle Mariners,San Diego Padres,2,5,1,0.5649841353668581,0.4350158646331419,home,True,-125.0,-104.0,0.47852760736196315,0.08645652800489495,-104.0,0.9615384615384617,0.08645652800489495,6%+
824693,2026-04-17,New York Mets,Chicago Cubs,4,12,1,0.5995990104856345,0.40040098951436554,home,True,124.0,-154.0,0.5759316147989849,0.02366739568664955,-154.0,0.6493506493506493,0.02366739568664955,2-4%
824454,2026-04-17,Baltimore Orioles,Cleveland Guardians,6,4,0,0.5300259659541664,0.4699740340458336,home,False,111.0,-137.0,0.54948961164864,-0.019463645694473564,-137.0,-1.0,0.019463645694473564,0-2%
823476,2026-04-17,Atlanta Braves,Philadelphia Phillies,9,0,0,0.420301096005308,0.579698903994692,away,True,-119.0,-109.0,0.48974190636412124,-0.06944081035881322,-119.0,0.8403361344537816,0.06944081035881322,6%+
822752,2026-04-17,San Francisco Giants,Washington Nationals,10,5,0,0.5399222578505882,0.4600777421494118,home,False,-149.0,121.0,0.43057981289664354,0.10934244495394468,121.0,-1.0,0.10934244495394468,6%+
823397,2026-04-17,Tampa Bay Rays,Pittsburgh Pirates,1,5,1,0.5343069677285116,0.4656930322714884,home,True,103.0,-122.0,0.5273176340331304,0.006989333695381239,-122.0,0.819672131147541,0.006989333695381239,0-2%
823559,2026-04-17,Kansas City Royals,New York Yankees,2,4,1,0.5665091460885683,0.4334908539114317,home,True,135.0,-175.0,0.599271402550091,-0.032762256461522754,-175.0,0.5714285714285714,0.032762256461522754,2-4%
823883,2026-04-17,Milwaukee Brewers,Miami Marlins,7,5,0,0.5124126961664885,0.48758730383351145,home,False,-109.0,-116.0,0.5073240143969199,0.00508868176956867,-116.0,-1.0,0.00508868176956867,0-2%
824778,2026-04-17,Detroit Tigers,Boston Red Sox,0,1,1,0.5058322442615568,0.4941677557384432,home,True,104.0,-128.0,0.5338567222767419,-0.02802447801518504,-128.0,0.78125,0.02802447801518504,2-4%
823720,2026-04-17,Cincinnati Reds,Minnesota Twins,2,1,0,0.5558528318889385,0.4441471681110615,home,False,129.0,-169.0,0.589945275224463,-0.034092443335524525,-169.0,-1.0,0.034092443335524525,2-4%
824207,2026-04-17,St. Louis Cardinals,Houston Astros,9,4,0,0.48998775600974687,0.5100122439902531,away,True,104.0,-128.0,0.5338567222767419,-0.04386896626699499,104.0,1.04,0.04386896626699499,4-6%
824373,2026-04-17,Los Angeles Dodgers,Colorado Rockies,7,1,0,0.49501342682898825,0.5049865731710117,away,True,-312.0,238.0,0.28092952214706524,0.214083904681923,-312.0,0.3205128205128205,0.214083904681923,6%+
824048,2026-04-17,San Diego Padres,Los Angeles Angels,0,8,1,0.5168734183660821,0.48312658163391786,home,True,107.0,-141.0,0.5477320922551466,-0.030858673889064492,-141.0,0.7092198581560285,0.030858673889064492,2-4%
823152,2026-04-17,Texas Rangers,Seattle Mariners,5,0,0,0.5148657144909232,0.4851342855090768,home,False,107.0,-141.0,0.5477320922551466,-0.03286637776422341,-141.0,-1.0,0.03286637776422341,2-4%
825019,2026-04-17,Chicago White Sox,Athletics,9,2,0,0.6360037029781334,0.36399629702186664,home,False,130.0,-161.0,0.5865674006019325,0.04943630237620089,-161.0,-1.0,0.04943630237620089,4-6%
825101,2026-04-17,Toronto Blue Jays,Arizona Diamondbacks,3,6,1,0.6212247184035503,0.3787752815964497,home,True,117.0,-149.0,0.5649363129662957,0.05628840543725466,-149.0,0.6711409395973154,0.05628840543725466,4-6%
823558,2026-04-18,Kansas City Royals,New York Yankees,4,13,1,0.5921060814991086,0.4078939185008914,home,True,134.0,-167.0,0.5940892091580772,-0.0019831276589685753,-167.0,0.5988023952095807,0.0019831276589685753,0-2%
823721,2026-04-18,Cincinnati Reds,Minnesota Twins,5,4,0,0.5493788402893742,0.4506211597106258,home,False,109.0,-135.0,0.5455863869283574,0.0037924533610168565,-135.0,-1.0,0.0037924533610168565,0-2%
824694,2026-04-18,New York Mets,Chicago Cubs,2,4,1,0.6606068170506559,0.33939318294934406,home,True,-102.0,-120.0,0.519280205655527,0.14132661139512892,-120.0,0.8333333333333335,0.14132661139512892,6%+
823394,2026-04-18,Tampa Bay Rays,Pittsburgh Pirates,8,7,0,0.5669544051326055,0.43304559486739447,home,False,,,,,,,,
822751,2026-04-18,San Francisco Giants,Washington Nationals,7,6,0,0.5068234404068381,0.49317655959316187,home,False,-114.0,-109.0,0.49469799796403124,0.012125442442806889,-109.0,-1.0,0.012125442442806889,0-2%
825020,2026-04-18,Chicago White Sox,Athletics,6,7,1,0.5726630437329718,0.42733695626702817,home,True,134.0,-167.0,0.5940892091580772,-0.021426165425105337,-167.0,0.5988023952095807,0.021426165425105337,2-4%
823882,2026-04-18,Milwaukee Brewers,Miami Marlins,5,2,0,0.491378441169177,0.5086215588308229,away,True,-111.0,-120.0,0.5090470446320868,-0.017668603462909827,-111.0,0.900900900900901,0.017668603462909827,0-2%
824775,2026-04-18,Detroit Tigers,Boston Red Sox,4,1,0,0.49635655332046397,0.5036434466795361,away,True,-152.0,122.0,0.42752442996742673,0.06883212335303723,-152.0,0.6578947368421053,0.06883212335303723,6%+
824451,2026-04-18,Baltimore Orioles,Cleveland Guardians,2,4,1,0.5174969721920707,0.4825030278079293,home,True,114.0,-141.0,0.5559568117330582,-0.03845983954098753,-141.0,0.7092198581560285,0.03845983954098753,2-4%
824206,2026-04-18,St. Louis Cardinals,Houston Astros,7,5,0,0.4846934917722028,0.5153065082277972,away,True,119.0,-147.0,0.5658516864992178,-0.08115819472701502,119.0,1.19,0.08115819472701502,6%+
823151,2026-04-18,Texas Rangers,Seattle Mariners,3,7,1,0.4992450046942831,0.5007549953057169,away,False,111.0,-143.0,0.5539074403833091,-0.05466243568902596,111.0,-1.0,0.05466243568902596,4-6%
823474,2026-04-18,Atlanta Braves,Philadelphia Phillies,3,1,0,0.39647802189825176,0.6035219781017482,away,True,-102.0,-128.0,0.5264701091382962,-0.1299920872400444,-102.0,0.9803921568627452,0.1299920872400444,6%+
824372,2026-04-18,Los Angeles Dodgers,Colorado Rockies,3,4,1,0.4901843016022373,0.5098156983977626,away,False,-286.0,220.0,0.2966492468490624,0.1935350547531749,-286.0,-1.0,0.1935350547531749,6%+
825098,2026-04-18,Toronto Blue Jays,Arizona Diamondbacks,2,6,1,0.6580940040517437,0.3419059959482563,home,True,122.0,-161.0,0.5779567284369846,0.08013727561475903,-161.0,0.6211180124223601,0.08013727561475903,6%+
824049,2026-04-18,San Diego Padres,Los Angeles Angels,4,1,0,0.5174858217442387,0.48251417825576126,home,False,-118.0,-110.0,0.49179655455291227,0.02568926719132647,-110.0,-1.0,0.02568926719132647,2-4%
822750,2026-04-19,San Francisco Giants,Washington Nationals,0,3,1,0.4999683376285657,0.5000316623714343,away,False,-143.0,115.0,0.44145698973567077,0.058511347892894916,-143.0,-1.0,0.058511347892894916,4-6%
823393,2026-04-19,Tampa Bay Rays,Pittsburgh Pirates,3,6,1,0.5379192424410563,0.46208075755894373,home,True,-108.0,-115.0,0.5074246924056003,0.03049455003545598,-115.0,0.8695652173913042,0.03049455003545598,2-4%
823556,2026-04-19,Kansas City Royals,New York Yankees,0,7,1,0.6439698238589632,0.3560301761410368,home,True,124.0,-154.0,0.5759316147989849,0.06803820905997826,-154.0,0.6493506493506493,0.06803820905997826,6%+
823881,2026-04-19,Milwaukee Brewers,Miami Marlins,3,5,1,0.5012960809108509,0.49870391908914913,home,True,-110.0,-118.0,0.5082034454470877,-0.00690736453623686,-118.0,0.847457627118644,0.00690736453623686,0-2%
824452,2026-04-19,Baltimore Orioles,Cleveland Guardians,4,8,1,0.5381013341587436,0.4618986658412564,home,True,101.0,-127.0,0.5293093080639476,0.008792026094796013,-127.0,0.7874015748031495,0.008792026094796013,0-2%
823718,2026-04-19,Cincinnati Reds,Minnesota Twins,7,4,0,0.5380476544202538,0.4619523455797462,home,False,-101.0,-122.0,0.5223670756646216,0.015680578755632224,-122.0,-1.0,0.015680578755632224,0-2%
824205,2026-04-19,St. Louis Cardinals,Houston Astros,7,5,0,0.46012350407773467,0.5398764959222653,away,True,114.0,-141.0,0.5559568117330582,-0.09583330765532355,114.0,1.1399999999999997,0.09583330765532355,6%+
824691,2026-04-19,New York Mets,Chicago Cubs,1,2,1,0.6372111711250932,0.3627888288749068,home,True,112.0,-149.0,0.5591984138224048,0.07801275730268842,-149.0,0.6711409395973154,0.07801275730268842,6%+
824371,2026-04-19,Los Angeles Dodgers,Colorado Rockies,6,9,1,0.5155409457328703,0.48445905426712965,home,True,-182.0,163.0,0.37073068125049297,0.14481026448237738,163.0,1.63,0.14481026448237738,6%+
825018,2026-04-19,Chicago White Sox,Athletics,7,4,0,0.5831459252317289,0.4168540747682711,home,False,134.0,-167.0,0.5940892091580772,-0.010943283926348246,-167.0,-1.0,0.010943283926348246,0-2%
824047,2026-04-19,San Diego Padres,Los Angeles Angels,2,1,0,0.5086506729100829,0.4913493270899171,home,False,-154.0,121.0,0.4273648080223441,0.08128586488773881,121.0,-1.0,0.08128586488773881,6%+
823150,2026-04-19,Texas Rangers,Seattle Mariners,2,5,1,0.5088294936203998,0.49117050637960025,home,True,112.0,-139.0,0.5521660920401739,-0.04333659841977411,-139.0,0.7194244604316546,0.04333659841977411,4-6%
825100,2026-04-19,Toronto Blue Jays,Arizona Diamondbacks,10,4,0,0.5807914476005228,0.4192085523994772,home,False,-119.0,-109.0,0.48974190636412124,0.09104954123640158,-109.0,-1.0,0.09104954123640158,6%+
824777,2026-04-19,Detroit Tigers,Boston Red Sox,6,2,0,0.48739856851780294,0.5126014314821971,away,True,119.0,-156.0,0.571648484037213,-0.08424991551941008,119.0,1.19,0.08424991551941008,6%+
823475,2026-04-19,Atlanta Braves,Philadelphia Phillies,4,2,0,0.42474451368384897,0.575255486316151,away,True,-120.0,-108.0,0.4876847290640395,-0.06294021538019051,-120.0,0.8333333333333335,0.06294021538019051,6%+
824776,2026-04-20,Detroit Tigers,Boston Red Sox,6,8,1,0.5034596154874803,0.4965403845125197,home,True,109.0,-143.0,0.5515529555059332,-0.04809334001845289,-143.0,0.6993006993006992,0.04809334001845289,4-6%
824450,2026-04-20,Houston Astros,Cleveland Guardians,9,2,0,0.5810929987310076,0.4189070012689924,home,False,112.0,-143.0,0.5550754357697378,0.02601756296126978,-143.0,-1.0,0.02601756296126978,2-4%
822994,2026-04-20,Cincinnati Reds,Tampa Bay Rays,6,1,0,0.5106203339198548,0.48937966608014516,home,False,101.0,-125.0,0.5275590551181103,-0.016938721198255458,-125.0,-1.0,0.016938721198255458,0-2%
823879,2026-04-20,St. Louis Cardinals,Miami Marlins,3,5,1,0.5146097965106775,0.4853902034893225,home,True,108.0,-143.0,0.5503663681444749,-0.03575657163379742,-143.0,0.6993006993006992,0.03575657163379742,2-4%
822749,2026-04-20,Atlanta Braves,Washington Nationals,9,4,0,0.4623922879263646,0.5376077120736353,away,True,-154.0,126.0,0.42189887715101987,0.04049341077534474,-154.0,0.6493506493506493,0.04049341077534474,4-6%
824125,2026-04-20,Baltimore Orioles,Kansas City Royals,7,5,0,0.5130668606806441,0.4869331393193559,home,False,-115.0,-108.0,0.4925753075943997,0.020491553086244396,-108.0,-1.0,0.020491553086244396,2-4%
824692,2026-04-20,Philadelphia Phillies,Chicago Cubs,1,5,1,0.6417321388455085,0.3582678611544915,home,True,-106.0,-119.0,0.5136188400938653,0.12811329875164323,-119.0,0.8403361344537816,0.12811329875164323,6%+
824370,2026-04-20,Los Angeles Dodgers,Colorado Rockies,12,3,0,0.4763984262572242,0.5236015737427758,away,True,-222.0,163.0,0.35546331662729336,0.12093510962993081,-222.0,0.4504504504504505,0.12093510962993081,6%+
824046,2026-04-20,Toronto Blue Jays,Los Angeles Angels,5,2,0,0.597419431359114,0.402580568640886,home,False,-118.0,-110.0,0.49179655455291227,0.10562287680620175,-110.0,-1.0,0.10562287680620175,6%+
823149,2026-04-20,Athletics,Seattle Mariners,6,4,0,0.5570228746405403,0.44297712535945966,home,False,115.0,-143.0,0.5585430102643292,-0.001520135623788832,-143.0,-1.0,0.001520135623788832,0-2%
824448,2026-04-21,Houston Astros,Cleveland Guardians,5,8,1,0.6072769609633716,0.3927230390366284,home,True,121.0,-161.0,0.5768551093529611,0.030421851610410444,-161.0,0.6211180124223601,0.030421851610410444,2-4%
822995,2026-04-21,Cincinnati Reds,Tampa Bay Rays,12,6,0,0.516054254345208,0.483945745654792,home,False,-123.0,-108.0,0.4848997342353226,0.031154520109885397,-108.0,-1.0,0.031154520109885397,2-4%
823880,2026-04-21,St. Louis Cardinals,Miami Marlins,5,3,0,0.5104332673190687,0.4895667326809313,home,False,-104.0,-119.0,0.5159398112726346,-0.005506543953565868,-119.0,-1.0,0.005506543953565868,0-2%
824290,2026-04-21,Milwaukee Brewers,Detroit Tigers,12,4,0,0.5379072960547058,0.4620927039452942,home,False,-109.0,-114.0,0.5053020020359688,0.03260529401873702,-114.0,-1.0,0.03260529401873702,2-4%
822747,2026-04-21,Atlanta Braves,Washington Nationals,4,11,1,0.4638001014420837,0.5361998985579163,away,False,-152.0,123.0,0.4264248003248951,0.03737530111718862,-152.0,-1.0,0.03737530111718862,2-4%
824773,2026-04-21,New York Yankees,Boston Red Sox,4,0,0,0.47978004944602126,0.5202199505539787,away,True,104.0,-130.0,0.5355411954765752,-0.05576114603055393,104.0,1.04,0.05576114603055393,4-6%
823640,2026-04-21,Minnesota Twins,New York Mets,5,3,0,0.4664616635028674,0.5335383364971327,away,True,134.0,-167.0,0.5940892091580772,-0.12762754565520978,134.0,1.3399999999999999,0.12762754565520978,6%+
824127,2026-04-21,Baltimore Orioles,Kansas City Royals,5,6,1,0.5093265336810582,0.4906734663189418,home,True,104.0,-128.0,0.5338567222767419,-0.024530188595683677,-128.0,0.78125,0.024530188595683677,2-4%
824690,2026-04-21,Philadelphia Phillies,Chicago Cubs,4,7,1,0.6443861679645747,0.3556138320354253,home,True,108.0,-132.0,0.542008843967151,0.10237732399742372,-132.0,0.7575757575757576,0.10237732399742372,6%+
822914,2026-04-21,Pittsburgh Pirates,Texas Rangers,1,5,1,0.5009805921634838,0.4990194078365162,home,True,-108.0,-120.0,0.5123152709359606,-0.011334678772476847,-120.0,0.8333333333333335,0.011334678772476847,0-2%
824369,2026-04-21,San Diego Padres,Colorado Rockies,1,0,0,0.4612591259385587,0.5387408740614412,away,True,-152.0,114.0,0.43652993348115304,0.02472919245740568,-152.0,0.6578947368421053,0.02472919245740568,2-4%
824045,2026-04-21,Toronto Blue Jays,Los Angeles Angels,4,2,0,0.5961341677991876,0.4038658322008124,home,False,-106.0,-116.0,0.510685587279877,0.08544858051931059,-116.0,-1.0,0.08544858051931059,6%+
823148,2026-04-21,Athletics,Seattle Mariners,5,2,0,0.5407018772087643,0.4592981227912357,home,False,134.0,-167.0,0.5940892091580772,-0.05338733194931289,-167.0,-1.0,0.05338733194931289,4-6%
825099,2026-04-21,Chicago White Sox,Arizona Diamondbacks,11,5,0,0.5771665426729573,0.4228334573270427,home,False,114.0,-152.0,0.563470066518847,0.013696476154110293,-152.0,-1.0,0.013696476154110293,0-2%
823236,2026-04-21,Los Angeles Dodgers,San Francisco Giants,1,3,1,0.46031884644408444,0.5396811535559156,away,False,-182.0,138.0,0.3943173555567985,0.06600149088728596,-182.0,-1.0,0.06600149088728596,6%+
823878,2026-04-22,St. Louis Cardinals,Miami Marlins,1,4,1,0.5188586617861476,0.4811413382138524,home,True,115.0,-143.0,0.5585430102643292,-0.039684348478181586,-143.0,0.6993006993006992,0.039684348478181586,2-4%
822993,2026-04-22,Cincinnati Reds,Tampa Bay Rays,1,6,1,0.4862856438527698,0.5137143561472302,away,False,115.0,-143.0,0.5585430102643292,-0.07225736641155939,115.0,-1.0,0.07225736641155939,6%+
824449,2026-04-22,Houston Astros,Cleveland Guardians,2,0,0,0.6026766178447702,0.3973233821552298,home,False,129.0,-172.0,0.5915179912296509,0.01115862661511935,-172.0,-1.0,0.01115862661511935,0-2%
824123,2026-04-22,Baltimore Orioles,Kansas City Royals,8,6,0,0.508400389182487,0.491599610817513,home,False,109.0,-135.0,0.5455863869283574,-0.03718599774587039,-135.0,-1.0,0.03718599774587039,2-4%
824044,2026-04-22,Toronto Blue Jays,Los Angeles Angels,3,7,1,0.5648548574061366,0.4351451425938634,home,True,126.0,-156.0,0.5793348231891678,-0.014479965783031234,-156.0,0.641025641025641,0.014479965783031234,0-2%
823147,2026-04-22,Athletics,Seattle Mariners,4,5,1,0.5453840667996964,0.4546159332003036,home,True,150.0,-189.0,0.6204858831254104,-0.075101816325714,-189.0,0.5291005291005291,0.075101816325714,6%+
824286,2026-04-22,Milwaukee Brewers,Detroit Tigers,2,5,1,0.5231134817575864,0.47688651824241357,home,True,112.0,-139.0,0.5521660920401739,-0.029052610282587432,-139.0,0.7194244604316546,0.029052610282587432,2-4%
822748,2026-04-22,Atlanta Braves,Washington Nationals,8,6,0,0.45389977515740826,0.5461002248425917,away,True,-169.0,128.0,0.4111138280963443,0.04278594706106398,-169.0,0.5917159763313609,0.04278594706106398,4-6%
824774,2026-04-22,New York Yankees,Boston Red Sox,4,1,0,0.47234538274567917,0.5276546172543208,away,True,-137.0,105.0,0.4576614849859998,0.014683897759679376,-137.0,0.7299270072992701,0.014683897759679376,0-2%
823641,2026-04-22,Minnesota Twins,New York Mets,2,3,1,0.46893958873702224,0.5310604112629778,away,False,126.0,-167.0,0.5856739393563204,-0.11673435061929816,126.0,-1.0,0.11673435061929816,6%+
824688,2026-04-22,Philadelphia Phillies,Chicago Cubs,2,7,1,0.6526026038000954,0.3473973961999046,home,True,149.0,-204.0,0.6255973200650278,0.02700528373506761,-204.0,0.4901960784313726,0.02700528373506761,2-4%
822913,2026-04-22,Pittsburgh Pirates,Texas Rangers,8,4,0,0.5416539339435665,0.45834606605643347,home,False,-116.0,-109.0,0.4926759856030803,0.048977948340486244,-109.0,-1.0,0.048977948340486244,4-6%
824367,2026-04-22,San Diego Padres,Colorado Rockies,3,8,1,0.4969464126547922,0.5030535873452078,away,False,-169.0,126.0,0.4132485328908963,0.08369787976389592,-169.0,-1.0,0.08369787976389592,6%+
825097,2026-04-22,Chicago White Sox,Arizona Diamondbacks,7,11,1,0.5791797951351597,0.4208202048648403,home,True,121.0,-156.0,0.573873094080831,0.005306701054328733,-156.0,0.641025641025641,0.005306701054328733,0-2%
823231,2026-04-22,Los Angeles Dodgers,San Francisco Giants,0,3,1,0.43100817790997004,0.56899182209003,away,False,-208.0,156.0,0.36645726251665717,0.06455091539331287,-208.0,-1.0,0.06455091539331287,6%+
822745,2026-04-23,Atlanta Braves,Washington Nationals,7,2,0,0.48381728139600627,0.5161827186039938,away,True,-145.0,111.0,0.4446864506761049,0.039130830719901366,-145.0,0.6896551724137931,0.039130830719901366,2-4%
824288,2026-04-23,Milwaukee Brewers,Detroit Tigers,4,5,1,0.5349088946046959,0.46509110539530407,home,True,191.0,-244.0,0.673636674130014,-0.13872777952531812,-244.0,0.4098360655737705,0.13872777952531812,6%+
824689,2026-04-23,Philadelphia Phillies,Chicago Cubs,7,8,1,0.6860239392856886,0.3139760607143114,home,True,-123.0,-105.0,0.48149290561381863,0.20453103367186998,-105.0,0.9523809523809523,0.20453103367186998,6%+
824368,2026-04-23,San Diego Padres,Colorado Rockies,10,8,0,0.5359372351660282,0.4640627648339718,home,False,-159.0,122.0,0.42321644498186217,0.11272079018416603,122.0,-1.0,0.11272079018416603,6%+
825096,2026-04-23,Chicago White Sox,Arizona Diamondbacks,4,1,0,0.5849646426228801,0.41503535737711994,home,False,130.0,-161.0,0.5865674006019325,-0.001602757979052405,-161.0,-1.0,0.001602757979052405,0-2%
823233,2026-04-23,Los Angeles Dodgers,San Francisco Giants,3,0,0,0.4649654559026402,0.5350345440973598,away,True,-164.0,123.0,0.41923394524550595,0.04573151065713427,-164.0,0.6097560975609757,0.04573151065713427,4-6%
824770,2026-04-23,New York Yankees,Boston Red Sox,4,2,0,0.4409306109898655,0.5590693890101345,away,True,-156.0,119.0,0.4283515159627869,0.012579095027078602,-156.0,0.641025641025641,0.012579095027078602,0-2%
823639,2026-04-23,Minnesota Twins,New York Mets,8,10,1,0.443203828535249,0.556796171464751,away,False,-108.0,-111.0,0.5032696834946377,-0.060065854959388765,-108.0,-1.0,0.060065854959388765,6%+
822912,2026-04-23,Pittsburgh Pirates,Texas Rangers,1,6,1,0.5391906513939849,0.4608093486060151,home,True,126.0,-159.0,0.5811365915192288,-0.041945940125243886,-159.0,0.6289308176100628,0.041945940125243886,4-6%
824529,2026-04-24,Detroit Tigers,Cincinnati Reds,8,9,1,0.5140779384651326,0.4859220615348674,home,True,-122.0,-106.0,0.483560743054414,0.030517195410718623,-106.0,0.9433962264150944,0.030517195410718623,2-4%
824854,2026-04-24,Boston Red Sox,Baltimore Orioles,3,10,1,0.5216826425751073,0.4783173574248927,home,True,101.0,-125.0,0.5275590551181103,-0.0058764125430029734,-125.0,0.8,0.0058764125430029734,0-2%
822827,2026-04-24,Cleveland Guardians,Toronto Blue Jays,8,6,0,0.4330037534836964,0.5669962465163036,away,True,-125.0,-102.0,0.47614107883817425,-0.04313732535447784,-125.0,0.8,0.04313732535447784,4-6%
822992,2026-04-24,Minnesota Twins,Tampa Bay Rays,2,6,1,0.4785256374307859,0.5214743625692141,away,False,112.0,-139.0,0.5521660920401739,-0.07364045460938795,112.0,-1.0,0.07364045460938795,6%+
823638,2026-04-24,Colorado Rockies,New York Mets,4,3,0,0.5215232095404654,0.4784767904595346,home,False,158.0,-217.0,0.638482768058755,-0.11695955851828965,-217.0,-1.0,0.11695955851828965,6%+
824932,2026-04-24,Philadelphia Phillies,Atlanta Braves,3,5,1,0.6816397299895979,0.3183602700104021,home,True,128.0,-169.0,0.5888861719036558,0.0927535580859421,-169.0,0.5917159763313609,0.0927535580859421,6%+
823800,2026-04-24,Pittsburgh Pirates,Milwaukee Brewers,6,0,0,0.5053608406502237,0.4946391593497763,home,False,-116.0,-105.0,0.4881618596642272,0.01719898098599648,-105.0,-1.0,0.01719898098599648,0-2%
824124,2026-04-24,Los Angeles Angels,Kansas City Royals,3,6,1,0.4774939822201349,0.522506017779865,away,False,-111.0,-112.0,0.501060130608091,-0.023566148387956065,-111.0,-1.0,0.023566148387956065,2-4%
824611,2026-04-24,Washington Nationals,Chicago White Sox,4,5,1,0.517159108358339,0.482840891641661,home,True,104.0,-132.0,0.5371848068943506,-0.02002569853601155,-132.0,0.7575757575757576,0.02002569853601155,2-4%
822909,2026-04-24,Athletics,Texas Rangers,8,1,0,0.5490474537391826,0.4509525462608174,home,False,111.0,-137.0,0.54948961164864,-0.00044215790945734135,-137.0,-1.0,0.00044215790945734135,0-2%
824204,2026-04-24,New York Yankees,Houston Astros,12,4,0,0.4508869552691198,0.5491130447308802,away,True,-164.0,123.0,0.41923394524550595,0.03165301002361387,-164.0,0.6097560975609757,0.03165301002361387,2-4%
823069,2026-04-24,Seattle Mariners,St. Louis Cardinals,3,2,0,0.5039391773947757,0.4960608226052243,home,False,-154.0,116.0,0.4329742261011864,0.07096495129358926,116.0,-1.0,0.07096495129358926,6%+
823232,2026-04-24,Miami Marlins,San Francisco Giants,9,4,0,0.5075088197021944,0.4924911802978056,home,False,-116.0,-111.0,0.4948402542722694,0.012668565429925005,-111.0,-1.0,0.012668565429925005,0-2%
823962,2026-04-24,Chicago Cubs,Los Angeles Dodgers,6,4,0,0.570799646228986,0.42920035377101395,home,False,126.0,-156.0,0.5793348231891678,-0.0085351769601818,-156.0,-1.0,0.0085351769601818,0-2%
824851,2026-04-25,Boston Red Sox,Baltimore Orioles,17,1,0,0.6018251728009641,0.39817482719903585,home,False,100.0,-133.0,0.533066132264529,0.06875904053643511,-133.0,-1.0,0.06875904053643511,6%+
823070,2026-04-25,Seattle Mariners,St. Louis Cardinals,11,9,0,0.521368801906776,0.47863119809322396,home,False,-159.0,119.0,0.4265410648704731,0.09482773703630293,119.0,-1.0,0.09482773703630293,6%+
822826,2026-04-25,Cleveland Guardians,Toronto Blue Jays,3,5,1,0.48459209469573383,0.5154079053042662,away,False,122.0,-161.0,0.5779567284369846,-0.09336463374125081,122.0,-1.0,0.09336463374125081,6%+
823229,2026-04-25,Miami Marlins,San Francisco Giants,2,6,1,0.4952315663788442,0.5047684336211558,away,False,-115.0,-112.0,0.4969046636401156,-0.0016730972612714057,-115.0,-1.0,0.0016730972612714057,0-2%
822989,2026-04-25,Minnesota Twins,Tampa Bay Rays,1,6,1,0.5107244013016623,0.4892755986983377,home,True,112.0,-139.0,0.5521660920401739,-0.04144169073851156,-139.0,0.7194244604316546,0.04144169073851156,4-6%
824613,2026-04-25,Washington Nationals,Chicago White Sox,6,3,0,0.5259245836307915,0.47407541636920847,home,False,114.0,-152.0,0.563470066518847,-0.03754548288805548,-152.0,-1.0,0.03754548288805548,2-4%
825093,2026-04-25,San Diego Padres,Arizona Diamondbacks,6,4,0,0.4605159355280889,0.5394840644719111,away,True,-103.0,-120.0,0.5180774138664397,-0.05756147833835079,-103.0,0.970873786407767,0.05756147833835079,4-6%
822910,2026-04-25,Athletics,Texas Rangers,3,4,1,0.5623730034204489,0.43762699657955106,home,True,105.0,-130.0,0.5367573011077543,0.02561570231269461,-130.0,0.7692307692307692,0.02561570231269461,2-4%
