player,player_id,country,amateur,exp_sg_per_round,baseline_cut_rate,starts_before,confidence,source,sim_win_pct,sim_top5_pct,sim_top10_pct,sim_top20_pct,best_calibrated_target_win_prob,best_calibrated_target_top10_prob,best_calibrated_target_top20_prob,best_calibrated_target_made_cut_prob,best_calibrated_target_win_model,best_calibrated_target_top10_model,best_calibrated_target_top20_model,best_calibrated_target_made_cut_model,projected_score_to_par,projected_total_strokes,quality_flags
Taylor Montgomery,55789,United States of America,False,-0.035506742024452385,0.6301369863013698,73,0.75,feature_store_baseline,0.105,1.045,2.63,7.290000000000001,0.00105,0.06751044892433188,0.12524759215262354,0.523831958668011,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.14202696809780954,280.1420269680978,[]
Max McGreevy,51950,United States of America,False,-0.10654165381563485,0.4857142857142857,105,0.75,feature_store_baseline,0.105,0.79,2.405,7.090000000000001,0.00105,0.06261461912850183,0.12036813617230055,0.4423059650851582,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.4261666152625394,280.42616661526256,[]
Ryan Fox,29936,New Zealand,False,0.012208031382434877,0.7441860465116279,129,0.75,feature_store_baseline,0.1,1.05,2.87,8.094999999999999,0.001,0.07156277064498043,0.1339367855192638,0.5851995927701751,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.048832125529739506,279.9511678744703,[]
Dylan Wu,54783,United States of America,False,-0.2230030593936475,0.5865384615384616,104,0.75,feature_store_baseline,0.1,0.645,1.965,5.319999999999999,0.001,0.054423483311028475,0.10102357422835201,0.45156780020962,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.89201223757459,280.8920122375746,[]
Jackson Herrington,70148,United States of America,True,-0.013854023900081874,0.58,0,0.35,feature_store_baseline,0.1,1.08,2.8899999999999997,7.915,0.001,0.07047281233183587,0.131263798725257,0.5087660698034586,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.055416095600327495,280.0554160956003,"[""amateur"", ""low_history""]"
Laurie Canter,34362,England,False,-0.17758847066331146,0.8020833333333334,96,0.75,feature_store_baseline,0.1,0.83,2.19,5.935,0.001,0.05796445248687926,0.10793584147416901,0.5558447648720868,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.7103538826532458,280.71035388265324,[]
Brian Harman,27644,United States of America,False,-0.06555798286071449,0.735,400,0.75,feature_store_baseline,0.1,0.975,2.675,7.02,0.001,0.06646961389140582,0.12168987622839511,0.5594938969906431,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.26223193144285795,280.26223193144284,[]
Jackson Van Paris,57864,United States of America,False,0.009626943020761697,0.58,0,0.35,feature_store_baseline,0.1,1.155,2.97,7.720000000000001,0.001,0.07218892334789556,0.13081420378903968,0.5155127657970626,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.03850777208304679,279.96149222791695,"[""low_history""]"
Robbie Higgins,65460,United States of America,False,0.007145736367009984,0.58,0,0.35,feature_store_baseline,0.095,1.05,2.98,7.754999999999999,0.00095,0.07214508564954997,0.13097646253841166,0.5148000744771847,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.028582945468039935,279.97141705453197,"[""low_history""]"
Adrien Saddier,34371,France,False,-0.1618954442104508,0.6941176470588235,85,0.75,feature_store_baseline,0.095,0.815,2.23,6.3950000000000005,0.00095,0.05892083742830283,0.11231314733563844,0.5147008215168704,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.6475817768418032,280.6475817768418,[]
Bryan Lee,68608,United States of America,True,-0.008264785323586496,0.58,0,0.35,feature_store_baseline,0.095,1.175,3.105,7.704999999999999,0.00095,0.07234925771867898,0.12984732749580985,0.5103723859317535,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.033059141294345985,280.03305914129436,"[""amateur"", ""low_history""]"
Taihei Sato,33908,Japan,False,-0.013474445209948916,0.05,1,0.36,feature_store_baseline,0.095,1.18,3.225,8.155,0.00095,0.07300320340553271,0.13320167995937188,0.29619243506223875,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.05389778083979566,280.0538977808398,"[""low_history""]"
Ben Silverman,39327,Canada,False,-0.07115871737883361,0.5740740740740741,108,0.75,feature_store_baseline,0.095,0.98,2.5250000000000004,6.775,0.00095,0.06509115057135345,0.11947103810995477,0.48977477606004477,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.28463486951533445,280.28463486951534,[]
Brandon Holtz,70147,United States of America,True,-0.0065573180191119485,0.58,0,0.35,feature_store_baseline,0.08499999999999999,1.17,2.9000000000000004,7.71,0.00085,0.0708926057712886,0.12996793169567833,0.5108630613752241,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.026229272076447794,280.0262292720764,"[""amateur"", ""low_history""]"
Jackson Koivun,66701,United States of America,True,0.03802787653787609,0.7142857142857143,7,0.42,feature_store_baseline,0.08499999999999999,1.2149999999999999,3.1,8.05,0.00085,0.07453935285659063,0.13480861274043723,0.5800595298139133,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,-0.15211150615150437,279.8478884938485,"[""amateur""]"
Davis Thompson,58168,United States of America,False,-0.179443706207697,0.7,100,0.75,feature_store_baseline,0.08499999999999999,0.74,2.29,6.165,0.00085,0.0586373972611495,0.10969370408133636,0.5121575376768233,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.717774824830788,280.71777482483077,[]
Nicolas Echavarria,51349,Colombia,False,-0.25731428654918315,0.5,0,0.35,field_only_baseline,0.08,0.6799999999999999,1.955,5.34,0.0008,0.05299309827550902,0.09970424385987903,0.40590709016694354,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0292571461967326,281.02925714619676,"[""low_history"", ""fallback_source""]"
William Mouw,63121,United States of America,False,-0.16777358588035088,0.6285714285714286,35,0.7,feature_store_baseline,0.075,0.8049999999999999,2.1,5.92,0.00075,0.05769901201505578,0.10825142999541901,0.48516230900189894,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.6710943435214035,280.6710943435214,[]
Billy Horschel,29420,United States of America,False,-0.44975798760170527,0.7473404255319149,376,0.75,feature_store_baseline,0.075,0.53,1.385,3.8600000000000003,0.00075,0.04180744127497568,0.07999898645022864,0.45468891148530455,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.799031950406821,281.7990319504068,[]
Joaquin Niemann,45486,Chile,False,-0.2566954957744329,0.5,0,0.35,field_only_baseline,0.06999999999999999,0.6799999999999999,1.7950000000000002,5.325,0.0007,0.05181720290945675,0.09961072291532125,0.40607870378180627,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0267819830977316,281.02678198309775,"[""low_history"", ""fallback_source""]"
Jake Peacock,66035,United States of America,False,-0.33861085077852493,0.05,1,0.36,feature_store_baseline,0.06999999999999999,0.5,1.59,4.7,0.0007,0.047195474402249735,0.09117066266004462,0.2245400101398666,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.3544434031140997,281.3544434031141,"[""low_history""]"
Niklas Norgaard,35706,Denmark,False,-0.277423320601885,0.6923076923076923,117,0.75,feature_store_baseline,0.06999999999999999,0.615,1.7950000000000002,5.085,0.0007,0.05101649861278849,0.09680778729860393,0.4807311121951289,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.10969328240754,281.10969328240753,[]
Michael Kim,39975,United States of America,False,-0.3738550192472324,0.5214007782101168,257,0.75,feature_store_baseline,0.065,0.475,1.5,4.35,0.00065,0.04525857458939568,0.08693173983417374,0.38259411959799844,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.4954200769889296,281.4954200769889,[]
Adrien Dumont de Chassart,50497,Belgium,False,-0.2764156099462871,0.5111111111111111,45,0.75,feature_store_baseline,0.065,0.575,1.7950000000000002,5.1049999999999995,0.00065,0.05105510556500142,0.09701051905775217,0.40516514510221546,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.1056624397851484,281.10566243978514,[]
Jack Schoenberger,69864,United States of America,False,-0.24346821008680114,0.5,0,0.35,field_only_baseline,0.065,0.58,1.97,5.585,0.00065,0.053647936765975845,0.10225850475637863,0.40975254352835977,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9738728403472046,280.9738728403472,"[""low_history"", ""fallback_source""]"
Ryder Cowan,70695,United States of America,True,-0.5588941345093525,0.34,0,0.35,field_only_baseline,0.065,0.395,0.985,3.2199999999999998,0.00065,0.03538252535556961,0.07075734208946258,0.26899485309617854,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,2.23557653803741,282.23557653803744,"[""amateur"", ""low_history"", ""fallback_source""]"
Peter Uihlein,29484,United States of America,False,-0.23247161201754998,0.6875,176,0.75,feature_store_baseline,0.06,0.66,1.975,5.535,0.0006,0.05412061119240673,0.10233308938748588,0.4916027011884557,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9298864480701999,280.9298864480702,[]
Spencer Tibbits,57365,United States of America,False,-0.23571389636041454,0.5,0,0.35,field_only_baseline,0.06,0.655,1.8900000000000001,5.62,0.0006,0.05335439209557417,0.10287292061172809,0.4119110023201829,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9428555854416582,280.94285558544163,"[""low_history"", ""fallback_source""]"
Michael Brennan,61522,United States of America,False,-0.09111903556067609,0.6875,16,0.51,feature_store_baseline,0.06,0.9249999999999999,2.7,6.79,0.0006,0.06550905106343606,0.11867288576769787,0.5321961671384788,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.36447614224270436,280.3644761422427,[]
Daniel Berger,40026,United States of America,False,-0.14551620038415733,0.7672413793103449,232,0.75,feature_store_baseline,0.06,0.7799999999999999,2.265,6.365,0.0006,0.05987721269418825,0.11280571955508831,0.5503207438542039,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.5820648015366293,280.5820648015366,[]
Ben Kohles,36884,United States of America,False,-0.20338821174893626,0.5471698113207547,106,0.75,feature_store_baseline,0.06,0.6649999999999999,2.17,5.75,0.0006,0.05675314502718047,0.1053193185383135,0.4406048264462026,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.813552846995745,280.8135528469957,[]
J.T. Poston,49771,United States of America,False,-0.2507232680482806,0.6721311475409836,244,0.75,feature_store_baseline,0.06,0.705,1.8950000000000002,5.405,0.0006,0.05280048587975293,0.10050666401648531,0.47983374372033893,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0028930721931224,281.0028930721931,[]
Ryuichi Oiwa,48933,Japan,False,-0.18716703910263888,0.98,1,0.36,feature_store_baseline,0.05,0.75,2.13,5.665,0.0005,0.05711784728673151,0.10535244872335135,0.626155288803451,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.7486681564105555,280.74866815641053,"[""low_history""]"
Nick Hardy,47988,United States of America,False,-0.44500287653453136,0.5546218487394958,119,0.75,feature_store_baseline,0.045,0.40499999999999997,1.3050000000000002,3.7350000000000003,0.00045,0.04136453008143828,0.0791842350999474,0.3766254933306185,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.7800115061381254,281.7800115061381,[]
Cooper Dossey,58600,United States of America,False,-0.279174284464252,0.5,2,0.37,feature_store_baseline,0.04,0.6,1.805,5.035,0.0004,0.0510244941175501,0.09633358521615185,0.39985953165971544,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.116697137857008,281.116697137857,"[""low_history""]"
Patrick Rodgers,36699,United States of America,False,-0.5084542652196385,0.6317460317460317,315,0.75,feature_store_baseline,0.04,0.335,1.005,3.325,0.0004,0.03707296447952935,0.07347116427481595,0.39037072760455277,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,2.033817060878554,282.03381706087856,[]
Arni Sveinsson,70694,Iceland,True,-0.5468762057861025,0.34,0,0.35,field_only_baseline,0.034999999999999996,0.27499999999999997,0.895,3.235,0.00035,0.03506805744749723,0.07131893177832523,0.2717211534245449,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,2.18750482314441,282.1875048231444,"[""amateur"", ""low_history"", ""fallback_source""]"
Andrew Novak,51997,United States of America,False,-0.47047341611668975,0.6967213114754098,122,0.75,feature_store_baseline,0.034999999999999996,0.38,1.18,3.7699999999999996,0.00035,0.03959338104552006,0.07847744941722434,0.4276077513901779,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.881893664466759,281.88189366446676,[]
Giuseppe Puebla,68009,United States of America,True,-0.5442793343726731,0.34,0,0.35,field_only_baseline,0.034999999999999996,0.27499999999999997,0.95,3.16,0.00035,0.03555899244094934,0.07081475281805821,0.272312531584667,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,2.1771173374906923,282.1771173374907,"[""amateur"", ""low_history"", ""fallback_source""]"
Graeme McDowell,25572,Northern Ireland,False,-0.42497005730290954,0.7192429022082019,317,0.75,feature_store_baseline,0.034999999999999996,0.5,1.375,4.185,0.00035,0.042558722221834745,0.08356981852615566,0.4499178470353762,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.6998802292116382,281.69988022921166,[]
T.K. Kim,46155,United States of America,False,-0.24045296030711685,0.5,0,0.35,field_only_baseline,0.034999999999999996,0.6649999999999999,1.875,5.185,0.00035,0.05305436829888952,0.09918840498045865,0.410591447807502,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9618118412284674,280.9618118412285,"[""low_history"", ""fallback_source""]"
Vaughn Harber,70693,United States of America,True,-0.5585681766908542,0.34,0,0.35,field_only_baseline,0.03,0.325,0.98,3.1399999999999997,0.0003,0.03535475085975866,0.0701292788804222,0.26906856900960424,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,2.234272706763417,282.2342727067634,"[""amateur"", ""low_history"", ""fallback_source""]"
Jackson Suber,60019,United States of America,False,-0.6548562501687414,0.5714285714285714,35,0.7,feature_store_baseline,0.03,0.22999999999999998,0.8200000000000001,2.71,0.0003,0.031407605828473135,0.06326103382011769,0.32812975348912615,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,2.6194250006749655,282.61942500067494,[]
Jackson Ormond,70296,United States of America,True,-0.5613551738360792,0.34,0,0.35,field_only_baseline,0.03,0.29,0.895,2.9749999999999996,0.0003,0.034634191306325716,0.06870728972993481,0.26843869704740564,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,2.245420695344317,282.2454206953443,"[""amateur"", ""low_history"", ""fallback_source""]"
Marek Fleming,70698,United States of America,True,-0.5396389479945971,0.34,0,0.35,field_only_baseline,0.03,0.33,1.01,3.2800000000000002,0.0003,0.03614961997475791,0.07194633136850562,0.27337127685189094,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,2.1585557919783884,282.1585557919784,"[""amateur"", ""low_history"", ""fallback_source""]"
Matti Schmid,48867,Germany,False,-0.5102219087706426,0.5954198473282443,131,0.75,feature_store_baseline,0.03,0.35500000000000004,1.0999999999999999,3.5000000000000004,0.0003,0.03773026097108307,0.07480459060142328,0.37530102542124044,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,2.04088763508257,282.0408876350826,[]
Angel Hidalgo,64594,Spain,False,-0.46931115011300445,0.6016949152542372,118,0.75,feature_store_baseline,0.025,0.41000000000000003,1.25,3.73,0.00025,0.04015600630248137,0.07820218379379104,0.3889265950858877,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.8772446004520178,281.877244600452,[]
Rocco Repetto Taylor,65229,Spain,False,-0.3128366622039713,0.5,10,0.44999999999999996,feature_store_baseline,0.025,0.5700000000000001,1.69,5.175,0.00025,0.048892893978571515,0.09603875754876065,0.3906068283337944,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.2513466488158853,281.2513466488159,[]
Ben James,57869,United States of America,False,-0.6809450535060239,0.25,8,0.43,feature_store_baseline,0.025,0.305,0.86,2.545,0.00025,0.03100559041192232,0.06104602393222369,0.21533079422528936,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,2.7237802140240954,282.7237802140241,[]
Logan Reilly,70696,United States of America,True,-0.5364352071777534,0.34,0,0.35,field_only_baseline,0.025,0.365,1.16,3.415,0.00025,0.03737206291922828,0.07314505509396933,0.27410373521025233,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,2.1457408287110136,282.14574082871104,"[""amateur"", ""low_history"", ""fallback_source""]"
Hamilton Coleman,70178,United States of America,True,-0.5497571814932761,0.34,0,0.35,field_only_baseline,0.02,0.295,1.0,3.2199999999999998,0.0002,0.03576876230797785,0.07109279435459744,0.27106601986758655,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,2.1990287259731045,282.1990287259731,"[""amateur"", ""low_history"", ""fallback_source""]"
Emiliano Grillo,31646,Argentina,False,-0.7070917067418737,0.7397769516728625,269,0.75,feature_store_baseline,0.02,0.22999999999999998,0.74,2.5100000000000002,0.0002,0.029419515649297526,0.05988350148263062,0.37976762706936606,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,2.828366826967495,282.8283668269675,[]
Max Greyserman,51977,United States of America,False,-0.7589706020875233,0.6774193548387096,62,0.75,feature_store_baseline,0.015,0.17500000000000002,0.66,2.1149999999999998,0.00015,0.027508836679397457,0.05501523349234533,0.341593004962594,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,3.0358824083500933,283.0358824083501,[]
Neal Shipley,63807,United States of America,False,-0.8673567476431443,0.5555555555555556,18,0.53,feature_store_baseline,0.015,0.125,0.525,1.68,0.00015,0.02396546629866911,0.04814853967420235,0.2713041693692923,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,3.469426990572577,283.4694269905726,[]
Matthew Robles,70730,United States of America,True,-0.5613917068849299,0.34,0,0.35,field_only_baseline,0.015,0.395,0.98,2.9499999999999997,0.00015,0.03527060396066822,0.0685059539071022,0.2684304466402817,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,2.2455668275397196,282.24556682753973,"[""amateur"", ""low_history"", ""fallback_source""]"
Chase Kyes,70692,United States of America,True,-0.5373375332058262,0.34,0,0.35,field_only_baseline,0.015,0.375,1.275,3.4549999999999996,0.00015,0.03820708912115465,0.07343159492641751,0.27389731652284494,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,2.149350132823305,282.1493501328233,"[""amateur"", ""low_history"", ""fallback_source""]"
Carl Yuan,55454,People's Republic of China,False,-1.237288698290803,0.453125,64,0.75,feature_store_baseline,0.01,0.06,0.22999999999999998,0.855,0.0001,0.014953193180653312,0.031769145950774916,0.16972612565844286,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,4.949154793163212,284.9491547931632,[]
Eric Lee,70734,United States of America,True,-0.5504486076197235,0.34,0,0.35,field_only_baseline,0.01,0.36,0.9950000000000001,3.2750000000000004,0.0001,0.035710466237912714,0.07150734776261365,0.2709089373588157,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,2.201794430478894,282.2017944304789,"[""amateur"", ""low_history"", ""fallback_source""]"
Padraig Harrington,20766,Republic of Ireland,False,-0.6514384815113973,0.6510263929618768,341,0.75,feature_store_baseline,0.01,0.22499999999999998,0.76,2.56,0.0001,0.03105088221085743,0.06217935416742719,0.35952891157254074,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,2.605753926045589,282.60575392604557,[]
Brandon Wu,52374,United States of America,False,-0.7859540323947084,0.5564516129032258,124,0.75,feature_store_baseline,0.005,0.16999999999999998,0.615,2.09,5e-05,0.02651555044898555,0.05394913766505799,0.29051597891575925,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,3.1438161295788336,283.14381612957885,[]
Harry Higgs,33597,United States of America,False,-0.6354966380608619,0.5379310344827586,145,0.75,feature_store_baseline,0.005,0.29,0.745,2.565,5e-05,0.031377507565895045,0.06277452159256325,0.32052974554070196,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,2.5419865522434475,282.54198655224343,[]
James Nicholas,58188,United States of America,False,-1.0971847262083188,0.36,25,0.6,feature_store_baseline,0.005,0.08499999999999999,0.315,1.155,5e-05,0.017862411203457156,0.037560487356908395,0.1701220621437021,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,4.388738904833275,284.3887389048333,[]
Filippo Celli,52444,Italy,False,-0.9256791531912408,0.48,50,0.75,feature_store_baseline,0.005,0.1,0.455,1.73,5e-05,0.022188369674262215,0.04682686222442416,0.23441790239862206,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,3.7027166127649633,283.70271661276496,[]
Alejandro Tosti,38991,Argentina,False,-1.6465720656429932,0.4561403508771929,57,0.75,feature_store_baseline,0.0,0.005,0.065,0.26,0.0,0.008751907629713743,0.019039168188640918,0.11373757473794222,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,6.586288262571973,286.586288262572,[]
Cole Hammer,47987,United States of America,False,-1.4318714048279508,0.2727272727272727,22,0.57,feature_store_baseline,0.0,0.03,0.16999999999999998,0.5950000000000001,0.0,0.011865220252661032,0.02556157558478629,0.10735807748865293,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,5.727485619311803,285.7274856193118,[]
Marcelo Rozo,37076,Colombia,False,-1.5293593741266684,0.5,12,0.47,feature_store_baseline,0.0,0.015,0.075,0.4,0.0,0.01002780576514776,0.022169598838106166,0.13660682367478075,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,6.117437496506674,286.1174374965067,[]
Kaito Onishi,55623,Japan,False,-1.6435405210741278,0.3870967741935484,31,0.6599999999999999,feature_store_baseline,0.0,0.01,0.065,0.29,0.0,0.008781027899465835,0.019328639085593922,0.10275263613856803,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,6.574162084296511,286.5741620842965,[]
Miles Russell,66290,United States of America,True,-2.273290824403254,0.05,2,0.37,feature_store_baseline,0.0,0.0,0.015,0.075,0.0,0.004077573976446667,0.009756800088986675,0.03034571003640121,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,9.093163297613016,289.093163297613,"[""amateur"", ""low_history""]"
Jimmy Stanger,51600,United States of America,False,-1.3750641837024289,0.4782608695652174,23,0.58,feature_store_baseline,0.0,0.03,0.105,0.53,0.0,0.012091037101863537,0.02617983835193389,0.15403732018818767,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,5.5002567348097156,285.50025673480974,[]
Mason Howell,68607,United States of America,True,-2.1853885559104667,0.05,3,0.38,feature_store_baseline,0.0,0.0,0.005,0.12,0.0,0.004435915578968934,0.010957919661904163,0.03346566486894053,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,8.741554223641867,288.74155422364186,"[""amateur"", ""low_history""]"
Chandler Phillips,57900,United States of America,False,-1.125312397129366,0.6,65,0.75,feature_store_baseline,0.0,0.06,0.26,1.035,0.0,0.01696637051127853,0.035890078748630615,0.2298586956627519,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,4.501249588517464,284.50124958851745,[]
Johnny Keefer,63454,United States of America,False,-1.13173219150233,0.5555555555555556,18,0.53,feature_store_baseline,0.0,0.05,0.27499999999999997,1.125,0.0,0.016970504422633786,0.03645004927171356,0.21550643902244204,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,4.52692876600932,284.5269287660093,[]
Ethan Fang,68932,United States of America,True,-2.0011503870224754,0.05,3,0.38,feature_store_baseline,0.0,0.005,0.03,0.135,0.0,0.005687936266275554,0.013083693679293492,0.04103918211570614,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,8.004601548089902,288.0046015480899,"[""amateur"", ""low_history""]"
