game_pk,date,side,pitcher_name,pitcher_id,expected_ks,p_over_5_5,p_over_6_5,actual
824124,2026-04-24,away,Yusei Kikuchi,579328,5.234770908517659,0.42516014135986985,0.2728876458233681,5.0
824124,2026-04-24,home,Noah Cameron,702070,5.231141385048582,0.42452662210715003,0.27233511608392375,6.0
824204,2026-04-24,away,Will Warren,701542,5.34644686911299,0.44459515535353766,0.29002463729006883,6.0
824204,2026-04-24,home,Lance McCullers Jr.,621121,5.632477928557053,0.49364118823844083,0.33489240282720095,3.0
824529,2026-04-24,away,Framber Valdez,664285,4.780723704561157,0.345626472474683,0.2065071516024897,4.0
824529,2026-04-24,home,Andrew Abbott,671096,4.163660936925224,0.24094322757371156,0.12841417300171495,4.0
824611,2026-04-24,away,PJ Poulin,676571,1.2465386361772475,0.0018129959353915667,0.00031490865774304045,1.0
824854,2026-04-24,away,Brayan Bello,678394,4.66063855957335,0.32472831623851445,0.19006464852301522,2.0
824854,2026-04-24,home,Brandon Young,687064,3.743325968795777,0.17614828207853175,0.08567766051356722,5.0
824932,2026-04-24,away,Andrew Painter,691725,4.594124622985657,0.3132271067657923,0.1811945107782425,1.0
824932,2026-04-24,home,Grant Holmes,656550,4.496966740745311,0.29655149049390406,0.16856099623781584,4.0
822826,2026-04-25,away,Joey Cantillo,676282,4.6795405292084284,0.3280074285000289,0.19261694098708979,4.0
822826,2026-04-25,home,Kevin Gausman,592332,6.54162317559153,0.6369808589112178,0.4800205676670032,3.0
822910,2026-04-25,away,Jeffrey Springs,605488,5.459687533565734,0.4641593639635939,0.30764216641793224,4.0
822910,2026-04-25,home,MacKenzie Gore,669022,6.390773946800989,0.6148832846987551,0.456207600503222,7.0
822989,2026-04-25,away,Bailey Ober,641927,4.849605031482204,0.35767012282488914,0.2161725414128935,3.0
822989,2026-04-25,home,Shane McClanahan,663556,5.025622696165972,0.3885351941331063,0.24157267737515728,7.0
823070,2026-04-25,away,Bryan Woo,693433,5.139073171711266,0.40842664010780866,0.25842182807762776,1.0
823070,2026-04-25,home,Matthew Liberatore,669461,4.595680869226025,0.3134954791164925,0.18140003492090706,3.0
823229,2026-04-25,away,Eury Pérez,691587,4.992879961054061,0.38279001277311453,0.2367761679728577,6.0
823229,2026-04-25,home,Robbie Ray,592662,6.437495113129214,0.6218079157592431,0.4636101400841235,4.0
823799,2026-04-25,away,Mitch Keller,656605,4.097013443723078,0.2302100709292287,0.12102544090046978,6.0
823799,2026-04-25,home,Jacob Misiorowski,694819,7.136475851194242,0.7163812003355274,0.5704197317319312,9.0
823960,2026-04-25,away,Colin Rea,607067,5.3792659557765585,0.4502819015244914,0.2951074987290321,4.0
823960,2026-04-25,home,Roki Sasaki,808963,4.504169609743588,0.2977820109851168,0.1694840032298348,5.0
824121,2026-04-25,away,Walbert Ureña,700712,5.774056562285415,0.517381550723364,0.35745786007267466,3.0
824121,2026-04-25,home,Cole Ragans,666142,5.004196069957863,0.38477561809386746,0.23843035525382048,11.0
824203,2026-04-25,away,Ryan Weathers,677960,5.983659629340524,0.5516921560368567,0.39107259541927114,4.0
824203,2026-04-25,home,Mike Burrows,681347,5.350183495358369,0.4452432516857579,0.29060234119074435,8.0
824527,2026-04-25,away,Jack Flaherty,656427,5.249845875880533,0.42779029802013363,0.2751856608284744,4.0
824527,2026-04-25,home,Brady Singer,663903,4.149755042515024,0.23869143153352987,0.1268541620095344,3.0
824613,2026-04-25,away,Jake Irvin,663623,4.844795524338017,0.3568282204627215,0.21549239651038873,9.0
824613,2026-04-25,home,Noah Schultz,702273,4.8826382332885805,0.36345574805094155,0.22086480317036195,8.0
824851,2026-04-25,away,Garrett Crochet,676979,5.338862848178168,0.44327926964198555,0.28885291682578007,7.0
824851,2026-04-25,home,Trevor Rogers,669432,5.188109844417085,0.41700830838160496,0.2658071905695267,2.0
824933,2026-04-25,away,Zack Wheeler,554430,5.313695462933314,0.4389080679064928,0.2849725457332957,6.0
824933,2026-04-25,home,Bryce Elder,693821,5.5390979376741445,0.4777705507762704,0.32011760182542787,2.0
825093,2026-04-25,away,Germán Márquez,608566,4.04941552891914,0.22263985491685012,0.11588620111282395,2.0
825093,2026-04-25,home,Zac Gallen,668678,4.258332016775464,0.25643524248937605,0.1392873377288695,3.0
822824,2026-04-26,away,Slade Cecconi,677944,3.914767965435459,0.20169433769046416,0.10198369094079895,5.0
822824,2026-04-26,home,Patrick Corbin,571578,4.523668633005049,0.30111803142620486,0.17199375953660834,4.0
822911,2026-04-26,away,J.T. Ginn,669372,4.573605679789024,0.3096921523559993,0.17849388317986264,2.0
822911,2026-04-26,home,Kumar Rocker,677958,4.80076179278759,0.34912668636551425,0.2093019231745036,3.0
822991,2026-04-26,away,Simeon Woods Richardson,680573,3.8523727054695343,0.19224295108021427,0.09586602324624356,2.0
822991,2026-04-26,home,Griffin Jax,643377,2.7516787722110165,0.0609760668989885,0.022497844740566098,2.0
823068,2026-04-26,away,Emerson Hancock,676106,5.220289959796935,0.42263194785924457,0.27068494473252896,4.0
823068,2026-04-26,home,Michael McGreevy,700241,4.22251550205275,0.25054205819031444,0.13512238580044772,6.0
823230,2026-04-26,away,Max Meyer,676974,5.096098130883969,0.40089629152500156,0.25199896520564397,5.0
823230,2026-04-26,home,Landen Roupp,694738,6.287932179285671,0.5993932759898758,0.43984197550010756,6.0
823635,2026-04-26,away,Jose Quintana,500779,3.7983561816928857,0.1842009942247914,0.09073868720513165,5.0
823635,2026-04-26,home,Nolan McLean,690997,7.096224452999146,0.7114119100710021,0.5645258967313636,7.0
823637,2026-04-26,away,Chase Dollander,801403,4.520490986835606,0.3005739034512365,0.1715836611736072,7.0
823637,2026-04-26,home,Kodai Senga,673540,5.670211809739328,0.5000085232596337,0.3408897226652517,1.0
823797,2026-04-26,away,Carmen Mlodzinski,669387,4.960140251383292,0.37704563178992695,0.23201167256621313,4.0
823797,2026-04-26,home,Kyle Harrison,690986,6.001566819882451,0.5545719932951201,0.3939488851012249,12.0
823959,2026-04-26,away,Shota Imanaga,684007,5.811054550623961,0.5235145055020284,0.36337875766637734,6.0
823959,2026-04-26,home,Justin Wrobleski,680736,4.318778335369405,0.266463641764266,0.1464553127594428,6.0
824122,2026-04-26,away,Reid Detmers,672282,5.412748536753387,0.45607006458223315,0.300312987082068,5.0
824122,2026-04-26,home,Seth Lugo,607625,5.812864673368746,0.5238137579568045,0.36366863152796647,3.0
824202,2026-04-26,away,Luis Gil,661563,3.8420495113322723,0.19069577441918154,0.09487397002056418,0.0
824202,2026-04-26,home,Spencer Arrighetti,681293,5.853013114509151,0.5304314676043863,0.3701020597042444,8.0
824528,2026-04-26,away,Keider Montero,672456,5.063522680697571,0.39518401329298886,0.24716275146089858,5.0
824528,2026-04-26,home,Rhett Lowder,695076,4.046645463506922,0.22220183857379802,0.11559068384942692,7.0
824612,2026-04-26,away,Foster Griffin,656492,4.440224321101216,0.2868936129637178,0.16136808681444498,8.0
824612,2026-04-26,home,Bryan Hudson,663542,1.5609506499681485,0.005379516455611335,0.0011616746490404894,1.0
824852,2026-04-26,away,Connelly Early,813349,4.945020877734966,0.37439328048628034,0.22982234189944298,4.0
824852,2026-04-26,home,Kyle Bradish,680694,5.513850268790361,0.4734537525935527,0.3161414932385999,3.0
824934,2026-04-26,away,Aaron Nola,605400,5.014480059036282,0.38658010530822146,0.23993690299717335,6.0
824934,2026-04-26,home,Chris Sale,519242,5.407959399447178,0.45524304175385516,0.299567239395179,9.0
825094,2026-04-26,away,Michael King,650633,4.96894917968685,0.3785911150414047,0.23329044269628743,8.0
825094,2026-04-26,home,Ryne Nelson,669194,4.963747756184814,0.3776785389633687,0.23253508089279254,4.0
822825,2026-04-27,away,Ranger Suarez,624133,3.759306971125329,0.17847189677715422,0.08713043227188635,10.0
822825,2026-04-27,home,Dylan Cease,656302,6.846874994252645,0.6793091450911811,0.5272327292227998,5.0
822906,2026-04-27,away,Max Fried,608331,5.625827485086517,0.4925161314692537,0.3338368835115105,5.0
822906,2026-04-27,home,Jack Leiter,683004,6.135272375537237,0.5757961857480629,0.4154141750412032,4.0
823311,2026-04-27,away,Matthew Boyd,571510,5.365923114193568,0.4479714401580599,0.2930386371068002,4.0
823311,2026-04-27,home,Randy Vásquez,681190,5.947854959305954,0.5459086897289313,0.3853221527035821,4.0
823395,2026-04-27,away,Dustin May,669160,5.163111408199412,0.4126351184237343,0.2620348704545713,2.0
823395,2026-04-27,home,Mason Montgomery,682254,1.54367068466814,0.0051046572327656005,0.001090560966821859,1.0
823719,2026-04-27,away,Luis Castillo,622491,4.970040964451555,0.3787826697416894,0.2334490977194896,3.0
823719,2026-04-27,home,Connor Prielipp,687570,5.170190636831711,0.41387392110564886,0.2631016139506274,5.0
823961,2026-04-27,away,Chris Paddack,663978,5.13606282553562,0.407899403391699,0.2579703756660074,1.0
823961,2026-04-27,home,Yoshinobu Yamamoto,808967,5.698661993901951,0.5047906320650738,0.3454203154860712,4.0
824446,2026-04-27,away,Steven Matz,571927,4.608730140943747,0.3157472381117033,0.1831272116552037,2.0
824446,2026-04-27,home,Parker Messick,800048,5.28302990066015,0.4335731781509715,0.2802615195248547,9.0
824609,2026-04-27,away,Jack Kochanowicz,686799,4.51157532563961,0.2990482028986557,0.1704353086127722,5.0
824609,2026-04-27,home,Anthony Kay,641743,5.676339699331772,0.5010399222503138,0.34186495774926084,2.0
822823,2026-04-28,away,Payton Tolle,801139,5.032103689624076,0.38967230224368254,0.24252573755861997,4.0
822823,2026-04-28,home,Trey Yesavage,702056,4.4475879929353255,0.2881432198817051,0.16229360957832545,3.0
822908,2026-04-28,away,Cam Schlittler,693645,6.130540366999653,0.5750536651410851,0.41465520685697205,8.0
822908,2026-04-28,home,Jacob deGrom,594798,6.50778729675172,0.6320903290426225,0.47470237486530176,5.0
823310,2026-04-28,away,Edward Cabrera,665795,4.529800292851996,0.3021685069789412,0.17278629690846384,7.0
823310,2026-04-28,home,Walker Buehler,621111,5.000698422955596,0.3841618956039483,0.23791866952390733,4.0
823390,2026-04-28,away,Kyle Leahy,681517,4.640407310660106,0.32122360467992295,0.18734819011175885,7.0
823390,2026-04-28,home,Braxton Ashcraft,677952,5.873895506956702,0.5338583555642137,0.3734509568112454,7.0
823473,2026-04-28,away,Tyler Mahle,641816,5.000675724156592,0.3841579127055781,0.23791534998584138,3.0
823473,2026-04-28,home,Jesús Luzardo,666200,6.447565940129922,0.6232911533668122,0.465202773543807,8.0
823636,2026-04-28,away,Zack Littell,641793,4.208562784872866,0.24825668610045226,0.1335167054001805,1.0
823636,2026-04-28,home,Clay Holmes,605280,5.017283150873542,0.3870719440487526,0.240348070478876,6.0
823716,2026-04-28,away,Logan Gilbert,669302,5.081249765683526,0.3982929165049822,0.2497910109042259,4.0
823716,2026-04-28,home,Joe Ryan,657746,5.30345975040892,0.43712839005192916,0.28339795288285746,6.0
823798,2026-04-28,away,Merrill Kelly,518876,4.288300026150639,0.2613945399467086,0.1428194557947918,1.0
823798,2026-04-28,home,Chad Patrick,694477,4.256524376675105,0.256136917389779,0.13907565477803874,5.0
823956,2026-04-28,away,Janson Junk,676083,3.9662945943350794,0.20962412232768748,0.10719169696110845,4.0
823956,2026-04-28,home,Shohei Ohtani,660271,6.274643178337835,0.597367340289588,0.437721062355014,9.0
824447,2026-04-28,away,Nick Martinez,607259,4.286793127819635,0.2611445692323799,0.14264082894672084,4.0
824447,2026-04-28,home,Tanner Bibee,676440,4.666166341139684,0.32568682047057773,0.19080963038312332,6.0
824526,2026-04-28,away,Kyle Freeland,607536,4.191009093580786,0.24539001578297093,0.1315101361139973,4.0
824526,2026-04-28,home,Chase Burns,695505,5.9397482729114435,0.5445946052867797,0.3840203766888772,9.0
824610,2026-04-28,away,José Soriano,667755,6.22924109904839,0.5904045711006651,0.43046596392329084,6.0
824610,2026-04-28,home,Davis Martin,663436,5.627712926574662,0.49283517684063693,0.334136082674757,7.0
824849,2026-04-28,away,Kai-Wei Teng,678906,5.102453957071862,0.4020104469815515,0.25294586289828264,2.0
824849,2026-04-28,home,Shane Baz,669358,5.047956223053071,0.3924534555352137,0.24486192013194144,6.0
824931,2026-04-28,away,Casey Mize,663554,5.235358542861432,0.4252627009975533,0.27297713021359854,3.0
824931,2026-04-28,home,Martín Pérez,527048,3.705240821103847,0.17066114395974818,0.08227167975178441,5.0
825017,2026-04-28,away,Kris Bubic,663460,5.212180506076922,0.4212154569220597,0.2694534864638818,6.0
825017,2026-04-28,home,Aaron Civale,650644,4.56254408512218,0.30778926823632685,0.17704513001554503,3.0
822821,2026-04-29,away,Brayan Bello,678394,4.021150136120034,0.21818391836782491,0.1128893619155831,2.0
822821,2026-04-29,home,Eric Lauer,641778,4.585370857604818,0.31171822467147997,0.18004027927091126,1.0
822907,2026-04-29,home,Nathan Eovaldi,543135,5.368149888023322,0.44835717889617555,0.2933836827528766,7.0
823312,2026-04-29,away,Jameson Taillon,592791,4.751295538848296,0.34049193379801146,0.20242860511431596,6.0
823312,2026-04-29,home,Matt Waldron,663362,4.369026695665592,0.2748736620546437,0.15254407535459355,1.0
823392,2026-04-29,away,Andre Pallante,669467,5.1390599931984795,0.40842433209550383,0.2584198512394763,6.0
823392,2026-04-29,home,Bubba Chandler,696149,4.647328058768607,0.3224219022433146,0.1882756460614421,6.0
823633,2026-04-29,away,Cade Cavalli,676917,4.8102268579643015,0.3507810565323517,0.2106269343326243,10.0
823633,2026-04-29,home,David Peterson,656849,4.804143869579857,0.34971775640962854,0.20977502084616373,5.0
823717,2026-04-29,away,George Kirby,669923,4.606148871392943,0.3153016180435878,0.18278501706726089,5.0
823717,2026-04-29,home,Taj Bradley,671737,5.807961332825636,0.5230029547362883,0.36288344796982264,7.0
823796,2026-04-29,away,Eduardo Rodriguez,593958,4.484788229003268,0.2944732056614207,0.16700544199224218,4.0
823796,2026-04-29,home,Brandon Sproat,687075,4.431021821668528,0.28533359092533145,0.1602148082900891,5.0
823958,2026-04-29,away,Sandy Alcantara,645261,4.674904862432927,0.32720283019826835,0.19198972673084833,4.0
823958,2026-04-29,home,Tyler Glasnow,607192,6.823579355175211,0.6761948743755666,0.5236849442211012,9.0
824445,2026-04-29,away,Drew Rasmussen,656876,4.958850578811267,0.3768193736642082,0.23182465154331564,6.0
824445,2026-04-29,home,Gavin Williams,668909,6.806697097480615,0.6739258168398041,0.5211076231550743,9.0
824525,2026-04-29,away,Tomoyuki Sugano,608372,4.741489823921088,0.33878276949427305,0.20107654416860024,2.0
824525,2026-04-29,home,Brandon Williamson,682227,4.564621889713199,0.3081465528308312,0.1773168796671183,4.0
824608,2026-04-29,away,Yusei Kikuchi,579328,5.193322273055464,0.4179196806477419,0.2665956363331115,1.0
824608,2026-04-29,home,Erick Fedde,607200,4.842479756060231,0.35642289213050954,0.21516518591499026,6.0
824930,2026-04-29,away,Tarik Skubal,669373,5.424728646126702,0.4581375470878481,0.30218017797031116,7.0
824930,2026-04-29,home,JR Ritchie,702275,5.166242021942065,0.41318298312445423,0.2625064611293299,4.0
825015,2026-04-29,away,Michael Wacha,608379,4.97937117499435,0.380419710952368,0.23480639753741203,5.0
825015,2026-04-29,home,Luis Severino,622663,5.9194666604800386,0.5412996139454508,0.38076404543003334,8.0
823391,2026-04-30,away,Hunter Dobbins,690928,3.8334321089368832,0.18940793018093013,0.09405023421992789,4.0
823391,2026-04-30,home,Paul Skenes,694973,5.806431867350578,0.5227499331154797,0.3626385569216143,9.0
823471,2026-04-30,away,Adrian Houser,605288,3.768363095223071,0.17979410809726704,0.08795986364785423,2.0
823472,2026-04-30,away,Logan Webb,657277,4.829662428355081,0.35418004329760416,0.21335742300735072,6.0
823472,2026-04-30,home,Cristopher Sánchez,650911,6.235000518743666,0.5912913208348153,0.431387019087602,7.0
823634,2026-04-30,away,Miles Mikolas,571945,3.8221383371284654,0.18772522125406124,0.09297672524622451,3.0
823634,2026-04-30,home,Freddy Peralta,642547,6.5759278231638,0.6418994901589457,0.48539724824715647,6.0
823714,2026-04-30,away,Kevin Gausman,592332,5.135046966104698,0.4077214746555029,0.2578180818673613,2.0
823714,2026-04-30,home,Bailey Ober,641927,5.281143938056752,0.4332447817908897,0.279972416506062,2.0
823795,2026-04-30,away,Michael Soroka,647336,5.959417684611198,0.5477800559770093,0.3871790578246853,2.0
823795,2026-04-30,home,Brandon Woodruff,605540,4.698995628673079,0.33138693073949405,0.19525817416005586,2.0
824524,2026-04-30,away,Michael Lorenzen,547179,4.562888910410523,0.30784855704019193,0.17709021634947594,5.0
824524,2026-04-30,home,Andrew Abbott,671096,4.689848233959025,0.3297974147488536,0.19401453091870377,5.0
824848,2026-04-30,away,Peter Lambert,663567,5.03810035142987,0.39072439136954956,0.24340863356886172,3.0
824848,2026-04-30,home,Chris Bassitt,605135,4.20397461362104,0.24750647401673795,0.13299077309120189,7.0
824850,2026-04-30,away,Lance McCullers Jr.,621121,4.721877429210781,0.3353670495792929,0.1983828588013789,9.0
824850,2026-04-30,home,Brandon Young,687064,4.1333087199453535,0.23603653901757907,0.1250216062761665,2.0
824929,2026-04-30,away,Framber Valdez,664285,4.305158358483073,0.26419530219480286,0.14482514375631375,8.0
824929,2026-04-30,home,Bryce Elder,693821,5.068679173405798,0.39608841751008456,0.2479263852969836,5.0
825016,2026-04-30,away,Noah Cameron,702070,4.123124027117002,0.23439701836717233,0.12389355644507441,5.0
825016,2026-04-30,home,Jeffrey Springs,605488,5.739223324009391,0.5115795464642434,0.3518911980125309,4.0
822744,2026-05-01,away,Jacob Misiorowski,694819,6.194620606728862,0.5850530680016264,0.4249254534351504,8.0
822744,2026-05-01,home,Jake Irvin,663623,5.2875258435977175,0.434355907450243,0.28095100982054466,5.0
822990,2026-05-01,away,Robbie Ray,592662,5.616691889274819,0.4909693050121859,0.3323876981753096,5.0
822990,2026-05-01,home,Shane McClanahan,663556,5.623151080033923,0.49206312814911174,0.33341223146333065,5.0
823066,2026-05-01,away,Emmet Sheehan,686218,5.275564636988708,0.4322730844898624,0.2791175894257077,8.0
823066,2026-05-01,home,Matthew Liberatore,669461,4.261193256899991,0.256907641105508,0.13962272206731915,4.0
823146,2026-05-01,away,Cole Ragans,666142,5.707305176931546,0.5062401666535102,0.34679809396140565,8.0
823146,2026-05-01,home,Bryan Woo,693433,4.517320508604327,0.3000311856426055,0.1711749127280717,2.0
823309,2026-05-01,away,Noah Schultz,702273,5.062146446085271,0.3949426235616634,0.24695906541514373,2.0
823309,2026-05-01,home,Germán Márquez,608566,4.491013625786618,0.29553522230590634,0.16779981297142088,2.0
823389,2026-05-01,away,Brady Singer,663903,4.9812181424810245,0.38074378085296107,0.2350753914699697,1.0
823389,2026-05-01,home,Mitch Keller,656605,5.2182481260179365,0.4222753425524224,0.2703747415603239,6.0
823557,2026-05-01,away,Cade Povich,700249,4.265317483803665,0.25758897451637514,0.14010683848228125,4.0
823557,2026-05-01,home,Will Warren,701542,6.654648714994319,0.6530338002017354,0.4976731260296704,9.0
823713,2026-05-01,away,Patrick Corbin,571578,4.25682576398876,0.256186650512185,0.13911093773510236,4.0
823713,2026-05-01,home,Simeon Woods Richardson,680573,3.7941224605664576,0.18357636392264187,0.09034347947012496,2.0
823877,2026-05-01,away,Zack Wheeler,554430,5.8538277847545555,0.530565355405186,0.37023267663592385,8.0
823877,2026-05-01,home,Eury Pérez,691587,5.267675513112086,0.4308986237588432,0.27790998368992365,6.0
824041,2026-05-01,away,Christian Scott,681035,4.126235457170946,0.2348975185835707,0.124237623643275,8.0
824041,2026-05-01,home,Walbert Ureña,700712,4.99040275335785,0.3823553467168712,0.23641455179564264,4.0
824287,2026-05-01,away,MacKenzie Gore,669022,5.972745225181207,0.5499327288493704,0.3893195605817854,3.0
824287,2026-05-01,home,Jack Flaherty,656427,5.753922401441632,0.5140311374155221,0.3542392380619387,4.0
824366,2026-05-01,away,Grant Holmes,656550,4.080931870005112,0.22764323031002234,0.119276148661866,4.0
824366,2026-05-01,home,Jose Quintana,500779,3.5169552804211444,0.1446355203828913,0.06660323818174943,3.0
824686,2026-05-01,away,Zac Gallen,668678,3.9736963270570995,0.21077215654894543,0.10795131229560237,3.0
824686,2026-05-01,home,Colin Rea,607067,5.6270200048049706,0.49271793172859213,0.3340261191395464,6.0
824772,2026-05-01,away,Mike Burrows,681347,5.136361807489126,0.40795176945201067,0.25801520286666185,3.0
825012,2026-05-01,away,Joey Cantillo,676282,5.0715425824359075,0.39659060769851046,0.2483507452857135,2.0
825012,2026-05-01,home,J.T. Ginn,669372,4.344257509396157,0.2707200913589284,0.14952813329989648,4.0
822746,2026-05-02,away,Kyle Harrison,690986,5.789838668910024,0.5200014582019614,0.3599825534801321,5.0
822746,2026-05-02,home,Foster Griffin,656492,5.025954535206205,0.3885934171976238,0.241621446844294,3.0
822988,2026-05-02,away,Landen Roupp,694738,5.5569809156458785,0.4808217635723134,0.3229389753019726,6.0
822988,2026-05-02,home,Griffin Jax,643377,2.2040138580438415,0.02510124417672629,0.0075316240285220395,2.0
823067,2026-05-02,away,Roki Sasaki,808963,5.110787066187006,0.4034709968817782,0.25418894188199814,4.0
823067,2026-05-02,home,Michael McGreevy,700241,4.052530204415975,0.22313270294752732,0.11621895346165831,3.0
823144,2026-05-02,away,Seth Lugo,607625,5.329167104396172,0.44159606284938263,0.2873565419234101,6.0
823144,2026-05-02,home,Emerson Hancock,676106,5.1918840730974605,0.41766823461605584,0.2663780264230477,14.0
823308,2026-05-02,away,Sean Burke,680732,4.42283986439742,0.28394811902143247,0.15919257673941106,8.0
823308,2026-05-02,home,Michael King,650633,5.720037806563881,0.5083727047158185,0.3488288636835849,5.0
823388,2026-05-02,away,Rhett Lowder,695076,4.949029833559964,0.37509652253928033,0.23040216794568205,1.0
823388,2026-05-02,home,Carmen Mlodzinski,669387,5.448261136645258,0.4621930078587467,0.3058547574264807,10.0
823554,2026-05-02,away,Kyle Bradish,680694,5.443282079149084,0.4613355863367448,0.3050765371538939,4.0
823554,2026-05-02,home,Ryan Weathers,677960,6.390961996587541,0.6149112985057388,0.4562374392601877,5.0
823715,2026-05-02,away,Dylan Cease,656302,6.586846865094228,0.6434566393160893,0.4871052812535489,7.0
823715,2026-05-02,home,Connor Prielipp,687570,4.683622257871492,0.32871609310813504,0.19316988617217087,4.0
823876,2026-05-02,away,Andrew Painter,691725,4.542010354967447,0.3042623168982533,0.17436918461209996,7.0
823876,2026-05-02,home,Max Meyer,676974,5.34242064741644,0.44389665474087053,0.2894024555911194,7.0
824042,2026-05-02,away,Nolan McLean,690997,6.805673797660747,0.6737879525592605,0.5209512348456102,6.0
824042,2026-05-02,home,Reid Detmers,672282,5.525689247131748,0.4754792507513741,0.318004873446698,8.0
824284,2026-05-02,away,Kumar Rocker,677958,4.228825471059269,0.2515775306888555,0.13585164683482978,2.0
824284,2026-05-02,home,Keider Montero,672456,4.638303781360216,0.3208595144105156,0.18706666607491543,2.0
824365,2026-05-02,away,Chris Sale,519242,5.757230568987508,0.5145822435743466,0.35476789365903977,11.0
824365,2026-05-02,home,Brennan Bernardino,657514,1.5744279523078935,0.0056012809185023394,0.0012196188365310033,1.0
824685,2026-05-02,away,Ryne Nelson,669194,4.438466365216283,0.2865954606519723,0.16114748663337888,4.0
824685,2026-05-02,home,Shota Imanaga,684007,6.168796939953656,0.5810379693377761,0.42078876543795957,5.0
824771,2026-05-02,away,Spencer Arrighetti,681293,5.777982483768225,0.5180337948589603,0.3580857558640801,4.0
824771,2026-05-02,home,Connelly Early,813349,4.524347713327882,0.3012343382021293,0.17208145500416613,3.0
825014,2026-05-02,away,Slade Cecconi,677944,4.085183188918887,0.22832090380253903,0.11973731200942468,3.0
825014,2026-05-02,home,Jacob Lopez,682052,4.374441470172576,0.2757836752727099,0.15320713137473696,5.0
822742,2026-05-03,away,Logan Henderson,701656,4.824803322218278,0.35333003003813884,0.21267355433895418,8.0
822742,2026-05-03,home,PJ Poulin,676571,1.9540107783255274,0.014960540024011931,0.004005521034376385,2.0
822987,2026-05-03,away,Tyler Mahle,641816,4.4629793446552135,0.2907587889490383,0.16423579432220595,5.0
822987,2026-05-03,home,Steven Matz,571927,5.205177639359629,0.4199918783254091,0.2683912817922375,1.0
823065,2026-05-03,away,Justin Wrobleski,680736,5.141664120282499,0.40888038851688036,0.2588105670923329,0.0
823065,2026-05-03,home,Dustin May,669160,4.369280085242301,0.274916231182413,0.15257507386275274,3.0
823145,2026-05-03,away,Kris Bubic,663460,5.640682664787759,0.495028027004077,0.3361952406909352,7.0
823145,2026-05-03,home,Luis Castillo,622491,5.363871072726493,0.44761591801927975,0.2927207471600473,5.0
823307,2026-05-03,away,Anthony Kay,641743,5.322884471477542,0.44050484105680915,0.2863878960587621,5.0
823307,2026-05-03,home,Griffin Canning,656288,3.9918283851255865,0.21359375119289356,0.1098242724083636,7.0
823387,2026-05-03,away,Chase Burns,695505,5.926685179301634,0.5424735489274147,0.3819229296348278,7.0
823387,2026-05-03,home,Braxton Ashcraft,677952,6.513073803764208,0.6328569700107571,0.4755342352596008,6.0
823555,2026-05-03,home,Max Fried,608331,5.60935466090096,0.4897258507134894,0.3312244419568353,6.0
823711,2026-05-03,away,Trey Yesavage,702056,4.591121473152059,0.312709322469316,0.18079817942350168,6.0
823711,2026-05-03,home,Joe Ryan,657746,5.018841430599963,0.38734536238932377,0.24057674218957872,1.0
823875,2026-05-03,away,Jesús Luzardo,666200,6.208219831683509,0.5871594921533843,0.4271025892744391,10.0
823875,2026-05-03,home,Chris Paddack,663978,5.023186649989991,0.3881077729138227,0.241214754513405,1.0
824043,2026-05-03,away,Clay Holmes,605280,5.224748117048027,0.4234104557719299,0.271362573455966,6.0
824043,2026-05-03,home,Jack Kochanowicz,686799,4.793237499001907,0.34781199977417426,0.20825083127856994,6.0
824285,2026-05-03,away,Jack Leiter,683004,4.87038785420845,0.361309539317435,0.21912046724315656,10.0
824285,2026-05-03,home,Tyler Holton,663947,2.027864931060944,0.017590382928795757,0.004878464342583744,1.0
824364,2026-05-03,away,Spencer Strider,675911,4.547152859866955,0.30514494179731294,0.17503771145833966,6.0
824364,2026-05-03,home,Kyle Freeland,607536,3.955154339429043,0.2079004063921818,0.10605383553487571,7.0
824687,2026-05-03,away,Merrill Kelly,518876,4.375641033012289,0.27598537078672875,0.1533542024076615,5.0
824687,2026-05-03,home,Matthew Boyd,571510,5.966006993452239,0.548844945983951,0.3882373298516862,5.0
824769,2026-05-03,away,Cody Bolton,675989,3.5544345871720964,0.14966410344514552,0.06956653475508172,3.0
824769,2026-05-03,home,Ranger Suarez,624133,5.262961198000211,0.43007702124772984,0.2771889839055803,3.0
825013,2026-05-03,away,Parker Messick,800048,5.478938026239627,0.46746786270711893,0.31065803403344655,6.0
825013,2026-05-03,home,Aaron Civale,650644,4.765180460180744,0.3429136079934245,0.20434908914029504,3.0
822984,2026-05-04,away,Eric Lauer,641778,4.043175434830634,0.22165354389483627,0.11522105001508302,2.0
822984,2026-05-04,home,Nick Martinez,607259,4.277673135180945,0.2596330482134234,0.14156204775632436,4.0
823064,2026-05-04,away,Chad Patrick,694477,4.482096923441641,0.2940143190152548,0.16666254333240996,4.0
823064,2026-05-04,home,Kyle Leahy,681517,4.373415699557888,0.2756112287690354,0.15308141992574573,5.0
823143,2026-05-04,away,JR Ritchie,702275,4.9295036193132535,0.37167159408714867,0.22758272853198766,2.0
823143,2026-05-04,home,Logan Gilbert,669302,5.404700549938291,0.4546801090256036,0.2990600060543393,4.0
823228,2026-05-04,away,Randy Vásquez,681190,5.007820724021714,0.3854116242451027,0.23896099727595135,2.0
823228,2026-05-04,home,Trevor McDonald,686790,5.386667209611847,0.4515625785617075,0.29625647227547247,8.0
823552,2026-05-04,away,Shane Baz,669358,5.014504631745077,0.3865844169264192,0.23994050642658166,4.0
