player,player_id,country,amateur,exp_sg_per_round,baseline_cut_rate,starts_before,confidence,source,sim_win_pct,sim_top5_pct,sim_top10_pct,sim_top20_pct,best_calibrated_target_win_prob,best_calibrated_target_top10_prob,best_calibrated_target_top20_prob,best_calibrated_target_made_cut_prob,best_calibrated_target_win_model,best_calibrated_target_top10_model,best_calibrated_target_top20_model,best_calibrated_target_made_cut_model,projected_score_to_par,projected_total_strokes,quality_flags
Eugenio Chacarra,4565467,Spain,False,-0.25700079428311456,0.5,0,0.35,field_only_baseline,0.22200000000000003,1.564,3.8539999999999996,8.976,0.00222,0.0672478086332069,0.12880565777502878,0.4059940303211044,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0280031771324583,281.02800317713246,"[""low_history"", ""fallback_source""]"
Paul Waring,3474,England,False,-0.24932868155285917,0.5,0,0.35,field_only_baseline,0.22200000000000003,1.5879999999999999,3.85,9.02,0.00222,0.06751762700740052,0.12948652831302215,0.4081235458456376,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9973147262114367,280.9973147262114,"[""low_history"", ""fallback_source""]"
Adrian Meronk,10839,Poland,False,-0.2438388295212851,0.5,0,0.35,field_only_baseline,0.22,1.598,3.8080000000000003,9.26,0.0022,0.06741833873968921,0.1316425500959752,0.409649465737902,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9753553180851404,280.9753553180851,"[""low_history"", ""fallback_source""]"
Pierceson Coody,4837368,USA,False,-0.2453003033065005,0.5,0,0.35,field_only_baseline,0.22,1.5859999999999999,3.842,8.908000000000001,0.0022,0.06761581753681986,0.1287636613297017,0.409243073711853,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.981201213226002,280.98120121322603,"[""low_history"", ""fallback_source""]"
Kristoffer Reitan,4348470,Norway,False,-0.2562659550810386,0.5,0,0.35,field_only_baseline,0.218,1.554,3.7920000000000003,8.97,0.00218,0.06681144271384346,0.1287891080041699,0.40619784482731897,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0250638203241544,281.02506382032414,"[""low_history"", ""fallback_source""]"
Kurt Kitayama,10364,USA,False,-0.26481949153817713,0.5,0,0.35,field_only_baseline,0.218,1.564,3.744,8.924,0.00218,0.06611922435316611,0.1280556738998302,0.40382745976303935,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0592779661527085,281.0592779661527,"[""low_history"", ""fallback_source""]"
John Parry,4671,England,False,-0.2633573158593749,0.5,0,0.35,field_only_baseline,0.218,1.524,3.6679999999999997,8.996,0.00218,0.06560584736654992,0.12869404225230807,0.40423234817443926,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0534292634374995,281.0534292634375,"[""low_history"", ""fallback_source""]"
Marcel Siem,1336,Germany,False,-0.23679044771282712,0.5,0,0.35,field_only_baseline,0.218,1.6039999999999999,3.784,9.094,0.00218,0.06751672882681206,0.1306184240575615,0.41161113328512666,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9471617908513085,280.9471617908513,"[""low_history"", ""fallback_source""]"
Rikuya Hoshino,4350033,Japan,False,-0.24709572092911594,0.5,0,0.35,field_only_baseline,0.218,1.59,3.878,9.142,0.00218,0.06781524801741443,0.13055845873520194,0.40874399165579545,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9883828837164638,280.98838288371644,"[""low_history"", ""fallback_source""]"
Mac Meissner,4791222,USA,False,-0.26026055485831123,0.5,0,0.35,field_only_baseline,0.216,1.6920000000000002,3.872,9.0,0.00216,0.06725599823337822,0.12885826981901521,0.4050902966305216,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.041042219433245,281.0410422194332,"[""low_history"", ""fallback_source""]"
Jayden Schaper,4604053,South Africa,False,-0.25498043086844974,0.5,0,0.35,field_only_baseline,0.216,1.5599999999999998,3.7760000000000002,9.01,0.00216,0.06674157713706239,0.1291641519643752,0.40655447463177685,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.019921723473799,281.0199217234738,"[""low_history"", ""fallback_source""]"
Daniel Rodrigues,4594474,Portugal,False,-0.2545874055031658,0.5,0,0.35,field_only_baseline,0.216,1.5959999999999999,3.7900000000000005,9.024000000000001,0.00216,0.06686191551069774,0.129292987009345,0.4066635273162874,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.018349622012663,281.01834962201264,"[""low_history"", ""fallback_source""]"
Adrian Otaegui,5965,United Arab Emirates,False,-0.2606652733487229,0.5,0,0.35,field_only_baseline,0.216,1.574,3.7859999999999996,9.052,0.00216,0.06659527798433618,0.1292569783282363,0.404978137511817,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0426610933948917,281.0426610933949,"[""low_history"", ""fallback_source""]"
Mark Hubbard,9143,USA,False,-0.2555249775807664,0.5,0,0.35,field_only_baseline,0.216,1.59,3.8379999999999996,8.876000000000001,0.00216,0.06718533370629745,0.128068831505298,0.40640339456850655,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0220999103230657,281.02209991032305,"[""low_history"", ""fallback_source""]"
Niklas Nørgaard,4382434,Denmark,False,-0.2387136395633485,0.5,0,0.35,field_only_baseline,0.216,1.6179999999999999,3.936,9.184000000000001,0.00216,0.06858060773332253,0.1312554159756148,0.411075599416063,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.954854558253394,280.9548545582534,"[""low_history"", ""fallback_source""]"
Haotong Li,9221,China,False,-0.26380029876455674,0.5,0,0.35,field_only_baseline,0.216,1.6340000000000001,3.7760000000000002,8.982,0.00216,0.06639868547885448,0.1285631426659522,0.4041096687884093,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.055201195058227,281.0552011950582,"[""low_history"", ""fallback_source""]"
Matteo Manassero,4574,Italy,False,-0.24259396699666835,0.5,0,0.35,field_only_baseline,0.216,1.606,3.8760000000000003,9.038,0.00216,0.06797738933852797,0.12992015016126965,0.4099957220428624,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9703758679866734,280.97037586798666,"[""low_history"", ""fallback_source""]"
Andrew Putnam,5502,USA,False,-0.24702991529182297,0.5,0,0.35,field_only_baseline,0.216,1.652,3.9239999999999995,8.944,0.00216,0.06816283267949702,0.1289772872711098,0.40876228069486303,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9881196611672919,280.9881196611673,"[""low_history"", ""fallback_source""]"
Kevin Roy,4408320,USA,False,-0.2639441178620197,0.5,0,0.35,field_only_baseline,0.214,1.5879999999999999,3.8219999999999996,9.06,0.00214,0.06673811505395766,0.12918100753307765,0.40406984220136016,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0557764714480788,281.0557764714481,"[""low_history"", ""fallback_source""]"
Andy Sullivan,5956,England,False,-0.2536857432030807,0.5,0,0.35,field_only_baseline,0.214,1.552,3.672,8.786,0.00214,0.06601212309774984,0.12742762052483353,0.4069137461615358,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0147429728123227,281.0147429728123,"[""low_history"", ""fallback_source""]"
Victor Perez,11340,France,False,-0.24620340860011136,0.5,0,0.35,field_only_baseline,0.214,1.624,3.818,8.938,0.00214,0.06740030755569884,0.12896482024610223,0.4089920091499926,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9848136344004454,280.98481363440044,"[""low_history"", ""fallback_source""]"
Matti Schmid,4566443,Germany,False,-0.25211400657825034,0.5,0,0.35,field_only_baseline,0.214,1.6680000000000001,3.884,9.030000000000001,0.00214,0.06766355843460743,0.12944700219202032,0.40735003167471107,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0084560263130014,281.008456026313,"[""low_history"", ""fallback_source""]"
Austin Eckroat,4425898,USA,False,-0.3191764194453573,0.5425243152244398,20,0.55,masters_prediction_fallback,0.214,1.432,3.528,8.193999999999999,0.00214,0.06244291199591153,0.11992680578240009,0.40618441044239695,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.2767056777814292,281.2767056777814,"[""fallback_source""]"
Joost Luiten,4831,Netherlands,False,-0.2570342519837511,0.5,0,0.35,field_only_baseline,0.214,1.576,3.872,8.886,0.00214,0.0673815053216833,0.1280842260742073,0.40598475128599754,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0281370079350045,281.028137007935,"[""low_history"", ""fallback_source""]"
Taylor Moore,10664,USA,False,-0.26016968482294345,0.5,0,0.35,field_only_baseline,0.214,1.572,3.83,8.778,0.00214,0.06694452857499396,0.12708615265316933,0.40511548069006265,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0406787392917738,281.04067873929176,"[""low_history"", ""fallback_source""]"
Grant Forrest,6958,Scotland,False,-0.255919919035146,0.5,0,0.35,field_only_baseline,0.214,1.6199999999999999,3.9120000000000004,9.049999999999999,0.00214,0.06772493257456287,0.12944392154058273,0.40629383234735666,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.023679676140584,281.0236796761406,"[""low_history"", ""fallback_source""]"
Baekjun Kim,5243999,South Korea,False,-0.2521150981814403,0.5,0,0.35,field_only_baseline,0.214,1.584,3.7699999999999996,8.926,0.00214,0.06680851573868404,0.1286149553775521,0.4073497286147202,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0084603927257612,281.00846039272574,"[""low_history"", ""fallback_source""]"
Connor Syme,10983,Scotland,False,-0.2581804617152504,0.5,0,0.35,field_only_baseline,0.214,1.448,3.628,8.7,0.00214,0.06550687776500569,0.12654719125599095,0.4056669062979353,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0327218468610015,281.032721846861,"[""low_history"", ""fallback_source""]"
Richard Mansell,4684823,England,False,-0.24385566416868373,0.5,0,0.35,field_only_baseline,0.212,1.628,3.832,8.878,0.00212,0.0675976757597264,0.12858582544995012,0.40964478382361585,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9754226566747349,280.9754226566747,"[""low_history"", ""fallback_source""]"
Ewen Ferguson,10838,Scotland,False,-0.24182067505242785,0.5,0,0.35,field_only_baseline,0.212,1.6740000000000002,3.8280000000000003,9.066,0.00212,0.06764788433720087,0.13017746076223177,0.4102108567826794,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9672827002097114,280.9672827002097,"[""low_history"", ""fallback_source""]"
Matt Wallace,10548,England,False,-0.24584427916231666,0.5,0,0.35,field_only_baseline,0.212,1.5939999999999999,3.85,8.996,0.00212,0.06765442529900079,0.12944426394103659,0.40909184197010506,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9833771166492666,280.98337711664925,"[""low_history"", ""fallback_source""]"
Michael Thorbjornsen,4425904,USA,False,-0.23848030787973673,0.5,0,0.35,field_only_baseline,0.212,1.66,3.93,9.324,0.00212,0.06854483670767875,0.13238548318105592,0.41114056198081234,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9539212315189469,280.95392123151896,"[""low_history"", ""fallback_source""]"
Richard Sterne,1499,South Africa,False,-0.25795846805045347,0.5,0,0.35,field_only_baseline,0.212,1.472,3.71,9.006,0.00212,0.06613051774173825,0.12900468615549113,0.40572845917698763,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0318338722018139,281.0318338722018,"[""low_history"", ""fallback_source""]"
Dylan Frittelli,5167,South Africa,False,-0.2522352283022449,0.5,0,0.35,field_only_baseline,0.212,1.572,3.7319999999999998,8.892,0.00212,0.06651881732040149,0.12833780362038347,0.4073163775184787,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0089409132089795,281.00894091320896,"[""low_history"", ""fallback_source""]"
Johannes Veerman,10186,USA,False,-0.24562182917972603,0.5,0,0.35,field_only_baseline,0.21,1.53,3.66,8.948,0.0021,0.06623817213902872,0.12906983123183685,0.4091536836272863,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9824873167189041,280.9824873167189,"[""low_history"", ""fallback_source""]"
Alejandro Del Rey,11465,Spain,False,-0.2612049595700123,0.5,0,0.35,field_only_baseline,0.21,1.5779999999999998,3.818,8.998000000000001,0.0021,0.06681432350763705,0.12880192531053364,0.40482859039415353,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.044819838280049,281.04481983828003,"[""low_history"", ""fallback_source""]"
Eric Cole,10522,USA,False,-0.2388615271877175,0.5,0,0.35,field_only_baseline,0.21,1.718,4.044,9.238,0.0021,0.06938475924991641,0.13168103583345492,0.4110344271897568,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.95544610875087,280.9554461087509,"[""low_history"", ""fallback_source""]"
Pablo Larrazábal,3829,Spain,False,-0.23838801952856314,0.5,0,0.35,field_only_baseline,0.21,1.6760000000000002,3.9239999999999995,9.302000000000001,0.0021,0.06850348748161106,0.1322134652927762,0.4111662571089613,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9535520781142526,280.9535520781142,"[""low_history"", ""fallback_source""]"
Rasmus Neergaard-Petersen,4858859,Denmark,False,-0.254762436286491,0.5,0,0.35,field_only_baseline,0.21,1.5779999999999998,3.682,8.656,0.0021,0.06604508406676661,0.12634148928510797,0.4066149604161341,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.019049745145964,281.019049745146,"[""low_history"", ""fallback_source""]"
Seungbin Choi,5147034,South Korea,False,-0.24889588787776787,0.5,0,0.35,field_only_baseline,0.208,1.518,3.74,8.9,0.00208,0.0667095970955234,0.12854511410978792,0.4082437781888483,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9955835515110715,280.99558355151106,"[""low_history"", ""fallback_source""]"
Adrien Saddier,6962,France,False,-0.24482099873708119,0.5,0,0.35,field_only_baseline,0.208,1.552,3.766,9.008,0.00208,0.06706467451243736,0.12958428179663037,0.4093763403017795,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9792839949483247,280.97928399494833,"[""low_history"", ""fallback_source""]"
Martin Couvra,5102625,France,False,-0.2641701027516206,0.5,0,0.35,field_only_baseline,0.208,1.48,3.4939999999999998,8.542,0.00208,0.06426936352058654,0.12502736812633697,0.4040072647006185,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0566804110064825,281.0566804110065,"[""low_history"", ""fallback_source""]"
Mikael Lindberg,4699290,Sweden,False,-0.2645301891722554,0.5,0,0.35,field_only_baseline,0.208,1.58,3.7319999999999998,9.0,0.00208,0.06604042215606852,0.12867601065284498,0.4039075595817895,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0581207566890216,281.05812075668905,"[""low_history"", ""fallback_source""]"
Junghwan Lee,11312,South Korea,False,-0.2352433519554891,0.5,0,0.35,field_only_baseline,0.20600000000000002,1.6740000000000002,3.882,9.3,0.00206,0.06831305145730285,0.13233325050595812,0.41204209112152695,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9409734078219564,280.94097340782196,"[""low_history"", ""fallback_source""]"
Hennie Du Plessis,9899,South Africa,False,-0.24227548445977165,0.5,0,0.35,field_only_baseline,0.20600000000000002,1.664,3.8600000000000003,9.078,0.00206,0.06786994643236728,0.13025386784131338,0.4100843217450094,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9691019378390866,280.96910193783907,"[""low_history"", ""fallback_source""]"
David Ravetto,4592244,France,False,-0.2619827990599402,0.5,0,0.35,field_only_baseline,0.20400000000000001,1.5939999999999999,3.6859999999999995,8.876000000000001,0.00204,0.06579413879699164,0.127792709357888,0.4046130820621973,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0479311962397608,281.04793119623974,"[""low_history"", ""fallback_source""]"
Aldrich Potgieter,5080439,South Africa,False,-0.2518067034815454,0.5,0,0.35,field_only_baseline,0.20400000000000001,1.534,3.7740000000000005,8.844000000000001,0.00204,0.06685057953260129,0.12797218209830807,0.4074353505285402,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0072268139261815,281.0072268139262,"[""low_history"", ""fallback_source""]"
Yuto Katsuragawa,4699414,Japan,False,-0.2584485435819832,0.5,0,0.35,field_only_baseline,0.2,1.564,3.746,8.944,0.002,0.06638144616674536,0.1284877263863047,0.40559257835063306,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0337941743279329,281.0337941743279,"[""low_history"", ""fallback_source""]"
Ryggs Johnston,5236241,USA,False,-0.26022111355448635,0.5,0,0.35,field_only_baseline,0.2,1.6820000000000002,3.9120000000000004,9.0,0.002,0.06755753051288886,0.1288599551078694,0.4051012274787929,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0408844542179454,281.040884454218,"[""low_history"", ""fallback_source""]"
Thorbjørn Olesen,5140,Denmark,False,-0.23631661073568197,0.5,0,0.35,field_only_baseline,0.2,1.6099999999999999,3.916,9.118,0.002,0.06852550211982125,0.13083088648223307,0.4117431105902794,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9452664429427279,280.94526644294274,"[""low_history"", ""fallback_source""]"
Alex Smalley,9484,USA,False,-0.2622410668845384,0.5,0,0.35,field_only_baseline,0.198,1.5699999999999998,3.7379999999999995,8.688,0.00198,0.06617412082637499,0.12627768318103388,0.4045415344661586,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0489642675381536,281.04896426753817,"[""low_history"", ""fallback_source""]"
Jordan Gumberg,11243,USA,False,-0.2646903089898849,0.5,0,0.35,field_only_baseline,0.198,1.49,3.676,8.772,0.00198,0.06561422418797164,0.12684518244497203,0.4038632262024215,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0587612359595395,281.05876123595954,"[""low_history"", ""fallback_source""]"
Dylan Naidoo,9894,South Africa,False,-0.24325471875915647,0.5,0,0.35,field_only_baseline,0.196,1.5599999999999998,3.7760000000000002,8.99,0.00196,0.06720134783242245,0.12950769646213162,0.40981192397793653,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9730188750366259,280.97301887503664,"[""low_history"", ""fallback_source""]"
Taehoon Ok,4868795,South Korea,False,-0.2568684700927391,0.5,0,0.35,field_only_baseline,0.196,1.534,3.75,8.814,0.00196,0.06647296354617535,0.1275153203202406,0.40603072928093387,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0274738803709564,281.02747388037096,"[""low_history"", ""fallback_source""]"
Austin Smotherman,11056,USA,False,-0.2500098212750186,0.5,0,0.35,field_only_baseline,0.196,1.548,3.91,9.120000000000001,0.00196,0.06794093145796277,0.13025728489748262,0.40793434394863276,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0000392851000743,281.00003928510006,"[""low_history"", ""fallback_source""]"
Scott Jamieson,3729,Scotland,False,-0.26471585670246645,0.5,0,0.35,field_only_baseline,0.194,1.514,3.694,8.782,0.00194,0.06574823535573612,0.12692409302501648,0.4038561527919923,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0588634268098658,281.05886342680986,"[""low_history"", ""fallback_source""]"
Marco Penge,4585549,England,False,-0.2634131201958314,0.5,0,0.35,field_only_baseline,0.192,1.6019999999999999,3.856,8.868,0.00192,0.0670136850653873,0.12766766118601133,0.4042168930999418,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0536524807833256,281.05365248078334,"[""low_history"", ""fallback_source""]"
Kota Kaneko,5312609,Japan,False,-0.2605065106380513,0.5,0,0.35,field_only_baseline,0.192,1.5699999999999998,3.81,8.882,0.00192,0.06678144408170714,0.127903761045236,0.4050221340373278,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0420260425522052,281.0420260425522,"[""low_history"", ""fallback_source""]"
Andrew Novak,11332,USA,False,-0.2489998467508703,0.5,0,0.35,field_only_baseline,0.192,1.6660000000000001,3.982,9.242,0.00192,0.06852052025292896,0.13127664939390074,0.40821489686831847,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9959993870034812,280.9959993870035,"[""low_history"", ""fallback_source""]"
Jake Knapp,9843,USA,False,-0.2646663935551574,0.5,0,0.35,field_only_baseline,0.19,1.584,3.7039999999999997,8.952,0.0019,0.06582514986149103,0.12828620227189083,0.4038698477193169,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0586655742206297,281.05866557422064,"[""low_history"", ""fallback_source""]"
Matthieu Pavon,10596,France,False,-0.2887501526807053,0.5697660787095107,20,0.55,masters_prediction_fallback,0.19,1.564,3.636,8.658000000000001,0.0019,0.06439229279227617,0.12491284196186958,0.4259339085082194,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.1550006107228212,281.1550006107228,"[""fallback_source""]"
Daniel Hillier,4425899,New Zealand,False,-0.24942375301719263,0.5,0,0.35,field_only_baseline,0.19,1.508,3.836,9.02,0.0019,0.06740890001634198,0.1294824460676352,0.40809713596884384,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9976950120687705,280.9976950120688,"[""low_history"", ""fallback_source""]"
Chris Gotterup,4690755,USA,False,-0.26397627117786937,0.5,0,0.35,field_only_baseline,0.188,1.512,3.75,9.032,0.00188,0.06619686977788498,0.12895563596992643,0.40406093843267904,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0559050847114775,281.05590508471147,"[""low_history"", ""fallback_source""]"
Ockie Strydom,6485,South Africa,False,-0.2557270933456549,0.5,0,0.35,field_only_baseline,0.188,1.52,3.64,8.654,0.00188,0.06569245137079972,0.1262841772629778,0.40634732369582394,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0229083733826196,281.0229083733826,"[""low_history"", ""fallback_source""]"
Erik van Rooyen,9364,South Africa,False,-0.24834947861576206,0.5,0,0.35,field_only_baseline,0.186,1.514,3.6740000000000004,8.816,0.00186,0.06623603081222153,0.1278965841352165,0.4083955892187834,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9933979144630483,280.99339791446306,"[""low_history"", ""fallback_source""]"
Frederic LaCroix,4592246,France,False,-0.2450100948219211,0.5,0,0.35,field_only_baseline,0.184,1.576,3.7199999999999998,8.878,0.00184,0.06671223413192046,0.12853614604696695,0.4093237621402111,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,0.9800403792876844,280.9800403792877,"[""low_history"", ""fallback_source""]"
Ashun Wu,4456,China,False,-0.25240603882526186,0.5,0,0.35,field_only_baseline,0.184,1.554,3.8379999999999996,8.780000000000001,0.00184,0.06730713754374776,0.1274344789227455,0.4072689577582109,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0096241553010474,281.009624155301,"[""low_history"", ""fallback_source""]"
Keita Nakajima,4699418,Japan,False,-0.2578166045906992,0.5,0,0.35,field_only_baseline,0.182,1.5559999999999998,3.698,8.926,0.00182,0.0660460398929874,0.12837075430187198,0.40576779565477933,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0312664183627969,281.0312664183628,"[""low_history"", ""fallback_source""]"
Brian Harman,1225,USA,False,-0.2593779907337252,0.5473290408987422,20,0.55,masters_prediction_fallback,0.172,1.4460000000000002,3.6060000000000003,8.958,0.00172,0.06529529755416787,0.12855998813259023,0.4248669559698847,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0375119629349008,281.0375119629349,"[""fallback_source""]"
Calum Hill,10102,Scotland,False,-0.26187493653895216,0.5,0,0.35,field_only_baseline,0.168,1.496,3.7159999999999997,8.953999999999999,0.00168,0.06602332332331737,0.12842131469359344,0.40464296427493235,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.0474997461558087,281.04749974615584,"[""low_history"", ""fallback_source""]"
Billy Horschel,1651,USA,False,-0.3732643142686682,0.495709159756628,20,0.55,masters_prediction_fallback,0.164,1.304,3.04,7.556,0.00164,0.056829407447271385,0.11260364939385675,0.37249023969919104,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.4930572570746727,281.49305725707467,"[""fallback_source""]"
Brian Campbell,9525,USA,False,-0.3835535513938737,0.471573735495272,20,0.55,masters_prediction_fallback,0.146,1.194,2.9080000000000004,7.321999999999999,0.00146,0.0554780632690938,0.11031619497745335,0.36021958000426496,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,1.5342142055754948,281.5342142055755,"[""fallback_source""]"
Kevin Yu,4349547,Chinese Taipei,False,-0.5447706297588574,0.4821322508218932,20,0.55,masters_prediction_fallback,0.096,0.8380000000000001,2.236,5.71,0.00096,0.04518913903678978,0.09119661375961226,0.3225972414825372,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,2.1790825190354295,282.17908251903543,"[""fallback_source""]"
Michael Kim,8974,USA,False,-0.6756135497073016,0.4278752456688939,20,0.55,masters_prediction_fallback,0.06999999999999999,0.666,1.73,4.472,0.0007,0.03767262598088496,0.07664375477534696,0.2719863999541886,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,2.7024541988292063,282.70245419882923,"[""fallback_source""]"
Danny Willett,4304,England,False,-0.9756386752609616,0.3962386625588739,20,0.55,masters_prediction_fallback,0.04,0.3,0.9299999999999999,2.692,0.0004,0.02473592676384787,0.05310313729522744,0.2004669058111282,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,3.9025547010438464,283.90255470104387,"[""fallback_source""]"
Joe Highsmith,4868733,USA,False,-0.9280511662154072,0.4547344290025975,20,0.55,masters_prediction_fallback,0.026,0.346,1.0739999999999998,3.064,0.00026,0.026781499313780384,0.05743031253137085,0.2263196695129455,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,3.7122046648616287,283.71220466486164,"[""fallback_source""]"
Cam Davis,10863,Australia,False,-1.618023231692813,0.2613455094401603,20,0.55,masters_prediction_fallback,0.012,0.078,0.21,0.786,0.00012,0.010117598109535171,0.023718261074083,0.08695143318599916,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,6.472092926771252,286.47209292677127,"[""fallback_source""]"
Davis Riley,10058,USA,False,-1.5046448101258645,0.3573990063376492,20,0.55,masters_prediction_fallback,0.012,0.104,0.326,0.964,0.00012,0.012184127453497139,0.0271318839123233,0.11327029821092652,mc_baseline,mc_logit_baseline,mc_logit_baseline,cut_logit_baseline,6.018579240503458,286.01857924050347,"[""fallback_source""]"
